carID,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,Brand_Mercedes-Benz,Brand_Opel,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Petrol,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,owners_flag,previousOwners_sq,engine_tax_ratio
38667,0.6666666666666666,-0.5978178178178178,0.0,-0.6751592356687901,0.4999999999999999,0.9714285714285714,-1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,-0.3612903225806452,-0.6666666666666666,-0.5640607229392277,-0.848442256156676,0.0,-0.5,0.0200095529478589
55200,0.3333333333333333,0.3063663663663664,0.0434782608695652,0.7579617834394906,-0.7500000000000001,0.3142857142857143,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0903225806451613,-0.3333333333333333,1.6467883103397123,0.8347480529083953,0.0,-0.5,-0.292139473038741
59907,0.0,0.4468668668668669,0.4782608695652174,-0.840764331210191,-0.2500000000000002,-0.3714285714285714,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.1867873213667603,0.5458856003420729,1.0,1.5,-0.2770237988118609
59388,0.0,0.1922922922922923,0.0,-0.2547770700636943,-0.2500000000000002,-0.5428571428571428,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.406451612903226,0.0,0.153498491816249,0.1690466412934418,1.0,1.5,-0.1612769967597434
46722,0.0,0.8562362362362362,-0.1739130434782608,-0.2547770700636943,-0.5000000000000001,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.406451612903226,0.0,0.4459849600036517,1.1518625612280753,1.0,1.5,-0.1641545610408164
49289,-0.3333333333333333,-0.14,-1.0,0.5605095541401278,0.4999999999999999,-0.6571428571428571,-1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.7677419354838714,0.3333333333333333,-0.0515184266853156,-0.4887916107481995,0.0,-0.5,2.261724952557995
15665,-1.0,1.4905905905905903,-1.0,0.4713375796178344,0.0,0.4285714285714285,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.3290322580645157,1.0,0.3018839934727786,0.7008090361420279,0.0,-0.5,1.6925241728309
463,-0.3333333333333333,0.1603003003003003,-1.0,0.2229299363057325,-0.2500000000000002,0.9428571428571428,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,0.3333333333333333,0.4309054047371807,-0.1331713285381041,0.0,-0.5,1.407923782967352
16963,0.6666666666666666,-0.3021621621621622,0.0,-0.4267515923566877,-0.7500000000000001,0.4571428571428571,-0.5,0.0,0.0,-1.0,1.0,0.0,0.0,-0.1096774193548384,-0.6666666666666666,0.7086485684616531,0.0268577984564387,0.0,-0.375,-0.2821346965648116
22166,0.6666666666666666,-0.5644244244244244,0.0,0.299363057324841,-0.7500000000000001,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,-0.6666666666666666,1.2836374425159478,-0.7495798177022694,0.0,-0.375,-0.2821346965648116
