carID,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,Brand_Audi,Brand_BMW,Brand_Ford,Brand_Hyundai,Brand_Mercedes-Benz,Brand_Opel,Brand_Volkswagen,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Petrol,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,owners_flag,previousOwners_sq,engine_tax_ratio
89856,0.0,0.5286686686686687,0.5217391304347826,-0.8853503184713377,0.0,-0.0857142857142857,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.6967741935483869,0.0,-0.3932650941996737,0.6669743064346104,1.0,0.625,-0.241653234008745
106581,0.0,0.1922922922922923,0.0434782608695652,-1.095541401273885,0.4999999999999999,-0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,-0.7870967741935481,0.0,-0.7384307824895276,0.1690466412934418,0.0,0.0,0.0
80886,-0.3333333333333333,0.7725925925925926,-0.1739130434782608,-0.2547770700636943,-0.1250000000000001,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.0580645161290321,0.3333333333333333,0.0346758641151166,0.5919147188694661,0.0,0.0,-0.05912346478165
100174,0.6666666666666666,-0.479019019019019,0.0,-0.7197452229299364,-0.5000000000000001,0.3714285714285714,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8774193548387098,-0.6666666666666666,0.1344356578001438,-0.4967337970508916,0.0,-0.375,-0.2217058466622775
81376,0.6666666666666666,-0.3378778778778779,0.0434782608695652,-0.2547770700636943,0.4999999999999999,-0.5428571428571428,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.064516129032258,-0.6666666666666666,-0.3896906633889278,-0.0788799654540296,1.0,1.5,0.0
85391,0.3333333333333333,0.4856656656656656,0.0,0.6560509554140131,-0.7500000000000001,0.0,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,-0.3333333333333333,1.5660881174899874,1.1886297470721303,0.0,-0.375,-0.2821346965648116
82175,-0.3333333333333333,1.6104304304304304,-0.1739130434782608,0.2229299363057325,0.4999999999999999,-0.4,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0774193548387094,0.3333333333333333,-0.191542868445405,1.5840953062356322,0.0,-0.375,0.1159283623169607
95250,0.0,-0.1397997997997998,0.0,0.6560509554140131,0.4999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5161290322580645,0.0,-0.0118888676966112,-0.32253912881498,1.0,1.5,0.0200095529478589
85071,-2.0,2.0331331331331333,0.0,-0.4777070063694268,0.0,0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6322580645161293,2.0,-0.1843940068239135,0.4660251389670924,1.0,1.5,-0.1008481468572092
96210,0.6666666666666666,0.1255455455455455,0.0,0.5605095541401278,0.4999999999999999,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.4193548387096774,-0.6666666666666666,-0.0515184266853156,1.2931030833125183,1.0,0.625,0.0200095529478589
80317,0.6666666666666666,-0.334954954954955,0.0,0.4713375796178344,0.4999999999999999,0.2571428571428571,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.7999999999999999,-0.6666666666666666,-0.0885060150747734,-0.0702265385869173,1.0,0.625,0.0200095529478589
92731,0.3333333333333333,0.1071671671671671,0.0,0.3821656050955415,0.625,0.4,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.7096774193548387,-0.3333333333333333,-0.19922860109776,0.4415900742427898,0.0,-0.5,0.050223977899126
107704,0.3333333333333333,-0.6143143143143143,0.0,0.4713375796178344,-0.7500000000000001,-0.6857142857142857,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.6774193548387096,-0.3333333333333333,1.4198190179498595,-0.982392562455812,0.0,-0.5,-0.2821346965648116
98302,0.0,-0.1698298298298298,0.0,0.8662420382165609,-0.7500000000000001,-0.8285714285714286,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729032258064516,0.0,1.732532265242546,-0.3669916640912419,1.0,0.625,-0.2821346965648116
107055,0.0,0.1069669669669669,0.4782608695652174,-0.993630573248408,0.4999999999999999,0.3428571428571428,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,-0.6838709677419356,0.0,-0.6961592529015763,0.0427421710618229,0.0,-0.375,-0.145343021412309
94621,0.6666666666666666,-0.6705305305305306,0.0434782608695652,-1.5923566878980897,1.7499999999999998,0.3428571428571428,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-1.4129032258064516,-0.6666666666666666,-1.2035880576730746,-1.0637110669878538,0.0,-0.375,0.2921394730387411
91709,-0.6666666666666666,2.033333333333333,1.3478260869565215,-1.0318471337579618,0.625,-0.3142857142857143,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-0.8451612903225802,0.6666666666666666,-0.7590861889927313,1.545316890128856,1.0,0.625,-0.2765134082017851
98193,0.6666666666666666,-0.4268468468468469,0.0,-1.6114649681528666,1.4999999999999996,0.7428571428571429,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-1.4322580645161287,-0.6666666666666666,-1.1718050632004873,-0.3422760544776402,0.0,-0.5,0.2617249525579953
76189,0.0,0.5231431431431431,0.0,0.4713375796178344,0.4999999999999999,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.3290322580645157,0.0,-0.0885060150747734,0.6587950399437782,0.0,-0.375,0.0200095529478589
86871,0.6666666666666666,-0.2767367367367367,0.0,0.1464968152866245,-0.7500000000000001,0.2571428571428571,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.1625871532413594,0.1021307581909089,0.0,-0.5,-0.2821346965648116
102917,-0.6666666666666666,0.8634034034034034,-0.1739130434782608,-0.1337579617834396,-0.2500000000000002,-0.6285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2838709677419359,0.6666666666666666,0.2237749097562183,0.3907758872514363,1.0,1.5,-0.0941338302013721
90923,0.6666666666666666,-0.4471871871871872,0.0,-0.6751592356687901,0.4999999999999999,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.4838709677419355,-0.6666666666666666,-0.5640607229392277,-0.4024944222652164,0.0,0.0,0.0200095529478589
101603,0.0,0.3747547547547548,0.4782608695652174,-0.8853503184713377,-0.2500000000000002,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0451612903225809,0.0,-0.2126786332393807,0.4391402456320092,0.0,0.0,-0.2770237988118609
94196,-0.3333333333333333,0.493953953953954,0.1304347826086956,-0.2547770700636943,1.7499999999999998,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.064516129032258,0.3333333333333333,-0.8277464337156833,0.2619465130161258,0.0,0.0,0.2377035463855595
85174,0.6666666666666666,-0.1667867867867868,0.0,0.2229299363057325,-0.7500000000000001,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,-0.6666666666666666,1.2231122978786535,0.4276418565072162,0.0,0.0,-0.2821346965648116
103370,0.0,0.0803403403403403,0.5217391304347826,-0.923566878980892,-0.2500000000000002,-0.6857142857142857,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.7354838709677418,0.0,-0.2348711862730554,0.0033275897835374,0.0,-0.375,-0.2844814480173371
