CarID,price
75973,10333.0311030249
75974,21678.791205973936
75975,29728.83455522103
75976,26816.123341211227
75977,15811.706624277505
75978,21911.66382223222
75979,34764.908611837825
75980,26423.54795282077
75981,15185.905950480508
75982,24825.922992253472
75983,34777.21046869054
75984,17045.258460932007
75985,31149.82783671924
75986,51343.37868694014
75987,15430.110244783546
75988,23313.478346987657
75989,16222.954682585496
75990,12892.08419041313
75991,17921.72230449831
75992,26482.214466297013
75993,54029.92497297059
75994,22038.41675047743
75995,12704.236470987855
75996,21281.252310415453
75997,10220.415028404152
75998,14801.321894737583
75999,17134.70823105646
76000,13159.245738351072
76001,12707.677030662138
76002,11967.64799811732
76003,12562.716927379985
76004,22241.96168498941
76005,28476.384751730686
76006,22164.101553220567
76007,16628.70110441497
76008,53825.978691609314
76009,17654.977432155298
76010,25792.93217528416
76011,31153.03741977265
76012,20508.344863027545
76013,26769.579374218476
76014,13273.233712229328
76015,30568.5587772967
76016,28275.700277819808
76017,23451.393179203915
76018,11151.42558566017
76019,11788.179790347749
76020,28095.98899766129
76021,18930.455728042707
76022,18059.181887659663
76023,16916.851901903352
76024,22835.69466087598
76025,21008.60140401708
76026,37723.84756289244
76027,11759.910912899542
76028,24038.72859606812
76029,12220.349235038912
76030,17260.20917499885
76031,9431.20515729728
76032,14990.610493919112
76033,25523.017868956198
76034,8099.369649370072
76035,21489.681478759216
76036,18414.705884502753
76037,33571.230376882384
76038,22034.947584666144
76039,13971.609247657121
76040,16117.265313001939
76041,21902.650524548
76042,21169.73286858642
76043,18390.709445643406
76044,21907.09784939866
76045,12388.410415280689
76046,15263.46683909329
76047,12642.807811438006
76048,50527.105866402424
76049,21597.139301996795
76050,12489.694782370374
76051,21567.456846536636
76052,23132.018775376528
76053,19102.733448881598
76054,11771.527186387437
76055,19743.293631208293
76056,20456.055433406178
76057,25857.928308160477
76058,18412.319513637995
76059,14163.901860256636
76060,21303.40380436245
76061,20483.684978567966
76062,10036.03753683047
76063,32561.69325440725
76064,51909.35368064185
76065,16998.912669129026
76066,19874.405911786365
76067,19910.41575334368
76068,15968.857113014183
76069,29757.247742356984
76070,24101.679025192847
76071,15664.693096562794
76072,29895.391462037835
76073,18845.041088679223
76074,14887.601712553786
76075,33075.780547112794
76076,27835.516078107263
76077,17554.805604530466
76078,9554.241252337484
76079,20840.310329258893
76080,17807.510292062376
76081,24370.047755194813
76082,14651.837310496167
76083,27422.77946687319
76084,16595.139916496508
76085,16889.36406009019
76086,13210.346199470454
76087,10312.857487774774
76088,19910.034781659873
76089,25463.53372430337
76090,20996.318780172718
76091,21859.885419086702
76092,27311.03371449848
76093,34042.51688987865
76094,13800.457386806802
76095,20671.430429180735
76096,10708.85888692039
76097,18659.48212453474
76098,28689.8431541919
76099,48141.16038717935
76100,16545.108459939544
76101,23097.229940853267
76102,19968.87545816745
76103,23607.659801401336
76104,17588.566404957455
76105,17311.09448627367
76106,27376.528866624463
76107,34999.696499864825
76108,17030.657697752602
76109,9981.596725890264
76110,10818.0092490382
76111,20084.875179869727
76112,30030.770118726727
76113,20363.66677448399
76114,12771.732336276353
76115,21984.41739252743
76116,18614.920897059405
76117,13395.333010050701
76118,25113.3149762068
76119,21936.41605468887
76120,4066.9704480063156
76121,19097.34422021632
76122,27113.98434382108
76123,30456.884086584723
76124,18769.533774250172
76125,19589.59472623372
76126,21353.324024004527
76127,16494.717283442442
76128,15885.283864320361
76129,27200.191399941818
76130,14540.637404022715
76131,17416.155652887875
76132,20909.51910273749
76133,18418.927627175908
76134,14267.664930978985
