carID,price
89856,8733.893
106581,24042.61
80886,14193.7295
100174,17501.027
81376,25949.723
85391,10616.956
82175,13603.762
95250,15987.005
85071,5376.8096
96210,15791.579
80317,27423.904
92731,21956.988
107704,10100.122
98302,7596.5073
107055,22839.252
94621,39546.793
91709,17615.383
98193,43422.363
76189,17316.055
86871,11997.742
102917,6680.466
90923,29259.777
101603,12001.222
94196,21153.926
85174,15947.046
103370,12085.82
107877,15045.58
79567,15481.265
90091,9519.752
76169,13421.3545
98708,12296.607
107347,23544.758
89583,10542.348
101591,12687.557
92160,17030.434
99676,11582.876
85354,17466.428
81900,11180.264
80345,23015.316
78509,29965.191
100872,8458.417
95087,26320.104
86027,16506.637
89135,13649.574
80557,25700.742
108092,21635.617
102672,16145.751
83022,8012.9214
78398,20760.25
95889,26924.357
81117,45921.86
93730,18829.031
101380,10431.376
81772,28122.02
85304,10625.922
86107,6041.134
88696,16271.926
104350,20839.86
87331,11767.473
85206,15474.932
107445,23201.832
106539,27571.893
98712,20443.68
96875,11728.85
108464,22209.191
99890,7175.0938
87771,17424.814
79442,21120.3
84170,11083.457
103045,15930.553
101544,3279.2173
77350,9872.832
89225,13563.742
79565,52558.664
82849,10885.373
94360,21562.04
103040,6663.811
105101,47517.492
97077,11417.574
98674,12714.036
93447,30512.715
84951,20259.908
91953,10234.826
102101,8032.288
92604,30696.95
89010,9777.408
102729,9516.384
88024,9087.171
104367,10733.924
101230,10917.376
82524,19153.088
95279,52209.953
106098,12442.375
89749,9506.287
101277,6646.1396
108016,28319.842
81259,25896.0
97434,21717.443
105289,26976.355
103379,10076.442
78317,30405.756
104166,19853.688
106660,29450.488
107490,12011.871
90684,13864.988
90032,6767.54
79481,19869.713
102524,8537.516
100778,16467.326
77810,12658.645
98979,13067.121
76558,18912.72
94550,19917.469
107246,5534.3486
77429,23251.895
106105,13604.709
105213,9912.951
102747,10286.852
104958,14942.931
96036,15963.998
92310,23821.035
100837,6347.7725
82858,11442.757
90119,9486.189
77304,20715.65
89011,10980.857
84623,15467.672
99665,22863.465
100592,9576.03
82623,10882.58
92035,18008.617
84305,10837.4
92903,5080.319
93398,18154.994
108067,17214.26
85062,7641.541
81727,38665.39
95637,10513.018
89690,8227.264
83240,19161.95
89711,8316.114
96945,10636.649
104924,22646.664
79633,20654.18
89582,4652.866
98080,6765.591
85992,7129.7954
86712,13107.987
105767,13028.369
100590,9109.586
104574,15094.261
97246,9730.744
78141,16603.281
91590,28842.693
80767,12994.516
100344,15439.08
88987,22651.957
96479,19168.75
90598,9320.853
83880,8112.5
86802,12472.209
103078,16407.691
84736,8675.898
84196,5789.2617
102062,9785.151
90110,5645.5645
102907,11821.254
81776,24490.328
102431,5827.812
80442,14244.599
78656,30513.559
78537,34956.2
102511,7157.329
93612,19525.746
99284,7560.5244
96315,15698.852
94305,45874.543
100636,11221.446
81816,15555.178
100352,16070.212
101476,11265.467
93392,32343.836
93995,22853.785
94261,30749.193
89117,15616.107
86506,2422.2798
88456,5885.5347
84134,11062.178
81088,10673.753
103960,11688.302
84925,12518.52
97306,10066.529
83752,7518.248
100696,4695.4546
76472,11436.3955
101128,14407.849
105932,14988.635
86416,3966.682
79616,28531.105
83395,13971.262
88734,11517.54
106676,16662.213
102442,10932.203
88761,18388.064
79708,27684.932
96808,20242.564
103755,10475.254
86273,17961.602
97635,26574.781
80797,25217.137
108000,17674.535
95126,33491.055
105187,28470.438
81613,20285.97
103906,6741.3193
105729,7394.666
100637,19328.389
82861,7354.3623
107823,15650.893
85274,15206.417
88926,15852.392
87871,11034.77
97970,6564.633
98044,7886.164
90277,6631.1895
85647,13147.816
107447,19228.129
79418,8199.313
80383,27969.16
79894,15861.738
105875,6489.998
86032,12325.633
104423,13988.142
78437,12046.348
79480,19055.393
89973,5979.6714
94007,23465.133
93952,15475.36
84548,3278.398
97885,10281.888
86571,10260.992
77839,36135.375
102201,5687.55
98731,7191.242
82395,17608.781
76816,32768.016
97956,8518.677
86012,12559.372
106393,20638.762
81832,30380.104
82787,20462.7
103974,6070.5576
100725,9433.705
86552,6506.1064
80174,13264.6875
99189,13608.187
102543,14188.424
98518,13825.309
100334,8996.242
92673,21799.766
88008,12092.6455
105207,22890.04
106462,24998.254
106106,13036.063
79705,18364.02
108193,16597.248
89668,7139.173
86435,11974.73
101281,12261.86
104753,25937.004
79004,18133.139
89732,2679.2231
89201,13566.136
87282,13189.715
101589,10712.794
87352,10570.064
103388,10625.334
93619,16420.982
101941,6465.851
106533,13736.381
90018,26090.451
101265,16919.81
104255,24107.268
80093,28095.48
82433,6977.2437
77254,13110.538
106400,30308.19
79847,11083.943
95735,28420.656
106733,20329.879
76318,19237.281
95966,14711.541
101690,9738.905
82845,16029.082
96266,20930.727
104175,30442.52
97347,14654.393
92730,41408.42
84738,8495.698
102596,5308.3145
78356,29030.656
94062,30969.688
101662,6324.8726
81715,29688.387
103046,12526.379
108133,6505.697
96302,12061.35
83859,20364.246
104815,17643.31
95903,26698.93
79683,10654.377
88888,20519.314
80529,24572.094
81898,74056.13
83435,9132.509
80448,14717.015
79241,33616.625
76056,20134.625
76342,17880.484
98238,9563.982
85878,7283.4517
102846,9038.824
90215,4313.335
79635,52075.984
77561,17245.893
101151,14068.914
93594,25317.238
78703,36313.01
87596,7877.8345
92572,18238.295
90757,8270.505
95881,19186.912
98008,13103.85
84805,8594.141
100888,11092.065
82504,16933.484
82177,15748.549
89472,25141.254
82301,16171.425
106483,8073.8115
79808,13011.345
83412,17598.172
89386,19694.293
89889,23732.281
108249,17204.953
98252,8668.976
83525,9495.232
102595,10202.1875
94255,11288.86
91259,29559.441
99539,6136.418
97379,26290.2
104452,25947.496
88479,11149.531
95424,29626.217
94732,39715.855
89025,9964.633
89497,38016.258
92405,17306.89
95346,15977.28
91337,17456.102
97739,13869.908
81087,13499.446
80661,12544.803
105537,11843.824
81073,26808.287
102770,10102.926
99299,9961.678
77528,17875.164
95278,33098.242
106536,18512.436
79421,13212.037
105026,23550.62
97887,12968.615
106163,16818.982
103242,10040.965
103098,7741.9526
76195,15215.832
103418,11905.65
102091,12599.805
102341,6892.9526
100315,18966.06
100377,7230.7627
78857,21121.39
93748,24911.004
107891,9489.456
77063,26889.33
86916,7882.194
108347,9004.26
94475,18364.824
100383,12364.335
80618,32001.475
98926,10085.788
77228,15084.028
106915,15080.36
92594,11786.95
80745,33914.883
78361,9764.418
95725,25962.992
105171,8787.503
87007,10006.252
104121,15567.095
92877,15461.05
108335,38209.008
101357,14649.99
89325,9215.607
103144,7800.94
101413,6227.8267
85182,10620.49
84097,18334.705
101970,5839.0127
98315,4910.091
89048,10565.539
106141,8813.81
87105,16618.346
88472,13765.391
93361,17595.033
87040,7565.74
99831,11708.81
95677,13419.46
89770,6293.6636
77371,27798.566
107143,19393.736
100271,13118.406
83905,11475.884
101531,15283.914
90617,8234.22
83895,18234.086
89453,14193.987
106012,20291.254
76381,19210.496
106986,16293.216
84143,12586.652
91665,39160.82
81350,13079.939
80422,14892.835
84794,6119.6133
81156,28523.107
77082,35141.28
97356,7489.512
82730,16783.121
99244,9876.203
85538,16521.504
101585,11244.319
90288,9507.121
98799,2747.915
93547,20676.057
85142,8688.1875
82012,31124.902
89654,15246.904
102304,14377.361
79288,39923.09
77400,11030.645
98597,6755.19
103156,9216.231
95446,27918.871
97036,10151.994
101401,8831.135
80817,10007.111
84078,6716.6924
95390,25802.148
79883,25550.39
104059,13977.793
103041,11530.125
81651,12920.946
100432,11330.281
84933,12965.845
81600,18376.984
78379,8682.058
90816,8039.2935
107414,8996.688
105633,21510.031
99508,7182.167
100874,8064.7295
104208,16933.598
84774,11956.664
96518,13545.928
91543,19637.688
107146,18802.348
94426,16499.71
99059,9713.302
96640,7396.4365
81277,9321.235
102409,12119.953
104800,13007.176
107498,18873.98
90942,34397.734
80202,24213.77
76794,16843.285
88973,13466.192
91958,50844.84
80562,19702.408
103486,7516.0186
95237,15491.397
105569,14286.886
106560,26935.53
107977,11687.723
90076,17188.258
93050,15326.45
80609,25626.727
88557,16404.264
90894,19762.008
83669,7520.945
78849,15105.797
101275,6945.8765
91858,7563.157
96243,14441.003
106227,25442.84
105300,16605.418
93065,36183.168
78002,11885.082
82500,13576.49
78204,8964.704
107851,8242.769
86217,7000.201
82662,7128.252
93324,33526.113
79680,11963.805
104920,25114.75
96735,12066.908
89992,8544.822
106961,27218.84
80078,11417.509
101429,10451.064
