carID,Brand_Audi,Brand_BMW,Brand_Ford,Brand_Hyundai,Brand_Mercedes-Benz,Brand_Opel,Brand_Toyota,Brand_Volkswagen,Brand_Škoda,fuelType_Diesel,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,transmission_Automatic,transmission_Manual,transmission_Other,transmission_Semi-Auto,model,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,first_owner_flag
38667,0.08450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.5975603644418607,0.0,-0.6751592356687901,0.4999999999999999,0.9714285714285714,-1.0,0.0,-0.4099378881987578,-0.6666666666666666,-0.5881026553923754,-1.0160374998500803,1.0
55200,-0.4647887323943662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.3333333333333333,0.30781104351050925,0.043478260869565216,0.7579617834394906,-0.7500000000000001,0.3142857142857143,-1.0,0.0,0.9875776397515527,-0.3333333333333333,1.622746377886565,0.28518429955948404,1.0
59907,1.6056338028169015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4484960258196434,0.4782608695652174,-0.840764331210191,-0.2500000000000002,-0.37142857142857144,1.0,0.0,-0.9627329192546583,0.0,-0.21082925381990797,0.06187376938004801,0.0
59388,-0.5070422535211268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19655403983201195,0.0,-0.2547770700636943,-0.2500000000000002,-0.5428571428571428,1.0,0.0,-0.3913043478260872,0.0,0.1294565593631014,-0.22605798049634415,0.0
46722,1.5633802816901408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.858402910723772,-0.17391304347826086,-0.2547770700636943,-0.5000000000000001,0.8,1.0,0.0,0.0,0.0,0.42194302755050406,0.5303356106811673,0.0
49289,0.5915492957746479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.3333333333333333,-0.1391414166725135,-1.0,0.5605095541401278,0.4999999999999999,-0.6571428571428571,-1.0,0.0,0.677018633540373,0.3333333333333333,-0.07556035913846323,-0.7380028311279371,1.0
15665,-0.38028169014084506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,1.4935901933466307,-1.0,0.47133757961783446,0.0,0.42857142857142855,-1.0,0.0,0.3167701863354033,1.0,0.27784206101963105,0.18164023358593018,1.0
463,-0.676056338028169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.16155318786396575,-1.0,0.22292993630573255,-0.2500000000000002,0.9428571428571428,-1.0,0.0,0.07453416149068295,0.3333333333333333,0.40686347228403313,-0.46308391017657596,1.0
16963,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.3015165031222123,0.0,-0.42675159235668775,-0.7500000000000001,0.45714285714285713,-0.5,0.0,-0.167701863354037,-0.6666666666666666,0.6846066360085055,-0.3393703957484635,0.0
22166,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.5641231244174042,0.0,0.29936305732484103,-0.7500000000000001,0.0,-0.5,0.0,0.14906832298136635,-0.6666666666666666,1.2595955100628,-0.9396100398256019,0.0
45954,-0.08450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.15457707303871945,0.0,0.22292993630573255,0.4999999999999999,0.8285714285714286,0.0,0.0,0.4658385093167701,-0.6666666666666666,-0.21558480089855267,-0.003511113986217366,0.0
74033,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6412613136344957,0.0,0.3821656050955415,0.0,-0.9428571428571428,-1.0,0.0,0.229813664596273,-0.3333333333333333,0.23215151065618322,0.7932955585711442,1.0
46340,-0.08450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.3333333333333333,0.7513155388948471,-0.17391304347826086,0.22292993630573255,0.625,0.7428571428571429,1.0,1.0,0.3478260869565218,0.3333333333333333,-0.28631755921475577,0.07612373344936023,0.0
