carID,Brand_Audi,Brand_BMW,Brand_Ford,Brand_Hyundai,Brand_Mercedes-Benz,Brand_Opel,Brand_Toyota,Brand_Volkswagen,Brand_Škoda,fuelType_Diesel,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,transmission_Automatic,transmission_Manual,transmission_Other,transmission_Semi-Auto,model,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,first_owner_flag
89856,1.676056338028169,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.5304052360953804,0.5217391304347826,-0.8853503184713377,0.0,-0.08571428571428572,0.5,0.0,-0.7329192546583848,0.0,-0.4173070266528213,0.15548366196398647,0.0
106581,1.1971830985915493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.19655403983201195,0.043478260869565216,-1.0955414012738853,0.4999999999999999,-0.11428571428571428,0.0,0.0,-0.8198757763975152,0.0,-0.7624727149426752,-0.22605798049634415,0.0
80886,-0.8169014084507042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.3333333333333333,0.7746494402068779,-0.17391304347826086,-0.2547770700636943,-0.1250000000000001,0.8571428571428571,0.0,0.0,-0.11801242236024835,0.3333333333333333,0.010633931661969036,0.09745744171518578,0.0
100174,0.23943661971830985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.4786055788872295,0.0,-0.7197452229299364,-0.5000000000000001,0.37142857142857144,-0.5,0.0,-0.84472049689441,-0.6666666666666666,0.11039372534699622,-0.7441426870291841,0.0
81376,-0.8309859154929577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.33727911475508426,0.043478260869565216,-0.2547770700636943,0.4999999999999999,-0.5428571428571428,1.0,0.0,0.0,-0.6666666666666666,-0.41373259584207545,-0.4211129549113348,0.0
85391,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4873457687257565,0.0,0.6560509554140131,-0.7500000000000001,0.0,-0.5,0.0,0.49689440993788814,-0.3333333333333333,1.5420461850368399,0.5587591724528609,0.0
82175,1.4366197183098592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.613587386863655,-0.17391304347826086,0.22292993630573255,0.4999999999999999,-0.4,-0.5,0.0,0.07453416149068295,0.3333333333333333,-0.21558480089855267,0.8644812311694832,0.0
95250,-0.4507042253521127,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.13894095360282252,0.0,0.6560509554140131,0.4999999999999999,0.0,1.0,0.0,0.49689440993788814,0.0,-0.03593080014975884,-0.6094782355831757,0.0
85071,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0368451122092033,0.0,-0.47770700636942687,0.0,0.2,1.0,0.0,-0.6086956521739133,2.0,-0.2084359392770611,0.00013614369840395733,0.0
96210,1.0985915492957747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.12675279896561056,0.0,0.5605095541401278,0.4999999999999999,1.0,0.5,0.0,0.40372670807453415,-0.6666666666666666,-0.07556035913846323,0.6395242421190162,0.0
