carID,price
89856,13618.898
106581,23621.59
80886,15142.391
100174,13932.168
81376,25034.445
85391,10560.17
82175,16065.967
95250,17942.494
85071,5540.793
96210,17369.828
80317,24313.781
92731,22731.229
107704,13772.758
98302,8309.018
107055,21443.996
94621,45801.32
91709,16133.867
98193,34791.535
76189,16371.723
86871,12060.441
102917,7046.592
90923,29650.582
101603,9748.607
94196,23700.684
85174,15485.1045
103370,10468.283
107877,13361.926
79567,16869.62
90091,9875.082
76169,13496.086
98708,10500.352
107347,24443.541
89583,11081.618
101591,14657.817
92160,14262.747
99676,11568.523
85354,16888.871
81900,11529.003
80345,23231.125
78509,27653.66
100872,8741.635
95087,25168.219
86027,15943.092
89135,16715.676
80557,27693.54
108092,15574.713
102672,13670.497
83022,7174.1494
78398,20382.414
95889,29202.963
81117,43799.137
93730,20367.488
101380,11224.111
81772,27962.785
85304,10549.116
86107,7314.1035
88696,14534.367
104350,17916.094
87331,9924.824
85206,16015.329
107445,28505.54
106539,27831.3
98712,16372.801
96875,11746.817
108464,20742.814
99890,8266.482
87771,18136.598
79442,18519.357
84170,10998.394
103045,15266.825
101544,4150.854
77350,8783.69
89225,13020.034
79565,44077.883
82849,12768.209
94360,22861.13
103040,8431.819
105101,30110.117
97077,11944.035
98674,11504.958
93447,36273.383
84951,18105.213
91953,9772.085
102101,8278.839
92604,28298.998
89010,11389.491
102729,9492.896
88024,8134.45
104367,10966.132
101230,10305.893
82524,14617.903
95279,33798.934
106098,12303.869
89749,10245.854
101277,7840.28
108016,25070.453
81259,20546.22
97434,18573.111
105289,24512.035
103379,11377.311
78317,27076.389
104166,17737.793
106660,26409.82
107490,12572.016
90684,14090.467
90032,7630.405
79481,21766.898
102524,9536.027
100778,13644.289
77810,11689.94
98979,11533.083
76558,17270.04
94550,21782.246
107246,7272.553
77429,23379.13
106105,12957.24
105213,13341.614
102747,11178.568
104958,13794.659
96036,15576.867
92310,21033.664
100837,8226.244
82858,11236.751
90119,9147.433
77304,22385.244
89011,11366.822
84623,11788.052
99665,19508.156
100592,10542.94
82623,10804.611
92035,20567.885
84305,10259.152
92903,6465.9004
93398,16871.162
108067,18810.168
85062,10998.456
81727,39274.598
95637,10960.434
89690,8783.096
83240,18586.152
89711,9175.92
96945,10540.065
104924,22487.7
79633,21268.344
89582,6007.547
98080,8089.359
85992,7216.2393
86712,13894.045
105767,11837.625
100590,10267.815
104574,15834.018
97246,10805.395
78141,15754.047
91590,25725.879
80767,13905.181
100344,15092.62
88987,22997.148
96479,20751.264
90598,10789.401
83880,9523.104
86802,10816.654
103078,15625.016
84736,8192.277
84196,4057.2803
102062,10416.463
90110,7352.5947
102907,13953.99
81776,26827.213
102431,6211.009
80442,12927.529
78656,30411.324
78537,34234.426
102511,9832.077
93612,23879.973
99284,8287.577
96315,15682.988
94305,44968.184
100636,9914.984
81816,16694.854
100352,15640.1045
101476,12648.17
93392,32338.715
93995,22163.043
94261,27995.98
89117,16944.824
86506,3175.441
88456,8796.728
84134,10277.24
81088,14045.051
103960,10000.003
84925,15165.125
97306,10303.102
83752,8105.763
100696,5470.9033
76472,12061.488
101128,14698.484
105932,13479.299
86416,9580.068
79616,26346.047
83395,16290.0
88734,11617.916
106676,18085.762
102442,11355.964
88761,14029.387
79708,27070.863
96808,16524.436
103755,9442.392
86273,13591.377
97635,25351.016
80797,26432.121
108000,16280.836
95126,37564.92
105187,25418.344
81613,17842.156
103906,6246.3877
105729,8089.5283
100637,12154.611
82861,10551.541
107823,15598.736
85274,16324.885
88926,15888.674
87871,10911.505
97970,7685.61
98044,9387.436
90277,13875.862
85647,12746.467
107447,18185.389
79418,9242.852
80383,26460.37
79894,17664.896
105875,8679.259
86032,10223.314
104423,11648.238
78437,12003.568
79480,19700.248
89973,6212.822
94007,21048.654
93952,15959.173
84548,4184.024
97885,11057.41
86571,10011.226
77839,37342.53
102201,6786.7773
98731,8269.621
82395,15865.869
76816,36297.71
97956,9023.569
86012,13678.805
106393,20921.188
81832,25699.541
82787,18226.8
103974,8227.075
100725,10274.555
86552,7011.648
80174,14600.375
99189,11971.841
102543,13962.949
98518,13980.819
100334,9770.017
92673,20623.297
88008,11263.758
105207,22958.996
106462,19809.902
106106,13095.642
79705,19410.168
108193,16909.244
89668,8212.321
86435,11903.119
101281,11683.063
104753,26144.777
79004,17062.559
89732,3752.1526
89201,12727.115
87282,11634.76
101589,9348.979
87352,10772.456
103388,10078.874
93619,15151.998
101941,8236.387
106533,12926.407
90018,18049.715
101265,14448.277
104255,24180.906
80093,27935.863
82433,7515.323
77254,12411.382
106400,25076.934
79847,11332.82
95735,27281.188
106733,17234.549
76318,15218.067
95966,15767.2295
101690,10336.438
82845,15520.812
96266,20730.889
104175,26695.441
97347,13941.354
92730,43429.734
84738,8904.423
102596,7687.4795
78356,32127.895
94062,28098.402
101662,6760.8945
81715,26700.61
103046,13152.67
108133,8064.376
96302,11899.997
83859,22455.037
104815,17173.379
95903,26116.592
79683,14128.509
88888,15664.931
80529,26354.49
81898,44998.0
83435,9054.27
80448,16534.162
79241,40737.668
76056,17577.455
76342,16935.502
98238,10926.387
85878,7202.1772
102846,15735.052
90215,5787.263
79635,39570.445
77561,15746.161
101151,14633.164
93594,24862.135
78703,40702.562
87596,8842.4375
92572,17799.818
90757,9465.791
95881,18869.768
98008,13686.373
84805,11923.992
100888,11517.232
82504,16671.146
82177,17110.78
89472,28372.72
82301,15151.116
106483,9071.133
