carID,price
89856,13425.502
106581,24108.094
80886,16276.861
100174,18475.395
81376,23027.568
85391,9642.173
82175,15036.228
95250,14388.994
85071,4492.4307
96210,16724.781
80317,26971.467
92731,18940.592
107704,8790.018
98302,7162.007
107055,21874.113
94621,39811.496
91709,13518.373
98193,46203.273
76189,17363.914
86871,11993.83
102917,5893.8545
90923,26759.727
101603,9120.618
94196,18747.287
85174,15414.009
103370,12982.389
107877,14210.512
79567,15492.594
90091,9385.216
76169,14532.399
98708,12492.745
107347,23296.934
89583,10901.498
101591,12024.021
92160,15807.356
99676,11465.206
85354,16579.94
81900,11856.754
80345,22084.234
78509,36138.855
100872,8623.898
95087,25845.197
86027,16757.13
89135,14455.816
80557,24361.645
108092,25729.951
102672,17544.83
83022,7200.0
78398,22530.826
95889,30018.91
81117,45274.613
93730,17510.36
101380,10047.048
81772,27836.902
85304,11059.318
86107,6380.497
88696,16394.082
104350,19979.129
87331,12303.6
85206,15087.611
107445,23100.598
106539,26284.508
98712,21000.291
96875,11858.417
108464,20989.498
99890,7054.991
87771,18017.98
79442,23242.03
84170,10105.527
103045,15546.856
101544,3232.3284
77350,10660.141
89225,13174.603
79565,53186.082
82849,10313.248
94360,18280.422
103040,6939.7773
105101,45930.53
97077,11077.603
98674,12781.953
93447,30692.002
84951,20511.703
91953,10690.869
102101,7872.3438
92604,29475.861
89010,9131.246
102729,9391.107
88024,8937.095
104367,11385.886
101230,10809.62
82524,20626.365
95279,39525.074
106098,11957.212
89749,8562.167
101277,6783.2764
108016,28548.2
81259,24486.941
97434,20830.52
105289,24772.809
103379,9044.024
78317,29006.967
104166,22136.72
106660,28116.71
107490,11494.012
90684,13925.287
90032,7013.2334
79481,19772.49
102524,8919.213
100778,18084.348
77810,14301.541
98979,12377.207
76558,19474.307
94550,22672.793
107246,5634.009
77429,22120.955
106105,12368.451
105213,8664.793
102747,9860.776
104958,15957.057
96036,16438.625
92310,22264.414
100837,7028.2935
82858,10591.125
90119,10132.039
77304,22984.477
89011,11093.631
84623,16759.145
99665,24634.275
100592,9938.996
82623,10175.58
92035,18387.959
84305,10495.756
92903,8227.899
93398,18672.537
108067,11087.222
85062,8013.143
81727,34688.594
95637,13132.326
89690,7628.906
83240,17458.332
89711,8452.4
96945,10904.492
104924,24350.633
79633,21243.916
89582,4763.575
98080,6639.189
85992,7163.7217
86712,13507.418
105767,13356.052
100590,9111.61
104574,14121.262
97246,9672.846
78141,15681.657
91590,28687.283
80767,13521.996
100344,15541.431
88987,21273.8
96479,22366.166
90598,8801.746
83880,7347.372
86802,12978.353
103078,15040.357
84736,9048.027
84196,2475.0427
102062,11191.273
90110,5612.977
102907,10291.797
81776,22384.71
102431,5732.9097
80442,17294.037
78656,29086.305
78537,36507.645
102511,7083.533
93612,18354.354
99284,7534.6587
96315,15882.568
94305,42580.69
100636,10449.001
81816,14159.211
100352,15903.986
101476,10096.577
93392,34172.87
93995,20663.459
94261,31121.668
89117,15369.002
86506,2353.5095
88456,5773.705
84134,10756.296
81088,14443.923
103960,11598.475
84925,12994.727
97306,10302.67
83752,7731.2085
100696,4702.106
76472,10678.945
101128,13766.244
105932,13381.591
86416,5976.8315
79616,32219.363
83395,14176.386
88734,11502.697
106676,17772.932
102442,10523.772
88761,17823.855
79708,29925.637
96808,20003.666
103755,10084.086
86273,18609.3
97635,27428.115
80797,22671.105
108000,15817.053
95126,41585.84
105187,28021.277
81613,21694.982
103906,7055.5093
105729,7627.1963
100637,17326.66
82861,7898.3438
107823,13327.727
85274,15280.736
88926,15221.914
87871,10647.967
97970,6544.452
98044,7974.2207
90277,6418.3413
85647,12576.621
107447,17728.762
79418,8315.035
80383,25521.873
79894,16184.062
105875,6516.683
86032,9045.353
104423,14358.245
78437,12727.819
79480,19719.084
89973,5441.8257
94007,25729.559
93952,14240.008
84548,2922.5325
97885,11409.083
86571,9766.047
77839,34945.3
102201,5282.0254
98731,7333.698
82395,17883.793
76816,33949.9
97956,8665.487
86012,12365.172
106393,19161.273
81832,29943.166
82787,19189.584
103974,6676.281
100725,9827.184
86552,7024.6074
80174,15079.411
99189,13743.798
102543,13082.971
98518,13760.612
100334,8737.225
92673,19232.988
88008,11308.667
105207,23712.395
106462,26338.209
106106,13432.316
79705,19707.99
108193,16910.55
89668,8232.86
86435,11745.709
101281,11818.706
104753,25456.748
79004,17449.71
89732,2907.8982
89201,13020.258
87282,12633.22
101589,10082.412
87352,10807.136
103388,10157.971
93619,16201.621
101941,6881.785
106533,11838.336
90018,24891.078
101265,15890.992
104255,23232.588
80093,26982.426
82433,7563.9434
77254,22178.371
106400,28186.006
79847,9733.714
95735,29438.72
106733,20473.377
76318,19793.51
95966,12160.525
101690,9312.189
82845,15432.308
96266,20310.324
104175,26256.072
97347,15382.111
92730,46141.625
84738,8861.569
102596,5959.3726
78356,32652.219
94062,29826.965
101662,6453.1343
81715,29097.791
103046,12214.704
108133,7665.682
96302,11738.988
83859,20807.29
104815,16797.164
95903,25237.469
79683,11387.156
88888,20179.994
80529,21782.764
81898,67786.44
83435,9446.139
80448,15161.4375
79241,32423.92
76056,19428.281
76342,18497.082
98238,10027.117
85878,7752.8594
102846,11505.09
90215,4444.369
79635,56622.67
77561,19194.672
101151,12787.294
93594,25056.613
78703,42669.395
87596,7611.7163
92572,18697.807
90757,8205.861
95881,20169.182
98008,12249.342
84805,8669.472
100888,10468.373
82504,15802.789
82177,16723.904
89472,27972.654
82301,17948.861
106483,8210.434
79808,13313.573
83412,16893.205
89386,16691.176
89889,22678.781
108249,16079.334
98252,9475.375
83525,9947.389
102595,10545.636
94255,11248.718
91259,26724.71
99539,6552.6343
97379,23955.27
104452,25093.25
88479,10356.293
95424,38971.367
94732,37177.758
89025,10140.005
89497,40954.65
92405,15128.403
95346,14640.367
91337,18257.422
97739,12514.162
81087,8577.665
80661,14802.235
105537,12263.557
81073,28449.836
102770,9936.958
99299,9608.481
77528,18331.732
95278,28804.318
106536,15567.451
79421,12542.087
105026,22988.969
97887,11906.695
106163,16212.426
103242,10947.374
103098,8044.8086
76195,14898.489
103418,11763.624
102091,11766.43
102341,7777.508
100315,20494.867
100377,7404.928
78857,19894.402
93748,24561.316
107891,7889.008
77063,25830.955
86916,8119.862
108347,9641.364
94475,16853.006
100383,11012.123
80618,32512.168
98926,9726.281
77228,17222.504
106915,13956.719
92594,12080.761
80745,31968.379
78361,11934.664
95725,26066.574
105171,6683.7163
87007,10027.309
104121,15769.816
