carID,price
89856,11027.699
106581,24972.578
80886,13349.166
100174,16978.88
81376,22191.002
85391,10238.951
82175,13572.431
95250,14427.039
85071,4958.454
96210,16325.538
80317,26041.184
92731,22031.68
107704,9543.104
98302,7473.188
107055,23255.955
94621,40018.12
91709,18367.229
98193,44759.344
76189,17604.957
86871,11859.272
102917,6331.387
90923,28604.49
101603,10725.433
94196,20662.162
85174,16003.99
103370,12629.269
107877,16285.31
79567,14733.68
90091,9396.012
76169,13773.809
98708,11605.34
107347,20396.295
89583,9860.304
101591,11797.442
92160,15246.957
99676,12381.223
85354,16692.86
81900,11653.552
80345,23012.332
78509,33816.0
100872,9063.484
95087,27430.574
86027,16468.742
89135,13948.742
80557,26548.22
108092,19991.338
102672,17221.58
83022,7810.3945
78398,20498.656
95889,27080.965
81117,47740.074
93730,19367.984
101380,9799.588
81772,27943.771
85304,11841.612
86107,6072.0713
88696,17920.809
104350,20156.646
87331,12520.486
85206,16633.367
107445,26359.604
106539,27545.225
98712,21581.293
96875,12018.582
108464,21278.168
99890,8036.041
87771,16803.867
79442,21701.715
84170,10843.646
103045,15643.004
101544,3518.2563
77350,10574.91
89225,14363.623
79565,59535.582
82849,10526.246
94360,20372.309
103040,6730.6255
105101,47486.35
97077,11415.929
98674,13939.288
93447,29882.47
84951,20566.48
91953,10073.249
102101,7759.1562
92604,30974.734
89010,9723.363
102729,9103.948
88024,10447.866
104367,12499.774
101230,10776.1875
82524,20190.5
95279,44678.383
106098,13144.988
89749,8840.566
101277,7174.0166
108016,29541.654
81259,20337.146
97434,20429.506
105289,27712.586
103379,9783.701
78317,28559.916
104166,20815.598
106660,28300.498
107490,12025.932
90684,14235.369
90032,6680.0605
79481,19666.639
102524,9055.865
100778,17122.36
77810,13849.524
98979,14530.625
76558,19323.621
94550,21837.457
107246,5871.3447
77429,22994.27
106105,12926.198
105213,9776.019
102747,13774.909
104958,16822.988
96036,17526.37
92310,23121.787
100837,6281.426
82858,11203.625
90119,10771.16
77304,20625.027
89011,11136.8545
84623,17847.947
99665,23566.232
100592,9911.34
82623,10667.653
92035,18422.06
84305,10697.704
92903,6070.751
93398,18716.244
108067,21017.062
85062,7750.6
81727,37928.918
95637,10268.22
89690,8123.9937
83240,18892.533
89711,8127.928
96945,10316.148
104924,24028.445
79633,20244.145
89582,4765.453
98080,7720.7705
85992,6593.485
86712,13190.607
105767,12635.057
100590,9895.096
104574,14863.204
97246,8825.755
78141,20325.717
91590,27677.293
80767,14148.019
100344,14600.133
88987,21313.498
96479,20366.223
90598,8921.948
83880,7654.3066
86802,12639.245
103078,15640.228
84736,10135.832
84196,2987.7466
102062,10249.377
90110,6066.39
102907,10336.22
81776,23587.408
102431,5885.4224
80442,15036.778
78656,29600.438
78537,34355.383
102511,5664.348
93612,20320.525
99284,7449.5303
96315,14649.186
94305,43716.938
100636,11014.276
81816,15159.935
100352,15922.847
101476,10589.854
93392,32480.512
93995,21890.781
94261,31143.168
89117,15148.308
86506,2676.4575
88456,5992.558
84134,11157.732
81088,10107.982
103960,10775.497
84925,12737.913
97306,9961.505
83752,8800.326
100696,9491.675
76472,11229.926
101128,13514.953
105932,14920.694
86416,7421.921
79616,27360.068
83395,14222.245
88734,11414.149
106676,17793.348
102442,10384.153
88761,18043.344
79708,27277.203
96808,18443.742
103755,9807.257
86273,17779.209
97635,24368.613
80797,23452.059
108000,19819.418
95126,37193.305
105187,28599.754
81613,21883.074
103906,6410.3374
105729,7946.729
100637,15659.061
82861,7462.8535
107823,14340.737
85274,14476.9795
88926,15272.985
87871,10756.869
97970,7387.1797
98044,9200.797
90277,7252.855
85647,12760.685
107447,18657.215
79418,8222.381
80383,25392.363
79894,16845.193
105875,6831.388
86032,11614.594
104423,15871.572
78437,13359.345
79480,17181.49
89973,5180.3457
94007,29980.809
93952,14876.441
84548,3001.5686
97885,11034.833
86571,10155.372
77839,38381.61
102201,5620.5317
98731,8054.0903
82395,17646.771
76816,31842.098
97956,7688.7603
86012,12077.21
106393,21356.707
81832,31212.264
82787,19701.719
103974,6703.5684
