carID,price
89856,13398.946
106581,21023.537
80886,15431.131
100174,13644.406
81376,23705.271
85391,10160.936
82175,15483.007
95250,17488.764
85071,5338.94
96210,16422.281
80317,23692.32
92731,21812.348
107704,12997.193
98302,7984.6094
107055,20328.387
94621,46346.48
91709,17674.79
98193,38263.89
76189,16257.111
86871,11493.037
102917,6916.873
90923,29668.148
101603,9651.752
94196,22783.275
85174,14941.42
103370,10930.629
107877,13550.102
79567,16449.148
90091,9445.553
76169,13458.065
98708,10414.982
107347,24961.064
89583,10562.526
101591,13148.556
92160,14148.709
99676,11001.6875
85354,16468.205
81900,10229.4
80345,22338.305
78509,27817.74
100872,8570.011
95087,24201.508
86027,15560.415
89135,15723.636
80557,26622.242
108092,16618.934
102672,13316.113
83022,7224.924
78398,19853.535
95889,29169.7
81117,45014.695
93730,20369.879
101380,10559.575
81772,27357.031
85304,10198.267
86107,6983.8286
88696,14423.302
104350,19250.918
87331,9375.982
85206,15654.252
107445,29226.785
106539,27619.316
98712,17528.807
96875,11421.713
108464,21228.3
99890,7981.8076
87771,18319.219
79442,18072.469
84170,10638.485
103045,15753.341
101544,3880.4597
77350,7647.2354
89225,12704.097
79565,45193.34
82849,11752.544
94360,22883.447
103040,8081.053
105101,30671.812
97077,11694.469
98674,10822.764
93447,31938.27
84951,19299.229
91953,8808.414
102101,8204.319
92604,27545.11
89010,10801.324
102729,9245.284
88024,8389.624
104367,10451.104
101230,10239.191
82524,14766.406
95279,34981.445
106098,11973.211
89749,9461.359
101277,7688.88
108016,24624.762
81259,19996.037
97434,19183.545
105289,24516.033
103379,10622.547
78317,25293.25
104166,18101.05
106660,26986.234
107490,12677.855
90684,13741.937
90032,7828.996
79481,21521.586
102524,9497.161
100778,13278.574
77810,12068.691
98979,10969.187
76558,17612.393
94550,21286.303
107246,7211.7114
77429,22922.566
106105,12644.418
105213,13075.0625
102747,10670.883
104958,13782.442
96036,15893.523
92310,20828.453
100837,7943.4165
82858,10803.58
90119,9044.094
77304,21832.68
89011,10834.889
84623,11323.518
99665,21889.098
