carID,price
89856,12024.205
106581,22678.09
80886,12977.672
100174,16146.798
81376,23558.1
85391,10522.508
82175,12932.289
95250,14792.851
85071,4853.935
96210,16157.011
80317,27850.418
92731,22516.326
107704,10332.043
98302,7911.9004
107055,21099.967
94621,45268.008
91709,17337.918
98193,45680.094
76189,16028.395
86871,11495.777
102917,6407.49
90923,29747.365
101603,10578.668
94196,21395.662
85174,14551.886
103370,12177.052
107877,14971.305
79567,14744.776
90091,9177.495
76169,13690.878
98708,11423.5
107347,27613.84
89583,9161.368
101591,12019.733
92160,14373.7
99676,12833.637
85354,15305.927
81900,11044.066
80345,19633.438
78509,31310.98
100872,7900.1523
95087,26680.297
86027,15314.03
89135,14442.408
80557,26788.684
108092,19922.959
102672,15443.012
83022,8071.224
78398,19304.107
95889,29267.37
81117,49836.574
93730,18702.123
101380,9792.453
81772,27802.756
85304,11253.568
86107,6270.7617
88696,14195.313
104350,19419.166
87331,11728.436
85206,15391.195
107445,28084.658
106539,28326.918
98712,21462.246
96875,11516.431
108464,21529.488
99890,8848.377
87771,16723.41
79442,18760.344
84170,10956.473
103045,15139.07
101544,3930.9912
77350,9857.477
89225,12996.934
79565,53194.047
82849,11004.615
94360,23354.217
103040,6597.9907
105101,45367.24
97077,11376.0625
98674,12227.258
93447,31192.27
84951,18293.955
91953,9344.271
102101,7710.515
92604,29546.393
89010,9724.397
102729,8485.705
88024,8973.687
104367,10984.336
101230,11144.365
82524,17072.277
95279,40061.805
106098,12078.929
89749,8266.072
101277,6800.3267
108016,25453.615
81259,19324.24
97434,19699.045
105289,26259.904
103379,9715.6
78317,30018.652
104166,18183.014
106660,29758.574
107490,12552.797
90684,13805.965
90032,6731.0967
79481,19448.006
102524,8868.663
100778,15540.067
77810,13314.271
98979,12872.545
76558,17228.6
94550,22901.809
107246,6135.382
77429,22406.754
106105,13113.064
105213,9633.201
102747,9633.826
104958,15615.4375
96036,15694.166
92310,23692.207
100837,6497.077
82858,11256.111
90119,10560.482
77304,23161.55
89011,11092.161
84623,14558.6875
99665,21575.348
100592,9501.583
82623,10894.336
92035,18915.139
84305,10258.928
92903,6351.164
93398,18048.785
108067,21061.084
85062,8223.356
81727,39592.797
95637,10390.317
89690,8356.648
83240,17796.219
89711,8520.205
96945,10152.42
104924,20497.076
79633,20052.395
89582,5422.3853
98080,8444.004
85992,6464.223
86712,13570.238
105767,12373.111
100590,9036.833
104574,13869.816
97246,9780.626
78141,17172.838
91590,29660.143
80767,13531.646
100344,13706.595
88987,21259.098
96479,20941.93
90598,8855.427
83880,8761.25
86802,12238.645
103078,14301.159
84736,9823.594
84196,3473.2283
102062,9189.504
90110,6341.539
102907,11977.175
81776,24517.482
102431,6109.5703
80442,13791.962
78656,30385.727
78537,36273.76
102511,7036.705
93612,20248.781
99284,7843.698
96315,14751.542
94305,39864.496
100636,10199.716
81816,14576.806
100352,15044.562
101476,11166.154
93392,33322.516
93995,21748.016
94261,29614.973
89117,14939.084
86506,2559.5276
88456,6537.4766
84134,9512.764
81088,10745.365
103960,10837.555
84925,13213.172
97306,9963.188
83752,8287.055
100696,10882.851
76472,12722.236
101128,13098.84
105932,14089.056
86416,8456.787
79616,29129.139
83395,14117.478
88734,11230.098
106676,16598.182
102442,10186.893
88761,16246.804
79708,26610.414
96808,18127.691
103755,9627.103
86273,13881.846
97635,27739.586
80797,23384.037
108000,16829.09
95126,38685.383
105187,26982.787
81613,18747.627
103906,6505.362
105729,7993.578
100637,15101.936
82861,8032.4263
107823,14057.929
85274,14466.175
88926,14451.915
87871,11011.514
97970,7934.4434
98044,9303.693
90277,8554.29
85647,11785.973
107447,17358.219
79418,8581.036
80383,29122.777
79894,15387.35
105875,6944.982
86032,9712.469
104423,16001.451
78437,13232.656
79480,18619.277
89973,8693.965
94007,22005.56
93952,13942.775
84548,3713.468
97885,10784.206
86571,9868.943
77839,45013.75
102201,5908.67
98731,8864.401
82395,17356.729
76816,38882.676
97956,8518.855
86012,12148.283
106393,19410.148
81832,30239.3
82787,19656.65
103974,7224.8
100725,8947.057
86552,7611.484
