carID,price
89856,11736.962
106581,24601.764
80886,13901.163
100174,17967.861
81376,24207.775
85391,10341.913
82175,13976.528
95250,15017.755
85071,5212.218
96210,16996.834
80317,26786.656
92731,21372.197
107704,9862.72
98302,7542.517
107055,22835.715
94621,44154.137
91709,14554.647
98193,43380.86
76189,17755.947
86871,11269.101
102917,6784.585
90923,29271.902
101603,10854.114
94196,20866.03
85174,16021.019
103370,12513.649
107877,15731.645
79567,15196.845
90091,9385.933
76169,14251.037
98708,9986.051
107347,22079.365
89583,10343.708
101591,13123.923
92160,15132.422
99676,13047.188
85354,16334.924
81900,11265.94
80345,22112.275
78509,33907.32
100872,8867.437
95087,26822.873
86027,16225.032
89135,14727.187
80557,26787.643
108092,21926.06
102672,17283.904
83022,8225.288
78398,19686.533
95889,28694.988
81117,48297.527
93730,19074.297
101380,9943.723
81772,28539.064
85304,11917.737
86107,7363.505
88696,17007.45
104350,20223.01
87331,13677.905
85206,16612.291
107445,25906.424
106539,27511.322
98712,21419.465
96875,12161.256
108464,22787.166
99890,7206.8203
87771,16891.615
79442,21190.424
84170,10840.988
103045,16384.07
101544,3207.6594
77350,9122.48
89225,14311.835
79565,57862.645
82849,10765.163
94360,21738.428
103040,6954.4307
105101,47202.383
97077,11808.118
98674,13173.126
93447,29100.8
84951,20478.56
91953,9092.702
102101,7935.0425
92604,30865.053
89010,10049.741
102729,9289.519
88024,8848.323
104367,11906.869
101230,10895.701
82524,17998.824
95279,44101.992
106098,12889.973
89749,8603.364
101277,7206.8677
108016,28931.473
81259,19817.645
97434,21209.69
105289,27114.842
103379,9872.991
78317,29839.023
104166,19660.76
106660,28372.498
107490,11997.238
90684,14547.571
90032,7087.0693
79481,19667.986
102524,9152.222
100778,17379.291
77810,14139.702
98979,15118.041
76558,18672.232
94550,20626.662
107246,5833.24
77429,21083.729
106105,13252.6045
105213,10040.494
102747,10463.189
104958,16194.731
96036,17260.03
92310,23664.926
100837,6757.4883
82858,11076.285
90119,10530.304
77304,22038.22
89011,11033.26
84623,16730.385
99665,23398.244
100592,10325.754
82623,10696.436
92035,19986.057
84305,10481.099
92903,6382.378
93398,18575.629
108067,21607.717
85062,7919.383
81727,36771.91
95637,11215.974
89690,8834.331
83240,18311.072
89711,8325.961
96945,10025.813
104924,22812.895
79633,20181.783
89582,4988.1973
98080,7059.7363
85992,6764.1006
86712,14421.417
105767,13145.245
100590,9517.192
