carID,price
89856,10090.099
106581,23636.191
80886,13358.217
100174,17963.281
81376,24266.084
85391,10059.369
82175,14622.212
95250,15521.02
85071,4279.2217
96210,17498.691
80317,27326.992
92731,23123.676
107704,12269.078
98302,7563.6763
107055,22250.086
94621,42197.656
91709,18961.285
98193,42343.188
76189,16795.098
86871,11880.957
102917,6625.841
90923,25416.453
101603,10645.905
94196,19024.086
85174,15957.407
103370,12926.432
107877,15737.528
79567,16807.404
90091,9056.636
76169,13877.98
98708,12573.119
107347,22421.375
89583,9715.9795
101591,11317.807
92160,16240.065
99676,13190.923
85354,16996.488
81900,13002.45
80345,20883.47
78509,33895.48
100872,8532.306
95087,24583.463
86027,17078.693
89135,13476.24
80557,25669.607
108092,23333.844
102672,16911.422
83022,7411.952
78398,20522.23
95889,27938.928
81117,44546.844
93730,18474.744
101380,9970.574
81772,26817.621
85304,10880.463
86107,5840.806
88696,17097.191
104350,20116.14
87331,11954.658
85206,15390.726
107445,23324.656
106539,26634.102
98712,22246.82
96875,11500.01
108464,21176.736
99890,8299.695
87771,18283.158
79442,20915.203
84170,10367.342
103045,14876.736
101544,3688.641
77350,11506.022
89225,13373.412
79565,54451.426
82849,10687.78
94360,20551.707
103040,6602.58
105101,45966.727
97077,11483.756
98674,14101.343
93447,27941.62
84951,21433.895
91953,11348.861
102101,7947.948
92604,29203.826
89010,9606.805
102729,8804.811
88024,8818.342
104367,11880.322
101230,10962.305
82524,20433.484
95279,41857.805
106098,12854.314
89749,8496.209
101277,6673.963
108016,28917.031
81259,20091.043
97434,21966.098
105289,27320.814
103379,9905.154
78317,30087.871
104166,19122.79
106660,31283.371
107490,12061.58
90684,13417.949
90032,7348.4023
79481,20674.125
102524,9257.814
100778,17235.748
77810,15630.263
98979,14272.354
76558,18196.875
94550,21306.492
107246,6060.41
77429,22505.828
106105,12071.408
105213,9367.776
102747,9388.1875
104958,17027.268
96036,16639.074
92310,24000.434
100837,6412.8457
82858,10961.458
90119,10945.693
77304,21191.547
89011,11176.82
84623,16997.008
99665,21976.66
100592,10163.252
82623,10406.226
92035,18978.691
84305,10149.429
92903,7695.9014
93398,20533.31
108067,21666.53
85062,7518.37
81727,36886.6
95637,10743.623
89690,7733.259
83240,18620.982
89711,8207.889
96945,10458.233
104924,21781.373
79633,19560.246
89582,4677.7783
98080,7655.3433
85992,7247.7764
86712,13788.806
105767,11959.961
100590,9014.442
104574,14810.115
97246,10152.323
78141,17122.338
91590,29073.574
80767,14502.824
100344,15690.064
88987,20521.35
96479,21086.367
90598,9276.615
83880,7581.5454
86802,12594.41
103078,15654.58
84736,9111.871
84196,2560.3652
102062,9971.497
90110,5101.5596
102907,10336.843
81776,22897.287
102431,6225.783
80442,14625.267
78656,28489.422
78537,33345.754
102511,6077.2026
93612,19499.787
99284,7529.788
96315,13646.996
94305,47835.496
100636,10509.699
81816,13969.344
100352,15638.568
101476,10158.639
93392,33257.113
93995,21594.43
94261,28713.096
89117,16045.586
86506,1923.799
88456,6489.509
84134,9590.518
81088,10924.406
103960,10934.091
84925,12832.938
97306,9804.789
83752,6970.798
100696,4291.7065
76472,11595.233
101128,14233.856
105932,13095.642
86416,6935.377
79616,28346.566
83395,14111.702
88734,11696.498
106676,17438.547
102442,10157.477
88761,17900.04
79708,27961.531
96808,21523.719
103755,10498.369
86273,18033.54
97635,27839.531
80797,23851.18
108000,16750.963
95126,36992.32
105187,29895.03
81613,19370.13
103906,6488.636
105729,7758.037
100637,16527.352
82861,7450.4893
107823,13536.668
85274,14273.579
88926,15566.53
87871,10705.858
97970,7454.9814
98044,8083.512
90277,8822.396
85647,12106.667
107447,18516.426
79418,8347.703
80383,26548.941
79894,15401.783
105875,7245.979
86032,11547.876
104423,16855.37
78437,14732.027
79480,17683.219
89973,6353.7935
94007,22566.072
93952,15966.724
84548,3168.623
97885,10264.017
86571,9712.913
77839,35903.773
102201,5386.2954
98731,8320.906
82395,19131.545
76816,32057.498
97956,8259.287
86012,12010.416
106393,21629.45
81832,28580.727
82787,19768.832
103974,6150.5107
100725,8560.705
86552,6931.7197
80174,14247.058
99189,15055.499
102543,13516.155
98518,14053.947
100334,8482.775
92673,21877.41
88008,11009.014
105207,22492.824
106462,24658.957
106106,16223.191
79705,20441.906
108193,17668.25
89668,9173.592
86435,11872.777
101281,11506.999
104753,26691.342
79004,16613.402
89732,2601.6304
89201,13182.371
87282,12372.356
101589,10079.336
87352,11371.246
103388,10148.548
93619,15343.035
101941,6343.003
106533,12203.91
90018,22724.205
101265,15543.832
104255,24001.006
80093,26802.254
82433,7531.533
77254,19400.6
106400,26618.535
79847,9473.793
95735,29829.043
106733,18930.857
76318,20909.0
95966,10930.806
101690,10527.537
82845,15919.587
96266,21538.586
104175,30250.492
97347,14201.732
92730,49019.39
84738,8789.498
102596,5377.712
78356,28184.715
94062,28222.346
101662,6870.917
81715,28672.268
103046,12470.092
108133,8167.3276
96302,12030.032
83859,21583.457
104815,16595.396
95903,26686.785
79683,10672.43
88888,20527.828
80529,23832.125
81898,68039.29
