carID,price
89856,13474.672
106581,26066.129
80886,12908.531
100174,17702.557
81376,24803.092
85391,10459.201
82175,14440.7
95250,16136.868
85071,4690.602
96210,17351.102
80317,29336.953
92731,22030.738
107704,9784.918
98302,7696.7896
107055,25272.658
94621,44980.234
91709,13482.745
98193,43734.984
76189,18619.348
86871,11819.168
102917,6797.59
90923,28030.846
101603,11910.592
94196,22114.71
85174,15255.777
103370,12520.49
107877,14672.811
79567,16075.103
90091,8662.132
76169,13796.33
98708,11574.6045
107347,23822.309
89583,10066.078
101591,11990.398
92160,16628.207
99676,12424.48
85354,17347.924
81900,10966.227
80345,22091.861
78509,35833.066
100872,6069.469
95087,28120.652
86027,16422.97
89135,12992.211
80557,25985.137
108092,17602.553
102672,16942.191
83022,7696.0703
78398,21269.014
95889,31477.723
81117,49953.348
93730,20753.836
101380,9871.891
81772,28407.297
85304,11839.002
86107,5751.049
88696,14416.096
104350,21060.703
87331,12214.902
85206,15104.629
107445,22795.293
106539,28590.13
98712,22997.697
96875,11611.181
108464,22264.586
99890,7682.1064
87771,19269.47
79442,20616.965
84170,11213.625
103045,15613.248
101544,3882.9888
77350,10325.413
89225,14140.709
79565,52546.938
82849,10807.013
94360,23352.412
103040,6979.833
105101,44978.52
97077,12966.066
98674,13304.054
93447,28627.758
84951,20009.2
91953,10094.709
102101,8418.4
92604,30562.576
89010,9098.774
102729,9404.158
88024,8647.281
104367,11970.517
101230,11140.156
82524,20580.58
95279,49720.36
106098,13506.065
89749,8491.299
101277,7222.078
108016,30500.264
81259,26096.674
97434,21126.607
105289,28385.71
103379,8004.5034
78317,32692.758
104166,18638.395
106660,32622.928
107490,12467.665
90684,14540.565
90032,6851.4937
79481,21180.191
102524,9131.411
100778,16794.793
77810,14686.111
98979,13488.455
76558,19006.748
94550,22351.24
107246,5969.9316
77429,25204.61
106105,14162.953
105213,9956.861
102747,9973.628
104958,17361.133
96036,16582.123
92310,25874.941
100837,6743.4414
82858,11778.634
90119,10163.339
77304,23806.658
89011,11216.941
84623,16739.879
99665,25876.693
100592,10652.822
82623,11086.65
92035,20206.727
84305,11067.316
92903,8778.431
93398,18713.113
108067,20499.734
85062,8183.3125
81727,42485.49
95637,8385.527
89690,8057.141
83240,18006.71
89711,8419.268
96945,10605.257
104924,22028.89
79633,21755.98
89582,4965.7925
98080,7189.041
85992,6867.6475
86712,13029.649
105767,12940.556
100590,8964.037
104574,14755.904
97246,10198.51
78141,17088.389
91590,29568.436
80767,15770.357
100344,15319.903
88987,19912.625
96479,20458.21
90598,9298.548
83880,7745.5566
86802,13343.866
103078,15197.297
84736,9215.528
84196,3937.7617
102062,9710.171
90110,5387.38
102907,10234.036
81776,25861.62
102431,6155.84
80442,13650.784
78656,30133.674
78537,37771.74
102511,7880.0366
93612,21070.105
99284,7606.883
96315,15994.722
94305,52592.207
100636,11190.26
81816,15040.157
100352,16220.36
101476,11091.008
93392,33579.777
93995,24383.4
94261,32711.47
89117,16433.266
86506,1695.2438
88456,6491.954
84134,11292.059
81088,12024.549
103960,10912.931
84925,13227.482
97306,10203.754
83752,7889.241
100696,3379.3042
76472,13034.074
101128,13358.09
105932,14918.467
86416,7143.9614
79616,29282.027
83395,14388.047
88734,11418.794
106676,16190.253
102442,10599.23
88761,16091.192
79708,27395.281
96808,19761.707
103755,11063.918
86273,18514.766
97635,29302.225
80797,24978.234
108000,13297.457
95126,37300.246
105187,31459.355
81613,20359.508
103906,6215.2163
105729,7837.6333
100637,21346.48
82861,7909.8784
107823,14740.277
85274,15427.01
88926,13620.717
87871,11210.952
97970,6846.326
98044,7752.164
90277,7056.8486
85647,12506.121
107447,19297.426
79418,8804.097
80383,27941.246
79894,16825.848
105875,6882.041
86032,9884.638
104423,14481.29
78437,12409.559
79480,18880.588
89973,6678.376
94007,23164.754
93952,14471.998
84548,2869.9673
97885,10895.24
86571,10683.123
77839,38692.098
102201,5748.5205
98731,7691.4033
82395,20052.91
76816,35036.97
97956,8551.541
86012,11951.887
106393,21399.355
81832,41801.555
82787,19113.309
103974,5903.538
100725,9345.787
86552,7048.124
80174,14892.565
99189,14236.069
102543,13956.466
98518,13543.228
100334,8854.438
92673,22989.254
88008,12528.051
105207,23679.355
106462,29275.717
106106,13643.69
79705,19702.842
108193,18871.965
89668,8109.939
86435,11972.572
101281,11193.921
104753,27103.23
79004,15907.096
89732,3329.2976
89201,14229.526
87282,13363.174
101589,10469.172
87352,11691.523
103388,10138.593
93619,16613.18
101941,6509.9116
106533,14032.518
90018,24911.1
101265,14074.041
104255,24333.2
80093,27950.014
82433,7584.0405
77254,13271.889
106400,31295.367
79847,9152.1455
95735,29467.652
106733,18903.055
76318,18571.783
95966,15331.436
101690,10928.148
82845,15652.431
96266,22814.89
104175,27191.648
97347,15151.275
92730,55291.58
84738,9535.154
102596,4666.24
78356,28078.203
94062,33032.176
101662,6471.7373
81715,30392.623
103046,13680.136
108133,6416.462
96302,11729.286
83859,20497.055
104815,17577.254
95903,28992.668
79683,10020.233
88888,21536.473
80529,25666.13
81898,64314.508
83435,9729.77
80448,14609.192
79241,32159.652
76056,18098.186
76342,18241.967
98238,9668.068
85878,7709.5737
102846,10371.941
90215,4216.5903
79635,53782.35
77561,20061.94
101151,13027.326
93594,27760.97
78703,43171.145
87596,7292.892
92572,20072.6
90757,8478.82
95881,20521.31
98008,12381.269
84805,8706.761
100888,10431.117
82504,16098.991
82177,15764.478
89472,31112.318
82301,17425.064
106483,8751.545
79808,14433.21
83412,17218.299
89386,17380.947
89889,23204.023
108249,16382.797
98252,8735.983
83525,8585.776
102595,10737.61
94255,11974.468
91259,25321.15
99539,6881.129
97379,24929.422
104452,24904.852
88479,11623.879
95424,35491.73
94732,34730.234
89025,9742.454
89497,38361.484
92405,16172.906
95346,17465.895
91337,19470.387
97739,12183.197
81087,9761.708
80661,11945.289
105537,12550.02
81073,28738.602
102770,9999.965
99299,10040.572
77528,16825.703
95278,34725.203
106536,18233.652
79421,15641.641
105026,24941.6
97887,11030.034
106163,15880.599
103242,10343.589
103098,7760.317
76195,15984.565
103418,10949.003
102091,12155.446
102341,7719.861
100315,20136.219
100377,7497.4814
78857,22666.953
93748,28339.646
107891,12372.675
77063,26791.826
86916,8991.808
108347,10239.211
94475,19846.55
100383,12445.698
80618,33124.355
98926,9842.295
77228,20534.31
106915,14442.408
92594,11659.498
80745,34796.61
78361,11070.843
95725,29963.42
105171,7804.929
87007,10199.852
104121,14957.617
92877,16860.9
108335,44496.4
101357,13799.962
89325,9257.885
103144,7938.72
101413,6249.767
85182,10475.664
84097,17645.027
101970,5133.7627
98315,5193.249
89048,10406.066
106141,8601.98
87105,16592.373
88472,16241.908
93361,17252.293
87040,8238.414
99831,12754.018
95677,15822.122
89770,6395.083
77371,28035.418
107143,19801.78
100271,12406.636
83905,12709.332
101531,14881.831
90617,8407.543
83895,18638.146
89453,14622.729
106012,22201.566
76381,21637.97
106986,16594.684
84143,12493.961
91665,47909.508
81350,14995.3545
80422,16659.146
84794,7041.23
81156,30504.771
77082,37907.5
97356,8024.271
82730,18369.326
99244,9823.182
85538,14873.402
101585,11144.557
90288,10593.389
98799,2667.235
93547,21609.326
85142,8885.529
82012,32676.89
89654,15398.419
102304,13363.519
79288,39184.844
77400,12050.381
98597,4308.59
103156,6883.137
95446,27426.965
97036,10720.255
101401,8841.586
80817,10245.238
84078,7094.8115
95390,27175.86
79883,26806.217
104059,14038.541
103041,11568.777
81651,13873.745
100432,10663.984
84933,13821.327
81600,20487.09
78379,7548.2754
90816,7984.442
107414,10458.363
105633,19007.402
99508,6965.149
100874,8831.522
104208,16904.246
84774,12260.843
96518,12953.25
91543,19430.95
107146,21455.186
94426,17706.863
99059,9705.032
96640,8393.777
81277,10403.477
102409,12598.278
104800,14217.047
107498,19572.955
90942,45105.457
80202,24273.746
76794,16145.597
88973,13197.756
91958,60159.21
80562,17948.588
103486,7965.7295
95237,14867.0205
105569,13967.092
106560,26147.22
107977,12599.287
90076,17033.342
93050,17181.588
80609,27737.709
88557,15973.06
90894,20571.828
83669,6307.0527
78849,19939.914
101275,7139.2886
91858,7140.8955
96243,13771.339
106227,26790.191
105300,17825.2
93065,36874.605
78002,12103.03
82500,13536.849
78204,9239.767
107851,9171.877
86217,7013.6816
82662,7504.4927
93324,36450.69
79680,12522.102
104920,20595.816
96735,11748.408
89992,7770.0933
106961,26406.57
80078,13653.714
101429,9314.499
95551,18129.387
79937,52962.76
80680,21312.244
99448,11307.352
93909,33945.594
96888,9614.486
104584,12020.375
107289,22344.25
84126,15942.575
101282,14678.367
92474,22356.975
88871,15407.263
107177,15978.683
106026,15218.734
96937,11713.869
83543,6981.884
81094,17306.182
77503,22003.21
85351,6020.66
96000,14086.933
87374,14598.802
86394,20155.875
108364,13141.447
91441,33303.105
