carID,price
89856,13421.726
106581,23133.182
80886,14125.41
100174,18845.057
81376,23242.117
85391,10530.248
82175,14557.188
95250,17088.16
85071,5576.8267
96210,18148.086
80317,27082.07
92731,23556.773
107704,11129.633
98302,8219.852
107055,19926.74
94621,45999.797
91709,14015.758
98193,42869.668
76189,17721.121
86871,12180.514
102917,6668.2173
90923,30496.424
101603,11408.408
94196,21484.938
85174,16870.55
103370,12841.742
107877,14834.316
79567,15956.89
90091,10032.397
76169,14739.518
98708,9914.738
107347,25731.055
89583,11205.768
101591,12869.587
92160,14899.157
99676,13659.927
85354,16298.05
81900,11699.99
80345,19406.428
78509,30875.2
100872,7703.9653
95087,25934.309
86027,17429.068
89135,15414.817
80557,26332.355
108092,22869.113
102672,16989.73
83022,8552.104
78398,21559.674
95889,30065.727
81117,47782.016
93730,21716.014
101380,10919.8545
81772,28310.254
85304,11830.018
86107,6737.4434
88696,14602.228
104350,20259.02
87331,12193.602
85206,16866.45
107445,27652.791
106539,28832.682
98712,24417.727
96875,12933.707
108464,22275.48
99890,9348.337
87771,18905.904
79442,19958.883
84170,11213.455
103045,16977.371
101544,3981.6755
77350,9237.035
89225,15626.3125
79565,49008.406
82849,11339.48
94360,23261.254
103040,7510.988
105101,45021.137
97077,11693.354
98674,11808.441
93447,29695.805
84951,20783.926
91953,8220.863
102101,8701.315
92604,29217.588
89010,10066.846
102729,9226.178
88024,8668.198
104367,11888.369
101230,10896.861
82524,17623.87
95279,37743.434
106098,12711.284
89749,9223.187
101277,7504.371
108016,26688.492
81259,19771.02
97434,21409.664
105289,25411.242
103379,10374.572
78317,30994.566
104166,20913.508
106660,28960.086
107490,12771.705
90684,14012.109
90032,7090.8945
79481,21179.18
102524,9697.981
100778,17496.104
77810,13589.212
98979,12776.469
76558,19208.9
94550,24159.516
107246,6453.4053
77429,23446.408
106105,13942.058
105213,10517.781
102747,10685.609
104958,15758.42
96036,17139.002
92310,23020.453
100837,7323.088
82858,11640.854
90119,10015.857
77304,23417.914
89011,11534.337
84623,15431.704
99665,23982.953
100592,10062.056
82623,10924.25
92035,21780.312
84305,10305.136
92903,6719.8774
93398,19826.08
108067,21671.55
85062,8927.732
81727,38970.477
95637,10697.469
89690,9132.9795
83240,19541.602
89711,8795.133
96945,10720.593
104924,22127.707
79633,21198.096
89582,6043.185
98080,9003.169
85992,7212.929
86712,14857.708
105767,13517.548
100590,9590.069
104574,14767.139
97246,11239.388
78141,17801.703
91590,28242.459
80767,13804.254
100344,15857.337
88987,22284.447
96479,21910.38
90598,10999.223
83880,9173.023
86802,12403.5
103078,16662.959
84736,9548.1045
84196,4146.1685
102062,9356.284
90110,6510.8
102907,12027.416
81776,25770.521
102431,6660.291
80442,14683.828
78656,30661.049
78537,36638.094
102511,7070.161
93612,21299.645
99284,8200.11
96315,14649.474
94305,39476.1
100636,10994.66
81816,16036.56
100352,16502.072
101476,10997.177
93392,32750.271
93995,21996.328
94261,28716.19
89117,15161.191
86506,3003.934
88456,6514.458
84134,9706.051
81088,12214.67
103960,12144.738
84925,14082.554
97306,10788.814
83752,7345.7466
100696,5107.782
76472,12574.93
101128,14048.346
105932,15075.327
86416,8340.07
79616,29375.17
83395,15060.253
88734,11740.434
106676,19624.938
102442,11325.052
88761,16702.88
79708,25930.797
96808,18640.582
103755,10202.392
86273,13795.475
