carID,price
89856,17528.924
106581,21970.31
80886,12906.02
100174,18171.555
81376,22632.047
85391,11334.204
82175,13381.616
95250,14021.869
85071,5304.139
96210,17151.887
80317,27570.209
92731,22216.584
107704,11868.68
98302,7423.4277
107055,25239.586
94621,51196.44
91709,13212.101
98193,56926.426
76189,19648.61
86871,12372.77
102917,6400.362
90923,25430.055
101603,12556.869
94196,23282.096
85174,15315.17
103370,13842.883
107877,16771.967
79567,16238.346
90091,8494.183
76169,14605.835
98708,12646.3
107347,23058.775
89583,10138.922
101591,13135.684
92160,14550.942
99676,13013.442
85354,14970.391
81900,12561.133
80345,21532.18
78509,29863.057
100872,8087.3916
95087,25535.094
86027,15641.924
89135,14084.958
80557,26472.889
108092,17387.877
102672,16256.352
83022,8563.262
78398,21121.047
95889,26644.85
81117,39247.074
93730,20316.33
101380,9748.942
81772,26451.135
85304,11117.644
86107,8124.967
88696,15118.826
104350,18205.033
87331,11944.219
85206,14126.057
107445,21484.754
106539,30967.531
98712,24411.555
96875,11670.523
108464,20396.414
99890,7821.6294
87771,18142.41
79442,20847.035
84170,10587.742
103045,17633.654
101544,3803.5962
77350,11111.707
89225,13412.652
79565,55069.973
82849,11201.418
94360,23523.098
103040,7025.7534
105101,53191.305
97077,11411.0205
98674,15148.689
93447,31016.834
84951,19905.543
91953,11755.772
102101,8739.908
92604,31196.553
89010,9333.806
102729,9964.6045
88024,8997.976
104367,12082.65
101230,12248.267
82524,19662.82
95279,39139.723
106098,11406.048
89749,8529.449
101277,7054.002
108016,30984.045
81259,27935.623
97434,18981.623
105289,27752.129
103379,10918.8125
78317,28150.223
104166,20124.008
106660,27313.207
107490,13138.026
90684,13365.66
90032,6549.1104
79481,20455.285
102524,9099.816
100778,17989.77
77810,13787.622
98979,14918.04
76558,19314.328
94550,20993.723
107246,6504.5615
77429,21556.24
106105,13362.982
105213,9564.475
102747,11211.883
104958,18595.676
96036,16146.859
92310,25072.797
100837,6491.409
82858,11565.953
90119,11030.182
77304,21710.299
89011,10483.09
84623,16445.416
99665,26423.324
100592,9873.076
82623,11747.624
92035,20254.75
84305,10612.31
92903,5023.3906
93398,19441.627
108067,17323.637
85062,8433.074
81727,39809.71
95637,9248.371
89690,8407.303
83240,17858.72
89711,8235.397
96945,11085.233
104924,23139.89
79633,19630.328
89582,5058.376
98080,7566.274
85992,7450.205
86712,13153.573
105767,13403.8545
100590,8398.118
104574,15106.171
97246,10764.65
78141,16331.722
91590,29451.947
80767,16591.107
100344,17663.43
88987,19497.184
96479,21631.307
90598,9058.208
83880,8352.394
86802,13532.033
103078,15079.167
84736,9634.543
84196,2766.8247
102062,10043.178
90110,6361.1123
102907,11262.619
81776,24180.422
102431,6405.3516
80442,17766.66
78656,31512.084
78537,37001.6
102511,6116.462
93612,21460.506
99284,7849.865
96315,13830.1875
94305,58219.258
100636,10621.99
81816,14490.727
100352,15089.094
101476,10641.033
93392,38844.055
93995,21827.643
94261,30368.807
89117,14539.289
86506,2378.1826
88456,6237.5703
84134,8654.056
81088,10304.33
103960,12677.469
84925,14270.557
97306,10828.463
83752,7341.852
100696,4669.237
76472,13922.073
101128,12270.295
105932,14467.996
86416,7004.0747
79616,27837.326
83395,14759.592
88734,11273.635
106676,16822.96
102442,10741.011
88761,17109.457
79708,24531.258
96808,18348.77
103755,9655.895
86273,18611.465
97635,28274.125
80797,23011.762
108000,19646.154
95126,35571.5
105187,26318.547
81613,19311.418
103906,6782.759
105729,8433.146
100637,18374.127
82861,7267.7476
107823,14266.488
85274,14961.17
88926,14110.02
87871,10630.331
97970,7251.3857
98044,8883.123
90277,5364.6475
85647,12688.961
107447,17835.164
79418,8464.905
80383,26152.334
79894,15735.652
105875,7547.462
86032,9660.565
104423,16388.424
78437,14433.732
