carID,price
89856,10806.461
106581,23487.254
80886,13409.781
100174,17362.676
81376,24341.807
85391,10030.113
82175,14276.6455
95250,14524.906
85071,4071.7405
96210,18417.254
80317,28240.24
92731,22348.324
107704,8953.34
98302,7470.4106
107055,21642.9
94621,42206.027
91709,15858.67
98193,41979.074
76189,17212.32
86871,11449.66
102917,6426.703
90923,26993.432
101603,11816.571
94196,20771.848
85174,15933.542
103370,12747.928
107877,15214.52
79567,15241.731
90091,8919.818
76169,13584.572
98708,10963.617
107347,20561.777
89583,9848.641
101591,12225.465
92160,14517.132
99676,11670.702
85354,16782.062
81900,11617.643
80345,21377.182
78509,33439.8
100872,8188.0444
95087,24810.074
86027,16294.624
89135,13529.652
80557,26736.387
108092,21783.834
102672,17385.666
83022,7028.2876
78398,21749.791
95889,28505.084
81117,44841.574
93730,18982.28
101380,9920.496
81772,27159.266
85304,11281.072
86107,5557.0454
88696,16635.572
104350,21150.46
87331,12153.957
85206,16063.964
107445,22719.709
106539,26829.303
98712,20386.604
96875,11140.613
108464,22665.652
99890,7468.9634
87771,17686.91
79442,21418.25
84170,10535.162
103045,15403.443
101544,3038.2253
77350,10356.271
89225,13543.423
79565,57434.76
82849,10525.897
94360,21915.19
103040,6634.408
105101,46218.56
97077,10917.09
98674,12499.045
93447,29343.8
84951,20768.549
91953,11109.006
102101,7204.7407
92604,30583.748
89010,10127.071
102729,8750.273
88024,8673.274
104367,11363.223
101230,11063.022
82524,20613.268
95279,36666.83
106098,12148.483
89749,8302.941
101277,6615.099
108016,27794.248
81259,25566.586
97434,21370.4
105289,23999.229
103379,9550.144
78317,31775.959
104166,19101.822
106660,27751.27
107490,11718.325
90684,14738.431
90032,6977.467
79481,20266.953
102524,8590.366
100778,17721.848
77810,14452.057
98979,13672.381
76558,18577.16
94550,20069.271
107246,5799.807
77429,27250.053
106105,12467.013
105213,9306.766
102747,9683.4375
104958,16335.761
96036,16550.016
92310,23939.254
100837,6398.065
82858,10856.333
90119,9873.788
77304,21437.793
89011,11015.251
84623,17019.418
99665,23633.338
100592,9443.952
82623,10394.262
92035,19381.059
84305,10271.078
92903,4743.102
93398,20041.002
108067,21766.576
85062,7174.0537
81727,36765.49
95637,9624.394
89690,7808.8066
83240,18121.314
89711,8542.901
96945,9793.119
104924,22814.803
79633,20138.604
89582,5688.319
98080,7231.914
85992,6292.3784
86712,13285.3125
105767,13107.64
100590,8746.22
104574,14445.836
97246,9345.503
78141,16163.603
91590,28882.732
80767,14308.838
100344,14531.855
88987,21247.895
96479,20368.652
90598,9311.216
83880,7672.2617
86802,12787.663
103078,15712.835
84736,9499.345
84196,1937.6741
102062,10029.6455
90110,5561.681
102907,10562.693
81776,24146.55
102431,5971.772
80442,15166.417
78656,27511.26
78537,35315.8
102511,6425.6743
93612,20666.648
99284,7216.3623
96315,15201.66
94305,40533.117
100636,10826.08
81816,14820.444
100352,16071.0205
101476,10532.909
93392,29696.957
93995,21551.309
94261,31553.463
89117,16429.02
86506,1793.6635
88456,6267.937
84134,10349.802
81088,10429.366
103960,11182.697
84925,12415.46
97306,9390.601
83752,7143.5225
100696,2521.1824
76472,12139.748
101128,12123.501
105932,14036.466
86416,9344.631
79616,29447.254
83395,14183.094
88734,11174.6
106676,17180.15
102442,10364.462
88761,18231.268
79708,29496.785
96808,19062.135
103755,9850.643
86273,19733.3
97635,26824.186
80797,22998.781
108000,19402.438
95126,36846.832
105187,27935.3
81613,20394.115
103906,5883.15
105729,7765.075
100637,16778.79
82861,7192.369
107823,13897.774
85274,14384.599
88926,15440.944
87871,10960.282
97970,7091.9897
98044,8468.768
90277,6311.892
85647,13249.712
107447,18486.96
79418,7361.257
80383,27077.543
79894,17627.072
105875,6922.4883
86032,10315.913
104423,16312.552
78437,14410.537
79480,18479.105
89973,5938.939
94007,26691.56
93952,15749.531
84548,2264.8936
97885,10618.04
86571,10069.772
77839,35570.723
102201,5076.4297
98731,7578.486
82395,18207.457
76816,33893.035
97956,7908.347
86012,12163.777
106393,21079.01
81832,30902.938
82787,20414.684
103974,6265.547
100725,8899.775
86552,6831.3213
80174,12894.628
99189,13535.695
102543,13626.806
98518,14370.257
100334,8537.672
92673,15097.734
88008,11258.22
105207,24755.367
106462,25544.268
106106,14745.825
79705,18339.18
108193,17223.086
89668,7860.9805
86435,11517.036
101281,11534.8545
104753,26729.225
79004,17759.021
89732,3499.2769
89201,13311.64
87282,13273.646
101589,10699.073
87352,11063.848
103388,9943.117
93619,20925.256
101941,6305.617
106533,12886.759
90018,23942.564
101265,15645.216
104255,24595.312
80093,27399.273
82433,7615.0044
77254,24064.516
106400,27633.072
79847,9725.2
95735,25909.432
