carID,price
89856,15909.099
106581,24994.773
80886,14425.806
100174,18112.26
81376,24534.629
85391,10585.047
82175,14862.187
95250,15654.117
85071,4187.486
96210,17816.395
80317,28939.793
92731,19421.186
107704,10878.398
98302,7721.5767
107055,24956.043
94621,44776.465
91709,21887.531
98193,45807.742
76189,17217.84
86871,12093.453
102917,6866.868
90923,30548.441
101603,13046.822
94196,21223.523
85174,16061.616
103370,13269.927
107877,15292.926
79567,16489.281
90091,9841.064
76169,13768.713
98708,13390.004
107347,22660.168
89583,10129.469
101591,11794.845
92160,15863.312
99676,12864.936
85354,16667.25
81900,12600.67
80345,22285.383
78509,36731.26
100872,10034.292
95087,25820.684
86027,16667.314
89135,13665.23
80557,26976.406
108092,19283.148
102672,16376.471
83022,7681.528
78398,21590.703
95889,31158.018
81117,53560.51
93730,19668.69
101380,9768.954
81772,29504.238
85304,11932.115
86107,4904.647
88696,15686.399
104350,20887.057
87331,12739.611
85206,15453.723
107445,23368.12
106539,27516.148
98712,22105.412
96875,11240.813
108464,22300.395
99890,7528.5957
87771,18045.893
79442,21460.281
84170,11098.754
103045,15606.995
101544,3216.4104
77350,10475.334
89225,13998.898
79565,54461.867
82849,10970.484
94360,21675.52
103040,6469.0034
105101,46627.83
97077,11457.806
98674,13773.874
93447,30750.836
84951,21244.059
91953,11341.525
102101,8652.116
92604,30811.104
89010,9451.825
102729,9413.248
88024,9758.757
104367,11520.495
101230,10899.938
82524,20504.72
95279,43702.71
106098,12100.283
89749,8739.617
101277,7205.9907
108016,30302.293
81259,27110.186
97434,21774.27
105289,25496.375
103379,10376.008
78317,31857.896
104166,20421.562
106660,32490.41
107490,12011.355
90684,13844.494
90032,7342.16
79481,20244.05
102524,9118.974
100778,17986.492
77810,14201.19
98979,13803.293
76558,20499.676
94550,23854.863
107246,5783.2847
77429,22580.625
106105,12760.99
105213,9791.127
102747,9486.099
104958,17585.605
96036,19207.197
92310,24570.08
100837,6253.0405
82858,11578.402
90119,10584.945
77304,22043.434
89011,11182.386
84623,16636.916
99665,22212.516
100592,10335.867
82623,10974.764
92035,19345.133
84305,11014.99
92903,10446.191
93398,19523.512
108067,19394.125
85062,8016.109
81727,39039.85
95637,12343.115
89690,8014.167
83240,18750.488
89711,8392.681
96945,9988.745
104924,22875.723
79633,20711.582
89582,4655.2417
98080,7025.854
85992,6765.978
86712,12599.984
105767,12895.45
100590,8971.864
104574,15289.323
97246,9404.517
78141,15888.265
91590,29669.195
80767,13848.086
100344,15475.847
88987,21074.186
96479,21498.752
90598,9004.595
83880,7523.3843
86802,13278.484
103078,15082.374
84736,9221.138
84196,3958.6003
102062,10903.588
90110,7130.129
102907,10346.697
81776,24507.148
102431,6173.521
80442,15361.543
78656,30686.09
78537,35856.824
102511,8459.328
93612,21619.941
99284,7724.744
96315,15874.3
94305,59914.324
100636,11213.23
81816,16075.439
100352,15785.135
101476,10468.652
93392,31660.988
93995,23262.676
94261,31802.86
89117,15759.803
86506,2250.5608
88456,6525.9946
84134,10690.41
81088,11311.191
103960,11419.426
84925,13242.945
97306,9865.706
83752,8516.24
100696,4506.01
76472,11436.897
101128,13319.098
105932,14537.251
86416,7350.456
79616,31660.746
83395,14367.848
88734,11509.59
106676,17541.984
102442,10431.982
88761,18957.742
79708,27243.434
96808,21749.777
103755,10238.518
86273,18136.027
97635,28898.174
80797,25235.398
108000,19819.822
95126,40237.598
105187,31276.422
81613,20961.512
103906,7132.571
105729,7980.0566
100637,17291.713
82861,7799.3926
107823,14166.762
85274,14288.221
88926,15692.818
87871,11099.695
97970,6953.1543
98044,7763.0337
90277,5856.404
85647,13379.038
107447,19163.303
79418,8448.266
80383,28973.209
79894,16138.223
105875,6872.5166
86032,10579.202
104423,16506.117
78437,13185.301
79480,19536.514
89973,6109.378
94007,28085.943
93952,15578.784
84548,3625.4333
97885,11944.457
86571,10310.642
77839,34519.0
102201,5616.533
98731,7653.0947
82395,19245.246
76816,31810.201
97956,8530.809
86012,12670.155
106393,23122.264
81832,25228.154
82787,21312.59
103974,6423.369
100725,9385.251
86552,6670.425
80174,14456.01
99189,14525.443
102543,13354.701
98518,14444.901
100334,9090.925
92673,21396.66
88008,11778.77
105207,23530.93
106462,26358.814
106106,15024.487
79705,19412.52
108193,17455.652
89668,7793.1313
86435,11650.738
101281,11696.465
104753,27118.332
79004,17296.512
89732,2528.9727
89201,13823.014
87282,12955.288
101589,10319.899
87352,11696.576
103388,10530.027
93619,16081.344
101941,6566.161
106533,13419.997
90018,23346.69
101265,15942.134
104255,24500.652
80093,29799.414
82433,7278.639
77254,20713.477
106400,30217.246
79847,9340.004
95735,28560.59
106733,20993.162
76318,19089.207
95966,19784.412
101690,9954.497
82845,15777.112
96266,21910.84
104175,27815.486
97347,14785.544
92730,54990.516
84738,9597.105
102596,6310.5244
78356,29464.338
94062,32068.66
