carID,price
89856,14881.902
106581,27579.992
80886,13670.992
100174,16250.431
81376,24927.568
85391,10171.96
82175,14421.912
95250,14263.984
85071,4921.34
96210,17820.168
80317,28340.97
92731,21460.629
107704,10746.657
98302,7445.7363
107055,23174.166
94621,48566.62
91709,20615.824
98193,49175.688
76189,18769.328
86871,11564.784
102917,5972.5117
90923,24481.078
101603,11393.175
94196,20104.076
85174,14951.513
103370,11915.783
107877,15031.353
79567,16662.291
90091,8641.568
76169,14043.229
98708,11287.213
107347,21569.01
89583,9117.47
101591,10666.486
92160,15927.165
99676,12154.484
85354,16125.914
81900,11720.966
80345,21126.043
78509,34269.312
100872,9196.764
95087,27122.418
86027,15148.6455
89135,14007.299
80557,27337.992
108092,25619.25
102672,15353.824
83022,7738.3647
78398,20603.38
95889,30409.99
81117,50716.164
93730,18781.701
101380,9149.126
81772,30220.762
85304,11108.666
86107,4754.9316
88696,14860.67
104350,18093.44
87331,11939.754
85206,14322.958
107445,23012.332
106539,27663.156
98712,21652.523
96875,11145.088
108464,20885.96
99890,7715.8564
87771,17693.07
79442,21592.39
84170,11135.748
103045,15438.446
101544,3877.8953
77350,10559.596
89225,13478.451
79565,58624.316
82849,10713.488
94360,21669.98
103040,6129.5327
105101,50704.023
97077,12397.279
98674,12627.799
93447,31198.695
84951,19884.975
91953,10324.517
102101,7897.3496
92604,30463.691
89010,9847.394
102729,8728.804
88024,10064.753
104367,11709.278
101230,10463.072
82524,19395.809
95279,44667.32
106098,12126.891
89749,8297.693
101277,6288.4854
108016,30225.922
81259,25287.123
97434,20143.537
105289,27490.941
103379,10389.545
78317,33977.367
104166,19407.63
106660,32049.672
107490,12006.373
90684,13735.293
90032,7045.9194
79481,18675.334
102524,8854.371
100778,16721.928
77810,14740.629
98979,13801.449
76558,20790.605
94550,22572.96
107246,5842.1045
77429,22789.88
106105,12479.288
105213,9080.846
102747,8865.999
104958,16993.977
96036,14179.929
92310,25706.379
100837,6167.9473
82858,11471.77
90119,9935.347
77304,23231.059
89011,10186.066
84623,16644.9
99665,22490.701
100592,10024.363
82623,10869.707
92035,17336.809
84305,10794.084
92903,7510.9014
93398,18812.14
108067,15156.594
85062,7879.781
81727,39379.652
95637,10416.334
89690,7902.398
83240,16975.736
89711,7884.6
96945,10005.889
104924,22502.867
79633,21368.438
89582,4822.764
98080,7136.9463
85992,6269.9365
86712,12269.851
105767,12585.716
100590,8559.9375
104574,13206.809
97246,9271.547
78141,15879.569
91590,28540.74
80767,15530.555
100344,14507.32
88987,19057.537
