carID,price
0,14055.342
1,24904.02
2,14544.477
3,13874.751
4,25989.697
5,10267.973
6,13945.263
7,17797.0
8,5452.139
9,16982.602
10,24660.531
11,23544.713
12,13369.803
13,8212.799
14,20081.58
15,43825.418
16,18450.021
17,33749.973
18,16085.102
19,11663.168
20,6643.769
21,29702.207
22,9893.183
23,24328.07
24,15090.662
25,11357.762
26,14520.097
27,16571.53
28,9838.99
29,13756.662
30,11310.641
31,23457.592
32,11095.875
33,13655.693
34,14530.944
35,12813.139
36,16681.627
37,13054.328
38,23425.332
39,28120.625
40,9185.656
41,25625.848
42,15539.223
43,15963.679
44,27113.107
45,15090.331
46,13363.913
47,8434.088
48,19185.027
49,29370.156
50,40965.82
51,19776.96
52,11348.3955
53,28783.174
54,11827.366
55,6820.789
56,16290.232
57,18242.123
58,11028.13
59,15653.102
60,27378.46
61,27002.352
62,17716.795
63,11645.895
64,21852.658
65,8989.604
66,17929.22
67,18859.908
68,10586.379
69,14014.996
70,4021.7183
71,9436.09
72,12484.99
73,42474.594
74,12789.014
75,22686.656
76,8419.026
77,28872.195
78,11912.125
79,12986.5
80,36819.574
81,18342.016
82,10764.846
83,9238.955
84,28400.55
85,11306.758
86,8818.787
87,8273.093
88,12636.185
89,10407.258
90,16387.047
91,33197.7
92,12042.683
93,10187.543
94,7156.2983
95,24649.363
96,20204.336
97,19088.059
98,24540.314
99,10770.822
100,26986.7
101,17904.836
102,25044.355
103,13291.231
104,13602.827
105,8243.421
106,21442.482
107,10466.925
108,13423.851
109,13007.387
110,13021.103
111,16477.38
112,21978.525
113,8378.452
114,21617.984
115,12871.698
116,13306.427
117,11309.627
118,14760.296
119,15365.221
120,21689.375
121,7822.0474
122,10686.894
123,10728.315
124,23159.363
125,11211.808
126,13305.563
127,20303.914
128,10501.503
129,10431.982
130,20634.943
131,9970.584
132,6166.9707
133,19380.275
134,19941.607
135,10582.5625
136,38831.832
137,10105.45
138,9674.424
139,19202.6
140,8787.134
141,10209.838
142,22057.02
143,21349.432
144,6736.839
145,8788.324
146,6679.873
147,13415.391
148,11571.305
149,9851.028
150,14129.089
151,9936.616
152,16367.602
153,26661.855
154,14760.408
155,16567.72
156,22111.316
157,19165.568
158,10797.42
159,9389.199
160,12210.5
161,15527.948
162,8244.191
163,4130.205
164,10032.072
165,7020.622
166,12787.794
167,27292.533
168,6959.876
169,12429.814
170,29435.549
171,32879.71
172,9338.517
173,24169.355
174,8195.693
175,15226.096
176,44226.816
177,9719.659
178,16169.574
179,15537.889
180,12407.725
181,32125.412
182,22469.025
183,27587.543
184,15859.832
185,3289.9336
186,9040.376
187,9835.96
188,12490.481
189,10220.517
190,13802.055
191,10027.184
192,8155.1455
193,5048.5327
194,13649.678
195,14378.444
196,13352.536
197,9896.797
198,26627.55
199,14389.913
200,11477.088
201,17968.285
202,11606.464
203,12805.76
204,26702.062
205,15843.489
206,8616.187
207,15536.777
208,25594.047
209,26445.787
210,14989.421
211,36313.324
212,24631.457
213,18133.883
214,7333.768
215,8835.104
216,11318.465
217,10191.566
218,15345.26
219,15364.371
220,15130.684
221,10576.791
222,8213.786
223,10464.828
224,14188.966
225,11755.729
226,18581.191
227,10948.783
228,26117.19
229,17354.28
230,9244.262
231,9668.677
232,12421.246
233,13215.402
234,20371.957
235,7072.3735
236,21403.498
237,15424.892
238,4164.982
239,11147.746
240,9652.773
241,33916.566
242,6342.501
243,8990.992
244,18053.898
245,31252.508
246,9123.576
247,11945.938
248,20827.121
249,24842.816
250,18615.07
251,7845.6436
252,9591.359
253,6963.8467
254,13294.3125
255,13590.456
256,13409.9795
257,15171.534
258,9159.586
259,20744.021
260,10718.149
261,22952.078
262,22486.24
263,13773.257
264,18678.559
265,16658.225
266,8406.894
267,11704.533
268,11326.748
269,25523.064
270,17698.201
271,4261.8354
272,12378.423
273,11164.493
274,9576.058
275,12177.958
276,9703.857
277,15380.014
278,7707.096
279,12870.041
280,18712.738
281,13381.348
282,23248.613
283,28762.4
284,7394.017
285,12434.355
286,23921.367
287,10781.141
288,27252.555
289,16496.674
290,15574.609
291,15112.281
292,10029.154
293,15138.854
294,21227.773
295,26321.082
296,13212.214
297,41983.34
298,9297.2705
299,7641.723
300,28581.625
301,27486.38
302,7195.414
303,26937.662
304,12137.559
305,6995.569
306,11710.205
307,22205.082
308,16410.414
309,26089.457
310,12966.389
311,17212.996
312,26375.713
313,43396.945
314,9680.571
315,15776.947
316,38533.785
317,17284.441
318,16499.727
319,10855.876
320,8333.526
321,13858.801
322,5027.139
323,38613.246
324,15194.457
325,14240.116
326,25614.021
327,39558.6
328,8034.656
329,20516.75
330,9433.804
331,19667.076
332,13196.358
333,11386.863
334,11474.877
335,16034.372
336,17506.67
337,27936.45
338,14642.238
339,9367.24
340,14381.489
341,12382.863
342,16039.588
343,21867.377
344,13313.726
345,9426.339
346,10408.746
347,11287.967
348,13175.859
349,35715.324
350,7177.3936
351,23721.94
352,23296.467
353,10670.424
354,26445.383
355,48177.176
356,9404.193
357,30116.953
358,17425.264
359,15996.553
360,19141.236
361,11599.205
362,18252.27
363,9936.209
364,13179.957
365,25610.357
366,9979.423
367,10101.124
