carID,price
89856,11944.799
106581,24154.676
80886,13959.887
100174,17225.756
81376,24378.867
85391,10483.55
82175,13300.691
95250,14366.025
85071,4918.7866
96210,16981.922
80317,26806.78
92731,21132.09
107704,9699.555
98302,7822.3833
107055,22539.703
94621,42844.86
91709,17100.436
98193,48304.89
76189,17963.676
86871,11684.468
102917,7048.7764
90923,28939.297
101603,10953.65
94196,20556.217
85174,15592.103
103370,12626.137
107877,15421.699
79567,14646.47
90091,9195.676
76169,14734.163
98708,11444.656
107347,22010.012
89583,9871.26
101591,12076.567
92160,15687.162
99676,12365.785
85354,16068.771
81900,11371.582
80345,22008.625
78509,33486.97
100872,9971.621
95087,27844.283
86027,15937.285
89135,14089.392
80557,26765.088
108092,20729.426
102672,16926.041
83022,7962.782
78398,19119.088
95889,28235.7
81117,47837.734
93730,19132.713
101380,9937.119
81772,27007.219
85304,10915.491
86107,6338.763
88696,16161.08
104350,19693.297
87331,11732.206
85206,16079.641
107445,25527.934
106539,26091.846
98712,21387.541
96875,12131.171
108464,22110.05
99890,7340.7666
87771,17400.385
79442,21342.896
84170,11092.225
103045,15518.828
101544,4261.5713
77350,10394.322
89225,13775.358
79565,55429.008
82849,10475.604
94360,20145.707
103040,7117.3955
105101,45375.85
97077,10638.699
98674,12576.189
93447,28434.672
84951,19365.07
91953,10095.509
102101,8608.826
92604,30044.027
89010,9800.628
102729,9783.799
88024,8893.787
104367,11456.111
101230,11088.142
82524,18409.77
95279,44335.984
106098,13116.742
89749,8788.534
101277,7081.2837
108016,26946.578
81259,20478.59
97434,20796.457
105289,25951.826
103379,10222.164
78317,27568.316
104166,19862.152
106660,26731.21
107490,11967.24
90684,14456.533
90032,7058.7065
79481,19886.49
102524,9074.543
100778,17010.062
77810,13916.71
98979,13512.379
76558,18484.56
94550,21007.361
107246,6371.326
77429,22979.105
106105,12681.919
105213,9841.449
102747,10571.658
104958,15940.705
96036,17679.896
92310,23294.111
100837,6833.4546
82858,11468.728
90119,10511.093
77304,21961.49
89011,11132.456
84623,16746.553
99665,23570.258
100592,9928.811
82623,10781.408
92035,19884.404
84305,10715.532
92903,6744.3486
93398,18657.46
108067,20510.549
85062,7982.683
81727,36556.004
95637,10299.104
89690,8367.831
83240,18152.31
89711,8417.653
96945,10363.328
104924,23425.912
79633,20128.902
89582,5354.99
98080,7067.9497
85992,7039.256
86712,12810.816
105767,12735.141
100590,9752.82
104574,13367.674
97246,7879.676
78141,18874.916
91590,28852.57
80767,13927.133
100344,14343.053
88987,21418.793
96479,20249.11
90598,8937.231
83880,8080.5522
86802,12244.389
103078,14681.111
84736,9188.066
84196,3117.6887
102062,10430.0625
90110,6685.9736
102907,11152.499
81776,24383.797
102431,6377.8076
80442,14598.886
78656,29830.664
78537,35482.73
102511,7146.7627
93612,20621.84
99284,7804.4155
96315,14921.241
94305,34925.277
100636,11050.198
81816,14596.658
100352,15714.625
101476,10946.518
93392,32965.555
93995,22358.275
94261,29568.549
89117,15454.194
86506,2547.9353
88456,6504.6914
84134,10961.678
81088,9849.375
103960,11128.284
84925,12911.99
97306,9920.575
83752,7642.5615
100696,9864.784
76472,11875.258
101128,13444.8
105932,14827.272
86416,8125.773
79616,27258.117
83395,14205.2
88734,11305.216
106676,17419.332
102442,10257.342
88761,17477.941
79708,26305.348
96808,18413.475
103755,10310.74
86273,15288.564
97635,25798.04
80797,23228.754
108000,19577.68
95126,36136.027
105187,26984.64
81613,21422.594
103906,7253.987
105729,8000.5347
100637,17203.066
82861,7768.1294
107823,13851.691
85274,14358.149
88926,14975.104
87871,10981.119
97970,6783.496
98044,8202.309
90277,7462.295
85647,12166.477
107447,18572.953
79418,8469.178
80383,27453.188
79894,16163.716
