carID,price
89856,12245.604
106581,23925.723
80886,14547.195
100174,18190.264
81376,23848.2
85391,10220.896
82175,13028.059
95250,14683.128
85071,4868.551
96210,18895.395
80317,27873.191
92731,21407.398
107704,9908.434
98302,7620.455
107055,22259.107
94621,44926.945
91709,13233.489
98193,43277.336
76189,16668.283
86871,12002.412
102917,7056.29
90923,26860.418
101603,12091.055
94196,20301.338
85174,15819.074
103370,12687.532
107877,14912.805
79567,15771.26
90091,9333.681
76169,13795.277
98708,10965.023
107347,22168.137
89583,9495.006
101591,11603.974
92160,14918.837
99676,10862.411
85354,17423.303
81900,11935.04
80345,20838.209
78509,35889.977
100872,9153.604
95087,25968.068
86027,17344.6
89135,14010.359
80557,27501.51
108092,19579.695
102672,17888.297
83022,6936.389
78398,21225.648
95889,28445.957
81117,48367.31
93730,18163.947
101380,11264.736
81772,27694.781
85304,11322.719
86107,7390.6963
88696,15425.583
104350,19988.03
87331,11870.638
85206,15201.443
107445,22162.387
106539,28634.965
98712,21254.15
96875,11286.19
108464,22537.746
99890,7459.0713
87771,18049.902
79442,19895.768
84170,10302.886
103045,16101.801
101544,3771.5413
77350,10410.087
89225,13056.096
79565,53830.9
82849,11675.188
94360,22377.113
103040,6950.297
105101,46734.9
97077,12003.076
98674,11925.277
93447,29389.574
84951,22113.51
91953,10067.201
102101,7562.7314
92604,30489.328
89010,10262.44
102729,8890.946
88024,8241.755
104367,11273.786
101230,11643.296
82524,20303.662
95279,37664.11
106098,13720.394
89749,8052.823
101277,6405.6934
108016,31069.65
81259,24936.89
97434,21203.555
105289,24623.0
103379,8988.395
78317,30432.68
104166,20997.566
106660,31050.691
107490,11352.163
90684,14122.985
90032,6963.927
79481,19715.754
102524,8907.515
100778,20007.75
77810,14171.897
98979,11960.052
76558,21482.54
94550,23319.43
107246,5787.0537
77429,23925.2
106105,13409.506
105213,9736.054
102747,9429.171
104958,15436.518
96036,17190.537
92310,22417.248
100837,6496.1045
82858,10968.339
90119,10375.166
77304,23307.578
89011,10833.989
84623,16680.068
99665,21754.943
100592,9770.817
82623,10743.459
92035,19865.127
84305,10381.591
92903,7230.1973
93398,16367.555
108067,31987.227
85062,7587.9336
81727,38848.02
95637,9877.277
89690,7802.0933
83240,19424.594
89711,8194.364
96945,10327.077
104924,22398.465
79633,19984.14
89582,4739.3135
98080,6919.9614
85992,7113.1064
86712,15086.129
105767,13729.569
100590,9418.556
104574,13749.134
97246,10150.164
78141,16758.969
91590,29727.258
80767,13820.364
100344,15558.041
88987,20017.293
96479,22225.506
90598,9523.693
83880,7615.4634
86802,12920.959
103078,16088.9375
84736,9244.314
84196,2633.3013
102062,9884.024
90110,6491.1245
102907,11375.379
81776,22900.717
102431,5724.991
80442,14987.263
78656,29681.166
78537,34441.098
102511,6193.3975
93612,20592.4
99284,7873.996
96315,15284.118
94305,52597.023
100636,10912.307
81816,15470.623
100352,17712.605
101476,11311.773
93392,33202.543
93995,22239.5
94261,31976.123
89117,16674.611
86506,2136.7988
88456,6063.9487
84134,10844.193
81088,10517.44
103960,11148.086
84925,13423.825
97306,9543.871
83752,7497.0166
100696,3920.401
76472,10625.678
101128,13642.728
105932,14427.622
86416,6835.208
79616,29526.842
83395,15026.35
88734,11761.492
106676,18369.203
102442,11170.298
88761,16617.54
79708,29246.36
96808,18318.293
103755,10925.418
86273,17385.025
97635,29637.775
80797,25049.588
108000,26999.777
95126,41795.496
105187,30363.623
81613,20378.662
103906,6439.681
105729,7791.994
100637,17319.39
82861,8115.0537
107823,13994.934
85274,14599.707
88926,15670.265
87871,11431.586
97970,6717.8135
98044,8023.7505
90277,7052.8984
85647,14749.164
107447,19683.252
79418,7852.5835
80383,29655.107
79894,15430.262
105875,6661.2754
86032,10543.544
104423,14874.75
78437,12833.869
79480,19409.354
89973,5765.819
94007,24605.395
93952,15335.252
84548,3746.7302
97885,10790.719
86571,10284.232
77839,34432.492
102201,5288.0947
98731,7629.0225
82395,18632.209
76816,31436.83
97956,9003.453
86012,11801.675
106393,21128.422
81832,39430.797
82787,23128.88
103974,6994.215
100725,10466.057
86552,6575.8003
80174,13743.418
99189,12820.375
102543,14218.239
98518,12866.212
100334,9169.603
92673,19966.348
88008,10650.3125
105207,23555.809
106462,26764.016
106106,14420.757
79705,19650.484
108193,17383.334
89668,8088.7104
86435,11285.576
101281,11038.411
104753,27146.562
79004,16611.896
89732,2780.464
89201,14145.943
87282,13679.783
101589,10181.958
87352,10769.99
103388,10363.279
93619,17417.072
101941,6702.1655
106533,13118.456
90018,25202.424
101265,15264.233
104255,24001.326
80093,27514.707
82433,7169.5664
77254,30477.031
106400,29863.312
79847,9160.966
95735,28001.64
106733,18654.613
76318,19294.592
95966,8666.363
101690,9846.06
82845,14507.403
96266,21680.172
104175,26277.416
97347,13629.307
92730,51483.26
84738,8448.596
102596,7721.2744
78356,27982.928
94062,30825.064
101662,6745.8604
81715,30023.49
103046,12221.638
108133,6856.5864
96302,12460.295
83859,22936.148
104815,16153.76
95903,26776.348
79683,13244.777
88888,20909.398
80529,22384.562
81898,71377.2
83435,9360.194
80448,14229.459
79241,37459.633
76056,18452.361
76342,17585.69
98238,10207.024
85878,7999.4053
102846,10808.507
90215,4103.407
79635,61922.39
77561,17777.271
101151,13914.706
93594,24175.855
78703,39920.043
87596,7203.62
92572,18418.885
90757,8193.302
95881,19398.693
98008,12169.297
84805,8951.939
100888,10771.604
82504,16071.04
82177,14694.266
89472,28401.959
82301,15660.27
106483,8494.669
79808,13262.752
83412,17147.799
89386,18539.734
89889,20937.176
108249,14210.973
98252,7997.6353
83525,10681.411
102595,10354.189
94255,11705.851
91259,30096.854
99539,6411.8613
97379,24389.215
104452,25086.43
88479,11256.338
95424,30027.613
94732,22122.729
89025,10169.467
89497,35931.727
92405,11913.204
95346,15220.825
91337,18389.766
97739,14270.354
81087,10487.891
80661,14290.729
105537,11666.706
81073,28599.213
102770,10099.37
99299,10072.147
77528,16859.244
95278,30534.49
106536,16252.321
79421,14623.369
105026,25392.37
97887,12171.305
106163,15233.809
103242,11160.342
103098,7301.028
76195,14980.231
103418,12036.804
102091,12638.752
102341,6922.4434
100315,22868.328
100377,7149.2236
78857,21511.305
93748,25232.967
107891,9075.815
77063,28079.06
86916,9027.736
108347,9691.444
94475,18033.506
100383,11858.032
80618,30320.129
98926,9945.984
77228,13512.134
106915,15100.4375
92594,11237.673
80745,35404.508
78361,10919.865
95725,26080.102
105171,9161.945
87007,10701.918
104121,16334.557
92877,15487.792
108335,40025.297
101357,14653.246
89325,9544.427
103144,7824.8457
101413,6208.3613
85182,11332.756
84097,17011.084
101970,6166.965
98315,5292.379
89048,10264.124
106141,8400.546
87105,17149.86
88472,13524.615
93361,16431.023
87040,7845.5986
99831,11468.925
95677,12924.373
89770,6127.2
77371,27778.133
107143,20394.781
100271,13304.498
83905,11802.643
101531,14211.854
90617,8152.54
83895,18982.781
89453,14668.109
106012,21961.992
76381,21253.46
106986,16092.129
84143,11707.414
91665,47888.31
81350,14014.448
80422,13496.356
84794,6129.4624
81156,30369.994
77082,34755.152
97356,7986.689
82730,17617.518
99244,10892.768
85538,16603.328
101585,11674.888
90288,9086.252
98799,2630.863
93547,20991.84
85142,9210.818
82012,34991.758
89654,15787.574
102304,14421.981
79288,44728.617
77400,12145.607
98597,6002.85
103156,8230.851
95446,26890.766
97036,10400.034
101401,9579.676
80817,10562.094
84078,6501.931
95390,28767.12
79883,24463.11
104059,13032.483
103041,11681.225
81651,13131.35
100432,11690.554
84933,14369.04
81600,19711.676
78379,8454.988
90816,7356.2144
107414,9242.357
105633,18911.115
99508,7365.51
100874,8285.008
104208,17041.467
84774,12693.027
96518,13251.854
91543,20608.55
107146,18767.09
94426,16251.717
99059,9272.52
96640,8389.752
81277,9275.668
102409,13086.864
104800,12230.453
107498,17955.059
90942,36633.62
80202,22463.09
76794,16724.814
88973,13370.684
91958,55162.746
80562,17240.4
103486,7869.7314
95237,15952.37
105569,14148.183
106560,26289.875
107977,12351.405
90076,16284.47
93050,14223.285
80609,29473.893
88557,16192.214
90894,18737.17
83669,7589.229
78849,16531.86
101275,7194.275
91858,8153.0923
96243,14494.79
106227,26311.695
105300,16899.49
93065,37719.504
78002,11442.08
82500,12739.417
78204,9166.228
107851,7666.2744
86217,6683.085
82662,7622.8613
93324,34153.19
79680,13504.816
104920,22120.154
96735,11656.084
89992,6977.077
106961,26137.273
80078,15986.35
101429,10163.484
95551,18738.635
79937,58651.887
80680,18526.0
99448,12335.677
93909,33357.3
96888,9823.753
104584,11397.729
107289,21386.236
84126,16322.44
101282,15401.797
92474,20133.357
88871,14227.301
107177,18268.291
106026,15890.568
96937,11878.26
83543,6567.7646
81094,17428.055
77503,21986.43
85351,5822.3057
96000,14574.984
87374,13922.631
86394,21405.988
108364,11623.734
91441,28819.459
97039,19024.432
106685,11658.297
95631,15266.825
101883,7647.673
78238,11037.99
97508,8550.79
98441,11694.625
80066,23721.08
79095,21323.445
80007,12977.362
100219,8987.117
82511,9718.047
89270,14267.631
88713,9483.149
100353,13028.904
102841,4516.8286
90117,14068.203
81549,47580.523
82350,27489.5
76546,33377.35
81013,21067.252
91240,17568.506
91542,20961.092
104518,12715.88
93537,44751.062
94372,29791.77
104419,22408.656
97636,14348.58
96288,23496.059
78717,9798.581
105610,23187.232
97754,17426.293
81458,13190.848
86931,17845.969
90713,19989.555
90909,35324.04
77251,41957.562
95081,10416.553
95560,15225.238
93288,18640.385
105036,13281.119
108490,9873.867
96935,22390.348
89373,14023.795
98010,9231.16
104699,22766.746
86692,8054.252
85024,8386.12
79086,32967.44
89939,11332.031
79098,20485.838
86141,18115.887
105462,30241.436
92870,37589.83
92163,21865.062
87481,16763.572
83276,9444.67
79356,27250.867
103602,11341.362
88460,10024.822
100934,7975.993
96659,6461.1226
83204,9618.1455
104621,20762.152
84110,11303.513
99265,12885.726
79574,13683.92
78186,11145.151
87005,15486.906
104043,17516.473
81574,30832.648
104091,10413.443
77759,23296.244
78181,9941.83
96169,8129.8584
98267,16917.535
97837,11735.765
80133,18083.176
98571,9316.418
88628,21240.533
78622,13427.014
88678,11196.484
87278,15276.467
86963,9708.578
100350,6858.3
78771,19389.557
95935,17487.396
107590,14009.598
84458,12666.313
85656,8865.019
81611,3316.4595
92638,20419.537
87478,7481.4727
98407,5936.0503
95581,12602.773
100645,11575.709
97184,7032.1963
84473,13660.253
88951,7817.035
100836,10048.083
91338,62866.836
94112,17008.895
89882,18671.771
97097,7570.41
99151,9908.244
99607,9640.619
78931,18700.5
97805,6573.9565
97477,12422.206
87819,17736.592
76361,19353.604
99201,28934.191
103410,10543.654
108436,15507.11
105558,20768.549
88025,7299.336
101944,8756.079
80786,20292.744
84001,15195.732
78304,21004.176
100501,14804.283
99693,7709.934
94557,17206.94
82152,26740.594
92039,33278.37
83177,15749.255
90726,8999.16
82879,14160.318
87378,17354.809
91699,15444.632
85500,17516.34
97050,11392.207
88754,3941.7078
79069,35451.71
89329,17465.145
102605,9795.246
93090,20490.254
108403,17235.19
91391,18126.516
80964,22818.307
89444,25309.176
84092,11389.665
100617,10891.521
107962,18963.166
106640,7649.9565
95123,13308.14
99114,6030.7876
94461,22928.297
88654,16760.773
80421,18495.547
78113,20695.766
100558,7472.772
78873,25904.992
85480,10176.182
103902,10261.09
104816,21208.408
89039,14134.655
95169,15444.058
93971,18661.09
84450,19868.33
80824,29027.832
92545,15708.976
89226,7219.406
93873,20901.145
85871,17141.03
86343,10026.333
93634,36360.42
106942,8033.1846
82535,10670.7295
92259,18386.766
88794,14030.377
77385,35915.52
76996,8274.607
102708,7951.747
81359,13782.231
90486,2747.742
100200,8000.4736
87970,13689.898
107512,10903.994
79078,25235.037
108477,14521.578
80312,25846.258
82208,8838.323
100695,13066.111
99506,9046.189
85773,14125.222
101887,14046.31
90129,11236.943
84730,9161.822
107601,25027.021
89592,5948.832
84844,13251.866
96938,14966.107
84981,16320.184
100698,12349.897
103306,15663.705
107175,23670.277
95411,33217.87
101169,14486.276
99407,20141.46
78248,14260.843
79031,14867.432
91040,19182.43
76464,11491.82
102813,7272.359
86811,22783.73
81191,31857.047
78202,35515.773
82471,12674.712
103920,10747.17
79904,25994.582
95670,29315.613
89931,10838.145
92605,37930.934
85695,21057.77
98750,9697.76
101284,11022.704
91932,19522.936
98623,10066.212
82499,10801.788
93193,27463.61
106110,17749.352
78500,28105.209
89447,16050.591
103373,18115.092
87872,9463.011
99425,19454.832
96552,6327.745
105787,12058.049
82567,13127.617
102894,7516.7783
77641,15528.955
100827,13498.223
97712,14542.7705
95197,32419.775
102993,12630.184
94855,29102.648
81534,15709.695
95133,14522.631
107468,5871.8584
86402,12137.941
102666,11928.792
92984,23180.355
93891,9465.132
94312,15784.5625
91959,41616.03
91802,24465.908
108175,17286.535
78293,32460.305
104991,8419.829
104302,9856.912
79807,14352.385
87167,13514.286
78620,21495.615
81174,26931.574
83125,7809.814
103123,10691.767
94065,17300.422
78480,16877.746
98280,8569.83
83415,7777.352
92297,75793.336
100221,11069.175
78829,13302.658
93418,21361.348
83424,11378.916
101749,6541.8306
103456,9837.151
88503,9787.009
84931,15966.008
107552,24468.592
108037,11809.545
94539,23096.125
83697,7709.302
87455,18127.639
103044,7958.69
104852,23820.785
93437,38393.656
92885,14547.029
80922,18969.77
102886,8949.369
104586,18411.123
81164,11970.266
106074,16595.744
87617,17689.139
84513,14716.846
96743,13187.148
81209,18294.479
95463,10873.15
95457,18651.785
101606,12708.351
97485,28937.97
91916,25496.45
91629,44792.227
84215,12204.538
108190,10043.13
88314,21982.508
104526,16634.283
82467,11036.021
91827,28529.691
77885,50597.367
83459,7736.3574
98375,19714.477
101233,12699.275
97186,9950.083
95520,18163.168
95216,37179.492
100878,5593.8906
80031,26313.553
106134,27562.086
103526,6450.3774
104018,40715.375
83920,9854.9375
88245,9246.669
86248,8144.302
86315,15044.806
108157,28640.482
102814,9277.119
84371,11403.927
95270,13879.357
107670,20310.77
78745,13179.63
88772,11631.287
82335,20085.832
100049,9202.449
84953,6454.9565
98948,18532.54
95952,36914.684
93638,23738.414
91164,35758.234
87627,19254.664
89209,14355.4795
94140,17636.094
86567,8500.181
81451,21340.496
94658,38327.0
103969,8696.752
90158,14398.067
107712,13141.322
102518,11532.753
91367,28639.855
78764,15714.115
87411,11567.663
80790,20750.234
97848,17026.682
97985,5896.132
99323,6391.8086
96854,13450.16
103917,6893.3867
86223,6904.099
101812,9176.497
102098,9957.641
93414,11800.527
86794,11046.1
81508,26424.256
105781,19209.727
103758,8530.019
100877,13404.992
83075,16531.719
100303,13502.421
85269,13378.158
95693,17425.979
85891,14225.185
85991,9910.191
89378,11542.635
79718,10998.142
96415,14022.377
87510,10231.41
95579,12070.787
96453,14094.068
80182,31854.736
103363,9117.809
76430,20402.348
86302,7586.5513
78876,11911.432
106740,9745.818
101855,13018.146
78987,25394.307
100155,14126.219
76069,29415.428
79889,23334.646
104035,19359.953
102533,6315.161
85374,11606.275
82210,23279.453
81145,12997.677
99738,13801.884
98201,32918.523
88630,8349.176
94084,17687.486
79771,22242.512
91057,37003.227
92492,15849.277
103600,16558.67
105315,28476.736
106151,19488.0
87426,6533.88
85249,10552.618
77379,7219.805
76190,11085.213
89820,28031.809
92650,27937.756
82906,16779.264
104766,14504.359
104673,18493.395
103734,6570.484
87652,13299.689
107399,15385.002
97222,18026.076
100614,9059.366
95807,27451.746
88084,14290.047
97997,13247.254
83321,13286.022
83002,15343.313
103995,9567.065
102305,6779.79
97774,22996.535
87737,11222.955
102191,16225.497
78470,23262.164
81787,23433.086
90975,31900.46
76598,20244.688
88308,10320.116
105997,7830.5645
97095,22938.795
100555,9415.609
106628,20616.275
84638,5675.8223
106752,25145.691
88072,14315.201
86734,11699.689
105842,22691.375
102037,16310.412
96623,11194.968
80943,14954.579
107882,11066.515
96069,9584.071
86796,18868.328
83234,14655.902
85044,12248.197
76183,29824.064
102124,9552.03
105963,12236.264
108127,13468.106
76435,49737.055
89809,26815.166
98129,11438.588
95632,25158.764
77264,19760.613
102849,4812.939
106860,14250.809
90177,8739.592
104336,11514.926
91068,20622.076
85416,9262.407
92720,18322.766
105257,10485.189
94524,15714.596
87069,15256.811
79026,16335.803
100533,11502.84
107396,7004.4688
77220,11067.38
76863,10992.049
89441,9981.012
86301,17350.191
82808,18207.707
106681,13045.69
100673,11393.914
87115,9578.25
84819,9795.676
99889,11925.584
100435,7223.904
91329,15039.469
105897,10094.883
94788,19828.086
96403,18333.377
105780,26020.873
81290,20339.207
91689,16547.557
93660,40691.85
84018,15876.57
79166,19816.78
99850,13358.37
89900,15265.209
76628,26139.367
99136,10489.131
89388,14303.123
86441,16496.957
100362,7422.1465
99493,10652.416
108082,14970.19
94759,21984.773
91954,25521.361
90378,15437.401
86126,20923.082
92990,16391.643
80507,16337.595
105394,20899.61
80679,11952.936
94014,29412.201
78092,27215.959
92725,9703.265
104609,5912.199
89940,18950.33
84337,15427.775
80392,17602.082
90992,44958.75
88342,10726.126
83193,8264.535
83080,30936.713
87197,17200.18
106043,8923.824
81316,17594.646
105197,42030.973
86103,11782.623
107819,40243.74
94911,16640.613
76597,33339.586
96614,8609.36
102197,5155.9346
104617,7035.0205
101445,10168.643
94521,57706.83
107290,17142.518
93099,27417.654
82179,37547.266
96268,27152.129
83202,14554.023
101568,12572.807
89145,7369.698
82718,6127.3525
84595,17687.926
86633,12663.692
91925,29230.27
100357,8956.961
93684,14804.946
106465,40123.75
84631,16129.221
97796,10266.924
82836,10948.449
81314,49957.54
96868,19500.01
94329,17060.965
85728,6010.619
78259,10949.201
107084,19386.172
96134,8779.963
81583,25935.842
104264,15781.312
86202,12079.263
102867,8039.93
83461,12687.605
77589,18460.318
94394,15580.879
87588,10586.035
98769,11861.924
76735,22209.783
105592,11800.459
95260,16663.643
82699,7068.5635
95827,26368.771
89294,8655.376
90853,14200.73
86522,9903.256
80958,33631.25
94038,29251.63
88512,8142.733
80219,10536.235
86063,2595.529
87724,7670.0337
88835,13106.0625
105687,14907.742
83567,10466.565
106584,24087.732
98492,6093.0537
94494,23677.797
89061,6291.3647
103125,12816.646
103883,11675.333
80430,10899.71
95544,29427.549
105136,53302.008
105560,7707.611
108397,25839.012
82236,40749.25
89477,15428.952
98106,6739.6543
85996,6062.087
103439,15239.418
90831,7978.7246
100746,14354.918
81518,12243.525
