carID,price
89856,11943.475
106581,24489.89
80886,14192.323
100174,16778.924
81376,24617.553
85391,10302.814
82175,13455.034
95250,14285.803
85071,4908.4453
96210,16876.336
80317,26869.621
92731,21359.156
107704,10307.359
98302,7747.028
107055,23161.162
94621,40779.406
91709,17402.24
98193,46845.348
76189,17650.154
86871,11702.244
102917,6509.439
90923,28556.027
101603,11335.821
94196,20604.947
85174,15783.351
103370,12471.369
107877,15119.149
79567,14969.155
90091,9595.498
76169,13965.553
98708,11257.559
107347,21331.275
89583,9775.338
101591,12346.543
92160,15147.803
99676,12107.082
85354,16759.818
81900,10863.189
80345,22580.182
78509,33553.684
100872,8340.911
95087,27102.076
86027,16253.857
89135,13775.265
80557,26443.344
108092,22354.566
102672,16679.547
83022,7674.4155
78398,19477.617
95889,28104.072
81117,48255.88
93730,18726.68
101380,9734.002
81772,28602.4
85304,10794.4375
86107,6474.8857
88696,16668.979
104350,20044.36
87331,12122.809
85206,16447.127
107445,23702.67
106539,26414.805
98712,21842.89
96875,11752.596
108464,20974.02
99890,7053.9165
87771,17247.916
79442,21882.887
84170,11143.092
103045,15779.576
101544,3411.75
77350,9924.042
89225,13698.846
79565,57658.914
82849,10506.731
94360,19873.152
103040,7051.837
105101,45201.445
97077,10927.649
98674,12275.968
93447,28739.111
84951,19476.584
91953,9551.182
102101,8446.603
92604,30498.787
89010,10012.295
102729,9542.838
88024,7869.619
104367,11490.178
101230,11383.384
82524,18437.018
95279,43981.395
106098,12718.819
89749,8847.613
101277,7209.6157
108016,26964.633
81259,20085.016
97434,20058.545
105289,25488.182
103379,9882.416
78317,28715.627
104166,18723.164
106660,26731.477
107490,12399.814
90684,14614.193
90032,6953.076
79481,20153.92
102524,9101.781
100778,16547.531
77810,14090.287
98979,12898.535
76558,18702.42
94550,21573.477
107246,6180.326
77429,20872.285
106105,12652.624
105213,9825.992
102747,10270.938
104958,16021.667
96036,17282.445
92310,23535.62
100837,6817.268
82858,11674.019
90119,10978.44
77304,21801.436
89011,11206.943
84623,15948.194
99665,22404.285
100592,10258.308
82623,10639.982
92035,19450.193
84305,10706.018
92903,5862.73
93398,18019.236
108067,21025.97
85062,7979.115
81727,37311.85
95637,9466.107
89690,7980.6035
83240,18629.17
89711,8537.685
96945,10109.824
104924,23124.785
79633,20546.883
89582,5308.435
98080,6702.067
85992,6926.516
86712,13840.423
105767,12753.115
100590,9289.85
104574,13563.022
97246,9161.767
78141,18931.695
91590,28835.797
80767,13786.945
100344,13870.185
88987,20920.834
96479,19792.654
90598,9234.588
83880,8090.6504
86802,12118.463
103078,15357.178
84736,8568.369
84196,3637.1208
102062,9842.382
90110,6735.733
102907,11043.265
81776,24952.998
102431,6331.6636
80442,15497.006
78656,29158.264
78537,34997.125
102511,4967.9863
93612,20214.164
99284,7735.385
96315,15315.631
94305,40626.473
100636,11045.073
81816,14910.116
100352,15402.969
101476,10667.819
93392,34573.96
93995,23064.691
94261,30512.59
89117,15649.831
86506,2574.5247
88456,6330.3374
84134,11003.002
81088,10897.314
103960,11587.731
84925,13272.639
97306,9974.915
83752,6568.076
100696,10802.436
76472,12280.803
101128,13341.946
105932,14959.728
86416,8601.438
79616,27537.982
83395,14203.488
88734,11456.709
106676,17257.049
102442,10026.251
88761,17601.533
79708,26055.545
96808,18890.014
103755,10821.172
86273,16116.061
97635,26577.363
80797,23044.553
108000,18676.725
95126,36506.76
105187,26945.312
81613,20598.92
103906,7033.645
105729,7793.3774
100637,16330.546
82861,7465.2075
107823,13997.042
85274,14719.338
88926,15100.838
87871,11130.531
97970,6547.221
98044,7679.506
90277,8458.557
85647,11719.24
107447,18371.697
79418,8312.72
80383,26794.082
79894,15787.982
105875,7037.606
86032,10791.399
104423,15996.972
78437,13478.606
79480,18405.803
89973,7905.5327
94007,30638.713
93952,14893.429
84548,3820.999
97885,10851.432
86571,10531.328
77839,39920.355
102201,5879.188
98731,7067.066
82395,17887.879
76816,34235.305
97956,7918.0337
86012,12156.291
106393,21526.045
81832,31819.35
82787,19398.316
103974,6996.961
100725,9618.292
86552,6638.6553
80174,14256.828
99189,13230.706
102543,12870.289
98518,14730.43
100334,9268.146
92673,20399.264
88008,11535.587
105207,23768.457
106462,23874.324
106106,14109.476
79705,18953.496
108193,18118.654
89668,8188.8975
86435,11451.637
101281,11216.504
104753,25646.12
79004,17678.26
89732,3662.6675
89201,13289.861
87282,12251.567
101589,10367.021
87352,11928.531
103388,10259.63
93619,16366.006
101941,6797.6533
106533,13176.772
90018,22593.27
101265,15285.447
104255,24130.455
80093,28566.736
82433,6910.6035
77254,20227.47
106400,23985.508
79847,10505.564
95735,28925.26
106733,19800.451
76318,20327.844
95966,36331.805
101690,10590.54
82845,15835.459
96266,22388.4
104175,26724.135
97347,13908.589
