carID,price
89856,11908.47885416667
106581,24668.743854166663
80886,14165.709062500006
100174,16705.547395833335
81376,23639.426994047608
85391,10111.928146382426
82175,14683.498645833333
95250,15366.520416666659
85071,5039.9046875
96210,16832.995729166625
80317,26688.568377976204
92731,21563.89375000003
107704,12368.619479166668
98302,7544.307490280515
107055,22255.64989583334
94621,38431.3992678572
91709,20088.4053125
98193,46469.70216217415
76189,16696.910208333346
86871,12463.731374064526
102917,6955.416562500002
90923,25482.620312500003
101603,11168.104651705107
94196,20913.114479166652
85174,16381.014955357172
103370,13065.616204250024
107877,16588.250625
79567,14216.235450228933
90091,9304.975751488088
76169,14095.22802083333
98708,11051.078229166666
107347,21024.3396875
89583,9264.285208333322
101591,11221.861520833329
92160,16355.801874999996
99676,11657.253437377072
85354,18275.590208333284
81900,11687.036354166665
80345,23321.95416666667
78509,32575.588078319928
100872,9609.26843749999
95087,27364.04875000001
86027,16726.296979166655
89135,14499.556249999996
80557,26017.36249407238
108092,20416.425937500015
102672,17240.21229166664
83022,8566.713750000019
78398,20142.986979166675
95889,29693.893811711794
81117,46239.98902795982
93730,18933.480520833335
101380,10183.240208333324
81772,26115.206948755873
85304,11332.293792239563
86107,5738.572812500007
88696,17530.920295605803
104350,18887.07666061879
87331,13030.068504464283
85206,16674.42645833333
107445,25381.904687500006
106539,28492.47305204107
98712,21234.59927083333
96875,13316.436249999986
108464,22816.359062500003
99890,8383.742854166674
87771,16795.383645833328
79442,21852.0904861111
84170,10668.5384974217
103045,15348.98177083335
101544,3542.9567708333325
77350,11122.068854166671
89225,14962.236412489196
79565,57782.34375000002
82849,10128.69567361766
94360,20485.721041666722
103040,6652.366458333329
105101,46391.41281249999
97077,11489.293635416669
98674,13416.315104166662
93447,29456.954874538995
84951,20167.291770833344
91953,10990.279687500004
102101,8267.943207341274
92604,30940.850937499996
89010,9478.874584794576
102729,9500.476991557056
88024,10160.87072916667
104367,12329.37614583333
101230,11288.01802083333
82524,20349.826250000006
95279,48009.77416666661
106098,12199.138756354097
89749,8865.619289772738
101277,6380.753750000008
108016,27649.628013966456
81259,20875.712499999987
97434,21823.315312499984
105289,25144.221514423076
103379,9847.860732526875
78317,31668.94531250007
104166,19802.851587500016
106660,31611.727568661227
107490,12213.395104166668
90684,13655.929325000568
90032,6476.629270833336
79481,19858.53611066729
102524,8840.48795862607
100778,17627.605520833302
77810,15534.392395833327
98979,13305.240208333333
76558,19588.84677083331
94550,20992.39623157622
107246,6124.725520833336
77429,23179.37093749999
106105,12356.216191603537
105213,9506.793541666677
102747,9272.660729166662
104958,17006.329583333332
96036,17869.401979166676
92310,23122.50281249999
100837,6483.066458333335
82858,11132.972771164013
90119,10734.167604166641
77304,25206.34541666666
89011,11260.562941787332
84623,16931.252500000006
99665,22465.25446428573
100592,10121.501228174597
82623,11196.991312499998
92035,18817.089330357132
84305,11719.991197916663
92903,6813.623333333334
93398,19975.65625000002
108067,20097.871145833324
85062,7914.685625000017
81727,38567.25604166668
95637,11202.225104166639
89690,8634.380937500007
83240,18184.243749999994
89711,8211.349072916659
96945,10493.677083333325
104924,23218.470833333355
79633,20234.158470656723
89582,4454.414375000003
98080,7581.5780208333335
85992,6408.325833333335
86712,12958.457314664496
105767,13210.351875
100590,9429.171145833347
104574,16125.318333333327
97246,10008.791666666668
78141,18324.80697916668
91590,29265.433124999985
80767,14490.85635416666
100344,14629.051354166671
88987,21045.833437499983
96479,18911.138854166664
90598,8567.701770833346
83880,8416.60864583332
86802,12077.814916666664
103078,17141.467041914704
84736,9702.471875000028
84196,3004.3643749999983
102062,10054.232187499998
90110,6064.059791666667
102907,11269.81166666667
81776,24263.390000000014
102431,6184.87697916667
80442,14288.728333333347
78656,26757.6768230174
78537,34987.08489583334
102511,7562.853645833337
93612,19929.733125000013
99284,8139.681589630836
96315,16114.041458333379
94305,41664.14937500003
100636,11187.658985042743
81816,15397.418104166663
100352,16211.45541666666
101476,10455.809628059214
93392,33607.95093749999
93995,21219.011602239494
94261,31548.358229166668
89117,16103.343462333189
86506,2413.1148958333324
88456,6443.951250000002
84134,10957.752443181811
81088,11398.809270833337
103960,11412.127346934776
84925,12897.785625000002
97306,10255.072187499998
83752,7324.519205043857
100696,13722.66270833333
76472,11013.412187500002
101128,13521.709236713094
105932,14528.485383473933
86416,7064.573229166671
79616,26266.0048218599
83395,14081.608541666663
88734,11231.49936978125
106676,17707.442812499972
102442,10691.617256944464
88761,18663.57260416667
79708,27978.621476439304
96808,18632.469895833336
103755,10004.320490196063
86273,17780.327499999985
97635,27738.872436594203
80797,24818.635104166675
108000,18790.72197916666
95126,38389.15135416667
105187,32493.887785405546
81613,22127.476803160916
103906,6863.522395833332
105729,8077.076562499994
100637,18551.805624999997
82861,7471.463229166669
107823,14366.435020444756
85274,14789.129645833314
88926,14633.600104166702
87871,10434.589817974915
97970,6795.286458333331
98044,8235.263020833334
90277,9414.579895833333
85647,13051.198977904052
107447,17531.500937500005
79418,8339.474687499998
80383,28059.763569188974
79894,16788.549645096507
105875,7095.608333333329
86032,11607.603125000025
104423,16003.742604166646
78437,13703.558020833329
79480,17782.663437500003
89973,6521.530937499998
94007,29478.636562500047
93952,16423.236979166642
84548,3063.319791666665
97885,11040.27144816295
86571,9938.222900346802
77839,36994.93020833333
102201,5120.484479166665
98731,8294.324416666674
82395,16489.365982142837
76816,33887.80895148248
97956,9053.990078422981
86012,13245.111145833333
106393,20871.193229782693
81832,31462.76885416674
82787,20086.69927083334
103974,6661.505625000007
100725,10124.321770833341
86552,6918.429687500003
80174,13942.856666666683
99189,14950.036145833323
102543,13116.044062500006
98518,14282.80625
100334,10237.66552083334
92673,20232.422604166666
88008,11683.434215060837
105207,25311.832654897196
106462,23808.932083333326
106106,16638.22864583336
79705,18238.858125
108193,17072.805937500005
89668,8059.698125
86435,11974.64563659244
101281,12441.78970995493
104753,26806.18187499999
79004,16828.88906250002
89732,3070.5222916666644
89201,13056.491327561836
87282,13065.75371062666
101589,10476.284759221322
87352,11612.573645833323
103388,9802.700208333335
93619,15925.949270833318
101941,6489.215937499999
106533,13596.052976190476
90018,24845.808437499996
101265,15906.6025
104255,24204.20760416666
80093,26121.77840708921
82433,8225.84739583334
77254,20883.28614583335
106400,25394.361041666678
79847,11171.038750000005
95735,29578.32781250002
106733,20948.85489583335
76318,20966.53910000001
95966,36702.349270833365
101690,9584.551979166667
82845,15956.229962797546
96266,25818.30799690262
104175,27377.29312435611
97347,14437.259374999996
92730,49627.64391073186
84738,8986.027539231594
102596,6669.963229166668
78356,29989.329769263048
94062,31119.389479166657
101662,7572.884791666664
81715,29354.369296257017
103046,12534.759563403384
108133,6761.6548958333315
96302,13303.435520833333
83859,23279.231041666688
104815,17404.36518601194
95903,26811.466252487207
79683,11114.791458333328
88888,20280.86572916665
80529,23736.198378472218
81898,74258.93708333334
83435,9854.934583333345
80448,13723.8615625
79241,32146.226979166702
76056,19492.55916666663
76342,16520.645937499954
98238,9612.173749999993
85878,7889.4405208333255
102846,11008.591979166675
90215,5276.412395833336
79635,61732.27093749999
77561,17078.62760416667
101151,12759.791219752682
93594,26579.74302083333
78703,35407.1234375001
87596,7659.675624999993
92572,18529.579687499994
90757,8186.256411210305
95881,19265.116250000006
98008,13176.128645833318
84805,8673.740624999997
100888,10721.22880357143
82504,16063.875312499986
82177,14777.304583333325
89472,23608.524583333336
82301,16481.745624999996
106483,8739.413621794864
79808,13195.613958333322
83412,16894.656666666662
89386,17578.896937905876
89889,20293.543198147792
108249,16813.58000000001
98252,8699.076997055538
83525,9817.113229166676
102595,9642.429583333338
94255,11324.725
91259,28018.112226731595
99539,6974.605937499993
97379,23581.31791666667
104452,27395.080416666664
88479,11606.268885955466
95424,35009.28500000012
94732,42764.32437499998
89025,10195.771249999978
89497,40054.87239583333
92405,16539.213125000006
95346,15258.195312500002
91337,17504.028291666684
97739,14266.999687500002
81087,12412.653437500006
80661,11727.554895833327
105537,12575.353125000007
81073,26289.390112248668
102770,9665.300445463812
99299,9784.037291666662
77528,19397.95166666668
95278,31342.269062499996
106536,17423.10447916672
79421,14935.388645833347
105026,23116.530160371247
97887,11118.508125
106163,16787.037187500024
103242,11413.487654761899
103098,7894.345816956816
76195,15943.962395833318
103418,12274.635810956672
102091,12287.845833333336
102341,7744.663020833338
100315,20604.832291666615
100377,7756.1896875
78857,23791.31145833333
93748,30135.874791113278
107891,9827.865624999991
77063,26709.638229166667
86916,8182.27822916667
108347,10151.5148815291
94475,18622.67697916666
100383,12054.090895169817
80618,36204.087440476265
98926,10217.977604166656
77228,16918.812083333334
106915,14735.013568567521
92594,11434.598229166666
80745,33845.34239583339
78361,11704.787708333337
95725,26476.72132727871
