carID,price
89856,11181.94505555555
106581,24776.582297619047
80886,14177.780202380949
100174,16112.063408730159
81376,23652.159646825396
85391,10044.576083333337
82175,13949.36984920635
95250,15180.505547619048
85071,5366.068460317459
96210,16605.59663492064
80317,26887.415761904762
92731,20346.712718253966
107704,13240.645210317458
98302,7545.104162698409
107055,22213.336813492053
94621,41763.44079365078
91709,15978.086662698413
98193,48148.68325793653
76189,16969.904702380954
86871,11892.078865079366
102917,6721.516674603173
90923,25694.032230158733
101603,11069.428591269836
94196,20907.909460317464
85174,16317.372841269844
103370,12709.968658730157
107877,16385.831630952387
79567,14790.000666666669
90091,9494.00536904762
76169,13704.24023809524
98708,11471.409242063492
107347,21378.076626984126
89583,9497.654293650794
101591,11577.987563492063
92160,15728.589083333332
99676,11892.894392857144
85354,17630.968428571432
81900,11394.792226190477
80345,22370.392515873016
78509,32862.571444444446
100872,9190.71360714286
95087,27249.97715476189
86027,16853.69265079364
89135,14995.676293650795
80557,26490.143670634927
108092,20297.396007936502
102672,17005.072726190476
83022,8549.721543650794
78398,20663.390527777778
95889,29645.91405555556
81117,46001.15162301588
93730,19071.556055555553
101380,10135.222551587309
81772,26328.847011904752
85304,11355.613130952375
86107,5806.3178253968235
88696,16112.926535714285
104350,18905.652436507928
87331,12717.081587301585
85206,16777.677158730177
107445,23880.691626984117
106539,28161.46606746031
98712,21212.326615079368
96875,12158.265527777776
108464,22053.76296825397
99890,8138.800273809519
87771,16926.148777777773
79442,21418.163634920627
84170,10238.506543650785
103045,14941.529666666673
101544,3668.7022857142856
77350,10971.95727777778
89225,14967.472071428572
79565,55963.77559920637
82849,10112.974317460314
94360,20424.403615079358
103040,6951.834892857142
105101,43614.85233730158
97077,11842.22323412698
98674,12844.707011904764
93447,29721.859964285715
84951,20496.31142857143
91953,11095.399365079365
102101,8379.061837301588
92604,31384.466591269844
89010,9806.712805555555
102729,9930.428218253968
88024,9420.294797619046
104367,12089.252785714292
101230,11183.597333333333
82524,19741.713305555553
95279,47274.53765079363
106098,12548.596115079368
89749,8871.508412698411
101277,6567.598833333334
108016,27590.198849206346
81259,21537.650301587313
97434,20681.606630952385
105289,27734.926626984132
