carID,price
89856,22696.333333333332
106581,22843.333333333332
80886,14864.0
100174,16059.625
81376,27183.375
85391,10422.111111111111
82175,14589.333333333334
95250,14250.0
85071,4983.125
96210,14982.0
80317,25970.25
92731,21993.5
107704,13264.333333333334
98302,7480.555555555556
107055,22843.333333333332
94621,36987.5
91709,27825.375
98193,53161.0
76189,17340.333333333332
86871,11697.333333333334
102917,6421.125
90923,27350.0
101603,10977.5
94196,21841.4
85174,16204.125
103370,12035.5
107877,15915.538461538461
79567,15782.857142857143
90091,9405.75
76169,12226.2
98708,10556.5
107347,21228.76923076923
89583,9384.875
101591,11419.333333333334
92160,16928.75
99676,11654.57142857143
85354,17857.875
81900,12408.888888888889
80345,23289.75
78509,29981.666666666668
100872,9058.444444444445
95087,28039.11111111111
86027,16746.75
89135,14115.333333333334
80557,25598.625
108092,24074.0
102672,16596.0
83022,8811.0
78398,20758.75
95889,28913.666666666668
81117,48793.333333333336
93730,18517.25
101380,9733.125
81772,26379.571428571428
85304,11295.857142857143
86107,5628.0
88696,18907.555555555555
104350,17738.0
87331,12623.444444444445
85206,16573.333333333332
107445,24985.4
106539,28474.5
98712,21192.5
96875,13629.833333333334
108464,21918.75
99890,7097.333333333333
87771,16520.285714285714
79442,20418.333333333332
84170,10310.142857142857
103045,14908.25
101544,3368.8571428571427
77350,10952.2
89225,15075.5
79565,57938.57142857143
82849,10203.111111111111
94360,18216.333333333332
103040,6954.666666666667
105101,47022.0
97077,11329.222222222223
98674,13467.833333333334
93447,30893.2
84951,17815.0
91953,13248.333333333334
102101,8709.333333333334
92604,31871.285714285714
89010,9852.857142857143
102729,9051.142857142857
88024,9444.888888888889
104367,12282.25
101230,11521.75
82524,22568.25
95279,47658.0
106098,12744.5
89749,9171.8
101277,6583.0
108016,28408.333333333332
81259,20080.625
97434,19041.666666666668
105289,24332.666666666668
103379,10632.714285714286
78317,31740.875
104166,19663.333333333332
106660,29042.666666666668
107490,12224.25
90684,13601.583333333334
90032,6586.0
79481,19477.25
102524,8838.0
100778,17336.25
77810,15926.5
98979,13176.285714285714
76558,19361.5
94550,20923.0
107246,6291.555555555556
77429,27981.714285714286
106105,11960.625
105213,9395.444444444445
102747,9740.222222222223
104958,17675.714285714286
96036,17355.0
92310,24691.166666666668
100837,7418.75
82858,11360.625
90119,10978.4
77304,27545.444444444445
89011,11251.833333333334
84623,16223.52380952381
99665,22562.571428571428
100592,10130.333333333334
82623,12158.666666666666
92035,19623.625
84305,10999.333333333334
92903,8952.666666666666
93398,20666.666666666668
108067,20501.5
85062,7784.75
81727,38470.0
95637,10393.375
89690,8347.666666666666
83240,18257.625
89711,8433.857142857143
96945,10664.857142857143
104924,23194.11111111111
79633,21245.0
89582,4676.75
98080,7525.0
85992,6790.444444444444
86712,12858.0
105767,12549.42857142857
100590,9813.0
104574,16439.333333333332
97246,7594.857142857143
78141,19893.333333333332
91590,29950.0
80767,11965.0
100344,14658.142857142857
88987,20312.0
96479,19535.25
90598,9254.166666666666
83880,8132.666666666667
86802,12571.5
103078,16269.0
84736,9911.666666666666
84196,3146.0
102062,9985.25
90110,6811.0
102907,12049.0
81776,24553.666666666668
102431,5943.0
80442,16827.375
78656,26034.625
78537,35992.5
102511,6376.333333333333
93612,19435.75
99284,7820.333333333333
96315,16733.5
94305,30276.88888888889
100636,11489.5
81816,14620.714285714286
100352,15843.973684210527
101476,10472.0
93392,32848.666666666664
93995,22714.0
94261,32435.5
89117,16312.6
86506,2261.6666666666665
88456,6533.0
84134,11005.57142857143
81088,11796.0
103960,11580.6
84925,13551.285714285714
97306,10044.0
83752,7523.125
100696,12147.0
76472,11908.25
101128,13737.375
105932,14460.0
86416,9665.125
79616,26027.833333333332
83395,14652.285714285714
88734,11579.42857142857
106676,17245.0
102442,10315.166666666666
88761,18684.11111111111
79708,27445.0
96808,17833.0
103755,9989.5
86273,18414.0
97635,29220.0
80797,24828.333333333332
108000,27247.0
95126,33580.0
105187,32972.4
81613,21345.222222222223
103906,7983.25
105729,7774.333333333333
100637,21496.0
82861,7682.571428571428
107823,18938.571428571428
85274,14135.555555555555
88926,14937.25
87871,10389.5
97970,6757.166666666667
98044,7901.0
90277,7415.666666666667
85647,13752.6
107447,17455.875
79418,7926.666666666667
80383,29405.0
79894,16633.11111111111
105875,7253.333333333333
86032,11781.666666666666
