carID,price
89856,11181.945055555554
106581,24776.582297619047
80886,14177.780202380953
100174,16112.06340873016
81376,23652.1596468254
85391,10044.576083333335
82175,13949.36984920635
95250,15180.50554761905
85071,5366.068460317459
96210,16605.59663492064
80317,26887.41576190477
92731,20346.712718253966
107704,13240.64521031746
98302,7545.104162698411
107055,22213.336813492057
94621,41763.44079365078
91709,15978.086662698415
98193,48148.68325793652
76189,16969.904702380954
86871,11892.078865079366
102917,6721.516674603172
90923,25694.03223015873
101603,11069.42859126984
94196,20907.90946031746
85174,16317.372841269842
103370,12709.96865873016
107877,16385.831630952387
79567,14790.000666666667
90091,9494.00536904762
76169,13704.240238095237
98708,11471.409242063486
107347,21378.076626984126
89583,9497.654293650792
101591,11577.987563492059
92160,15728.589083333332
99676,11892.894392857144
85354,17630.968428571436
81900,11394.792226190477
80345,22370.39251587302
78509,32862.57144444445
100872,9190.71360714286
95087,27249.97715476189
86027,16853.69265079364
89135,14995.676293650795
80557,26490.14367063493
108092,20297.396007936502
102672,17005.072726190476
83022,8549.721543650794
78398,20663.390527777778
95889,29645.91405555556
81117,46001.15162301587
93730,19071.55605555555
101380,10135.222551587309
81772,26328.84701190476
85304,11355.613130952379
86107,5806.317825396824
88696,16112.926535714285
104350,18905.65243650793
87331,12717.081587301589
85206,16777.677158730174
107445,23880.691626984128
106539,28161.466067460304
98712,21212.32661507936
96875,12158.265527777776
108464,22053.762968253974
99890,8138.800273809519
87771,16926.148777777773
79442,21418.163634920627
84170,10238.506543650785
103045,14941.529666666673
101544,3668.702285714285
77350,10971.957277777778
89225,14967.472071428574
79565,55963.77559920637
82849,10112.97431746031
94360,20424.403615079358
103040,6951.834892857143
105101,43614.85233730157
97077,11842.223234126983
98674,12844.707011904764
93447,29721.859964285723
84951,20496.311428571425
91953,11095.399365079367
102101,8379.061837301588
92604,31384.466591269844
89010,9806.712805555553
102729,9930.428218253968
88024,9420.294797619046
104367,12089.252785714292
101230,11183.597333333333
82524,19741.713305555553
95279,47274.537650793645
106098,12548.596115079368
89749,8871.508412698411
101277,6567.598833333334
108016,27590.198849206343
81259,21537.650301587313
97434,20681.606630952385
105289,27734.926626984132
103379,9866.202952380945
78317,30506.067043650793
104166,20384.76358333333
106660,30590.508853174608
107490,12207.201333333325
90684,13840.809908730158
90032,6692.491757936509
79481,19315.86348015872
102524,8912.091567460313
100778,17497.664321428558
77810,15123.250615079365
98979,13264.80558730159
76558,18526.662099206347
94550,22062.51957936507
107246,6219.72988888889
77429,23315.235710317465
106105,12802.719825396829
105213,9791.38423015873
102747,10586.17112301588
104958,16026.780674603177
96036,16850.155948412692
92310,22932.869448412705
100837,6652.332797619049
82858,11132.700384920632
90119,10840.498392857144
77304,22257.345960317456
89011,11206.80014285714
84623,17274.639750000002
99665,22619.16803571429
100592,10093.316015873015
82623,11450.445793650793
92035,18638.342404761905
84305,11515.350146825393
92903,12540.904063492066
93398,18965.539416666663
108067,19038.134992063497
85062,8220.867095238098
81727,38793.376111111116
95637,10786.867075396825
89690,8144.9154960317455
83240,18219.98548412698
89711,8325.965015873015
96945,10349.855984126982
104924,22745.304809523815
79633,20296.0445
89582,4499.082742063492
98080,7508.19513095238
85992,6885.612222222222
86712,12957.311730158726
105767,12792.037412698406
100590,9539.002023809526
104574,16065.43824603175
97246,10680.67344047619
78141,18082.103007936505
91590,27075.274960317452
80767,14702.8411468254
100344,14797.28694047619
88987,21344.1481984127
96479,19623.77276984127
90598,8719.859345238096
83880,8172.34159523809
86802,12504.565575396822
103078,16577.9070436508
84736,9481.47046031746
84196,5308.884714285713
102062,9999.199265873016
90110,6703.112301587299
102907,11348.853865079365
81776,24563.314281746025
102431,6064.1155515873
80442,15999.52905952381
78656,28003.01480158731
78537,34877.12563492061
102511,8537.677293650795
93612,20383.641019841267
99284,8149.980920634919
96315,15476.250392857146
94305,38809.630984126976
100636,11247.326480158727
81816,15135.94633730159
100352,16166.675198412697
101476,10513.467567460322
93392,33845.8054920635
93995,21455.87180952382
94261,31343.96066666666
89117,16082.342265873023
86506,2722.0035198412697
88456,6549.736694444442
84134,10973.961150793648
81088,12784.192476190477
103960,10874.864773809524
84925,12800.47724603174
97306,10224.370543650793
83752,7528.150400793651
100696,9982.106956349206
76472,12325.447988095237
101128,13380.92516269841
105932,14482.927555555563
86416,8530.385956349208
79616,27676.86607539682
83395,14180.236269841267
88734,11390.81436507936
106676,17781.551436507947
102442,10725.295611111113
88761,18422.795095238092
79708,27948.869980158735
96808,18546.470638888895
103755,9740.793809523808
86273,17789.545345238093
97635,26460.00217063492
80797,23921.527222222227
108000,18367.366210317457
95126,40086.47864682537
105187,32188.774952380954
81613,21155.036333333323
103906,7231.758698412698
105729,7985.979531746032
100637,15744.16254761905
82861,7620.17138888889
107823,15148.773634920632
85274,14720.562146825398
88926,14834.046591269844
87871,10469.632146825405
97970,6942.089134920635
98044,8622.508146825401
90277,9196.074337301587
85647,12555.026420634924
107447,18034.23934523809
79418,8648.964365079364
80383,27772.36638888889
79894,17014.142543650796
105875,6960.777079365082
86032,10749.677015873014
104423,15470.755297619049
78437,13903.93259920635
79480,18469.1231031746
89973,7208.096115079364
94007,26088.844638888888
93952,15114.862928571429
84548,4948.293662698412
97885,10994.442035714286
86571,9600.338547619049
77839,37940.517726190476
102201,5223.939821428571
98731,8147.009440476186
82395,16822.956297619046
76816,32695.92576190477
97956,8847.444035714283
86012,13323.716543650797
106393,20757.098460317462
81832,29932.159428571405
82787,20002.800829365082
103974,6635.870952380951
100725,9884.778404761902
86552,6865.100960317457
80174,14225.725230158729
99189,14041.662916666663
102543,12971.557170634922
98518,14269.88912698413
100334,9561.43184126984
92673,19470.825011904766
88008,11916.938718253969
105207,24653.282523809517
106462,25019.630920634918
106106,15933.677099206347
79705,19748.905055555555
108193,16454.832896825395
89668,8029.831571428571
86435,11969.816138888884
101281,11959.326837301585
104753,25588.356289682546
79004,16577.007130952377
89732,3571.9309722222206
89201,13144.51335714286
87282,12833.789861111112
101589,10500.160257936512
87352,11185.764107142859
103388,10095.622952380947
93619,15871.66611904762
101941,6609.049230158729
106533,13450.227500000003
90018,24079.68463492063
101265,15842.559297619046
104255,23355.370376984123
80093,26388.27701190476
82433,8066.637785714283
77254,20537.625154761907
106400,27338.519134920636
79847,11390.949761904762
95735,29184.513460317477
106733,20324.136865079367
76318,19388.72973809524
95966,33719.37351587301
101690,9410.409277777779
82845,15766.664027777777
96266,23059.14557936508
104175,28857.935027777785
97347,14225.527119047614
92730,48818.459206349195
84738,9149.688404761904
102596,6420.010706349205
78356,29404.085384920632
94062,31371.29676984128
101662,7322.130869047617
81715,29104.37633730159
103046,12473.973154761905
108133,7247.403670634923
96302,12924.591968253968
83859,22941.52220634921
104815,17479.21157539683
95903,27044.259833333334
79683,13502.03764285714
88888,19823.863067460334
80529,24812.76722222222
81898,69010.03393650788
83435,9764.947226190476
80448,14546.100825396825
79241,32454.363876984127
76056,18924.913916666672
76342,16580.607519841273
98238,9872.226011904764
85878,8534.638488095237
102846,11002.273662698413
90215,6030.600904761906
79635,59069.436484126985
77561,19195.52651190476
101151,12784.885158730156
93594,26344.168416666667
78703,38476.310067460305
87596,7851.818166666667
92572,18514.672242063494
90757,8204.779571428573
95881,19761.984694444436
98008,13202.357936507937
84805,8893.382412698413
100888,10365.049297619047
82504,16018.586460317461
82177,15013.034638888892
89472,24652.30988492063
82301,16689.80205555556
106483,8674.355777777777
79808,13360.553587301587
83412,16996.993948412703
89386,17405.587988095238
89889,20356.066952380945
108249,16756.63850793651
98252,8997.775821428573
83525,10133.989793650793
102595,10137.105777777777
94255,11817.233412698413
91259,27962.24710317461
99539,7003.717503968253
97379,23183.934123015864
104452,26706.659579365092
88479,11538.81216666667
95424,44153.91953968251
94732,41582.44313888888
89025,10167.725365079365
89497,39257.85788888889
92405,15038.609174603178
95346,14580.057607142855
91337,17929.85704761905
97739,13039.97030952381
81087,14190.797253968252
80661,14495.186345238091
105537,12678.091599206347
81073,26714.252595238082
102770,9567.960444444447
99299,9781.371396825398
77528,18849.442932539685
95278,31090.99865873018
106536,17561.765535714283
79421,14689.578329365082
105026,23684.485198412694
97887,11721.370484126983
106163,16101.04777777778
103242,11530.532615079363
103098,7882.757087301585
76195,16073.801063492063
103418,11729.384003968253
102091,12262.244869047623
102341,8034.908138888888
100315,20258.097686507936
100377,7897.940880952382
78857,23164.66845238097
93748,29473.507769841264
107891,9918.64446031746
77063,27106.912972222228
86916,8414.483706349209
108347,10009.617265873025
94475,18408.98766269841
100383,12069.589988095244
80618,34129.55545238097
98926,10262.290523809526
77228,15481.521095238093
106915,14729.597928571433
92594,12307.36976190476
80745,33757.948075396824
78361,11183.591365079363
95725,26260.472944444442
105171,8111.035591269838
87007,9842.64702777778
104121,15600.93095634921
92877,15939.756821428575
108335,43837.18392063492
101357,14891.751
89325,10126.463630952383
103144,7922.703357142861
101413,6473.773511904766
85182,11433.055595238093
84097,17646.371396825394
101970,5824.505103174602
98315,5292.322015873016
89048,11010.441313492065
106141,9130.78696031746
87105,16703.715432539677
88472,15368.88728968253
93361,16043.263468253968
87040,7366.439658730157
99831,11890.934944444443
95677,13244.270583333337
89770,6627.593928571426
77371,28444.745884920638
107143,18376.593682539682
100271,12150.158833333333
83905,11613.366996031747
101531,14297.17756746032
90617,8196.214071428572
83895,18206.144916666668
89453,13883.926305555553
106012,21338.32419841271
76381,20524.878400793645
106986,16030.07013492064
84143,12917.878313492067
91665,44478.02719047621
81350,13729.134765873021
80422,14139.618750000007
84794,6392.07664285714
81156,30983.2138968254
77082,35235.9068531746
97356,9199.237777777775
82730,16709.051539682543
99244,9993.606706349205
85538,15487.699805555556
101585,11374.304178571421
90288,9507.423007936508
98799,3981.763384920634
93547,21424.67623809525
85142,9602.59876984127
82012,32831.49182936508
89654,16340.985289682549
102304,12733.275150793646
79288,42938.95631746031
77400,11785.62223809524
98597,5886.25679761905
103156,8447.180384920635
95446,28778.591416666655
97036,9692.66487301587
101401,8636.629797619047
80817,11242.906420634921
84078,6431.011519841271
95390,28980.197222222225
79883,24502.75827777778
104059,12886.451706349208
103041,11425.187047619049
81651,14003.835003968248
100432,11049.309634920628
84933,13857.487412698414
81600,18768.7136468254
78379,8476.961119047623
90816,7622.297499999995
107414,9650.599031746031
105633,19785.81743253968
99508,7473.39680952381
100874,7829.604448412699
104208,17645.39489285714
84774,12125.336757936515
96518,12617.597019841278
91543,23089.554781746036
107146,20280.076353174605
94426,16693.121440476192
99059,9636.995007936508
96640,8014.674420634922
81277,10003.923436507937
102409,12429.844793650795
104800,14087.36049603175
107498,18396.113
90942,37901.500992063484
80202,24124.064031746027
76794,16949.754666666668
88973,14233.744869047618
91958,56777.125960317484
80562,19904.424869047616
103486,7334.3084603174575
95237,16314.32219841269
105569,14741.102682539684
106560,25865.70636111112
107977,13349.80176984127
90076,16543.462059523805
93050,15669.391309523808
80609,28842.50219047619
88557,15689.603182539691
90894,20255.53373809524
83669,9353.23252777778
78849,16207.198059523806
101275,7896.279067460319
91858,7000.200027777779
96243,14629.294607142861
106227,24922.681301587298
105300,15432.576813492065
93065,38111.188833333326
78002,12128.470615079366
82500,13896.38412698413
78204,10243.51141666667
107851,8867.408829365082
86217,6986.650734126984
82662,7588.797976190475
93324,34349.84517857142
79680,12926.844591269835
104920,21879.092087301593
96735,12128.951726190482
89992,7822.124634920636
106961,25665.029432539683
80078,14717.388948412696
101429,10242.183297619049
95551,18777.30271428571
79937,55610.347412698415
80680,18536.85918650794
99448,12622.031345238096
93909,32025.70037301587
96888,9732.750246031743
104584,12365.505150793653
