carID,price
75973,10949.0375
75974,20300.9325
75975,26967.1275
75976,24284.97
75977,16869.14
75978,21559.7425
75979,22439.9675
75980,25395.025
75981,14188.625
75982,21760.8925
75983,31428.56
75984,16642.2425
75985,29164.4825
75986,35998.075
75987,16328.6725
75988,18621.4225
75989,14546.99
75990,12395.26
75991,14243.2225
75992,18980.285
75993,43425.805
75994,25845.6125
75995,11149.6175
75996,17406.6925
75997,10552.18
75998,13387.8825
75999,12286.8625
76000,12609.4075
76001,12833.0525
76002,11387.1675
76003,13772.6175
76004,19863.9075
76005,27902.695
76006,20967.4575
76007,13591.195
76008,47135.91
76009,17201.46
76010,30424.87
76011,36306.1575
76012,20368.515
76013,27938.2025
76014,10438.1175
76015,27660.1275
76016,20194.25
76017,23338.5275
76018,11755.0225
76019,12528.02
76020,25263.445
76021,19918.2775
76022,17060.6075
76023,13276.195
76024,20104.5525
76025,20175.8225
76026,36906.4875
76027,9402.7925
76028,23691.0925
76029,10521.3375
76030,15896.0225
76031,10557.9575
76032,14568.1
76033,18400.5325
76034,8759.5775
76035,20426.28
76036,20868.0525
76037,29326.68
76038,20558.6825
76039,12718.095
76040,14141.7625
76041,20831.11
76042,19910.06
76043,18790.435
76044,19309.3675
76045,12773.65
76046,15967.685
76047,13353.5125
76048,35330.34
76049,21005.6825
76050,9926.3925
76051,14175.815
76052,22317.215
76053,18787.015
76054,12008.4225
76055,17095.495
76056,17880.4725
76057,21651.5425
76058,16479.3375
76059,13242.815
76060,17422.735
76061,20581.3125
76062,10078.5475
76063,25412.26
76064,36200.9675
76065,14463.96
76066,18215.0825
76067,19243.4325
76068,14071.4875
76069,35832.035
76070,30898.0925
76071,12466.585
76072,31912.7125
76073,16775.655
76074,13563.21
76075,23699.4525
76076,27479.0125
76077,20270.41
76078,10469.17
76079,18090.5275
76080,15175.7325
76081,29751.7475
76082,11143.485
76083,26575.4875
76084,14108.74
76085,19975.8975
76086,13181.085
76087,9505.0225
76088,16623.845
76089,24655.8925
76090,19344.9775
76091,22247.035
76092,30603.035
76093,32298.38
76094,12544.5375
76095,19268.83
76096,9422.66
76097,14556.0275
76098,26755.5825
76099,35231.09
76100,12961.555
76101,29473.8175
76102,20897.5025
76103,22172.6375
76104,15394.575
76105,17933.635
76106,29284.2575
76107,32300.6075
76108,14506.845
76109,8898.4675
76110,11360.045
76111,21816.7025
76112,29221.4
76113,18936.1675
76114,11787.7175
76115,23510.6
76116,20687.95
76117,14406.9075
76118,34382.4775
76119,24017.935
76120,7403.4525
76121,16925.4925
76122,22464.83
76123,30541.115
76124,18289.32
76125,17569.8525
76126,22175.135
76127,13480.1175
76128,14368.95
76129,35850.115
76130,13022.5175
76131,15125.0625
76132,20166.3225
76133,18291.37
76134,10453.8125
76135,13919.3925
76136,19134.5675
76137,10743.48
76138,19855.1475
76139,15250.29
76140,18799.6925
76141,14676.835
76142,24435.025
76143,17103.415
76144,12132.5975
76145,23944.49
76146,16684.6275
76147,36648.415
76148,29258.3575
76149,13215.6425
76150,24326.4025
76151,16913.1
76152,28957.48
76153,38896.58
76154,24755.175
76155,11199.8975
76156,26906.8025
76157,9476.405
76158,13573.9525
76159,19435.065
76160,28502.225
76161,15661.1375
76162,28460.19
76163,27045.6075
76164,27431.76
76165,15361.215
76166,13496.3825
76167,13062.5425
76168,28956.2675
76169,13750.7825
76170,16835.7425
76171,29181.565
76172,30545.9625
76173,28537.5525
76174,30370.805
76175,8715.8025
76176,14899.4175
76177,9840.615
76178,19541.7575
76179,13510.3175
76180,36487.4875
76181,26637.4525
76182,26654.8075
76183,26959.4775
76184,5696.1925
76185,25352.865
76186,12547.8
76187,27318.6625
76188,33800.58
76189,16579.325
76190,12071.8175
76191,27900.3575
76192,13029.6475
76193,16223.72
76194,14074.8075
76195,13263.295
76196,10661.0225
76197,13905.335
76198,14886.1075
76199,17439.7675
76200,19670.265
76201,30617.5825
76202,12308.3925
76203,18660.61
76204,13989.4075
76205,37495.5875
76206,42984.85
76207,37838.2625
76208,14044.405
76209,16338.95
76210,24130.45
76211,23754.225
76212,17752.6875
76213,16521.595
76214,18521.1475
76215,9889.085
76216,38656.1225
76217,13598.43
76218,43737.495
76219,13638.8425
76220,11884.9175
76221,12254.2575
76222,23967.985
76223,32576.8475
76224,14101.595
76225,13301.5875
76226,19963.6125
76227,15520.07
76228,24551.6275
76229,15365.7325
76230,16738.85
76231,40447.85
76232,13218.6375
76233,20304.73
76234,16093.2575
76235,39843.275
76236,34491.77
76237,20092.72
76238,22793.46
76239,20600.1125
76240,20207.745
76241,13360.3825
76242,15797.285
76243,9966.325
76244,27946.25
76245,21653.6775
76246,26705.37
76247,28340.41
76248,19648.3175
76249,50212.59
76250,26098.0725
76251,16588.0775
76252,13516.6825
76253,27360.9075
76254,16078.755
76255,11558.225
76256,32922.915
76257,10039.75
76258,33978.435
76259,18121.515
76260,33520.9175
76261,14232.6175
76262,28739.73
76263,6342.09
76264,14266.7375
76265,24907.1625
76266,13811.0725
76267,27677.7625
76268,21907.2425
76269,20200.635
76270,14380.84
76271,12220.5425
76272,16637.1675
76273,12445.6875
76274,16218.235
76275,30765.6675
76276,11833.7125
76277,19980.63
76278,15602.16
76279,29925.2025
76280,37314.925
76281,11501.1775
76282,16910.8075
76283,14070.99
76284,13632.0275
76285,13700.6425
76286,19682.0425
76287,12874.53
76288,20320.0875
76289,27573.985
76290,7423.35
76291,47004.3825
76292,18487.32
76293,15767.37
76294,27187.3225
76295,24401.305
76296,16077.335
76297,24975.91
76298,12612.1475
76299,12774.585
76300,26712.04
76301,14081.105
76302,20773.42
76303,11399.895
76304,26677.2575
76305,28531.555
76306,22282.12
76307,12823.745
76308,37232.205
76309,19014.7375
76310,27991.01
76311,11477.9975
76312,17662.8525
76313,10654.8725
76314,20884.505
76315,24011.4625
76316,13615.7875
76317,15170.75
76318,17330.31
76319,20647.325
76320,14324.4425
76321,35108.1575
76322,40299.7125
76323,20598.1125
76324,20504.6075
76325,37219.7
76326,41597.3875
76327,40905.7825
76328,40640.0175
76329,41528.35
76330,12079.5175
76331,19302.54
76332,37542.1425
76333,11178.5925
76334,22275.3075
76335,15580.28
76336,30513.7575
76337,41845.1175
76338,21871.7675
76339,21529.55
76340,20306.6675
76341,11057.75
76342,17920.0275
76343,15172.8225
76344,13826.855
76345,20863.9025
76346,11266.8175
76347,22705.0675
76348,7909.5475
76349,40269.2275
76350,7521.2525
76351,21504.7975
76352,16083.08
76353,35874.43
76354,16492.92
76355,17904.29
76356,11749.6475
76357,25948.0275
76358,13341.35
76359,23207.7675
76360,13987.2775
76361,18315.3475
76362,21953.8175
76363,15976.0175
76364,19818.2925
76365,16466.2275
76366,28149.3425
76367,9087.94
76368,19942.495
76369,18092.8025
76370,14043.6
76371,14358.8525
76372,26225.455
76373,18835.0175
76374,18932.2075
76375,19797.5675
76376,14529.925
76377,17172.515
76378,23445.7725
76379,20851.82
76380,18786.835
76381,18664.945
76382,16032.9125
76383,14150.185
76384,27508.1025
76385,13310.2975
76386,27909.675
76387,12490.0275
76388,18583.305
76389,19452.805
76390,17903.955
76391,35100.1475
76392,63097.3925
76393,27687.3675
76394,21112.9875
76395,19778.33
76396,9489.4625
76397,17348.7575
76398,21073.605
76399,23447.1225
76400,28300.3775
76401,16257.8475
76402,10257.68
76403,16761.3275
76404,20179.73
76405,17784.2675
76406,20316.025
76407,20867.2925
76408,41582.425
76409,19817.42
76410,13488.56
76411,15764.5375
76412,38542.085
76413,7685.7675
76414,14906.0775
76415,19710.1975
76416,27153.53
76417,27467.25
76418,21634.085
76419,22305.09
76420,13913.79
76421,13748.79
76422,17677.255
76423,20410.53
76424,6653.8925
76425,18489.46
76426,14277.2475
76427,22575.52
76428,17719.705
76429,27943.8475
76430,21028.3925
76431,10792.3675
76432,17598.8275
76433,11826.6025
76434,17939.6625
76435,42015.3525
76436,12664.815
76437,18343.2025
76438,28533.9525
76439,31108.6875
76440,18183.8125
76441,29125.365
76442,38418.9825
76443,12262.2275
76444,28970.785
76445,27508.1025
76446,41072.265
76447,24102.2125
76448,18357.405
76449,23462.21
76450,47824.1825
76451,37238.065
76452,27593.815
76453,27644.5825
76454,20491.1825
76455,22629.7425
76456,15671.59
76457,16306.9425
76458,13261.54
76459,29025.0025
76460,11348.63
76461,27322.6725
76462,42442.95
76463,24206.1525
76464,12004.965
76465,13636.8775
76466,21141.3925
76467,10778.805
76468,7701.92
76469,7030.6525
76470,26410.5825
76471,23672.585
76472,11992.97
76473,10994.95
76474,20850.33
76475,10420.35
76476,9259.1125
76477,10366.0675
76478,15629.5675
76479,13475.13
76480,18015.8
76481,11991.35
76482,12002.1375
76483,29820.85
76484,13987.9175
76485,20826.635
76486,12085.5825
76487,8939.4375
76488,19545.6975
76489,13243.355
76490,21371.115
76491,15583.59
76492,22319.88
76493,11708.5975
76494,19669.57
76495,23376.1675
76496,11281.6225
76497,40379.525
76498,26826.72
76499,12439.2325
76500,14608.345
76501,19864.64
76502,42123.18
76503,15531.5525
76504,19900.785
76505,14726.11
76506,29353.895
76507,13664.55
76508,21622.2725
76509,22082.6475
76510,11338.97
76511,18031.4825
76512,13430.29
76513,21813.99
76514,19468.525
76515,24463.6375
76516,17849.205
76517,14170.81
76518,27969.6575
76519,30379.93
76520,13051.845
76521,30534.275
76522,41191.175
76523,25521.7875
76524,40519.225
76525,13582.3625
76526,28876.01
76527,11123.28
76528,17427.795
76529,20100.0025
76530,13462.6475
76531,14583.31
76532,16948.5375
76533,11372.865
76534,30847.3425
76535,9997.3
76536,28551.995
76537,9977.245
76538,17945.3
76539,10471.28
76540,36904.59
76541,3136.3525
76542,33793.7825
76543,28331.725
76544,40580.01
76545,16245.5775
76546,30370.805
76547,35718.4575
76548,15058.7875
76549,4374.265
76550,18826.2775
76551,42838.8675
76552,30007.87
76553,14566.8225
76554,18505.22
76555,27496.6675
76556,18012.295
76557,20410.11
76558,16568.72
76559,17421.93
76560,20880.8875
76561,19646.6375
76562,28422.84
76563,10807.39
76564,23440.225
76565,29240.21
76566,6989.0775
76567,38260.5325
76568,18689.1725
76569,25344.175
76570,16467.985
76571,19147.29
76572,12350.18
76573,9960.1725
76574,17238.785
