,engine_per_age,mpg_per_age,engineSize,brand_segment_Premium,transmission_Manual,mpg_x_age,mpg_x_tax,mileage,tax_per_age,liter_per_mpg,car_segment_C - Compact Car,Brand_Mercedes-Benz,tax_x_engine,Brand_Opel,car_segment_A - Mini Car,efficiency_ratio,car_segment_B - Small Car,car_segment_S - Sports Car,mpg_x_engine,Brand_Volkswagen,tax_per_mpg,car_segment_J - Sport Utility Vehicle (SUV),brand_segment_Low,mpg,fuelType_Petrol,age_per_10k_miles,engine_tax_ratio,Brand_Audi,engine_x_age,mpg_diff_transmission,tax_per_liter,fuelType_Diesel,fuelType_Hybrid,Brand_BMW,car_segment_M - Multi Purpose Vehicle (MPV),car_segment_E - Executive Car,model_C-Class,brand_segment_Medium,Brand_Ford,car_segment_D - Large Family Car,Brand_Toyota,mileage_per_year,Brand_Hyundai,model_Kuga,model_3 Series,model_A4,Brand_Škoda,model_1 Series,model_Q3,tax_x_age,model_Golf,tax,model_Octavia,model_A1,model_2 Series,model_A-Class,model_EcoSport,model_A3,car_age,model_Tiguan,year,year_centered,model_E-Class,model_Tucson,model_Corsa,model_Yaris,model_Focus,model_Fabia,model_Polo
0,1.4077578051087989,0.8462631687168134,0.4999999999999999,1.0,-1.0,-0.5984251968503936,-0.0702837932921585,-0.5975603644418607,0.7199527252502781,0.9434455714287054,0.0,1.0,0.3832599118942731,0.0,0.0,-0.5881026553923754,0.0,0.0,0.1630434782608694,0.0,0.2785225884096472,1.0,0.0,-0.6751592356687901,-1.0,-0.0758591543890692,0.0194767849664585,0.0,-0.4545454545454545,-0.4099378881987578,-0.0288931936828971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8236442404424824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.1075370545569221,0.4793224291664001,-0.7500000000000001,0.0,-1.0,-0.0933633295838019,0.4924556328668595,0.3078110435105092,0.1988320355951057,-0.94134902571442,0.0,0.0,-0.2334801762114537,0.0,1.0,1.622746377886565,0.0,0.0,-0.3030936454849498,0.0,-0.105948088186276,0.0,0.0,0.7579617834394906,0.0,-0.5706736777422179,-0.2826081498633131,0.0,-0.4545454545454545,0.9875776397515528,0.9411629510457362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.943628206615182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4761904761904761,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,-0.1352885525070956,-0.300022980998343,-0.2500000000000002,0.0,0.0,-0.138357705286839,0.2336799312016261,0.4484960258196434,0.139182424916574,0.2172001534508913,0.0,0.0,0.3392070484581498,1.0,0.0,-0.2108292538199079,0.0,0.0,-0.4749163879598662,0.0,0.8525150249129297,0.0,1.0,-0.840764331210191,0.0,-0.1189355344322793,-0.2684283106597766,0.0,0.0454545454545452,-0.9627329192546584,0.8974948287749942,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4430843266882651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.1352885525070956,-0.174558825308127,-0.2500000000000002,0.0,0.0,0.0168728908886389,0.0793526698459854,0.1965540398320119,-0.0139182424916573,-0.1579272928577204,1.0,0.0,0.0,1.0,0.0,0.1294565593631014,0.0,0.0,-0.205685618729097,0.0,0.120018650026226,0.0,1.0,-0.2547770700636943,0.0,0.2097587345588043,-0.1559311404414669,0.0,0.0454545454545452,-0.3913043478260872,0.3691105492990117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0715594881380817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.2081362346263008,-0.174558825308127,-0.5000000000000001,0.0,-1.0,0.0168728908886389,-0.0813853490735673,0.858402910723772,-0.0695912124582869,-0.4043231155107374,0.0,0.0,-0.2334801762114537,0.0,0.0,0.421943027550504,0.0,0.0,-0.4205685618729097,0.0,-0.0287133632112999,1.0,1.0,-0.2547770700636943,0.0,-0.4731119689312562,-0.1583147813143164,0.0,-0.0909090909090909,0.0,0.3617205593762705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0475512186897094,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.0944227796109559,-0.2135418556551399,0.4999999999999999,0.0,-1.0,0.5939257592800901,-0.7848487217574858,-0.1391414166725135,-0.3544059795436663,0.0907677132104104,1.0,0.0,-0.6299559471365639,0.0,0.0,-0.0755603591384632,0.0,0.0,0.9740802675585284,0.0,-0.7796018515041743,0.0,1.0,0.5605095541401278,-1.0,1.8243367077567791,2.253354018843692,0.0,0.9090909090909092,0.677018633540373,-0.8180385461470269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625353126933233,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0952380952380952,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,-0.3490547016765669,-0.4402870780761079,0.0,0.0,0.0,1.2688413948256465,-0.7914158392619811,1.493590193346631,-0.3751080435456517,-0.2687858267381715,0.0,0.0,-0.6828193832599119,0.0,0.0,0.277842061019631,0.0,0.0,0.3904682274247493,0.0,-0.7756247253957748,0.0,0.0,0.4713375796178344,-1.0,0.2104460267893494,1.6896399551296288,0.0,1.272727272727273,0.3167701863354033,-0.769599956737464,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3930406508713021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952380952380952,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.259662643930129,-0.2681912744777871,-0.2500000000000002,1.0,0.0,0.4746906636670416,-0.8097099523102181,0.1615531878639657,-0.3544059795436663,-0.3771778130150662,1.0,0.0,-0.7092511013215859,0.0,0.0,0.4068634722840331,0.0,0.0,0.0137959866220735,0.0,-0.7635503438678894,0.0,0.0,0.2229299363057325,0.0,0.9584815374086388,1.407782923272597,1.0,0.3636363636363635,0.0745341614906829,-0.7356929441507698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2900861501632804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0952380952380952,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.381267738883633,0.9961506827775564,-0.7500000000000001,0.0,-1.0,-0.576490438695163,0.0181377531076538,-0.3015165031222123,0.7199527252502781,-0.5825561593560552,0.0,0.0,-0.2555066079295154,0.0,0.0,0.6846066360085055,1.0,0.0,-0.6918896321070233,0.0,0.1796790836148442,0.0,0.0,-0.4267515923566877,0.0,-0.7185432135814432,-0.2728697573800839,0.0,-0.6818181818181818,-0.167701863354037,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4066595851968206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.381267738883633,1.4342834161858802,-0.7500000000000001,0.0,0.0,-0.5123734533183352,0.2766007348917207,-0.5641231244174042,0.7199527252502781,-0.8287624312768151,1.0,0.0,-0.2555066079295154,0.0,0.0,1.2595955100628,0.0,0.0,-0.4535953177257524,0.0,-0.0358164286275438,0.0,0.0,0.299363057324841,0.0,-0.1839303589909969,-0.2728697573800839,0.0,-0.6818181818181818,0.1490683229813663,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.684685222216158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
