carID,price
38667,32480.0
55200,9995.0
59907,10159.0
59388,10400.0
46722,12995.0
49289,13995.0
15665,6275.0
463,17495.0
16963,15995.0
22166,19000.0
45954,28200.0
74033,12000.0
46340,15599.0
9604,13440.0
36476,5995.0
56978,8432.0
58192,4990.0
17423,10689.0
38135,15990.0
56626,11595.0
61238,7490.0
36981,29949.0
14052,48190.0
38022,25000.0
62133,8500.0
60189,12000.0
19913,11995.0
42449,26980.0
30005,8900.0
74098,20500.0
16315,6790.0
36652,17672.0
35159,28491.0
28609,36799.0
27394,15510.0
49556,10900.0
56371,9000.0
45277,11850.0
53077,14000.0
51806,17750.0
26636,23995.0
52182,19495.0
5234,29000.0
55323,10495.0
42858,27490.0
19839,5850.0
66640,11700.0
24316,9497.0
74368,13995.0
60932,9471.0
5001,21950.0
22232,9991.0
70879,19450.0
33886,34000.0
540,19222.0
632,24988.0
72589,24022.0
21788,13999.0
25820,12320.0
61635,7857.0
14924,14500.0
17056,10000.0
60637,10998.0
71133,18999.0
13483,12217.0
70662,11912.0
37856,28480.0
42083,24499.0
38830,23299.0
1883,24695.0
54324,8550.0
21865,4995.0
20585,8498.0
73422,22500.0
17454,11995.0
41758,14980.0
66344,16995.0
71850,11995.0
9541,51000.0
15526,10995.0
5942,19325.0
24061,18975.0
19484,11200.0
68678,6430.0
66065,17995.0
3399,10500.0
48432,17250.0
5392,38691.0
50955,5690.0
68050,12340.0
42359,12490.0
354,67495.0
48738,10695.0
45435,21991.0
26599,6790.0
17385,8740.0
49746,9377.0
9071,41980.0
34354,16390.0
29553,18785.0
9454,23480.0
53533,6622.0
72978,14690.0
2622,19700.0
46668,55995.0
46200,23879.0
12764,18989.0
69833,14990.0
56869,11499.0
13594,8800.0
75957,25491.0
65595,13991.0
58628,11998.0
23555,15590.0
37909,20149.0
33223,36895.0
52528,9270.0
53127,11498.0
9169,14250.0
8325,29995.0
60271,7998.0
32118,14800.0
22173,13698.0
9458,7131.0
28420,9595.0
32287,15498.0
27721,6500.0
29387,7695.0
30408,13400.0
67011,22998.0
39338,18998.0
44996,30444.0
24190,8998.0
70884,27998.0
408,20052.0
17179,8498.0
49352,14532.0
73133,13990.0
42729,14331.0
43320,23589.0
68842,8998.0
68032,13290.0
51996,20795.0
50675,8990.0
12135,17000.0
22563,7995.0
67075,20990.0
50184,13295.0
60193,9700.0
25518,12498.0
12750,14500.0
68288,26490.0
29281,14467.0
4640,15490.0
16910,11531.0
75177,23995.0
54808,12491.0
63962,2895.0
3011,4240.0
38068,18980.0
60725,6999.0
51165,6992.0
56906,9340.0
59409,8795.0
62550,7599.0
40761,20498.0
48871,9500.0
59460,6240.0
12296,28000.0
38001,15799.0
62679,6722.0
8898,17499.0
10522,23499.0
64024,10488.0
48468,13890.0
16402,17750.0
23786,14999.0
33055,16490.0
9819,27980.0
59126,5601.0
1781,11995.0
49989,12798.0
47161,13995.0
4883,24496.0
59634,11000.0
49591,91874.0
61326,6999.0
63322,11543.0
14268,17999.0
64607,5440.0
60486,5698.0
23890,15375.0
7868,27000.0
41565,19700.0
35785,22880.0
46978,22995.0
41465,16990.0
32891,15999.0
57330,12691.0
24754,8391.0
5143,21000.0
10063,20898.0
63681,6800.0
30315,23500.0
54608,13000.0
32725,8499.0
30675,17480.0
52158,8998.0
61270,12495.0
44379,28399.0
60976,12783.0
10338,23999.0
26250,7400.0
58543,13995.0
62960,8903.0
28559,13498.0
8598,32475.0
43573,20950.0
49963,33795.0
51192,13298.0
60714,9495.0
46908,10490.0
10075,10999.0
45365,76469.0
4591,27491.0
67898,13790.0
46181,19980.0
56976,4350.0
64886,8450.0
7337,29950.0
35934,19490.0
27984,9495.0
18191,8990.0
12172,15350.0
34178,19999.0
31657,6200.0
16194,16479.0
16027,6298.0
46542,22980.0
9934,43497.0
43186,16892.0
23405,9947.0
51746,7295.0
12755,11999.0
37995,36980.0
69414,13995.0
45329,9995.0
31570,20495.0
18591,16995.0
56012,12884.0
67585,23995.0
2942,17999.0
30745,20275.0
13753,21980.0
34804,11298.0
57184,14599.0
17268,11999.0
35369,10995.0
45302,15000.0
8276,19495.0
62706,12000.0
70703,12790.0
1046,19499.0
29679,11600.0
57779,6499.0
35074,23206.0
11349,3999.0
41567,29498.0
44902,17950.0
35419,17997.0
20281,17000.0
29626,9250.0
41916,29650.0
40278,21342.0
18996,9990.0
12543,10300.0
61038,7995.0
49559,17495.0
57644,14990.0
45977,14400.0
28628,16998.0
12949,33500.0
57807,7210.0
42575,20682.0
71917,14490.0
4578,8299.0
20117,16991.0
53307,7498.0
39969,25491.0
46631,19347.0
40827,19750.0
11550,16460.0
6784,11644.0
40232,15998.0
49553,9699.0
4559,9990.0
26992,18498.0
66010,15495.0
55741,5995.0
14127,32450.0
18168,16295.0
3049,22950.0
18213,7298.0
36927,20699.0
25865,12899.0
45039,24998.0
73081,12995.0
73966,8800.0
55224,23995.0
31253,8540.0
56308,6995.0
74888,12995.0
44402,27995.0
41100,20990.0
12271,26990.0
4302,14999.0
44535,45480.0
9139,26990.0
29652,13499.0
25949,10291.0
72821,17298.0
949,21000.0
28295,17950.0
7808,20495.0
36250,29999.0
7109,32890.0
23749,11200.0
62719,7599.0
43784,29899.0
62845,11529.0
74924,12795.0
5492,2495.0
63261,6000.0
22853,10499.0
63027,6599.0
75937,9495.0
63949,5984.0
28973,14998.0
31509,11180.0
37901,25299.0
6397,29950.0
712,16999.0
27063,13750.0
54431,6750.0
49818,14495.0
64217,6999.0
38416,33842.0
39442,14680.0
56942,14299.0
57182,9498.0
22837,11498.0
50172,20870.0
43061,29981.0
73581,9491.0
30204,19070.0
37620,18000.0
22852,9850.0
18126,10699.0
56841,8498.0
73600,9780.0
56629,10500.0
17533,10600.0
67522,15400.0
56061,11698.0
72276,9998.0
22155,12500.0
52208,8788.0
5949,14900.0
55538,6490.0
9694,11300.0
40183,31609.0
19632,16999.0
28815,10000.0
13894,38776.0
35344,19998.0
39839,22889.0
14662,29631.0
5326,70990.0
10694,24980.0
63211,13998.0
42209,29498.0
45943,15122.0
52807,9495.0
4430,23450.0
33942,8995.0
23061,2295.0
1728,16500.0
47755,10747.0
14970,11000.0
52538,14695.0
37505,12800.0
35801,22291.0
42778,66974.0
51654,7750.0
16013,6982.0
10445,18950.0
25454,8225.0
4087,18995.0
68948,6000.0
21194,18050.0
59437,16590.0
21131,17000.0
65458,12991.0
43305,25209.0
55457,10000.0
1030,12550.0
11752,32990.0
18136,10730.0
3920,53900.0
49290,7950.0
19733,12790.0
63190,9490.0
17378,8599.0
31876,9998.0
31697,17998.0
62715,17445.0
51229,6380.0
14411,25980.0
36232,66890.0
74763,21750.0
49882,10000.0
5,10699.0
37935,49980.0
19408,14296.0
22055,21980.0
42725,18000.0
11430,33995.0
49176,16985.0
30349,13000.0
2678,17500.0
59195,9799.0
32444,12329.0
28386,14500.0
36425,24799.0
7750,23299.0
68245,11395.0
59531,10495.0
64375,12698.0
63139,13995.0
31989,16995.0
53022,13995.0
59258,17871.0
1058,19500.0
66526,13495.0
40855,20998.0
71530,6600.0
46784,13998.0
71171,7295.0
57875,10590.0
30885,16000.0
3016,20000.0
66579,13990.0
58483,12798.0
14855,4890.0
59260,9491.0
48504,16500.0
9854,7940.0
36106,24995.0
75863,8971.0
75728,7649.0
28542,16499.0
28151,11991.0
64852,8490.0
30972,7991.0
57093,9650.0
72104,28790.0
51745,7490.0
30900,18499.0
47908,12375.0
52144,22790.0
21923,10940.0
20065,18499.0
16181,8600.0
8512,11999.0
67097,7995.0
27264,11100.0
37117,21999.0
29902,9200.0
49472,21700.0
42970,19811.0
54289,14500.0
476,12490.0
48272,9500.0
52410,7450.0
73459,9295.0
34700,14490.0
51691,8900.0
42247,25248.0
53555,5998.0
62743,1888.0
55183,17998.0
4787,19000.0
48703,7499.0
52369,20500.0
48852,10290.0
34111,4595.0
74054,7799.0
57805,12200.0
29284,23499.0
34230,13999.0
53592,9480.0
29929,9298.0
32872,15000.0
14230,12490.0
35079,21500.0
6741,8990.0
66110,16495.0
41813,21498.0
47657,13000.0
8069,18675.0
50366,8195.0
44861,20990.0
52827,9700.0
7160,15999.0
49920,7990.0
56275,8991.0
18261,2995.0
44738,13740.0
12425,27900.0
22734,10000.0
24796,9420.0
14521,21591.0
22546,12099.0
18299,18000.0
62749,8271.0
20433,17295.0
26033,12700.0
58287,8995.0
18124,15495.0
34991,3995.0
1443,19450.0
49449,12455.0
13624,24500.0
58210,13498.0
63458,15199.0
7910,54783.0
43498,8160.0
19925,14997.0
37571,29980.0
4431,20875.0
43483,16835.0
61111,11799.0
40272,31750.0
66592,9699.0
22869,12591.0
67183,23432.0
25687,7100.0
67647,9295.0
42286,26998.0
45436,24749.0
13324,33995.0
34514,7495.0
47190,30995.0
67805,6399.0
46708,34999.0
61226,9980.0
38739,30022.0
67386,9790.0
26251,17750.0
75072,9495.0
19419,10499.0
38866,52500.0
36522,23000.0
17447,12497.0
18881,10999.0
66634,17490.0
41193,43649.0
39448,25490.0
36782,28000.0
21783,16500.0
64103,9995.0
29794,14995.0
1971,26990.0
55778,6230.0
57369,9500.0
2601,49990.0
58385,1695.0
63834,8334.0
49842,10690.0
43873,33298.0
68065,12990.0
68236,21995.0
11412,14090.0
5360,25750.0
66568,17499.0
12566,20875.0
55983,10730.0
55505,5995.0
38629,35299.0
11372,9991.0
55243,9790.0
28185,8790.0
55234,32993.0
45326,26219.0
10947,21750.0
13383,15490.0
35044,29890.0
48728,6298.0
23253,17990.0
40954,17295.0
40647,24626.0
33933,9289.0
71280,19890.0
4803,29000.0
31674,7998.0
8643,24980.0
48248,10490.0
35479,16991.0
52956,8290.0
70768,12298.0
7930,18950.0
35131,19890.0
57776,5698.0
66299,13790.0
21277,17990.0
59728,5695.0
17008,10000.0
40250,19499.0
768,26990.0
43115,47980.0
14158,22950.0
42226,12995.0
38330,20899.0
38741,15698.0
50539,8495.0
54388,5870.0
3766,15998.0
67042,11500.0
41197,16495.0
4152,21900.0
4482,29450.0
8311,29995.0
58770,5295.0
55716,19698.0
24076,7700.0
58071,8499.0
5909,21500.0
32298,16500.0
66480,16750.0
1253,24490.0
30106,16298.0
58839,9699.0
40240,20249.0
60827,17895.0
34744,12799.0
68301,20990.0
42651,23290.0
10465,12000.0
36020,13498.0
53878,14000.0
55833,8995.0
45506,16500.0
15786,21450.0
15827,12000.0
9953,14670.0
10540,27997.0
20032,10498.0
50813,15275.0
23571,5990.0
47290,7300.0
55417,9498.0
35371,33299.0
41946,20990.0
26556,24995.0
32215,15000.0
17983,21200.0
59318,14490.0
9336,22052.0
35231,20500.0
10515,22990.0
35773,13790.0
65247,10400.0
1263,37507.0
66549,12295.0
69082,25498.0
51518,14995.0
39053,17042.0
24828,10998.0
20899,9790.0
67833,10450.0
26452,11799.0
19490,14750.0
57472,16000.0
60822,11695.0
53978,31995.0
60598,15495.0
138,29900.0
40186,54524.0
56146,11500.0
48295,8695.0
7514,20998.0
51029,21900.0
70109,5750.0
29751,5490.0
47522,12998.0
69459,11350.0
70217,9290.0
72253,16995.0
37854,13950.0
47952,6445.0
71663,39999.0
48037,9490.0
12018,20760.0
21676,11698.0
70147,13500.0
34318,14498.0
3894,26450.0
3633,51495.0
49727,12895.0
68884,8698.0
62323,6291.0
33562,23991.0
47240,23400.0
66682,17217.0
35270,11689.0
58323,16980.0
4200,13499.0
63220,9999.0
23862,8491.0
4474,12995.0
66857,8990.0
49382,14990.0
56235,6250.0
61920,10740.0
53734,12690.0
4352,9490.0
50691,9295.0
11435,15000.0
20950,11810.0
16555,9000.0
3443,14998.0
59748,8298.0
66793,20499.0
20069,15750.0
44484,29399.0
53748,22390.0
58682,7400.0
73529,17800.0
52784,17900.0
71903,8465.0
58203,13990.0
7797,27800.0
60935,10795.0
32053,4970.0
56826,8995.0
41902,35990.0
13091,21480.0
1588,22490.0
29562,14900.0
23159,19950.0
23813,16599.0
31937,13890.0
2744,20490.0
69552,34790.0
33004,16990.0
33932,20000.0
22952,16850.0
52172,7999.0
5525,26888.0
18543,12690.0
17234,4995.0
23826,15220.0
55084,5695.0
67440,18599.0
54241,7250.0
27000,17145.0
42115,38596.0
49105,13495.0
50393,12998.0
3176,16310.0
29398,10000.0
68648,23498.0
24917,9999.0
16778,19995.0
49642,13680.0
23263,7969.0
39365,18964.0
32835,11485.0
19953,14195.0
2519,31600.0
67217,11300.0
62029,10990.0
74694,26500.0
36547,30995.0
57278,9999.0
65170,5490.0
55861,12992.0
40294,67109.0
55718,7250.0
10723,19999.0
56843,9299.0
58783,6998.0
35685,14999.0
49878,12790.0
37899,14490.0
32559,8295.0
50364,18990.0
14984,10000.0
24104,19665.0
63333,11460.0
29443,5000.0
53079,12995.0
56865,4486.0
33762,17690.0
70791,11995.0
36404,20499.0
72403,13000.0
3537,22000.0
24964,11430.0
4185,11099.0
7008,29990.0
17229,13000.0
15348,15250.0
70948,12450.0
19894,10890.0
43166,23998.0
25192,18160.0
15461,15999.0
63947,10990.0
61372,15998.0
52606,7350.0
28352,13000.0
56744,10295.0
64913,14000.0
69363,9995.0
33827,9998.0
15306,8695.0
62518,4798.0
34438,8500.0
56005,14600.0
62870,8790.0
55631,16995.0
18616,19427.0
35051,7495.0
72185,10995.0
432,16995.0
40691,27998.0
74037,12856.0
62913,4695.0
43654,16299.0
63437,7998.0
32473,20000.0
53452,18690.0
27949,14499.0
47652,11999.0
28480,9799.0
11409,41904.0
70061,25491.0
72952,20941.0
1459,11490.0
47668,17950.0
34732,15998.0
58417,14710.0
36452,28200.0
70248,9999.0
21084,15800.0
34130,32995.0
44449,26980.0
58687,8192.0
27890,8500.0
10512,11999.0
72488,23490.0
53194,11490.0
73679,12995.0
9853,25990.0
72438,25490.0
57851,10295.0
43082,25699.0
7132,6900.0
42857,25998.0
28218,9999.0
40263,24495.0
73117,10291.0
28091,7890.0
75412,13295.0
24360,14540.0
52927,9995.0
65793,21498.0
62257,9998.0
29216,11295.0
33709,6500.0
5455,14699.0
59202,12499.0
36454,33995.0
55099,11200.0
6901,31990.0
12722,42836.0
3728,9198.0
10174,21397.0
44812,15899.0
34314,6630.0
54640,20795.0
21933,15489.0
29716,10900.0
25532,17891.0
58428,7999.0
64149,7291.0
28863,24000.0
46561,23499.0
19961,11200.0
702,17391.0
32748,8000.0
53685,10290.0
75714,8041.0
72016,20995.0
6633,27450.0
6154,16990.0
48844,15495.0
10734,7295.0
67130,11490.0
17803,13350.0
43336,23999.0
34450,6881.0
74388,14750.0
983,43500.0
41980,15850.0
51708,10290.0
70462,24999.0
75634,16498.0
32046,6991.0
67862,14870.0
36722,4480.0
11531,12272.0
65704,18249.0
20270,13000.0
33244,17500.0
50749,9890.0
27599,10630.0
75378,11000.0
46072,23990.0
58026,16299.0
40346,29899.0
61394,8500.0
46635,27349.0
30160,15877.0
54540,6840.0
54475,11950.0
69955,18994.0
18712,10300.0
47860,23995.0
33679,9498.0
62917,10990.0
8399,22162.0
6574,13000.0
45963,16215.0
18621,18030.0
75045,7995.0
44561,25999.0
59019,14000.0
13672,20000.0
47743,7500.0
13459,28495.0
56991,19999.0
30470,6000.0
67086,26900.0
36940,19490.0
38855,57599.0
9803,15395.0
9106,21980.0
30239,3995.0
7976,21480.0
38893,23649.0
4526,23000.0
53980,24998.0
50485,7795.0
61747,11998.0
64192,7700.0
9533,15480.0
210,19990.0
30866,6998.0
11360,20980.0
16480,18699.0
34848,32980.0
29788,18999.0
9597,19995.0
24631,14498.0
42417,31890.0
6305,20495.0
7576,28950.0
66969,16000.0
18610,7495.0
45156,27995.0
71545,18185.0
62860,8995.0
38427,26399.0
69050,14991.0
45390,14740.0
1371,12500.0
9521,30940.0
54493,11750.0
37732,14999.0
5555,7099.0
21786,25999.0
21878,13710.0
51517,19990.0
41483,14750.0
68686,43990.0
49787,7999.0
54889,7800.0
75621,14990.0
26477,22750.0
32122,14485.0
10698,28990.0
30530,10597.0
12424,49998.0
58517,12995.0
25954,14499.0
51066,10299.0
55573,16995.0
63406,13210.0
42344,27999.0
39039,16810.0
340,40755.0
49110,16990.0
65344,11298.0
25304,10000.0
3843,17250.0
8079,16470.0
38094,25890.0
30726,17480.0
42928,16950.0
50069,25995.0
39067,21298.0
419,32450.0
11683,47440.0
61341,7995.0
74696,11995.0
13178,12000.0
19420,11000.0
70934,7250.0
4338,17990.0
59857,17499.0
65371,8990.0
785,17950.0
45758,17491.0
64468,7687.0
23072,19236.0
69819,15495.0
75165,10990.0
59963,7949.0
9598,11399.0
64224,5699.0
26770,11698.0
71204,11495.0
74373,8882.0
59330,6789.0
58851,11499.0
31408,7622.0
61591,17499.0
21334,10950.0
64477,14500.0
4607,10765.0
470,10995.0
1549,18990.0
58247,7241.0
41890,17990.0
35187,14994.0
20822,8450.0
24909,10498.0
74177,22500.0
7900,23810.0
17163,13790.0
63233,9490.0
47945,7500.0
63123,11192.0
13627,25285.0
46867,12874.0
28899,9300.0
72361,20998.0
74515,25990.0
5757,19250.0
55543,8998.0
70401,41032.0
36261,14995.0
22758,13482.0
15581,12300.0
41313,26999.0
72328,6450.0
55667,7000.0
19235,14160.0
4101,27995.0
54210,12495.0
21675,15490.0
2525,15940.0
63725,19500.0
26645,22498.0
41173,27799.0
15442,12999.0
19353,15995.0
45191,25966.0
43468,9799.0
19851,17991.0
63466,9995.0
50165,4990.0
53613,11400.0
19678,13300.0
10720,21500.0
23594,16700.0
45517,5495.0
21967,15470.0
36031,18490.0
60929,13998.0
23607,12500.0
47634,8200.0
69762,28695.0
30080,3995.0
36792,20299.0
42617,11995.0
26450,8999.0
57467,9000.0
63538,9800.0
57739,8690.0
11709,15799.0
18305,7511.0
24212,7000.0
65246,16495.0
57071,9991.0
51882,20995.0
27218,10499.0
64300,11998.0
45806,24349.0
33918,14407.0
4037,54995.0
18928,9552.0
45605,49980.0
59404,12699.0
39422,7995.0
10801,13279.0
21422,16700.0
36621,41499.0
66707,12599.0
17880,8990.0
42127,19849.0
52169,11499.0
7301,21890.0
24592,11699.0
59887,7595.0
9857,27498.0
37392,28491.0
4315,13199.0
41806,5975.0
44491,15195.0
59781,10698.0
23112,11499.0
14175,19895.0
48204,8100.0
38496,17498.0
52315,6498.0
22077,11500.0
21769,10295.0
2541,28888.0
73311,13789.0
32211,8500.0
71028,21000.0
31759,27999.0
2845,24990.0
44186,13990.0
2732,22470.0
51158,7495.0
66536,15792.0
55727,13988.0
46625,31298.0
19243,12995.0
6870,18925.0
10905,14899.0
48426,8169.0
2218,23444.0
32832,15490.0
68427,14995.0
73249,18999.0
4052,22995.0
37046,24249.0
71041,10000.0
41653,27499.0
27595,11291.0
63668,4495.0
21190,10499.0
64712,7000.0
32999,15691.0
20726,11500.0
18781,7250.0
1619,31000.0
66494,12695.0
31483,19998.0
71282,21750.0
47575,12995.0
27549,7250.0
32706,6995.0
36725,10999.0
31668,14690.0
51864,9440.0
27842,8300.0
57775,8046.0
47215,10200.0
4157,7299.0
66097,20995.0
57393,14990.0
60912,9995.0
41673,16700.0
47604,11499.0
46902,13850.0
73248,5498.0
35015,16600.0
67915,14000.0
33759,11495.0
67171,17584.0
5675,14990.0
24632,15499.0
65879,11590.0
10442,15500.0
67274,16990.0
21906,8500.0
44295,60859.0
58235,6995.0
11900,9250.0
14691,29000.0
49392,23999.0
52621,7799.0
31723,6490.0
45309,21565.0
51504,7500.0
732,13195.0
33068,15995.0
9325,28998.0
47394,9900.0
55523,11995.0
37110,17016.0
50092,5000.0
45472,26999.0
926,29665.0
72722,32990.0
70347,16995.0
71602,11000.0
64509,8330.0
66349,12392.0
6241,34990.0
46281,26099.0
246,28730.0
32841,14498.0
17591,12500.0
7745,24990.0
55862,23000.0
53818,10490.0
63401,15995.0
43957,21250.0
24580,11250.0
35193,28900.0
56342,7998.0
51684,24500.0
21181,10995.0
61621,8450.0
47485,8995.0
75411,21999.0
27970,10491.0
51404,10990.0
25529,13220.0
18700,10999.0
46882,8400.0
55123,9350.0
12736,25999.0
60163,8500.0
54101,15574.0
55426,10750.0
22726,6600.0
53556,47795.0
49429,6498.0
7199,19750.0
758,37999.0
15448,10700.0
65786,14989.0
59231,7990.0
8186,11180.0
50674,18495.0
35406,23481.0
40568,13995.0
23631,9698.0
58312,5210.0
67763,16800.0
16894,9375.0
50817,10995.0
62423,8499.0
65958,16695.0
12796,13500.0
22075,15397.0
69575,13795.0
8177,42950.0
351,32888.0
35086,18872.0
35798,10620.0
3649,16582.0
15521,11699.0
52504,8995.0
18699,10250.0
22469,8998.0
58436,4981.0
26164,10491.0
6380,16690.0
36435,35499.0
22398,10291.0
45596,18999.0
74169,10298.0
52934,7990.0
36721,20800.0
461,54950.0
41268,30444.0
43555,19498.0
4373,39950.0
27602,18980.0
29235,8495.0
4261,10499.0
57057,7500.0
43885,55199.0
18196,14995.0
21740,7630.0
20630,8998.0
74601,10750.0
21876,20490.0
47955,10500.0
2932,25490.0
52702,3500.0
2386,26990.0
19352,10999.0
2205,26990.0
72159,14290.0
32929,16000.0
26756,9999.0
38457,12999.0
50218,9298.0
4016,29990.0
28916,19320.0
44946,13950.0
50105,15750.0
40318,25699.0
52365,12200.0
65928,16750.0
24851,19980.0
19461,10800.0
26459,11295.0
6191,25354.0
33966,9998.0
38134,17100.0
2109,25480.0
30967,10250.0
73169,24491.0
39451,22989.0
13993,28361.0
20882,17498.0
70958,23990.0
43723,30919.0
56305,11998.0
8993,18999.0
13205,6495.0
50133,18299.0
51226,9995.0
31601,11498.0
70041,35450.0
60292,19990.0
66625,12995.0
54571,18490.0
42262,28750.0
65801,16498.0
69327,44082.0
35780,23480.0
61859,8199.0
14258,41950.0
23396,9000.0
63646,6600.0
22754,8500.0
29530,16249.0
14442,13498.0
67730,12485.0
22448,16490.0
60149,17400.0
34513,9495.0
21992,21999.0
51530,11700.0
52942,22980.0
35123,23022.0
40522,23799.0
52415,15995.0
10262,18950.0
45518,21835.0
4481,8990.0
27159,5295.0
64653,7000.0
66310,15995.0
45886,25980.0
6492,26000.0
7840,8470.0
27577,21390.0
24232,16998.0
