carID,engine_per_age,mpg_per_age,engineSize,brand_segment_Premium,transmission_Manual,mpg_x_age,mpg_x_tax,mileage,tax_per_age,liter_per_mpg,car_segment_C - Compact Car,Brand_Mercedes-Benz,tax_x_engine,Brand_Opel,car_segment_A - Mini Car,efficiency_ratio,car_segment_B - Small Car,car_segment_S - Sports Car,mpg_x_engine,Brand_Volkswagen,tax_per_mpg,car_segment_J - Sport Utility Vehicle (SUV),brand_segment_Low,mpg,fuelType_Petrol,age_per_10k_miles,engine_tax_ratio,Brand_Audi,engine_x_age,mpg_diff_transmission,tax_per_liter,fuelType_Diesel,fuelType_Hybrid,Brand_BMW,car_segment_M - Multi Purpose Vehicle (MPV),car_segment_E - Executive Car,model_C-Class,brand_segment_Medium,Brand_Ford,car_segment_D - Large Family Car,Brand_Toyota,mileage_per_year,Brand_Hyundai,model_Kuga,model_3 Series,model_A4,Brand_Škoda,model_1 Series,model_Q3,tax_x_age,model_Golf,tax,model_Octavia,model_A1,model_2 Series,model_A-Class,model_EcoSport,model_A3,car_age,model_Tiguan,year,year_centered,model_E-Class,model_Tucson,model_Corsa,model_Yaris,model_Focus,model_Fabia,model_Polo
89856,-0.0624408703878902,-0.3095691667573813,0.0,0.0,-1.0,-0.1501687289088863,0.2442342271909936,0.5304052360953804,0.1531006674082313,0.5575682690770023,1.0,0.0,0.5506607929515418,0.0,0.0,-0.4173070266528213,0.0,0.0,-0.3219063545150499,0.0,0.9290171186637538,0.0,0.0,-0.8853503184713377,0.0,-0.2039343473044417,-0.2342988288774147,0.0,0.1818181818181819,-0.7329192546583848,0.7138318439304011,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5638712848610887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4761904761904765,0.0,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106581,0.0832544938505203,-0.3545726139071327,0.4999999999999999,0.0,-1.0,-0.2058492688413947,-0.190055507778907,0.1965540398320119,0.0,1.4304572662292223,0.0,0.0,0.4273127753303964,0.0,0.0,-0.7624727149426752,0.0,0.0,-0.1128762541806018,1.0,0.5416525491715096,1.0,0.0,-1.095541401273885,0.0,0.2097587345588043,0.0,0.0,0.4545454545454545,-0.8198757763975152,0.0054174738155432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0715594881380817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809524,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80886,-0.2321226665436001,-0.3455253577173822,-0.1250000000000001,1.0,-1.0,0.3059617547806524,-0.0813853490735673,0.7746494402068779,-0.1544585447244905,-0.0347293815312118,1.0,0.0,-0.0682819383259911,0.0,0.0,0.010633931661969,0.0,0.0,-0.0982441471571906,0.0,-0.0287133632112999,0.0,0.0,-0.2547770700636943,0.0,0.0529826647833178,-0.0565894017112389,0.0,0.4545454545454545,-0.1180124223602483,0.1019162261549068,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3935008643388681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,0.0,-0.1739130434782608,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100174,0.5865657521286661,0.8193602815777059,-0.5000000000000001,0.0,0.0,-0.6023622047244094,-0.0861543272613556,-0.4786055788872295,0.7199527252502781,-0.1601571193070691,0.0,0.0,-0.1277533039647577,1.0,0.0,0.1103937253469962,0.0,0.0,-0.6036789297658861,0.0,0.2981100934786254,1.0,1.0,-0.7197452229299364,0.0,-0.4075327845178007,-0.2144004489107754,0.0,-0.6363636363636362,-0.84472049689441,0.583420257058501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3292900353135802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81376,1.4077578051087989,1.0999189617426852,0.4999999999999999,1.0,-1.0,-0.5613048368953879,0.1195371745758736,-0.3372791147550842,0.7591768631813125,0.5812601751013305,1.0,0.0,0.4273127753303964,0.0,0.0,-0.4137325958420754,0.0,0.0,0.4389632107023411,0.0,0.1572016533356075,0.0,0.0,-0.2547770700636943,-1.0,-0.6673525891529313,0.0,0.0,-0.4545454545454545,0.0,0.0054174738155432,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2580367503552365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85391,-0.1075370545569221,0.4471121697345435,-0.7500000000000001,0.0,0.0,-0.1113610798650167,0.4035650066452975,0.4873457687257565,0.1782860585836115,-0.9184590798003917,0.0,0.0,-0.2555066079295154,0.0,0.0,1.54204618503684,1.0,0.0,-0.3365384615384614,0.0,-0.1143246854205898,0.0,0.0,0.6560509554140131,0.0,-0.7109805771409755,-0.2728697573800839,0.0,-0.4545454545454545,0.4968944099378881,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.33444945360572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82175,-0.0944227796109559,-0.2681912744777871,0.4999999999999999,1.0,0.0,0.4746906636670416,0.0652020952232038,1.613587386863655,-0.1544585447244905,0.2680451463051226,0.0,0.0,0.2070484581497797,0.0,0.0,-0.2155848008985526,0.0,0.0,0.7525083612040133,0.0,-0.1468796872877239,1.0,0.0,0.2229299363057325,-1.0,-0.5233880884518615,0.1129528976272234,0.0,0.9090909090909092,0.0745341614906829,-0.1661358636766589,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3288957295270358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95250,0.0832544938505203,0.0204561123407961,0.4999999999999999,1.0,0.0,0.2581552305961757,0.4035650066452975,-0.1389409536028225,-0.0139182424916573,0.0457798918280566,0.0,1.0,0.3832599118942731,0.0,0.0,-0.0359308001497588,0.0,0.0,1.036789297658863,0.0,-0.1143246854205898,0.0,0.0,0.6560509554140131,-1.0,0.9146206797896702,0.0194767849664585,0.0,0.4545454545454545,0.4968944099378881,-0.0288931936828971,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4231763248771848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85071,-0.4466923804672149,-0.6529920754765636,0.0,0.0,0.0,1.574240719910011,0.0,2.0368451122092037,-0.2800472747497218,0.2321994263428899,1.0,0.0,0.1277533039647577,0.0,0.0,-0.2084359392770611,0.0,0.0,-0.1078595317725751,0.0,0.1986452091075222,0.0,0.0,-0.4777070063694268,0.0,0.6965723504845154,-0.0974618319721583,0.0,2.3636363636363638,-0.6086956521739133,0.2052266551299901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1238931617799419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
96210,1.4077578051087989,1.591857469429225,0.4999999999999999,0.0,0.0,-0.4893138357705285,0.3695567195684465,0.1267527989656105,0.7199527252502781,0.0907677132104104,0.0,0.0,0.3832599118942731,0.0,0.0,-0.0755603591384632,0.0,0.0,0.9740802675585284,0.0,-0.0946365728111362,0.0,0.0,0.5605095541401278,-1.0,-1.0999427103440511,0.0194767849664585,0.0,-0.4545454545454545,0.4037267080745341,-0.0288931936828971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1864680176831475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
