CarID,price
75973,9612.865949096009
75974,20885.51762864654
75975,29765.826010795492
75976,26789.786734741272
75977,15346.545847446812
75978,22941.00103038551
75979,33574.60260833978
75980,25533.85218679048
75981,15879.329408386287
75982,23105.067903863583
75983,35012.674954669164
75984,16771.60297199301
75985,31900.60223327259
75986,48425.152464591476
75987,15359.258739050916
75988,22688.890280900974
75989,15978.20929559979
75990,12311.806715605082
75991,17522.033744935576
75992,22426.865788762017
75993,54365.43208033528
75994,22833.961507701122
75995,12753.686013765335
75996,19464.022733073474
75997,10510.985938213575
75998,14795.154920827767
75999,17018.858565605442
76000,13561.337144600624
76001,12355.927736303986
76002,11890.071273661091
76003,13218.084522814735
76004,22004.668816158217
76005,27815.13415069938
76006,21667.36140813609
76007,16548.1502112987
76008,51050.67296817122
76009,16252.205509549238
76010,25746.91541132029
76011,31135.376534967923
76012,20679.61167716902
76013,27406.281325896147
76014,12036.930502343654
76015,34861.57457643437
76016,28091.279830724277
76017,23818.865329223347
76018,10891.749821647054
76019,11414.943317129762
76020,28249.70497031536
76021,19164.022092547653
76022,17620.92818671019
76023,16419.106569134758
76024,23522.657152072017
76025,20916.756223838816
76026,38074.267112988426
76027,11369.305654803915
76028,23462.450662741503
76029,12056.504676905875
76030,17284.58040057686
76031,9581.801111255203
76032,14549.056098460798
76033,23936.278301143473
76034,8280.55064429555
76035,22228.716058574006
76036,18450.171971645992
76037,36287.83239569077
76038,21746.794334744867
76039,14205.117913823982
76040,16618.891557386418
76041,21576.514701303917
76042,22526.785939112553
76043,19605.351823378973
76044,21876.90098505924
76045,11957.437050178263
76046,14548.361034592379
76047,11607.806126497739
76048,47222.88803265339
76049,22368.259794337675
76050,12267.896562978949
76051,20469.882970321345
76052,22860.442687103998
76053,18546.299078799835
76054,11691.239493870731
76055,19628.084226231065
76056,20159.039437087136
76057,24288.145270770056
76058,18636.571251947113
76059,14649.407818246607
76060,20805.563654379115
76061,20238.301114701575
76062,10098.17005025924
76063,35140.53132983567
76064,45704.13382951128
76065,17169.303091691152
76066,20251.95775909627
76067,19994.212844628528
76068,15716.72166387183
76069,28512.014766642274
76070,28013.799291808165
76071,15726.73781364381
76072,29274.524758658754
76073,18328.895703027676
76074,14341.448379737305
76075,33534.52413040945
76076,27195.85696217614
76077,18452.84326155871
76078,11187.349857787725
76079,20282.559213412977
76080,17645.263317562836
76081,24516.09088488706
76082,13209.48334967041
76083,26324.389744113672
76084,17692.77680608811
76085,17609.670894742903
76086,14030.831986447805
76087,10683.032186057811
76088,19335.091067366353
76089,25827.24003586917
76090,20972.896683098417
76091,22108.410590033418
76092,27310.63008368239
76093,32254.03575412561
76094,14001.873033702059
76095,20974.550657528667
76096,10458.142090553234
76097,18591.38425665128
76098,28884.535898665265
76099,47983.4655142069
76100,16680.717046056154
76101,22510.01756433352
76102,19121.555889674168
76103,23324.22883562793
76104,17124.182441824836
76105,17797.060082385266
76106,28255.064341495952
76107,34655.18785824736
76108,17443.431591306748
76109,10098.69089393254
76110,11624.178318979912
76111,18847.261606636483
76112,31210.43716937525
76113,20860.28757063767
76114,14321.855849661857
76115,22546.41675185402
76116,18384.69756740269
76117,13735.215990267572
76118,25651.744346889085
76119,22041.06432812651
76120,5077.352693236766
76121,18531.77813836756
76122,27271.762191409238
76123,27050.82341622614
76124,18752.5025110338
76125,20530.952822002004
76126,21304.55154394342
76127,17157.582564705815
76128,16872.355603608023
76129,28902.676483219595
76130,14637.919758896249
76131,17224.224981818923
76132,20739.267499428413
76133,18241.916915044363
76134,13031.622345357317
76135,16627.6895210515
76136,20435.170997356156
76137,11583.901122514668
76138,20150.44966318969
76139,17677.828756555802
76140,19879.548376951137
76141,17023.159435713653
76142,29567.247478204183
76143,18217.883843443873
76144,15407.484940499276
76145,26130.479260980203
76146,16448.709401402077
76147,31385.426845773174
76148,26244.75898672536
76149,15155.342257372347
76150,37289.65320890395
76151,15729.926044948008
76152,29017.820992126308
76153,47495.275939517
76154,30629.31168563032
76155,13284.883842627214
76156,36021.2902980769
76157,11109.558543298132
76158,13712.615878639612
76159,23139.04399801802
76160,31253.087406069182
76161,18707.481365132244
76162,34758.49227495849
76163,26907.611623833527
76164,30546.05568077794
76165,18969.342552727576
76166,13082.15821554379
76167,15125.139506967922
76168,31287.94890203687
76169,13467.401252856502
76170,17647.57385233302
76171,28959.2478177535
76172,43082.43269973508
76173,32308.4284368825
76174,35550.209654939245
76175,10880.553140329412
76176,15962.323245360058
76177,11152.65475703619
76178,18998.469506293262
76179,12089.998643673453
76180,47649.59051735945
76181,23308.35297219297
76182,30331.892904356508
76183,29510.972440053392
76184,3580.289396969397
76185,39371.85579448008
76186,13736.13759313092
76187,29229.709058939294
76188,36325.8234790912
76189,17510.965966443095
76190,11582.563096698086
76191,26533.742353900863
76192,16129.991690141505
76193,17003.3822273043
76194,12866.48956557296
76195,16260.3015775813
76196,11242.421654221882
76197,15677.003472256374
76198,15390.874823722505
76199,19869.52722865555
76200,18939.43801924579
76201,40042.23117912171
76202,15769.111838799232
76203,19285.603959894637
76204,14377.812519635065
76205,30814.944162857555
76206,53302.76020728908
76207,35366.514560453244
76208,14195.970710090894
76209,20058.578729651043
76210,26722.794786446215
76211,34319.01652746183
76212,18352.024220078445
76213,18714.047187756347
76214,22112.219880082674
76215,12973.628167753202
76216,32299.776316798285
76217,15586.670156727
76218,56329.82949470489
76219,16471.62720830606
76220,11317.530407616632
76221,11544.598009192936
76222,26522.70119359233
76223,20806.26290097865
76224,15944.239673303264
76225,14229.671461684342
76226,21783.8612337898
76227,16319.273541297212
76228,22607.531277153208
76229,17229.75573448972
76230,18149.03151391256
76231,53077.94463699479
76232,12699.054789675389
76233,20429.636912550995
76234,20540.819602059804
76235,47291.62178926017
76236,29610.45229411877
76237,23114.92807081582
76238,18158.997771342056
76239,29963.41647011725
76240,19764.114006340897
76241,13094.930001682733
76242,14313.78545854649
76243,11027.247030904122
76244,32541.596648554503
76245,20486.726975812882
76246,27420.82109041088
76247,31196.66501758553
76248,24747.437847162568
76249,54200.98330957734
76250,32294.22700038694
76251,19195.448642704152
76252,14097.772979253516
76253,22569.66009327002
76254,17741.04650477943
76255,10894.845680540478
76256,29881.533081321897
76257,10330.392594960824
76258,25491.871753473464
76259,19295.372982073724
76260,36943.56426741704
76261,13974.10182537125
76262,32287.663185245845
76263,3711.084234454126
76264,17970.286889878957
76265,26573.999466641955
76266,14921.850459904877
76267,33469.04604164174
76268,28290.366935921134
76269,25908.63452259706
76270,16428.638805944596
76271,11914.303980487666
76272,19654.612754549315
76273,15291.683906013985
76274,16033.006302165213
76275,32303.96410447136
76276,12738.313957965021
76277,23726.99675087309
76278,17340.360554876086
76279,25844.441685582227
76280,32955.42659308314
