CarID,price
75973,9918.139134474886
75974,21623.124895422414
75975,29920.418408168698
75976,26397.921995237146
75977,14977.119044856156
75978,22687.543575033447
75979,33200.24930842275
75980,26206.32979361773
75981,15892.906622718123
75982,23954.637608986115
75983,35861.97786533889
75984,16914.97418525179
75985,31982.18385427485
75986,50507.42914507367
75987,15182.700008037511
75988,23420.54812575542
75989,16309.61483800486
75990,12662.03621811755
75991,18158.516427964052
75992,23094.529485648007
75993,58361.17667207142
75994,22185.016538375614
75995,12632.542538335696
75996,20528.018049823917
75997,10283.618454166433
75998,14746.335555441281
75999,17669.414179948897
76000,13231.758183548409
76001,12134.426435703397
76002,11920.865712274814
76003,13357.176029403345
76004,23923.701097811907
76005,28752.68109575655
76006,23629.702364731
76007,16122.23486983848
76008,52816.24466095493
76009,16477.58401367485
76010,25598.737725126128
76011,31169.971251205472
76012,20453.646770411735
76013,27530.639680963533
76014,11992.471060159824
76015,34529.299826769406
76016,28913.675722795568
76017,23654.53347196884
76018,11052.841118140963
76019,11278.17812586883
76020,28809.311983955387
76021,19217.473029193123
76022,18056.207405399487
76023,16867.921941292814
76024,23689.25525014057
76025,21536.524523502387
76026,38280.75809750211
76027,11417.935470191931
76028,24056.283815320487
76029,12551.529464761736
76030,17354.766530992336
76031,9178.69445679541
76032,14969.52007246202
76033,26358.79122403439
76034,8510.741513850644
76035,21854.740300993482
76036,18223.748452584845
76037,34988.76185131435
76038,21894.824577421048
76039,14312.775220840054
76040,16456.179561978297
76041,21574.515512572998
76042,22298.659296349477
76043,20063.985792629097
76044,22009.0362386675
76045,12348.986260410982
76046,14336.34685844167
76047,11434.16280437694
76048,49688.35182693013
76049,21794.25102260239
76050,12429.03385300649
76051,22275.80428053596
76052,23175.940484378774
76053,19025.25624240765
76054,11786.255013853905
76055,19768.657074458853
76056,20341.028419416172
76057,24897.1382251923
76058,18561.449802573003
76059,14179.014829062686
76060,20947.465377292283
76061,20369.90069999746
76062,9910.263307622326
76063,33371.00028523343
76064,49710.14566980406
76065,17320.12199894655
76066,20090.409154069694
76067,20049.94055070787
76068,16407.885841967996
76069,29062.457937661202
76070,23727.092139078657
76071,16458.6773870503
76072,29267.79750706077
76073,18840.80594412514
76074,14732.155641492876
76075,32916.13264482564
76076,27404.066015704397
76077,17972.25604360533
76078,9514.35012859524
76079,20519.638662448768
76080,17632.570178179165
76081,24841.093974752344
76082,12853.838927029377
76083,27172.943351724673
76084,17664.847200855547
76085,17746.07874559428
76086,13939.248842256458
76087,10998.933920915453
76088,19493.338250885383
76089,25750.03043214111
76090,20786.439223944308
76091,22207.880191158503
76092,27159.522189149226
76093,33723.47467242496
76094,13983.851727594669
76095,20765.2442696964
76096,10575.685985953802
76097,18793.606177605867
76098,29343.394522554012
76099,49217.17256405497
76100,16586.434560085792
76101,22639.37086917982
76102,20071.007814481127
76103,21907.1747797837
76104,17613.715749959
76105,18003.962286663584
76106,28104.255637662372
76107,30683.753939910806
76108,17403.55250805592
76109,9873.181808327854
76110,11378.741873083605
76111,18729.64671302177
76112,30249.75642409828
76113,21172.50103330017
76114,14192.62508364871
76115,22579.860294048325
76116,18572.805343592638
76117,13599.011616423417
76118,26303.003190940664
76119,22334.848674464058
76120,4105.466463269961
76121,18658.17143769871
76122,28923.404155608732
76123,28617.06340987868
76124,17839.38596863507
76125,21948.184486418846
76126,21285.22699196002
76127,16919.01044410675
76128,16476.078716583226
76129,28665.25854721614
76130,13601.376727050581
76131,16926.666244923843
76132,20765.57036211936
76133,17994.098426561537
76134,13253.914106674358
76135,17257.578344837904
76136,20603.03695522544
76137,11484.097468087471
76138,22936.520168503903
76139,17885.74779870466
76140,20121.59107690893
76141,16922.282977754356
76142,28753.123016366582
76143,18031.4334174381
76144,15157.937559444728
76145,26326.343226706238
76146,16121.360030820168
76147,30812.20255336989
76148,26255.572444440302
76149,14640.737552700928
76150,37119.39487902245
76151,15911.408865780279
76152,29072.136635449195
76153,47521.091109644876
76154,31114.731545820734
76155,13042.379731615274
76156,36595.86141468871
76157,10284.214709447824
76158,13830.750042179623
76159,22970.885279188806
76160,30988.604936316486
76161,19925.785697837942
76162,33212.257343709134
76163,26740.712718957206
76164,33414.24963091769
76165,18708.15379288256
76166,13122.14890333017
76167,15624.190194841682
76168,31362.627431951234
76169,13798.253496044263
76170,17825.646282535352
76171,28574.346596932803
76172,44090.24343614244
76173,31897.65515698857
76174,35167.607884104276
76175,10527.663077244606
76176,16282.350845480945
76177,10774.741617598724
76178,19271.729749623635
76179,12343.094874981354
76180,46462.284028176946
76181,23309.55462012948
76182,30960.783134094272
76183,29378.97719725402
76184,4050.424259018914
76185,39432.14786040925
76186,13190.69166039204
76187,29890.334134253957
76188,36225.99303013801
76189,17905.186939572613
76190,11451.180322174772
76191,26579.720941234445
76192,15800.306609127274
76193,16870.796500125438
76194,12776.655568730472
76195,16092.940985902575
76196,11641.47933998283
76197,15729.17554793185
76198,15343.14206358129
76199,19967.85673945225
76200,18859.845573464703
76201,40773.68229680654
76202,15690.912645754555
76203,19253.44397030967
76204,14565.749937783412
76205,30002.748634183998
76206,54258.23604134996
76207,34950.998813477425
76208,14541.138085317025
76209,20123.205090061452
76210,26164.584286202597
76211,35040.200710308105
76212,18226.641128365663
76213,18277.89879994112
76214,22699.233376751887
76215,13352.861251608276
76216,31521.41075279655
76217,15524.11838429223
76218,56937.763011228875
76219,16442.80636777574
76220,10716.481640894492
76221,11559.465297191073
76222,26337.29455557601
76223,16943.201745319544
76224,15489.51884898857
76225,14275.813570620065
76226,21566.754214507575
76227,16341.970855578069
76228,22806.62424663141
76229,17159.714176933536
76230,18280.694761030074
76231,52045.32325943453
76232,12569.167593168795
76233,20892.56616726823
76234,20637.817274822955
76235,47611.013447579644
