carID,price
89856,26944
106581,34522
80886,13564
100174,16714
81376,25672
85391,10058
82175,14404
95250,17522
85071,5091
96210,17839
80317,25780
92731,18820
107704,9740
98302,7439
107055,20982
94621,47976
91709,12962
98193,55128
76189,17880
86871,12877
102917,6806
90923,19178
101603,9711
94196,21007
85174,16131
103370,11912
107877,15200
79567,14692
90091,9909
76169,13734
98708,11798
107347,22158
89583,9231
101591,13957
92160,15609
99676,11447
85354,18533
81900,13746
80345,22385
78509,29445
100872,8367
95087,20520
86027,15858
89135,14197
80557,26913
108092,12487
102672,12223
83022,8215
78398,23606
95889,22964
81117,47440
93730,18389
101380,10452
81772,26719
85304,11257
86107,6451
88696,18465
104350,19189
87331,13767
85206,15685
107445,30433
106539,26564
98712,21505
96875,16504
108464,20340
99890,7543
87771,17453
79442,15231
84170,11341
103045,15311
101544,3495
77350,11414
89225,15898
79565,58736
82849,9999
94360,21567
103040,7717
105101,34837
97077,10294
98674,13433
93447,30175
84951,23068
91953,7346
102101,8622
92604,25255
89010,10475
102729,10644
88024,11232
104367,9737
101230,11579
82524,22469
95279,38395
106098,11504
89749,8497
101277,7388
108016,30685
81259,25772
97434,20260
105289,29278
103379,9286
78317,26043
104166,19124
106660,31148
107490,11905
90684,13869
90032,7858
79481,17562
102524,9563
100778,17600
77810,12043
98979,13104
76558,17261
94550,19317
107246,7471
77429,23456
106105,15854
105213,16676
102747,10633
104958,15786
96036,17959
92310,19122
100837,9907
82858,11723
90119,10855
77304,26848
89011,11236
84623,15889
99665,23007
100592,9949
82623,10565
92035,17139
84305,9982
92903,6284
93398,16895
108067,19183
85062,7738
81727,35271
95637,7274
89690,9199
83240,17580
89711,10386
96945,10242
104924,22348
79633,20530
89582,4517
98080,7488
85992,6531
86712,12742
105767,11103
100590,9121
104574,14969
97246,15349
78141,17755
91590,25191
80767,14191
100344,14778
88987,21108
96479,19903
90598,8663
83880,9009
86802,12750
103078,16673
84736,9403
84196,2872
102062,9946
90110,5717
102907,11441
81776,29803
102431,6610
80442,15898
78656,27119
78537,36129
102511,12251
93612,21971
99284,8004
96315,18836
94305,52057
100636,11391
81816,15708
100352,15937
101476,9386
93392,33240
93995,20832
94261,20783
89117,15137
86506,2426
88456,7228
84134,11966
81088,12528
103960,11361
84925,12630
97306,11195
83752,7778
100696,4601
76472,11643
101128,9875
105932,19341
86416,7393
79616,26979
83395,14028
88734,11851
106676,17347
102442,9544
88761,17596
79708,27476
96808,17904
103755,9275
86273,18831
97635,29854
80797,27375
108000,18864
95126,34922
105187,30934
81613,18246
103906,6548
105729,8841
100637,13356
82861,8177
107823,13514
85274,15249
88926,15571
87871,10292
97970,6876
98044,7855
90277,9710
85647,12262
107447,20115
79418,8181
80383,25859
79894,19032
105875,9513
86032,12328
104423,13143
78437,14052
79480,19234
89973,7496
94007,25141
93952,11381
84548,3269
97885,11557
86571,10208
77839,36365
