CarID,price
75973,9604.933864357861
75974,20849.54830292875
75975,29716.61031566938
75976,26753.242323833587
75977,15600.093517047766
75978,22992.112798220303
75979,32876.17424867726
75980,25555.30866231608
75981,15862.808068903303
75982,23470.893490740742
75983,34066.9266108706
75984,16812.4053061568
75985,31044.11174717322
75986,32840.79642358568
75987,15288.490286916789
75988,22630.150046657047
75989,15789.856735865986
75990,12280.582759971512
75991,17929.641938431934
75992,22489.54102194103
75993,30985.874373617135
75994,22554.063972563377
75995,12970.129304834054
75996,19740.332043650804
75997,10854.046660052916
75998,14830.989824941043
75999,16938.19428174603
76000,13545.96674987975
76001,12390.520810365557
76002,11963.807327320821
76003,13239.487814333814
76004,21978.403419664006
76005,27764.7148036613
76006,21724.707903473223
76007,16311.096783661333
76008,28569.736973184223
76009,16387.566746286117
76010,26002.710189974456
76011,31159.365275200784
76012,20733.748277808252
76013,27732.16038924243
76014,12252.077723544973
76015,32225.061168836834
76016,28794.510545574813
76017,23592.17453262785
76018,10931.061497676907
76019,11335.733091269843
76020,28478.79646266697
76021,19542.920950336716
76022,17491.229485449734
76023,16808.32618590668
76024,23535.12266890517
76025,21168.887123737368
76026,35187.14854401155
76027,11513.866717652718
76028,23522.161592712848
76029,12254.500486772497
76030,17389.866504491896
76031,9722.566052910053
76032,14544.20384463684
76033,23535.476002405012
76034,8409.192434343431
76035,22162.26150481
76036,18296.74065331184
76037,33713.13621308323
76038,21770.468068662823
76039,14000.070538365022
76040,16823.054274210263
76041,21569.456992279942
76042,22677.47088430988
76043,19547.909850251282
76044,21889.635174785988
76045,12017.26347883597
76046,14896.18653463205
76047,11455.302566137565
76048,32136.473638853153
76049,22507.22388227513
76050,12531.237041948305
76051,20691.801343397332
76052,22766.97731746031
76053,18820.37127782719
76054,11530.592399470897
76055,20378.48623629256
76056,20272.810403792835
76057,25052.65690560365
76058,18944.82465941674
76059,14460.308787518028
76060,20855.932221873536
76061,20362.315272422024
76062,10173.522262802015
76063,31531.920234607966
76064,32386.87453132977
76065,17139.386524142516
76066,20103.618399050698
76067,19964.08494699913
76068,15428.002353889033
76069,28438.90620110772
76070,27223.958688672432
76071,15794.616878908124
76072,29439.586501572503
76073,18718.63063258038
76074,14355.996797619046
76075,32874.75291101492
76076,27315.524801148113
76077,18739.924567460326
76078,11187.973006613749
76079,20406.78174426389
76080,17684.76948258337
76081,24326.522941458737
76082,13480.314194324188
76083,26203.87845606406
76084,17818.714039933056
76085,17759.045529951538
76086,14059.65692809044
76087,10775.842962962966
76088,19306.529144978525
76089,26923.685340954216
76090,20756.476129445073
76091,22310.900475635903
76092,27248.15966915326
76093,31828.07189790765
76094,13753.845507246384
76095,21322.42532156058
76096,10610.8861542809
76097,18494.795636964885
76098,28514.200767354505
76099,30397.223525401787
76100,16586.762977268943
76101,22556.562861386185
76102,19129.664869641805
76103,23211.159400461376
76104,16988.497898268382
76105,17752.737812417156
76106,28304.71199121543
76107,29710.301071909566
76108,17538.53042093202
76109,10019.340439033187
