CarID,price
75973,8996.622988143014
75974,21567.23471471359
75975,29771.38873346646
75976,25691.605733938384
75977,14930.317742619176
75978,22699.73202662771
75979,33816.26576154232
75980,26493.9120541165
75981,15658.789155439805
75982,24621.955708002984
75983,35692.224610439334
75984,16986.558480632848
75985,31471.52066524303
75986,47480.00554778712
75987,15488.053967066966
75988,23336.17147032147
75989,16230.88670052235
75990,13045.656887209378
75991,18053.137984019475
75992,22637.829705072065
75993,56314.89976801832
75994,22268.22556812161
75995,12769.305727475325
75996,20697.9353544607
75997,10153.128496340807
75998,14969.999167412356
75999,17343.083639602322
76000,13293.246640186699
76001,12176.72321937333
76002,11846.097745660654
76003,13299.81617399818
76004,23693.119004185894
76005,28920.968963091946
76006,23278.806478642502
76007,16285.021963114366
76008,52169.26845868089
76009,17078.370347507484
76010,25771.789646090885
76011,31177.046416482888
76012,20512.910772833242
76013,27298.571999565127
76014,11665.085522771225
76015,32450.107239804496
76016,29398.132728882203
76017,23692.6533464216
76018,11182.610090317266
76019,11327.43668282783
76020,29921.75770350076
76021,19435.879239454687
76022,18626.99562771783
76023,16933.22180780872
76024,23768.996527628577
76025,20895.91379895361
76026,37571.56378516676
76027,11771.948104531271
76028,24099.221805706577
76029,12453.815804923295
76030,17033.20715621402
76031,9427.540443999096
76032,15025.28436574502
76033,25670.103278245075
76034,8385.757793882605
76035,21753.29594398617
76036,18024.88333933941
76037,35602.91372486389
76038,21586.86404605037
76039,14452.491610679035
76040,16467.992458268778
76041,21708.37105277942
76042,22059.148192198725
76043,19365.836985385064
76044,22014.679734181133
76045,12144.633197300169
76046,14339.169130282184
76047,11462.682102748768
76048,47045.17483785723
76049,21942.030245405258
76050,12752.744600515416
76051,22711.78153597232
76052,23305.511970364412
76053,18640.421580504477
76054,11768.819102281179
76055,19385.823894045705
76056,19718.94599239719
76057,25114.999032773503
76058,18647.900864728897
76059,13835.915976334261
76060,21232.147301854002
76061,20240.22339864128
76062,10308.593178317624
76063,33513.120235351664
76064,47200.52440710714
76065,17193.622746478668
76066,20018.822990038643
76067,19965.68440678504
76068,15539.596863930134
76069,29421.827905235335
76070,23128.509047337335
76071,16573.259366850627
76072,29570.30717389185
76073,19637.389983112334
76074,14838.774438050626
76075,33751.45575276082
76076,27594.791954663717
76077,17719.427188468868
76078,9574.714978162132
76079,20145.55858515476
76080,17535.041302076883
76081,24871.339850252523
76082,13279.369419534913
76083,26797.823422359084
76084,17178.064397155726
76085,17837.723755131177
76086,13618.090564901673
76087,10849.697768105998
76088,19673.947675182935
76089,26332.608641341052
