CarID,price
75973,9854.016974348699
75974,21592.80950315267
75975,29973.115771461424
75976,26287.055609276435
75977,14912.958243305993
75978,22626.433756495444
75979,33147.60199357538
75980,26379.51421851526
75981,15826.693022722911
75982,23951.18612261238
75983,35707.17143087662
75984,17020.678061328443
75985,31885.898615985607
75986,50086.18655898053
75987,15197.387942366046
75988,23384.951701176993
75989,16370.726659434873
75990,12597.80099162449
75991,18045.653778958433
75992,22996.956012893654
75993,58061.56969497862
75994,22054.418933422683
75995,12612.839043984368
75996,20619.380053833145
75997,10206.851039344941
75998,14812.499207378232
75999,17482.025309001572
76000,13228.87804872437
76001,12152.820524943765
76002,11842.379385382523
76003,13300.737893879743
76004,23866.173905958833
76005,28957.7610123533
76006,23536.254599611166
76007,16177.730472894487
76008,52980.24339040309
76009,16541.718095786244
76010,25523.694517698266
76011,31057.1863363871
76012,20365.726330364716
76013,27516.58960475097
76014,12024.838792271185
76015,34150.11246634061
76016,28913.38876636561
76017,23551.32382001861
76018,11038.571248701832
76019,11329.952772926586
76020,28382.27159725622
76021,19191.188272424522
76022,18086.1678967726
76023,16929.729765327727
76024,23701.25482209958
76025,21385.303590369625
76026,38030.64054841935
76027,11408.567937601489
76028,24064.03022358468
76029,12496.683110709244
76030,17300.786279156524
76031,9270.374014971168
76032,14992.24524944312
76033,26198.88867640426
76034,8621.694599027349
76035,21916.300488819863
76036,18253.469646207224
76037,34952.86992847769
76038,21966.611424124356
76039,14381.665858293736
76040,16544.709623929717
76041,21606.07294709206
76042,22173.67089823091
76043,20037.077955366858
76044,22088.679362802064
76045,12278.18468963883
76046,14312.137648298662
76047,11479.095160879362
76048,49388.580609423014
76049,21776.45009495706
76050,12509.202909395073
76051,22368.308862550683
76052,23141.535995870603
76053,18971.146243915195
76054,11790.099957203473
76055,19842.232726047932
76056,20194.961869240098
76057,25053.524670868555
76058,18370.305319518076
76059,14125.160816711019
76060,20909.912084197542
76061,20371.989119539645
76062,9996.876663305917
76063,32700.234909951505
76064,49393.027837263144
76065,17257.09990685635
76066,20140.441795851217
76067,20087.615909894997
76068,16326.507681139376
76069,29065.68376377781
76070,23701.081417821802
76071,16381.226824393514
76072,29453.554505634558
76073,18768.253220945415
76074,14751.717799283237
76075,32831.96915231241
76076,27420.651542757398
76077,17969.607743443703
76078,9431.558394555756
76079,20459.517178112284
76080,17534.462154103734
76081,24824.549425732886
76082,12830.589698961148
76083,27126.951909119198
76084,17407.323173349996
76085,17741.10554428395
76086,13863.21604520627
76087,10834.78271014379
76088,19429.107073360035
76089,25696.79311651257
76090,20715.10928827128
76091,22221.764281883876
76092,27038.20865355204
76093,33543.698111706355
76094,13962.091489809352
76095,20744.418553744254
76096,10577.794842318257
76097,18822.206932685876
76098,29500.007761808625
76099,48797.221115831
76100,16619.03528048043
76101,22677.73232135077
76102,20047.34173703802
76103,21890.379866630858
76104,17512.851921017384
76105,17989.032596433703
76106,28136.37030327312
76107,30928.32523059379
76108,17323.969501421638
76109,9885.034499070467
76110,11308.517081945076
76111,18819.483884002573
76112,30200.400655947084
76113,21090.173586482706
76114,14066.815758903509
76115,22585.709333006613
76116,18494.459790642875
76117,13640.488802837563
76118,26119.545400327563
76119,22412.15999691241
76120,4137.429585291673
76121,18630.83259561218
76122,28872.63782114417
76123,28274.253939092723
76124,17972.539724586895
76125,21972.90316859687
76126,21330.722105637862
76127,16809.66347891773
76128,16294.553468390064
76129,28586.369370839173
76130,13616.246589176728
76131,17031.308971808958
76132,20679.358932143103
76133,18065.57141819985
76134,13222.25755957094
76135,17278.065641090732
76136,20543.280800644356
76137,11518.275782378258
76138,22501.65994566766
76139,17815.810420454847
76140,19967.334384717087
76141,17008.526681299492
76142,28727.38106113692
76143,17824.625905596964
76144,15223.613904710046
76145,26313.745216438117
76146,16090.841121478681
76147,30931.18631773372
76148,26050.82705262957
76149,14621.461371683708
76150,37066.81125646388
76151,15925.786897843638
76152,29187.023301284724
76153,47396.1533401731
76154,31094.34915382278
76155,13014.199041117497
76156,36442.60994697184
76157,10343.144566365474
76158,13869.873498455745
76159,22962.186349372445
76160,31018.090227920373
76161,19786.834956253664
76162,32787.93783704095
76163,26947.51155433528
76164,33440.17954555993
76165,18762.4933601341
76166,13070.980827428702
76167,15649.944087226988
76168,31212.336020622348
76169,13797.691471848148
76170,17895.91097511628
76171,28633.93833001038
76172,43895.18659925619
76173,31748.590755345256
76174,35135.04331076356
76175,10443.082535023732
76176,16263.633125409273
76177,10789.060899436321
76178,19326.842517298435
76179,12374.033932129385
76180,46688.87575468837
76181,23174.86691316606
76182,30980.833386542956
76183,29344.443908639383
76184,4009.5444905841864
76185,39417.392577509985
76186,13332.582737842962
76187,29535.663711084413
76188,36045.79337362998
76189,17807.279274938694
76190,11566.019901956146
76191,26691.111869214958
76192,15866.018764393582
76193,16830.269243881907
76194,12751.996981534685
76195,16197.184492087585
76196,11606.853968574533
76197,15750.296321450898
76198,15355.048205495055
76199,19969.039160767403
76200,18677.430734520705
76201,40999.06720817252
76202,15643.96161726725
76203,19262.512683616576
76204,14449.11646860827
76205,30119.351432205913
76206,53643.65465999312
76207,35002.52493804442
76208,14575.250741536955
76209,20003.554530077283
76210,26064.923946414645
76211,34833.49576633922
76212,18413.658692865487
76213,18422.69204448279
76214,22635.826689972328
76215,13366.604489717223
76216,31851.3817522566
76217,15502.65932722106
76218,56840.61506865192
76219,16553.902031437534
76220,10764.541575098177
76221,11533.26495270888
76222,26171.832621738013
76223,16584.11783094363
76224,15559.055863542633
76225,14307.539716647787
76226,21566.51537540096
76227,16326.639475620186
76228,22867.229046746932
76229,17250.811903142443
76230,18311.52509332477
76231,51960.01375745073
76232,12562.485975987905
76233,20879.6011675807
76234,20726.335181387527
76235,47454.25096216132
76236,28892.076857120323
76237,22590.492689956965
76238,27008.062881354013
76239,30316.883908148637
76240,20005.674533750887
76241,12921.182989044111
76242,14246.053998328369
76243,12084.368278423386
76244,32557.45221487205
76245,20093.89727934372
76246,27487.142032688065
76247,31158.287299109554
76248,25036.04046942429
76249,45393.79255180497
76250,32420.958635566894
76251,18826.56915283876
76252,14474.88099625631
76253,22368.514512094353
76254,17852.333861155294
76255,11188.119268629322
76256,29578.689554112865
76257,10966.564804789152
76258,25505.349163491082
76259,19269.276508167535
76260,36633.11133074007
76261,13882.200694731595
76262,33153.749617442125
76263,3434.3107902494835
76264,17712.759123336185
76265,26258.997788673838
76266,15290.467448642634
76267,33726.42357370171
76268,26022.026412384417
76269,25876.395228479338
76270,16759.681425129857
76271,11938.60673329455
76272,20123.659698759868
76273,15540.597475207396
76274,15591.989489774482
76275,32372.675877254303
76276,10856.69321549552
76277,21655.11860787628
76278,17290.90342196141
76279,26259.682696062002
76280,32444.569324171698
76281,10738.137335869185
76282,19130.05438931301
76283,19398.22368472973
76284,16205.525638830164
76285,20697.143813546514
76286,18734.680942762774
76287,13572.47466326861
76288,25520.370478143297
76289,29910.318878921036
76290,8284.524025489094
76291,47347.28123375003
76292,20027.450058577793
76293,17487.852422100543
76294,21685.415703796687
76295,28282.501972333313
76296,18992.837203188534
76297,28434.810295038907
76298,12682.805997364725
76299,14508.592256482209
76300,40901.60076733396
76301,14191.205786466739
76302,22040.87740236178
76303,13272.871071574187
76304,26272.683741814963
76305,31088.78240284311
76306,21806.27667985359
76307,14558.061540617346
76308,45957.991394943085
76309,20966.407956949934
76310,33294.60611533156
76311,10750.53996271665
76312,17993.67890695911
76313,9695.034984874581
76314,19156.4558234275
76315,23866.323973689665
76316,18880.601671039807
76317,13908.892039087574
76318,20925.273769662846
76319,17849.689914199444
76320,16415.357913103053
76321,27669.63286202521
76322,58264.62208740567
