CarID,price
75973,9695.709121909134
75974,21587.897085836255
75975,30054.25981999156
75976,27116.103138212544
75977,16331.126955627142
75978,21908.193852438468
75979,33556.5482942476
75980,26059.03943824265
75981,15764.867490296261
75982,24547.624669614066
75983,35648.366838888855
75984,17303.03483445
75985,31597.085510719928
75986,48079.04058469659
75987,15420.794873126562
75988,22751.006381649062
75989,16326.276088782723
75990,12856.313585693137
75991,18529.532087979074
75992,25058.994860138133
75993,53621.63607657541
75994,22477.11523298608
75995,12355.23456938887
75996,21115.297574592652
75997,10347.284966480243
75998,15443.224996516064
75999,17779.261916359665
76000,13433.563418719155
76001,12313.789044372581
76002,12666.951235712777
76003,12748.212623628842
76004,21908.374223486586
76005,28370.19570202574
76006,21825.697490122864
76007,16002.522011543158
76008,51836.6869533286
76009,17740.10405597998
76010,25762.93189323124
76011,31502.18526518343
76012,20241.44730088038
76013,26313.53984264229
76014,13058.175950134826
76015,30190.21284721217
76016,26725.6782478977
76017,22857.768358225778
76018,11179.272945267481
76019,11340.310140250753
76020,29290.25487962556
76021,19439.562217867424
76022,18405.318025588465
76023,16672.26334466671
76024,22134.51316599745
76025,21593.14324904096
76026,37585.6162605244
76027,12457.553364206691
76028,23853.8405998126
76029,12031.022594179833
76030,17072.423895391246
76031,9151.83185283739
76032,15583.998858985726
76033,24890.193543675126
76034,7741.630456830167
76035,21137.61429035309
76036,18167.918956555597
76037,33985.42821286765
76038,21904.5673330533
76039,13932.662992991636
76040,16304.39679264818
76041,21811.73953079155
76042,21258.917362961896
76043,17656.049554575042
76044,22101.4921847609
76045,12006.317964976246
76046,15709.21425304174
76047,12847.480419415246
76048,47480.2988288434
76049,21119.697455951577
76050,13058.480600135197
76051,20912.716535346673
76052,22791.587243050704
76053,18695.205786407263
76054,11628.0208153382
76055,20040.730301442618
76056,20057.786428074964
76057,25228.734215067594
76058,19172.922843834313
76059,13671.572928887257
76060,21173.100200402525
76061,20355.836625758904
76062,9913.871540998744
76063,34231.92516043457
76064,47599.37037247204
76065,17708.00108995478
76066,20236.767168290236
76067,20147.94172980123
76068,15898.778321237096
76069,29892.379140050965
76070,24055.65372888245
76071,15363.827655503224
76072,29818.556195948648
76073,19480.824088370002
76074,14783.823149810705
76075,32497.348958068964
76076,27594.10985354577
76077,18087.556647360063
76078,10037.276882283204
76079,21077.194575184385
76080,17803.604609444195
76081,24008.844996052907
76082,14874.761656695557
76083,27097.191759924466
76084,16962.853131933505
