CarID,price
75973,9194.814347086778
75974,21447.727977289007
75975,29645.136527313993
75976,26855.468063981345
75977,14616.645544528592
75978,22542.794838280115
75979,33491.25534170664
75980,26181.39673666766
75981,16126.880531017998
75982,24921.55640004262
75983,35859.923314438434
75984,17095.36855726413
75985,32115.968079162954
75986,48610.01364580911
75987,15423.83440070918
75988,23418.61831867762
75989,16457.895572711157
75990,12544.122395590914
75991,17791.283290864078
75992,21680.004572051203
75993,58453.32027119353
75994,21733.150415026787
75995,12593.049641470127
75996,20788.80971724491
75997,10246.070799878638
75998,14955.540643717959
75999,17639.618983979653
76000,13108.367094302816
76001,11936.84694399601
76002,11629.037545681693
76003,12846.184526776919
76004,23551.775214143392
76005,29175.539399408397
76006,23451.112627911436
76007,16452.096135626256
76008,52254.59489752297
76009,16169.938281108449
76010,24764.397221917377
76011,31459.07929663437
76012,20382.35315054611
76013,27814.27242937991
76014,12388.296795244649
76015,35212.31780035544
76016,29409.64458465928
76017,23312.592742889618
76018,11053.981760725963
76019,11002.850896864331
76020,29886.981195089957
76021,19179.22582714915
76022,18032.36340180895
76023,16861.382583946903
76024,24066.621606441546
76025,21462.62866198144
76026,38007.68831974345
76027,10934.8888758653
76028,23655.583786362367
76029,12480.857361720557
76030,17283.986717883083
76031,9191.605498931536
76032,14897.90568181639
76033,25657.12347033313
76034,8849.981311216241
76035,21307.705706768076
76036,18836.573897986098
76037,34769.06377116999
76038,21498.50011904727
76039,14106.132877516515
76040,16653.719661565643
76041,21714.636739967274
76042,23085.659728107672
76043,21087.69385358058
76044,22168.50524444403
76045,11783.628251798224
76046,13983.394965933949
76047,11900.772113193505
76048,48201.852550781674
76049,21790.17254679085
76050,12359.288937444835
76051,22081.343768203493
76052,23525.46592059729
76053,19059.08939317626
76054,11484.493935159095
76055,19859.854925447646
76056,20324.471437953027
76057,25914.042962495474
76058,18553.28362389751
76059,14361.072654596537
76060,20898.79303448832
76061,20297.697002037734
76062,10205.946265104161
76063,32183.683067845435
76064,48405.04853800355
76065,17199.028396813996
76066,20421.060417849443
76067,19988.10820132301
76068,16757.574051233827
76069,28839.2542638601
76070,22327.505083097385
76071,16901.493011944163
76072,29739.367750150694
76073,18276.797368389394
76074,14823.932670385868
76075,32377.09435719974
76076,27107.82628024449
76077,18646.183602380373
76078,8805.306539075651
76079,20378.743476793934
76080,17323.019992030473
76081,24879.181965831624
76082,12622.18109638197
76083,26703.61543688653
76084,17707.71437859817
76085,18119.80761210747
76086,14267.910052467909
76087,11223.87294334239
76088,19653.849990376773
76089,26723.57267718348
76090,20676.896354452467
76091,22591.069756993475
76092,26871.76885943348
76093,32862.340231644055
76094,13875.339832386166
76095,19863.40834803755
76096,10554.698444784695
76097,19091.878599893415
76098,29044.912522344708
76099,48251.613727577234
76100,16725.152340652483
76101,22337.28044940398
76102,20611.37315923418
76103,22208.550133220477
76104,17531.761742814677
76105,17862.275992688305
76106,28035.872396274113
76107,29943.449553696613
76108,17417.052322921514
76109,10021.53838741524
76110,11796.31575521636
76111,18224.07617733833
76112,30316.964962370246
76113,21366.970962724663
76114,14619.307391180033
76115,22766.726601331975
76116,18512.084905976368
76117,13469.26619811294
76118,25879.08239569238
76119,22526.912616824462
76120,4326.524505507362
76121,18530.631345406513
76122,30094.92533064612
76123,27066.30892434809
76124,17850.521997947715
76125,22142.33812245106
76126,21517.49383098699
76127,16680.70009212491
76128,16252.83789400917
76129,28338.7361784379
76130,14388.950131328165
76131,17286.693124381458
76132,20852.606384908173
76133,18325.338047546877
76134,14121.737846513272
76135,17412.824945640892
76136,19983.201122165934
76137,11368.401445822645
76138,25552.07434359425
76139,18184.65453753979
76140,19841.788249435176
76141,16926.023581600653
76142,30974.550354456507
76143,17881.83012873306
76144,15230.573896623284
76145,25990.0984302481
76146,15569.51752129909
76147,31042.616048497814
76148,26188.289937096903
76149,14723.153424397678
76150,36848.904009901795
76151,15925.076011055598
76152,29629.362272003178
76153,47561.25990764127
76154,31799.84735874193
76155,13117.480888217884
76156,35896.26555622514
76157,10454.090498126823
76158,13660.86800906537
76159,23107.93331642304
76160,31103.232193226304
76161,20094.510090074553
76162,31478.874794448264
76163,27241.934403224295
76164,33508.39666724821
76165,18707.754718035787
76166,13203.462123632584
76167,15218.743767471162
76168,31050.858634714998
76169,14085.580688526456
76170,18302.0275616681
76171,28988.82827487036
76172,43165.45818212687
76173,31044.792317487012
76174,34199.58756846299
76175,10429.692396850649
76176,16170.614135895346
76177,11359.678068268922
76178,19519.535381892245
76179,12124.926853665473
76180,45984.22006282217
76181,22714.783401023127
76182,30720.122075959243
76183,28389.29785649149
76184,4545.776086588263
76185,39516.480262295816
76186,13283.392614840292
76187,29984.21615064628
76188,35931.30100753676
76189,17807.15763498082
76190,11307.799683542868
76191,26545.09556941931
76192,16124.541069976987
76193,17255.55937913645
76194,12940.117879608242
76195,16524.257268739733
76196,9663.69624567752
76197,15545.845226665748
76198,15404.743906135687
76199,19905.452323511996
76200,18985.877097946915
76201,41152.67527473141
76202,15960.371939984681
76203,19242.665286747393
76204,14173.80489141168
76205,30233.460673019454
76206,54424.83201513625
76207,35014.76420043523
76208,14571.768327702688
76209,19913.443248920838
76210,27495.009482737405
76211,35086.504258011264
76212,18535.37866124305
76213,18258.001704438608
76214,22390.474658542018
76215,13336.166355031468
76216,30733.445451662326
76217,15551.532085571887
76218,57078.153146868804
76219,16570.481176870642
76220,10603.598757620077
76221,11495.526402976171
76222,27822.48526665075
76223,15387.827956343499
76224,15519.061974256738
76225,14369.607545326251
76226,22209.059143831364
76227,16109.317645447314
