CarID,price
89856,11920.994067380172
106581,24323.683034513637
80886,14003.582622256117
100174,17036.28898249447
81376,24258.433007799835
85391,10316.02965516786
82175,14273.860247768504
95250,15237.683624798143
85071,5082.676829431648
96210,17225.311351201737
80317,26181.125580096097
92731,21339.814667612445
107704,9440.586113741843
98302,7535.029295311614
107055,22521.442882442978
94621,41915.15464295208
91709,18829.482346893743
98193,47202.305792453946
76189,17740.839389355453
86871,12471.34502736823
102917,6882.580476022109
90923,29163.488556926153
101603,11136.944570044903
94196,20327.025997882367
85174,15876.453361683905
103370,12601.144152302366
107877,16349.345715960852
79567,14426.860817166797
90091,9373.308344577606
76169,13716.106443597053
98708,10783.870723397118
107347,21379.17447215976
89583,9305.026392160864
101591,11421.40798967637
92160,15835.608145318654
99676,11516.022634708022
85354,17684.087002378823
81900,11930.243158426985
80345,22474.203982970197
78509,31478.652596465392
100872,9419.393072159082
95087,28376.34126555035
86027,16348.373160656603
89135,13942.093540446027
80557,25915.72028367406
108092,19999.89990016501
102672,16772.39187138693
83022,7883.7783044901025
78398,20080.331270800496
95889,30040.149415545224
81117,47070.207978629995
93730,18792.5305112148
101380,9912.299385902123
81772,26425.950266444117
85304,11308.752618608205
86107,5774.240434487608
88696,15454.75899968027
104350,19876.645074593103
87331,12550.804500324268
85206,16059.080810648595
107445,25570.422058041633
106539,28429.60206250487
98712,21637.26298355745
96875,13551.237300331166
108464,22639.293318227952
99890,7743.376815235403
87771,17262.832517134262
79442,20577.52308268064
84170,10861.381436988726
103045,15302.814323857521
101544,3560.176396225226
77350,10881.451810585564
89225,14475.471553558145
79565,56624.510124537366
82849,10180.398107549892
94360,20446.596239414397
103040,6719.888778334139
105101,46657.47725746303
97077,11593.915686882492
98674,13239.533438024095
93447,29608.174935260682
84951,20306.23222734189
91953,10190.09588656537
102101,8282.601147885884
92604,31370.747794493545
89010,9264.024612905132
102729,9509.371846431359
88024,11760.120098939584
104367,12039.410500163433
101230,11281.10411292856
82524,18972.618015930624
95279,47940.857002908975
106098,12373.750814139534
89749,8761.299588275311
101277,6571.171717453826
108016,26912.903925919858
81259,21544.192326618446
97434,21561.483409761546
105289,27709.605389309356
103379,9549.841187501057
78317,31421.312720382433
104166,18933.46412434474
106660,31879.22438302731
107490,12384.115205533535
90684,13710.124130506996
90032,6566.995483293877
79481,18740.95874744639
102524,8978.900429087129
100778,17615.722889432644
77810,14587.632399424525
98979,13086.16443760867
76558,18421.75368064318
94550,21639.795729016976
107246,6007.02276271891
77429,22884.101873569758
106105,12267.947953202969
105213,9812.36246305072
102747,13298.785349254942
104958,14892.09910981874
96036,17809.695163339584
92310,22116.741119111673
100837,6570.807352058025
82858,11119.187755852485
90119,12204.2687241215
77304,23316.252004406706
89011,11208.842805112676
84623,16102.123696958211
99665,22758.127809259695
100592,9942.601743729845
82623,10645.848292175733
92035,18694.415255446136
84305,10434.116168428214
92903,6905.730600481203
93398,19783.161060780923
108067,16435.232847037776
85062,7996.049873902607
81727,38165.97107128552
95637,10817.676508594921
89690,8183.197325721429
83240,17714.26621982262
89711,8343.823550257457
96945,10556.570334006617
104924,22994.098421806873
79633,19965.981857744016
89582,4667.887699577334
98080,7519.01816115687
85992,6624.422419354199
86712,12907.679952478962
105767,13170.408647820952
100590,8864.182810947985
104574,15595.003262212906
97246,10636.132569169547
78141,19149.62758088601
91590,28271.045813769862
80767,13863.312500969147
100344,14534.026277558716
88987,20775.212231411544
96479,20628.265902508676
90598,8611.208010053087
83880,8413.025790283762
86802,12048.938378287781
