CarID,price
75973,9617.948053959926
75974,20990.442204824834
75975,29815.203271414266
75976,26661.824784319837
75977,15566.176922905532
75978,22721.770822879826
75979,33550.33776289683
75980,25824.308079545455
75981,15959.021025599399
75982,23508.56661431277
75983,35211.72574057538
75984,16819.234038038943
75985,32251.307738317428
75986,50350.38723719337
75987,15420.453614628434
75988,22807.841272567704
75989,15853.971427919307
75990,12353.11134119606
75991,17676.703490604577
75992,22245.89202092353
75993,54059.93560218252
75994,22621.50224168194
75995,12820.110568452377
75996,19774.72131466449
75997,10842.669528207907
75998,14892.183873722017
75999,17038.359546626987
76000,13421.411430672266
76001,12400.202380952383
76002,11887.1070426518
76003,13313.655436327565
76004,22056.12937096761
76005,27872.381701608843
76006,21848.28369932588
76007,16195.30666269841
76008,50572.44487301584
76009,16416.238837340105
76010,25723.87598375378
76011,31132.342107516164
76012,20703.459015076754
76013,27674.914005852366
76014,12353.29683134921
76015,34888.62193080745
76016,28882.84217611557
76017,23703.20558492949
76018,10975.322764354485
76019,11312.878923257296
76020,30094.297455086577
76021,19718.79888501866
76022,17437.580434523803
76023,16594.205287319714
76024,23630.233612179476
76025,21316.072724206537
76026,38008.149205535046
76027,11447.494416396099
76028,23422.557012566136
76029,12271.632079713887
76030,17376.382372517965
76031,9876.950990530308
76032,14452.769397212674
76033,23674.735588293657
76034,8350.903404942279
76035,22183.849594000356
76036,18297.00183005144
76037,36355.119425222176
76038,21808.45603633135
76039,13958.127652191562
76040,16806.405412808595
76041,21590.77106239662
76042,22524.646354035605
76043,19329.182164231588
76044,21898.457658563246
76045,12049.388823315581
76046,14856.244561227859
76047,11477.803491071432
76048,49604.98327588386
76049,22606.66002003225
76050,12345.216768826642
76051,20731.140865117515
76052,22632.292403138556
76053,18704.0417979426
76054,11542.906653035243
76055,20369.17795092369
76056,20283.719706809617
76057,24751.960336040436
76058,18873.045665674614
76059,14434.358089937845
76060,20982.551910604878
76061,20333.455772679805
76062,10135.785125430863
76063,35608.84217401064
76064,49262.71823015875
76065,17131.9539765998
76066,20088.505692560484
76067,19917.121954490085
76068,15556.13981856909
76069,28460.441991797485
76070,29225.67435948774
76071,15871.614568910247
76072,29378.699984777584
76073,18860.336678400723
76074,14360.922299963919
76075,33994.885726190485
76076,27273.101115853013
76077,18476.680028163362
76078,14745.238593253962
76079,20323.822893577937
76080,17589.89785072577
76081,24703.34267728375
76082,13358.978251262628
76083,26282.68619743768
76084,17823.162797387882
76085,17656.704411629184
76086,14072.049924062057
76087,10687.590295199663
76088,19385.541485137583
76089,26908.60410833394
76090,20740.453159855275
76091,22265.589619394596
76092,27514.709344397113
76093,32343.312189615946
76094,13778.36316302976
76095,21246.095308482836
76096,10594.304472728665
76097,18796.47678571429
76098,29477.9608730885
76099,48527.68364249641
76100,16638.715214473854
76101,22584.92558775253
76102,19149.63403782329
76103,23264.932280268342
76104,16981.92803427128
76105,17984.113409615384
76106,28294.953245094
76107,33816.4834630231
76108,17561.689093905712
76109,10070.12070634921
76110,11830.381034722219
76111,19021.13115963897
76112,31794.783026444562
76113,20856.756646914753
76114,14283.587651605334
76115,22605.81363023089
76116,18486.826640639836
76117,13513.057242965377
76118,25781.149094605833
76119,21924.67773362054
76120,4179.72716468254
76121,18502.69918774435
76122,27546.0348057172
76123,27405.09910737629
76124,19538.729671654735
76125,21175.733622023818
76126,21329.989160452187
76127,16936.34794246033
76128,17401.437509920634
76129,28772.57018024785
76130,15810.582985479798
76131,17176.847707851488
76132,20722.671295816974
76133,18314.121879346247
76134,13676.57298151154
76135,16564.759980934352
76136,20371.411971431342
76137,11609.552892900578
76138,19827.156940295816
76139,17653.252971102058
76140,19834.127786953166
76141,16966.594052465072
76142,29547.84382076144
76143,18187.05241414141
76144,15216.337394383387
76145,25449.618925035036
76146,16236.548182539675
76147,31473.198004008602
76148,26214.716294671598
76149,15315.438355113985
76150,37433.418469514116
76151,15722.158701749635
76152,29547.798240225457
76153,47410.29597375616
76154,30771.479087662334
76155,13296.186448412704
76156,37073.40389211482
76157,10875.75540106421
76158,13655.536645833334
76159,23057.60674413779
76160,31426.442953551217
76161,19466.077114787066
76162,35396.515570150186
76163,26997.689584373944
76164,31398.22457028358
76165,18868.01964528641
76166,13091.099841606863
76167,15315.9516974515
76168,31377.69258888899
76169,13231.965683974291
76170,17711.754642199132
76171,29245.460140511183
76172,43120.90211193668
76173,33058.0906881634
76174,35597.57739257399
76175,11281.712013888895
76176,16054.681329776606
76177,11268.895385148393
76178,19273.454560205504
76179,12214.005375180375
76180,47970.26394877343
76181,23987.798259920623
76182,30361.04264579046
76183,29378.222861533304
76184,4238.872193119381
76185,38340.97471148992
76186,13682.217653754733
76187,29056.808728576987
76188,36206.98700676405
76189,18044.299742161576
76190,11452.688330461984
76191,26770.38788130359
76192,16238.914790268762
76193,17130.86262720424
76194,13030.859325396823
76195,16450.571765944813
76196,11771.043704816018
76197,15788.07887655469
76198,15442.84444020161
76199,19911.67292222374
76200,19512.6331308275
76201,40452.995894989814
76202,15623.731681929192
76203,19265.95605560302
76204,14413.972616188139
76205,30870.219263020434
76206,54587.87442843159
76207,35341.511935772556
76208,14309.668399350658
76209,20204.486324824476
76210,27305.541339073345
76211,34223.455959572326
76212,18588.63000757576
76213,18595.790033236502
76214,22220.577454768587
76215,12989.442670905486
76216,32839.32276659452
76217,15434.122556175145
76218,56686.687940476266
76219,16395.794110615814
76220,11573.96648412699
76221,11642.162313122253
76222,27414.56245029704
76223,32499.160296210717
76224,16094.544537608215
76225,14344.802322954822
76226,21803.683770833326
76227,16493.113266732515
76228,22917.34883459597
76229,17357.614857532313
76230,18134.967334947363
76231,54067.67740242823
76232,12753.791671739906
76233,20506.40777134283
76234,20777.501326394493
76235,47297.17197505825
76236,29827.656720598854
76237,23059.91664301162
76238,23289.41406249999
76239,29994.02387346681
76240,19816.859216991434
76241,13112.387450134222
76242,14359.378825036069
76243,10995.1730980308
76244,32475.662180777555
76245,20902.43123777432
76246,27582.49497675726
76247,31315.805516160744
76248,24642.567413645378
76249,52102.679545995656
76250,32371.815863906922
76251,18828.819760416663
76252,14198.205402777787
76253,22520.32665539321
76254,17758.41311868686
76255,11067.406256583696
76256,29995.323658246663
76257,10662.166790945163
76258,25456.355450975316
76259,19308.342216138015
76260,37624.383102853215
76261,14072.516940205627
76262,32144.28934811995
76263,3730.8867374639253
76264,17899.95195829469
76265,26799.507939649477
76266,15002.69111615536
76267,33639.21299612283
76268,26254.000118055552
76269,25536.659190147737
76270,16856.69912409812
76271,11803.716736269693
76272,19628.644897945793
76273,15321.999957293756
76274,16476.271046327383
76275,32659.988564593685
76276,12428.351464285712
76277,24232.883783730165
76278,17708.455083303033
76279,25963.23827789157
76280,32892.27244907143
76281,10809.384333333343
76282,20158.21746794541
76283,19570.4118265441
76284,16244.62131147533
76285,20353.632355653728
76286,18089.94866844701
76287,13514.631738005048
76288,24767.84234000722
76289,31464.874518960503
76290,8266.231599025981
76291,48155.80391540732
76292,20765.25664806561
76293,17569.032620217786
76294,21815.245507305204
76295,28413.868014534073
76296,19303.85767236175
76297,28627.39185251306
76298,12372.140703560326
76299,14979.54966198385
76300,37722.39759938676
76301,14291.469735271668
76302,22499.712135396465
76303,13002.008678300872
76304,26098.536005343587
76305,30898.0119123367
76306,21234.604575282683
76307,13915.616595508656
76308,45177.215648358586
76309,22017.019451569267
76310,32854.70836970591
76311,10787.458840007212
76312,18084.816039812238
76313,9280.494378968253
76314,19074.876529509293
76315,25051.707379308184
76316,17998.77053715729
76317,13127.562212980636
76318,19773.821857473733
76319,18003.278632220787
76320,16326.07550898176
76321,27729.870268308074
76322,58337.77125027055
76323,20309.094018982116
76324,20736.64632766403
76325,33852.829536686026
76326,50120.23296181408
76327,34835.38037332175
76328,51124.41612495647
76329,55244.46976596319
76330,14347.402294823234
76331,17201.727071338388
76332,30569.325819898724
76333,13561.363487103179
76334,21791.32150083251
76335,18122.149279792375
76336,29723.45288230519
76337,57631.778222222216
76338,24573.340879266554
76339,22130.105885540022
76340,19892.247530330864
76341,12808.725146374454
76342,16305.049100161963
76343,15113.704680760164
76344,15886.655359181734
76345,28651.001967081538
76346,12117.119764700576
76347,22574.65026657219
76348,7083.799218253968
76349,54950.601668199844
76350,9772.122242063488
76351,22851.177999286745
76352,17115.118679841846
76353,38004.08406112637
76354,19815.889733315293
76355,21942.605592171727
76356,11245.96445979099
76357,26123.952678661615
76358,14005.112260385442
76359,24503.015491688853
76360,14195.757311931131
76361,18836.989041756853
76362,24427.34609623017
76363,19781.735126443004
76364,21061.13618811744
76365,17100.19216588634
76366,33832.33896924662
76367,7945.32269282107
76368,18334.141854168476
76369,15926.431546002641
76370,14267.255410082971
76371,17900.21456980866
76372,22819.455207702016
76373,21097.444861380034
76374,23381.56803286989
76375,20648.57484322852
76376,14707.824601641405
76377,17884.80083761378
76378,24468.21287680377
76379,21332.762284827902
76380,20795.091039130784
76381,20622.15960948084
76382,18771.61929911039
76383,14539.156152236643
76384,46995.06561309523
76385,14835.799995039684
76386,32175.029814331647
76387,11804.457570305476
76388,20938.625853985075
76389,18694.348123469237
76390,21348.412370111626
76391,43372.17516026334
76392,77078.69135155126
76393,29637.562437194145
76394,20331.553525793654
76395,22385.86359229215
76396,14288.22960082973
76397,21166.41863805919
76398,24667.303503107996
76399,23933.60497304982
76400,28298.454590215253
76401,17276.22535087131
76402,11551.017189754686
76403,16350.373441558439
76404,20594.64120417312
76405,22116.72771915585
76406,23175.46243641775
76407,22069.76732973277
76408,45501.98683721672
76409,21623.201955808076
76410,17303.76437313282
76411,18517.108317699003
76412,42635.337092532485
76413,8120.9306517857185
76414,16518.02179955461
76415,19098.142046626974
76416,27590.58948999332
76417,28143.78535661229
76418,21332.173421063293
76419,23508.92929023791
76420,15559.712694895381
76421,15844.981115036231
76422,21258.59815845959
76423,22218.628538419907
76424,4486.681557088746
76425,25582.38255189016
76426,14497.84308333333
76427,24309.212106770272
76428,18221.40974161905
76429,37387.14960317461
76430,21837.09127498197
76431,31726.560400980972
76432,17150.394598845603
76433,15407.708182720058
76434,19406.05893914727
76435,59964.2302893218
76436,13529.55532936508
76437,18429.234712884074
76438,27922.328397076508
76439,34403.299626716274
76440,21675.084486165877
76441,30872.777231983277
76442,32025.78805393218
76443,13308.127181018855
76444,32504.23212271959
76445,46995.06561309523
76446,50676.25637905545
76447,31217.665173197092
76448,24079.587956491778
76449,26994.107804544274
76450,54005.124344065625
76451,36263.32900437637
76452,32675.264947802192
76453,28423.89564624264
76454,22621.14385498784
76455,22303.67059608441
76456,19197.08902651515
76457,19706.99064861728
76458,14807.35071861472
76459,34740.54943921358
76460,11789.161692460315
76461,29826.942261002903
76462,48517.01247350609
76463,28385.149008657998
76464,11653.589205357139
76465,15973.756839393935
76466,21556.867917572716
76467,12562.329427137303
76468,10509.436241522368
76469,6055.002681637808
76470,26616.022031343222
76471,26824.71255876067
76472,11604.79987058081
76473,17518.189622009908
76474,21504.07914533731
76475,10672.995562375123
76476,10800.746978445164
76477,10633.142800144302
76478,19460.565029855567
76479,17523.09926984126
76480,22768.02129819487
76481,12495.709249334002
76482,11537.449531850873
76483,31541.552070991882
76484,18776.40003951603
76485,19212.978104968195
76486,14809.860994047624
76487,10836.55058297258
76488,18719.61532539638
76489,13995.466350850551
