CarID,price
75973,
75974,
75975,
75976,
75977,
75978,
75979,
75980,
75981,
75982,
75983,
75984,
75985,
75986,
75987,
75988,
75989,
75990,
75991,
75992,
75993,
75994,
75995,
75996,
75997,
75998,
75999,
76000,
76001,
76002,
76003,
76004,
76005,
76006,
76007,
76008,
76009,
76010,
76011,
76012,
76013,
76014,
76015,
76016,
76017,
76018,
76019,
76020,
76021,
76022,
76023,
76024,
76025,
76026,
76027,
76028,
76029,
76030,
76031,
76032,
76033,
76034,
76035,
76036,
76037,
76038,
76039,
76040,
76041,
76042,
76043,
76044,
76045,
76046,
76047,
76048,
76049,
76050,
76051,
76052,
76053,
76054,
76055,
76056,
76057,
76058,
76059,
76060,
76061,
76062,
76063,
76064,
76065,
76066,
76067,
76068,
76069,
76070,
76071,
76072,
76073,
76074,
76075,
76076,
76077,
76078,
76079,
76080,
76081,
76082,
76083,
76084,
76085,
76086,
76087,
76088,
76089,
76090,
76091,
76092,
76093,
76094,
76095,
76096,
76097,
76098,
76099,
76100,
76101,
76102,
76103,
76104,
76105,
76106,
76107,
76108,
76109,
76110,
76111,
76112,
76113,
76114,
76115,
76116,
76117,
76118,
76119,
76120,
76121,
76122,
76123,
76124,
76125,
76126,
76127,
76128,
76129,
76130,
76131,
76132,
76133,
76134,
76135,
76136,
76137,
76138,
76139,
76140,
76141,
76142,
76143,
76144,
76145,
76146,
76147,
76148,
76149,
76150,
76151,
76152,
76153,
76154,
76155,
76156,
76157,
76158,
76159,
76160,
76161,
76162,
76163,
76164,
76165,
76166,
76167,
76168,
76169,
76170,
76171,
76172,
76173,
76174,
76175,
76176,
76177,
76178,
76179,
76180,
76181,
76182,
76183,
76184,
76185,
76186,
76187,
76188,
76189,
76190,
76191,
76192,
76193,
76194,
76195,
76196,
76197,
76198,
76199,
76200,
76201,
76202,
76203,
76204,
76205,
76206,
76207,
76208,
76209,
76210,
76211,
76212,
76213,
76214,
76215,
76216,
76217,
76218,
76219,
76220,
76221,
76222,
76223,
76224,
76225,
76226,
76227,
76228,
76229,
76230,
76231,
76232,
76233,
76234,
76235,
76236,
76237,
76238,
76239,
76240,
76241,
76242,
76243,
76244,
76245,
76246,
76247,
76248,
76249,
76250,
76251,
76252,
76253,
76254,
76255,
76256,
76257,
76258,
76259,
76260,
76261,
76262,
76263,
76264,
76265,
76266,
76267,
76268,
76269,
76270,
76271,
76272,
76273,
76274,
76275,
76276,
76277,
76278,
76279,
76280,
76281,
76282,
76283,
76284,
76285,
76286,
76287,
76288,
76289,
76290,
76291,
76292,
76293,
76294,
76295,
76296,
76297,
76298,
76299,
76300,
76301,
76302,
76303,
76304,
76305,
76306,
76307,
76308,
76309,
76310,
76311,
76312,
76313,
76314,
76315,
76316,
76317,
76318,
76319,
76320,
76321,
76322,
76323,
76324,
76325,
76326,
76327,
76328,
76329,
76330,
76331,
76332,
76333,
76334,
76335,
76336,
76337,
76338,
76339,
76340,
76341,
76342,
76343,
76344,
76345,
76346,
76347,
76348,
76349,
76350,
76351,
76352,
76353,
76354,
76355,
76356,
76357,
76358,
76359,
76360,
76361,
76362,
76363,
76364,
76365,
76366,
76367,
76368,
76369,
76370,
76371,
76372,
76373,
76374,
76375,
76376,
76377,
76378,
76379,
76380,
76381,
76382,
76383,
76384,
76385,
76386,
76387,
76388,
76389,
76390,
76391,
76392,
76393,
76394,
76395,
76396,
76397,
76398,
76399,
76400,
76401,
76402,
76403,
76404,
76405,
76406,
76407,
76408,
76409,
76410,
76411,
76412,
76413,
76414,
76415,
76416,
76417,
76418,
76419,
76420,
76421,
76422,
76423,
76424,
76425,
76426,
76427,
76428,
76429,
76430,
76431,
76432,
76433,
76434,
76435,
76436,
76437,
76438,
76439,
76440,
76441,
76442,
76443,
76444,
76445,
76446,
76447,
76448,
76449,
76450,
76451,
76452,
