CarID,price
75973,9935.488217696586
75974,21587.212830495013
75975,29866.913927819067
75976,26450.35465538998
75977,14966.804596521264
75978,22771.516454300894
75979,33190.50397076903
75980,26438.038138681277
75981,15934.7381801819
75982,23948.280043993334
75983,35719.38278611254
75984,16976.126770420673
75985,32022.195961800102
75986,50148.46639677603
75987,15210.000811779586
75988,23263.781549180334
75989,16442.388825771333
75990,12704.060569876738
75991,18171.740826059944
75992,23067.5932575673
75993,58066.55787676323
75994,22031.174902337127
75995,12668.7876669211
75996,20680.175928741763
75997,10172.636512190169
75998,14853.909433372619
75999,17465.997287572933
76000,13245.477786415428
76001,12140.143637013834
76002,11914.311720790285
76003,13363.514525556784
76004,23728.26830500518
76005,28903.216953673513
76006,23403.544389901494
76007,16198.611871662375
76008,53197.438373169505
76009,16435.92381929852
76010,25426.894472958116
76011,31181.838100806697
76012,20371.73604025882
76013,27279.91869895631
76014,11930.764490070822
76015,34123.469448848526
76016,28892.8072176261
76017,23642.66730305796
76018,11050.23328268258
76019,11289.28758119874
76020,27879.961703747722
76021,19203.92921942079
76022,17999.184544702042
76023,16893.644043943084
76024,23692.510080395772
76025,21241.927246804793
76026,38045.79649392683
76027,11362.33938595
76028,24178.970492444372
76029,12494.670911000721
76030,17317.635677415332
76031,9139.354739837163
76032,14958.638388005365
76033,26195.682075850902
76034,8652.291521300705
76035,22099.309860401572
76036,18277.879514495988
76037,35144.179072684856
76038,21845.050417507795
76039,14462.000303584198
76040,16614.753335441892
76041,21714.203960409533
76042,22255.76230887036
76043,19978.34843758517
76044,22065.209049066303
76045,12312.121755920287
76046,14315.655421333298
76047,11535.148323516705
76048,49903.78416631824
76049,21710.743387998416
76050,12475.537881020251
76051,22531.135289034926
76052,22994.523379391365
76053,18824.759828649338
76054,11870.411683093602
76055,19798.53229246731
76056,20122.168487104464
76057,24909.448938767033
76058,18545.768371874663
76059,14119.44055287806
76060,20871.2187179867
76061,20307.378818558438
76062,9930.489419916354
76063,33137.72014483829
76064,49411.987076497586
76065,17248.006665170575
76066,20097.46007461683
76067,20051.122796133433
76068,16229.941829483789
76069,29013.679908922997
76070,23738.36667661171
76071,16538.448833816
76072,29444.133210513883
76073,18755.89575517141
76074,14732.062026690372
76075,32910.46810983874
76076,27318.070761204217
76077,17972.006504492667
76078,9370.495777745313
76079,20453.429559099837
76080,17552.836467269084
76081,24833.493724099117
76082,12894.67645765529
76083,27164.642831799538
76084,17385.18074914878
