CarID,price
75973,9851.194747806177
75974,21615.524787809398
75975,29975.871058038618
75976,26262.046546253685
75977,14927.796037566039
75978,22633.603637967295
75979,33017.51138949028
75980,26342.099856179153
75981,15812.20886611169
75982,23935.98949528684
75983,35731.338610269726
75984,17023.67011608284
75985,31917.99513116353
75986,50130.91000771251
75987,15191.527182821346
75988,23341.373932344322
75989,16333.904957632174
75990,12620.193214478946
75991,18006.989096081328
75992,22910.00526613265
75993,58091.828105795554
75994,22059.18585004869
75995,12591.35254098835
75996,20580.801421781754
75997,10189.291657882348
75998,14811.430081945417
75999,17490.613830958053
76000,13281.030088608397
76001,12133.068827462102
76002,11846.228038788839
76003,13316.04930864998
76004,23725.33183049157
76005,28931.85187328586
76006,23445.721423678533
76007,16227.276670039053
76008,52950.6541300272
76009,16565.95592231658
76010,25533.8780230877
76011,31048.309491519827
76012,20369.12217144391
76013,27498.537503679894
76014,12054.27613203797
76015,34162.34345318584
76016,28972.285099766115
76017,23554.176516046726
76018,11040.74117870888
76019,11317.793896673491
76020,28396.230523921073
76021,19177.879956731627
76022,18088.39094057829
76023,16910.701300605717
76024,23736.754085350618
76025,21406.335542555993
76026,38020.67167516034
76027,11411.54356510088
76028,24052.292296493568
76029,12469.847834767717
76030,17289.411044127883
76031,9280.027036848973
76032,14987.23850695651
76033,26164.215122362864
76034,8617.812724679934
76035,21910.402880795504
76036,18254.84370013785
76037,34933.41385528744
76038,21959.649636918566
76039,14413.263641747115
76040,16532.448720476645
76041,21605.145367186975
76042,22180.419059007407
76043,20038.506959776903
76044,22077.56278697229
76045,12290.532775442443
76046,14329.42004682672
76047,11543.588038229498
76048,49533.37015258983
76049,21788.545958603147
76050,12539.671820736543
76051,22445.221109793198
76052,23184.41341708743
76053,19001.640650283338
76054,11788.904075907958
76055,19882.46776897142
76056,20193.932325894104
76057,24994.1667126652
76058,18370.7536661923
76059,14118.589762743328
76060,20897.940854819182
76061,20383.678176817863
76062,10001.21150333099
76063,32761.31860779662
76064,49434.68583692324
76065,17270.732483152762
76066,20137.52961637066
76067,20082.237433925573
76068,16326.591220522898
76069,29063.321118449316
76070,23641.647992747727
76071,16394.147923141954
76072,29463.400355541136
76073,18797.55104149586
76074,14743.598427694578
76075,32927.19289539628
76076,27426.50258706402
76077,17964.566414544795
76078,9361.686310656492
76079,20429.290382495183
76080,17525.521111287395
76081,24784.848874052437
76082,12790.5403575178
76083,27117.782801709352
76084,17464.393701650642
76085,17774.89876397067
76086,13861.92681932451
76087,10886.879156796213
76088,19425.23633381367
76089,25725.8421184955
76090,20777.30369678169
76091,22209.449236524964
76092,27028.78773003155
76093,33593.44715704615
76094,13946.543470955647
76095,20775.780224000388
76096,10587.611572087875
76097,18824.258580819984
76098,29456.468436581483
76099,48768.51085399298
76100,16657.40310920092
76101,22691.131384207576
76102,20068.248931269074
76103,21993.309631797907
76104,17520.218556893436
76105,18010.354607301997
76106,28125.405090166965
76107,30971.13780108312
76108,17343.94556757149
76109,9889.14017157669
76110,11332.251616245507
76111,18843.303090155325
76112,30172.6390616562
76113,21089.812159346886
76114,14074.098506452634
76115,22561.509520700198
76116,18496.92591080211
76117,13653.471675588991
76118,26109.86626440239
76119,22399.210496350544
76120,4131.660838947185
76121,18627.99236156627
76122,28799.532688474792
76123,28238.043475875227
76124,17959.70286215542
76125,22092.167346283255
76126,21328.68264485759
76127,16841.41730328554
76128,16338.815321284734
76129,28569.853100247376
76130,13531.182117189946
76131,16999.778189939618
76132,20687.343426445397
76133,18081.97255741129
76134,13270.1996743935
76135,17290.85439989676
76136,20490.840125338436
76137,11509.934875007313
76138,22476.971842199702
76139,17812.9538766445
76140,19958.71683179398
76141,17011.37351655864
76142,28822.44995058173
76143,17850.081615678133
76144,15215.996165675882
76145,26201.588332640138
76146,16115.191668515243
76147,31022.577481217224
76148,26049.1707289753
76149,14627.532654600665
76150,37048.11579300308
76151,15953.974169681309
76152,29193.41990933717
76153,47420.422647738975
76154,31117.256950421124
76155,13048.482217158165
76156,36480.664907900995
76157,10330.184242909909
76158,13864.98835182268
76159,23044.99172962045
76160,31006.059511101063
76161,19821.020602218232
76162,32734.831852035375
76163,26939.7415631757
76164,33434.97372968325
76165,18745.976378659892
76166,13097.425786414082
76167,15654.918312770826
76168,31202.919755117393
76169,13777.25086352622
76170,17924.008767030322
76171,28648.177742453183
76172,43986.97145106183
76173,31662.788875704577
76174,35135.616742347775
76175,10559.262105969234
76176,16303.216720119819
76177,10755.664949175129
76178,19292.66617372481
76179,12395.616913312579
76180,46650.616174071365
76181,23262.09710046034
76182,30964.445330608847
76183,29328.376589298852
76184,4025.7136855847693
76185,39411.629206728
76186,13333.071271953002
76187,29615.33014090476
76188,35839.16321951609
76189,17785.313822517615
76190,11569.28962350395
76191,26657.812760338937
76192,15827.7594512501
76193,16817.395266006202
76194,12758.582201113844
76195,16203.724435660402
76196,11659.842946252638
76197,15746.513423119566
76198,15338.183233371685
76199,19971.195470047114
76200,18706.74421146205
76201,40988.07556071814
76202,15607.406077902418
76203,19256.36585365665
76204,14364.001877277413
76205,30150.608928426696
76206,53628.4201826122
76207,34996.66410052826
76208,14624.001313608753
76209,20035.57324246428
76210,26107.316675998318
76211,34958.23192149678
76212,18442.42156756835
76213,18462.757927940074
76214,22679.229372543996
76215,13338.109643579657
76216,31791.588820186385
76217,15487.043702794024
76218,56834.61941212556
76219,16531.31513928785
76220,10754.111573211101
76221,11566.741817730359
76222,26282.66247161541
76223,16493.7931841321
76224,15576.777136376026
76225,14284.681350512752
76226,21503.342429108183
76227,16332.410932491272
76228,22863.077384748703
76229,17254.500249021006
76230,18308.52560807359
76231,51878.86912786256
76232,12555.685199699203
76233,20872.213219476045
76234,20731.737770618252
76235,47489.346333557165
76236,29001.457541536383
76237,22586.242974532226
76238,26701.838693463134
76239,30290.368620512763
76240,20014.828766133898
76241,12918.265695403594
76242,14193.429077992745
76243,12107.436640415435
76244,32548.672983405162
76245,20080.869735907574
76246,27477.619635318708
76247,31154.218653263833
76248,25037.711530605302
76249,45592.8455565343
76250,32436.10699513573
76251,18819.566232125326
76252,14441.458450334892
76253,22354.208379708005
76254,17866.829602361973
76255,11189.328158535422
76256,29578.532069593886
76257,10988.668974959457
76258,25512.247302222462
76259,19259.622529854885
76260,36668.69314388428
76261,13920.611064848723
76262,33140.966273331775
76263,3423.8220412438577
76264,17710.13405674801
76265,26243.533071469523
76266,15286.063140742917
76267,33677.58078500048
76268,26046.232519906916
76269,25862.919536025118
76270,16735.653572795258
76271,11961.346599494902
76272,20099.522418790002
76273,15502.759697383732
76274,15639.141475598035
76275,32339.932010659766
76276,10976.119488142487
76277,21535.52973394975
76278,17316.313208159394
76279,26238.566691659355
76280,32438.347965510577
76281,10743.035109338343
76282,19124.2350369081
76283,19394.490215179496
76284,16188.092216569123
76285,20635.751992239355
76286,18789.645624073346
76287,13636.01316151172
76288,25594.459145827237
76289,29998.740051954657
76290,8277.843016695326
76291,47348.18170451312
76292,20159.35930815952
76293,17493.63452574003
76294,21683.090646534118
76295,28321.38145711021
76296,19011.25079024911
76297,28387.345454807713
76298,12670.343292353884
76299,14524.326731678464
76300,40893.51579546638
76301,14209.15588225197
76302,22044.191742188916
76303,13315.347824280625
76304,26287.81957137682
76305,31082.476086783157
76306,21816.095514247016
76307,14594.490446264716
76308,45981.63782262875
76309,20994.08757924324
76310,33268.9658671371
76311,10760.703397253608
76312,17992.38666218401
76313,9681.379211196436
76314,19137.86049781125
76315,23886.69146695119
76316,18911.837496521184
76317,13893.812984898377
76318,20865.392387819724
76319,17833.922996381305
76320,16410.36906843301
76321,27670.922779775778
76322,58269.78516088175
76323,20643.878178301267
76324,20690.45481929332
76325,33284.57049724649
76326,51842.801533979225
76327,34419.31148024051
76328,51108.61422814375
76329,54321.10900758101
76330,14365.99343621659
76331,16515.10662167502
76332,29832.79090164833
76333,13729.699175683962
76334,22363.052476253495
76335,17708.841240878828
76336,30435.526958599203
76337,55825.01757365438
76338,24712.09383332934
76339,21468.718473097673
76340,20026.141951780766
76341,12860.49972167045
76342,16853.004821988852
76343,15276.522959435857
76344,16088.385142633038
76345,29099.941502215173
76346,11006.351880466695
76347,23029.116751781534
76348,7373.687770218227
76349,55574.76888674092
76350,8706.903042083668
76351,22730.171964257737
76352,16861.976370286327
76353,37517.966743989266
76354,20687.555039016355
76355,22623.164856878477
76356,11141.567222326194
76357,25833.531897481946
76358,14101.270808004963
76359,24644.189813681405
76360,14177.990018525496
76361,19828.420494194397
76362,24519.65522682907
76363,20011.422919126268
76364,20435.69634639693
76365,16974.18329254653
76366,34152.06941484072
76367,7263.062736653785
76368,18107.2357793879
76369,15844.028213694164
76370,14535.573204447002
76371,17465.202282877395
76372,22503.461113769772
76373,21366.146092652878
76374,23967.84221718089
76375,21082.46929411077
76376,14721.469365032466
76377,19515.184948007518
76378,24902.987436359803
76379,21310.09559303698
76380,19352.96723378408
76381,19585.429108964272
76382,18798.99379226518
76383,14078.498252178073
76384,46814.47378460486
76385,14898.060809578565
76386,30167.076034851078
76387,11814.059964848751
76388,22067.218188746163
76389,19101.52682728606
76390,21221.79055387938
76391,43382.93923127496
76392,80275.84762287271
76393,29541.101311157297
76394,20871.615459906483
76395,21975.18085460712
76396,14644.920611367059
76397,21119.413327700542
76398,24400.00174298826
76399,23520.31475291195
76400,27852.748081112044
76401,15172.283192026101
76402,11205.685630765074
76403,16643.995839292744
76404,20682.309973911466
76405,21518.220694539465
76406,22654.133301607388
76407,22346.985128080785
76408,43278.34112829106
76409,22484.704357562703
76410,16799.606232105514
76411,18654.840926516576
76412,44666.86628557012
76413,7715.787222225942
76414,16809.822910093313
76415,17179.383796512688
76416,27499.83853066219
76417,27438.69640532382
76418,21299.825090804956
76419,23709.533408505307
76420,16442.886212939335
76421,15267.946635485958
76422,21234.723969670875
76423,22540.20611796574
76424,3852.98473038471
76425,24688.27888013974
76426,14079.301867797041
76427,24020.338658677443
76428,18335.081194575792
76429,37355.96212301453
76430,20731.217031435284
76431,31475.211151991996
76432,17283.813179337812
76433,15624.206875322512
76434,19184.238145609575
76435,58261.95845651019
76436,13563.310555439788
76437,19634.241540859162
76438,28382.529747068744
76439,35302.55247267119
76440,21509.14623721801
76441,30777.747373579266
76442,32129.777584061623
76443,13179.44081277276
76444,31419.280398352686
76445,46814.47378460486
76446,50872.44095185454
76447,31445.881287768243
76448,24332.593770170504
76449,27268.33156707387
76450,55696.059805744924
76451,35026.977990986605
76452,33460.73965587484
76453,23955.911916471097
76454,22182.01756035594
76455,22117.426449945746
76456,19461.564729339756
76457,19411.915890161552
76458,14834.846080156507
76459,35102.99748085604
76460,11298.802844805055
76461,32039.976633450944
76462,49938.58434615983
76463,27737.918452640544
76464,11929.57170755261
76465,15951.258782878574
76466,21649.693036951012
76467,12638.722041913401
76468,10094.024477621986
76469,4344.6824351187925
76470,27390.19945709757
76471,26253.031440227973
76472,10930.376069228672
76473,17009.96197675596
76474,21338.16621666472
76475,10661.485769168525
76476,10637.354584656263
76477,10733.88489062646
76478,19495.487474712154
76479,17220.001236321816
76480,22815.73428762347
76481,12428.431522894598
76482,11632.190128388318
76483,31885.69722283351
76484,18393.665179847827
76485,19139.715780213213
76486,15259.428680672218
76487,10812.741371754702
76488,18999.82273819714
76489,13854.205293168394
76490,27185.591289115684
76491,17887.99437344606
76492,21836.079869320623
76493,15139.960012999632
76494,20549.76856231514
76495,23872.108059094855
76496,13321.408424507512
76497,50373.86858845496
76498,34070.42459846764
76499,15715.026052043631
76500,15325.308831729499
76501,21654.754570104302
76502,33504.461630469086
76503,18194.995617584074
76504,20101.51678191052
76505,14757.228486661064
76506,25394.15441227779
76507,16249.81399223608
76508,22886.48757012224
76509,34797.00286663145
76510,11798.754768895062
76511,20099.747761824863
76512,18977.188032334816
76513,18758.94879913821
76514,20730.529814170673
76515,15645.75495867916
76516,20006.899989143025
76517,14744.998970879495
76518,27113.652863392104
76519,34813.71404283904
76520,17366.242503324553
76521,26144.567857991584
76522,50063.65126623028
76523,21541.880126031654
76524,52681.9168895918
76525,10976.969223344051
76526,26569.51782295062
76527,14005.85083492131
76528,19095.59827610683
76529,20852.118144741515
76530,12157.199330243631
76531,15146.833486772013
76532,17224.01748890339
76533,11396.255178597366
76534,31710.41201693916
76535,11648.623825731776
76536,31424.641757221943
76537,11635.894153707559
76538,21818.34522518952
76539,9198.340546332402
76540,40362.74952469622
76541,15963.854160581688
76542,25371.345147207106
76543,28298.59039229585
76544,52051.58971580842
76545,17275.96058115119
76546,35135.616742347775
76547,49687.39569968067
76548,17334.38390398771
76549,4846.9616883972385
76550,19979.703647429582
76551,47750.261379387484
76552,25729.0357933105
76553,18129.545379770934
76554,18292.86765297745
76555,28915.281309042726
76556,19095.514094493992
76557,21357.231428610412
76558,18098.833771466332
