CarID,price
75973,9817.092250763812
75974,21433.719595842857
75975,30366.538184450877
75976,26488.85815245412
75977,14877.371769493973
75978,23394.041538675454
75979,31703.297670576205
75980,26658.600550754458
75981,15244.010708880514
75982,25011.402022081336
75983,34303.513516793864
75984,17109.047591041857
75985,32364.051212412134
75986,48945.7384018376
75987,14997.772763402825
75988,22081.0415396363
75989,16004.855466507719
75990,11991.671992226116
75991,17994.681018639883
75992,21154.798364615977
75993,52725.58669139766
75994,24016.096674676864
75995,12817.594181032906
75996,20635.099438525485
75997,11327.97299700044
75998,15420.034012569968
75999,16567.332179772573
76000,13544.209686044329
76001,12453.230651948285
76002,11513.614972405974
76003,13448.752240079797
76004,22890.734349227
76005,28965.043139466874
76006,23695.496778192402
76007,16366.052001729347
76008,52252.54389259953
76009,16914.665584369966
76010,25676.296775172726
76011,30661.57402410437
76012,19869.825268312463
76013,26096.783490654347
76014,11876.824658267136
76015,35601.96444642549
76016,26670.593574584866
76017,24809.57427379999
76018,11398.508862207196
76019,11642.666786617856
76020,30654.08481485133
76021,19168.503935588826
76022,16075.813755785905
76023,15780.951663452997
76024,21975.944772611387
76025,21017.892695111088
76026,36106.188281696974
76027,12196.571646815253
76028,24045.13212730083
76029,12393.667719289131
76030,17263.343747934774
76031,9939.674428903067
76032,14611.977907093033
76033,24116.93975044282
76034,8557.783781354758
76035,21708.749171305593
76036,18491.653878545254
76037,34533.36214880901
76038,21593.89588633673
76039,14410.64634841805
76040,15605.993133980293
76041,22105.568279991858
76042,20635.1638707609
76043,21233.495184607706
76044,22291.764754513933
76045,12689.44390901119
76046,14515.71432419661
76047,12201.03582804114
76048,48135.879719576675
76049,21650.951469809195
76050,11847.811624302
76051,19934.900772288915
76052,22585.971438176322
76053,18731.01311137066
76054,11532.13283706889
76055,20222.535545848863
76056,19963.333978348615
76057,26324.997880160598
76058,17543.93984489062
76059,14594.772729108434
76060,21807.4774860651
76061,20360.866195012153
76062,10156.202937319274
76063,31571.307807044563
76064,48324.93940296869
76065,17005.526945034384
76066,20669.751752886044
76067,19945.963165936373
76068,14912.47401895938
76069,30566.118227262436
76070,27095.673695632293
76071,16324.037180052806
76072,30613.450034341426
76073,18205.90884814652
76074,15040.134351929462
76075,33102.40294295213
76076,28646.964390316887
76077,18564.745358703818
76078,11069.223380629868
76079,20179.00307803126
76080,17485.946971169764
76081,26528.716260653808
76082,13437.789235372074
76083,25107.389025568573
76084,17599.297083162044
76085,17761.683218160466
76086,13739.093019415099
76087,10854.757633697167
76088,19518.76291129209
76089,22967.013432357035
76090,20238.265232705395
76091,22278.1268257931
76092,28475.720161851896
76093,33463.98156701093
76094,13785.743372618866
76095,22005.196273007394
76096,10502.08396707114
76097,18901.137497519772
76098,30456.01470769205
76099,48530.849879704365
76100,16998.68312621035
76101,23668.22443887086
76102,18713.384847071815
76103,25061.234556259813
76104,16759.195462274565
76105,18672.789508125905
76106,27460.64171639589
76107,36219.52042028357
76108,16876.041392838037
76109,10203.034845209757
76110,11412.76792929906
76111,20016.2472412263
76112,31766.79909149957
76113,20961.473062115085
76114,14844.087860022855
76115,23018.269266683226
76116,17757.68931541466
76117,14235.338382156955
76118,26279.598607131105
76119,22624.25470702187
76120,4124.4631471142275
76121,17934.836158266164
76122,24034.722981922212
76123,28579.89421486823
76124,19087.21921837118
76125,21987.631050005166
76126,21023.841402527534
76127,16717.58101451707
76128,17670.51432156748
76129,30198.72715492637
76130,14178.462721232949
76131,17044.111937266658
76132,20760.110876180217
76133,18967.630080772105
76134,14487.421954967682
76135,14092.126237807042
76136,20621.917127204582
76137,12020.625814394045
76138,18782.229766169145
76139,17646.124606967704
76140,19928.02791922947
76141,17521.296033557705
76142,31346.75736561367
76143,18156.094366735695
76144,15249.74191219328
76145,24130.52428420649
76146,16330.10183177089
76147,33651.84623616581
76148,25245.416407098775
76149,14801.975778222268
76150,35458.92507189903
76151,15915.049483593119
76152,27610.337730865725
76153,48546.489486324805
76154,29248.332905118583
76155,13116.470660260908
76156,38226.95019933528
76157,11252.248716318873
76158,13788.948104009427
76159,25713.771508200065
76160,30611.263960410248
76161,18817.93284286164
76162,33505.33455727649
76163,26555.057423911858
76164,33675.36771983182
76165,19113.94517966246
76166,13403.680865323802
76167,15691.354179007092
76168,30989.209962989105
76169,11817.946923557021
76170,18243.10741948779
76171,29078.329286245575
76172,45001.10056632563
76173,31498.739926079976
76174,34707.81873006348
76175,11278.286608680663
76176,15605.558884085456
76177,11056.378241011738
76178,19366.001859531476
76179,13260.113818961092
76180,45536.71850176182
76181,21460.47263961492
76182,32287.16986128941
76183,29332.670312216418
76184,3547.7555674163646
76185,36951.604041373976
76186,14107.238804892186
76187,29039.353373691723
76188,37787.601629142904
76189,17633.244460347887
76190,11538.522314776443
76191,26729.246557141614
76192,16160.089334143311
76193,16838.18600389786
76194,12814.05154876737
76195,15864.956993803786
76196,12333.3231083265
76197,16162.211054547095
76198,15209.899891386582
76199,19963.463852331675
76200,19979.260340733577
76201,39436.01036947131
76202,14893.612069648985
76203,19222.756902679266
76204,14134.779194539744
76205,30166.597635633083
76206,51560.91750274125
76207,35766.78645857411
76208,16455.739518961127
76209,19817.918640723477
76210,26720.617768196542
76211,33440.42447615178
76212,18310.550825376085
76213,19447.107028858547
76214,21472.362089833543
76215,13593.834182370932
76216,30013.751565665018
76217,15157.327385163304
76218,56830.27267254438
76219,16648.972654088448
76220,11830.766429107494
76221,10533.715888496057
76222,27573.258449014626
76223,16511.460256766783
76224,15961.430571557436
76225,13988.709725462386
76226,22783.49172574653
76227,16849.16260043946
76228,23472.225508728352
76229,17320.234151936733
76230,18100.180976165404
76231,52332.11269815345
76232,12204.71259228469
76233,22590.87957246869
76234,19308.53010692759
76235,48976.25731508895
76236,30304.77104907421
76237,22860.553407863314
76238,17003.65403314959
76239,29935.395960273876
