CarID,price
75973,9826.7631483858
75974,21601.760482294572
75975,30089.158479835573
75976,26355.847174986367
75977,14954.732387514085
75978,22544.745310372255
75979,33404.09280178475
75980,26374.307605432346
75981,15875.721991963514
75982,24001.456154505075
75983,35122.02205724141
75984,16815.54563953161
75985,32131.398124729167
75986,47652.596152470214
75987,15199.62127888025
75988,23474.404029592726
75989,16176.47267661837
75990,12525.814118809983
75991,18193.344023130583
75992,22902.532596708854
75993,58721.9474809066
75994,22338.24596482372
75995,12466.710050649377
75996,20406.75009882616
75997,10258.817893631534
75998,14942.21138747329
75999,17078.091595472364
76000,13360.496628856366
76001,12069.407825051509
76002,11978.593810801218
76003,13339.080426177137
76004,23954.223068282547
76005,28729.320201210576
76006,23560.21390090984
76007,16357.817227562351
76008,52931.817919465975
76009,16699.252740947333
76010,25462.855032148975
76011,31172.773732247464
76012,20556.981841505614
76013,27259.835099429132
76014,11753.761896188153
76015,33870.58189746257
76016,29103.429274232254
76017,23679.56925036406
76018,11049.56032941155
76019,11136.143182339507
76020,29776.524939335017
76021,19245.77080223878
76022,18251.541009898865
76023,16778.566468529203
76024,23369.35965536932
76025,21183.877808171215
76026,37878.076583702896
76027,11397.963999733769
76028,24018.900664455017
76029,12653.611326642666
76030,17250.612359658182
76031,9071.437742834938
76032,14978.298739464966
76033,25925.424036761997
76034,8635.99256220262
76035,21686.66934535185
76036,18207.024302813406
76037,34838.735782194606
76038,21888.431250042107
76039,14287.991924977487
76040,16477.66861881119
76041,21686.875012488963
76042,22218.921930917782
76043,19578.801204799976
76044,22149.11227414755
76045,12249.590900649346
76046,14341.104994464215
76047,11498.76971061297
76048,46699.60048572374
76049,21820.637242048368
76050,12559.369127667434
76051,22601.352422131917
76052,23109.4384889954
76053,18888.218914976507
76054,11762.401821232794
76055,19842.940655956925
76056,20096.407643833598
76057,24916.661163954486
76058,18506.61541364803
76059,14123.902178309214
76060,20963.697913567114
76061,20456.75340895181
76062,9977.313351708504
76063,33303.12474101789
76064,48275.580531026775
76065,17287.17071929735
76066,20024.848382261294
76067,20054.239497266488
76068,16215.33501639865
76069,28912.113191079203
76070,23545.808106356264
76071,16458.42089164154
76072,29594.15203594105
76073,18791.642750100975
76074,14979.465636448664
76075,32917.439608468834
76076,27554.15028655719
76077,17962.0141645768
76078,9736.684609304124
76079,20390.691703133325
76080,17591.375643534888
76081,25139.673582882955
76082,12935.778113913777
76083,26864.2742839517
76084,17513.01019773455
76085,17786.636132920572
76086,13926.346257357625
76087,11214.926472958887
76088,19447.142891139054
76089,26435.84509604931
76090,21058.062433024024
76091,22201.03816233587
76092,27144.48594556141
76093,33206.16672542411
76094,14052.304116638932
76095,20762.20023363187
76096,10420.038224303544
76097,18710.213334557848
76098,29240.158902101288
76099,49127.8762358018
76100,16698.540566918855
76101,23077.348284409625
76102,19913.092076946978
76103,22745.708949123662
76104,17588.74037938952
76105,17779.901950356718
