carID,price
89856,15133
106581,24417
80886,13557
100174,16935
81376,26361
85391,10554
82175,14547
95250,16022
85071,5303
96210,17465
80317,24758
92731,21124
107704,14666
98302,7419
107055,22311
94621,43992
91709,21575
98193,49986
76189,17672
86871,12558
102917,6854
90923,26664
101603,10757
94196,21444
85174,16073
103370,12460
107877,15830
79567,15345
90091,9855
76169,12470
98708,11348
107347,21612
89583,9330
101591,12176
92160,16167
99676,11529
85354,17540
81900,11947
80345,22183
78509,27806
100872,9430
95087,27588
86027,16273
89135,14457
80557,27708
108092,18380
102672,16864
83022,7815
78398,20321
95889,29389
81117,47225
93730,18979
101380,10515
81772,26696
85304,11333
86107,6477
88696,17334
104350,19524
87331,12721
85206,15929
107445,26427
106539,28412
98712,21755
96875,13399
108464,21716
99890,8001
87771,17778
79442,16785
84170,10422
103045,15522
101544,3582
77350,10718
89225,16442
79565,56159
82849,10148
94360,20296
103040,8793
105101,41342
97077,11751
98674,13107
93447,29932
84951,22948
91953,10703
102101,8466
92604,30862
89010,10545
102729,10009
88024,10595
104367,12284
101230,10419
82524,25092
95279,48608
106098,12066
89749,8809
101277,6707
108016,27356
81259,22624
97434,20278
105289,34668
103379,9296
78317,26921
104166,19405
106660,30621
107490,12241
90684,13566
90032,7225
79481,19326
102524,9182
100778,17282
77810,12788
98979,13514
76558,17309
94550,22286
107246,6535
77429,22893
106105,13270
105213,12643
102747,11257
104958,14755
96036,17830
92310,22044
100837,8687
82858,11366
90119,10752
77304,25161
89011,11133
84623,16680
99665,22138
100592,10078
82623,11029
92035,19423
84305,10592
92903,7051
93398,16617
108067,19357
85062,7793
81727,35855
95637,10006
89690,9509
83240,17516
89711,8040
96945,9978
104924,22302
79633,21406
89582,4726
98080,7331
85992,6658
86712,12952
105767,10463
100590,9027
104574,15234
97246,14620
78141,18648
91590,26761
80767,14160
100344,14380
88987,20374
96479,18389
90598,8497
83880,7920
86802,13381
103078,16786
84736,9438
84196,2858
102062,10544
90110,5630
102907,11698
81776,28902
102431,6640
80442,16097
78656,27919
78537,36355
102511,11031
93612,19980
99284,7996
96315,17586
94305,56615
100636,10839
81816,15978
100352,16181
101476,10100
93392,33819
93995,23411
94261,31095
89117,15880
86506,2400
88456,7047
84134,11044
81088,12207
103960,11100
84925,12548
97306,9486
83752,7503
100696,10224
76472,13118
101128,10532
105932,16421
86416,8343
79616,25339
83395,14431
88734,11206
106676,17451
102442,10284
88761,17232
79708,27522
96808,18294
103755,9445
86273,17858
97635,27860
80797,26668
108000,19034
95126,38779
105187,31264
81613,19266
103906,5921
105729,8071
100637,13328
82861,7538
107823,16708
85274,15658
88926,15363
87871,10597
97970,7095
98044,7865
90277,10066
85647,11454
107447,17490
79418,8637
80383,24829
79894,19170
105875,7178
86032,11478
104423,15660
78437,14119
79480,18056
89973,6199
94007,28626
93952,15477
84548,3017
97885,11292
86571,10021
77839,36316
102201,5873
98731,8030
82395,17048
76816,32928
97956,9380
86012,13137
106393,21632
81832,23993
82787,19417
103974,6662
100725,11373
86552,6965
80174,12014
99189,14302
102543,12735
98518,14797
100334,11167
92673,20880
88008,13205
105207,26231
106462,23285
106106,14605
79705,22377
108193,16825
89668,7862
86435,11899
101281,11163
104753,26405
79004,16996
89732,3282
89201,12888
87282,14386
101589,9615
87352,11149
103388,9050
93619,16696
101941,7249
106533,13556
90018,22475
101265,15753
104255,22033
80093,26704
82433,7917
77254,21224
106400,34872
79847,10612
95735,29009
106733,20440
76318,19039
95966,22441
101690,9983
82845,16523
96266,25848
104175,30541
97347,14205
92730,48663
84738,8900
102596,6549
78356,34185
94062,31394
101662,7236
81715,27027
103046,11075
108133,7407
96302,13935
83859,23231
104815,16727
95903,26513
79683,11511
88888,20447
80529,25540
81898,75146
83435,9794
80448,13900
79241,31676
76056,19618
76342,16746
98238,9350
85878,8899
102846,20090
90215,4566
79635,50155
77561,16766
101151,13044
93594,26528
78703,39476
87596,7557
92572,19370
90757,8092
95881,19794
98008,12718
84805,8974
100888,10189
82504,16379
82177,14545
89472,32859
82301,16457
106483,8729
79808,13127
83412,17002
89386,17421
89889,20514
108249,16322
98252,8984
83525,9874
102595,9432
94255,10581
91259,27352
99539,6953
97379,24990
104452,24605
88479,11242
95424,94213
94732,41319
89025,10346
89497,40765
92405,15345
95346,16349
91337,17211
97739,13107
81087,13023
80661,11099
105537,12531
81073,28092
102770,9803
99299,9510
77528,19991
95278,31378
106536,16268
79421,15131
105026,23875
97887,10827
106163,16944
103242,12005
103098,9566
76195,15917
103418,12141
102091,12321
102341,7635
100315,21838
100377,7426
78857,20579
93748,28258
107891,9583
77063,26974
86916,8631
108347,9917
94475,18460
100383,11792
80618,36131
98926,10369
77228,18055
106915,14874
92594,12069
80745,32324
78361,13615
95725,26516
105171,7280
87007,9966
