CarID,price
75973,9700.843105015354
75974,20967.387309145262
75975,29777.731575810973
75976,26633.49257750583
75977,15554.611677269904
75978,22681.862392173607
75979,33501.48891269841
75980,25846.404871933624
75981,15973.987322390572
75982,23612.64384553872
75983,35160.686600529094
75984,16848.05686421066
75985,32375.19555612281
75986,50516.338855940376
75987,15426.88476527177
75988,22832.729268999523
75989,15852.024619500877
75990,12384.067622287217
75991,17708.734867724863
75992,22171.157947210202
75993,54038.85524999999
75994,22637.246529914533
75995,12847.8024484127
75996,19812.12278463202
75997,10868.150053603806
75998,14893.93541748794
75999,17048.031128306877
76000,13380.183411375658
76001,12394.022156084657
76002,11925.625401626156
76003,13251.182620129872
76004,21991.19427416414
76005,27875.82332321829
76006,21737.537025231955
76007,16247.41747835498
76008,50617.48053042326
76009,16397.368616818367
76010,25696.18188385104
76011,31169.77451243531
76012,20691.405747197856
76013,27653.15921162635
76014,12377.80488888889
76015,34808.58576858463
76016,28851.044986143505
76017,23698.30574821746
76018,10996.377103554902
76019,11320.21244877345
76020,30160.321261904766
76021,19782.20825277621
76022,17400.24282539682
76023,16544.889348701414
76024,23706.24229008953
76025,21418.81244709021
76026,38028.09852690497
76027,11430.114031024534
76028,23468.17139193522
76029,12285.190812634384
76030,17385.089667013075
76031,9809.94910497836
76032,14453.389255651764
76033,23641.57080555556
76034,8393.339499759495
76035,22141.994466603643
76036,18340.249903031552
76037,36381.52448436353
76038,21852.848871193124
76039,13961.521966149598
76040,16838.946125322516
76041,21610.637431476287
76042,22476.27856224655
76043,19417.780988095234
76044,21879.945210123205
76045,12061.427282458282
76046,14896.718199362003
76047,11431.340511904766
76048,49576.87671705148
76049,22683.026848138245
76050,12348.457858171418
76051,20699.77906618844
76052,22630.855224025992
76053,18711.986243639178
76054,11549.879702724249
76055,20336.745536747465
76056,20312.070590909072
76057,24672.07380916502
76058,18957.491670634932
76059,14437.526757483261
76060,21014.928221042515
76061,20301.012968431176
76062,10124.198944188363
76063,35568.9769101751
76064,49369.19476058204
76065,17156.941154290165
76066,20142.32871131731
76067,19942.188900796646
76068,15532.977579520702
76069,28379.049916407646
76070,29367.466787518046
76071,15809.967959605214
76072,29406.792604599104
76073,18864.275893952294
76074,14442.746783549776
76075,34030.776621693134
76076,27276.000368267556
76077,18472.11896695167
76078,14814.417923280416
76079,20345.544553294672
76080,17528.5585917325
76081,24634.760375500646
76082,13417.0790969216
76083,26289.015505654326
76084,17829.927611029812
76085,17637.3542105537
76086,14082.545314694571
76087,10692.383134220045
76088,19303.801191572067
76089,26620.044197259987
76090,20697.096058378454
76091,22315.02693547128
76092,27361.703856370255
76093,32258.89355681357
76094,13787.636493828039
76095,21155.168779323285
76096,10592.557789442046
76097,18798.426678571428
76098,29335.651707157933
76099,48503.59764213563
76100,16645.65783593322
76101,22568.17904172679
76102,19194.694723711476
76103,23574.772798775284
76104,16919.962967652715
76105,17963.293857000404
76106,28314.289806807774
76107,33766.79623508898
76108,17571.860261212943
76109,10071.014683862435
76110,11847.103525132268
76111,19091.043439162684
76112,31698.402274677414
76113,20811.736520617174
76114,14263.523621452625
76115,22584.70313359789
76116,18481.948281450143
76117,13542.245396705148
76118,25764.45117376017
76119,21876.875447737453
76120,4080.399949735448
76121,18511.699332803233
76122,27474.764340361486
76123,27304.48527412077
76124,19586.51785982536
76125,21184.39450468976
76126,21345.16595771535
76127,16911.826956349218
76128,17385.853648148146
76129,28639.188981071227
76130,15787.262411495907
76131,17180.143536001942
76132,20699.20469588969
76133,18313.765150373994
76134,13592.470638047138
76135,16530.10866108707
76136,20333.41722525622
76137,11623.005468428588
76138,19882.91491871092
76139,17602.694135952333
76140,19841.532357440054
76141,16991.569184512882
76142,29268.983426096034
76143,18244.76326382876
76144,15183.797002035
76145,25590.522786077043
76146,16270.933963323714
76147,31462.936862243012
76148,26191.39578888254
76149,15284.45039183964
76150,37407.523233374406
76151,15695.800530904276
76152,29515.206532385448
76153,47483.48970776729
76154,30728.012804232803
76155,13297.366964285722
76156,37117.65464848113
76157,10963.249298941795
76158,13676.506191798946
76159,23081.54867652717
76160,31425.581139665035
76161,19460.505429733865
76162,35390.49010023453
76163,26959.127497419242
76164,31472.469317459923
76165,18881.176332687348
76166,13056.112006822616
76167,15315.769657271669
76168,31317.275630681652
76169,13285.823572510822
76170,17739.468074386994
76171,29287.004125599906
76172,43136.59500084175
76173,32975.51733681464
76174,35591.24877089865
76175,11237.860923280427
76176,16079.019759734332
76177,11219.149651903166
76178,19352.73351534616
76179,12161.295473905726
76180,48188.02604942279
76181,24072.53477380952
76182,30387.01877760039
76183,29415.460452227046
76184,4219.903450854702
76185,38398.40240103417
76186,13708.628933381427
76187,29060.910067996836
76188,35904.41134102933
76189,18063.436066593626
76190,11441.776219920017
76191,26728.659620135164
76192,16253.292817159701
76193,17085.049206732525
76194,13016.856712962961
76195,16428.288223029478
76196,11561.989221500724
76197,15777.187386392312
76198,15457.506265090657
76199,19915.178390843645
76200,19604.948217846963
76201,40302.26608184788
76202,15688.500830928335
76203,19258.388481544764
76204,14377.085476346094
76205,30814.544601124377
76206,54490.55098573424
76207,35352.1632672975
76208,14302.4498483646
76209,20212.93081272893
76210,27374.23017432001
76211,34240.81250105551
76212,18616.944561688313
76213,18522.5430564606
76214,22202.221427541623
76215,13013.40929401155
76216,32735.31843746993
76217,15445.63071441382
76218,56788.67430555562
76219,16437.09369850111
76220,11558.622173280428
76221,11633.342168081013
