CarID,price
75973,8856.839336405395
75974,21670.6196694871
75975,30027.068630690435
75976,26075.176079607652
75977,14774.316134130984
75978,22979.454903869366
75979,33916.43379979169
75980,26654.424140222327
75981,15766.087388044572
75982,24803.708123341727
75983,36130.06643317755
75984,16974.261177335433
75985,31912.2181405316
75986,48377.87649315392
75987,15455.985177708197
75988,23451.071808690005
75989,16299.616488482727
75990,12930.168776024813
75991,18041.51128345267
75992,22585.31821499731
75993,56720.8331811688
75994,22360.82115193991
75995,12686.153067987001
75996,20682.492205918123
75997,10040.365687320822
75998,14861.204669161409
75999,17445.39110859713
76000,13148.57750060036
76001,12109.11305071614
76002,11717.139378364014
76003,13291.147508114675
76004,23882.855430330168
76005,29276.753971595328
76006,23477.732209611946
76007,16389.07761937548
76008,52856.96963054853
76009,16948.53408323969
76010,25942.637642987636
76011,31478.45931749627
76012,20688.310916073675
76013,27626.747885040942
76014,11557.764458718999
76015,33119.20892971894
76016,29632.972817879017
76017,23793.693228412532
76018,11057.822118817916
76019,11193.437075708895
76020,30182.985735558013
76021,19448.484983683964
76022,18612.04340267087
76023,16997.66176550504
76024,23960.571718982006
76025,21056.132710809696
76026,38107.63186806688
76027,11607.661114764938
76028,24355.133605407653
76029,12421.1195059085
76030,17097.086695538277
76031,9313.275166308831
76032,14965.426479712374
76033,25944.368504787246
76034,8342.261701739517
76035,21818.96805451198
76036,18126.516824443486
76037,36065.489687586596
76038,21682.75818311844
76039,14404.279794561427
76040,16531.336634601703
76041,21798.25156479038
76042,22373.612912293593
76043,19780.9896316992
76044,22144.15080772118
76045,12049.86503920256
76046,14175.866288679576
76047,11302.987711355849
76048,47930.53429743851
76049,22064.915541735496
76050,12616.504378589734
76051,22850.525907905165
76052,23446.240722067832
76053,18736.09079623579
76054,11604.078805500165
76055,19460.447489565286
76056,19890.26736199061
76057,25307.039913538876
76058,18708.497996437178
76059,13872.21622983459
76060,21286.030816454335
76061,20337.576620538384
76062,10229.068276533731
76063,33477.16649320221
76064,48100.962714281646
76065,17234.363408571604
76066,20217.52466426095
76067,20021.593341812197
76068,15567.23745918728
76069,29611.814383866138
76070,23296.930984428975
76071,16659.935879068944
76072,29826.392319170725
76073,19570.167681979536
76074,14799.013772573631
76075,34114.29175294336
76076,27765.80896409801
76077,17820.600655389662
76078,9507.668122609404
76079,20230.20217936731
76080,17473.424221819358
76081,25125.60384770523
76082,13040.545837935417
76083,27004.510110589832
76084,17218.029406719597
76085,17954.6570845846
76086,13627.987043839454
76087,10820.106965630117
76088,19682.584591555576
76089,26580.72712157475
76090,21013.716910406343
76091,22304.8184156446
76092,27244.414290339933
76093,33297.51267971209
76094,13842.014445557084
76095,20412.741981547955
76096,10466.047894981199
76097,18928.909377655455
76098,30014.845650788626
76099,47444.39637827306
76100,16680.582685820802
76101,23109.73627745383
76102,19811.11205994981
76103,22359.509142728246
76104,17738.317323989457
76105,18073.33951687039
76106,28079.34376478632
76107,33045.64545064198
76108,17338.050929681292
76109,9841.010242041233
76110,11202.098586295755
76111,18858.633565805016
76112,30222.928602351076
76113,20472.13919030423
76114,14191.660440424359
76115,22904.636892171013
76116,18475.62550065371
76117,13957.906745677032
76118,26752.692179869468
76119,23137.538150584438
76120,4262.669949679576
76121,18487.462558652493
76122,27153.116481365523
76123,28105.817472260194
76124,17994.614327716456
76125,21381.534106249153
76126,21486.311833518746
76127,16433.792275563996
76128,16648.475603217943
76129,28254.486554600848
76130,13733.709073938204
76131,17568.999024191467
76132,20856.170177177144
76133,18464.869783687223
76134,14194.521980832553
76135,17425.396000470944
76136,20622.343127505595
76137,11551.534188672998
76138,24274.380076562196
76139,18098.743403473276
76140,20090.14645539566
76141,17248.890377308722
76142,28769.594126677093
76143,17936.481065669952
76144,15150.755289420564
76145,26346.56998626008
76146,16074.921757536686
76147,32334.654804073667
76148,25515.012193148603
76149,15153.180031278629
76150,37266.35562886635
76151,16074.189413905511
76152,30128.08961047118
76153,48339.30211763263
76154,31132.529669370775
76155,12913.017817705071
76156,37233.907366891435
76157,10332.604687497842
76158,13777.801645608992
76159,23680.07009085938
76160,31304.971261400737
76161,19516.861093493222
76162,34265.21778476979
76163,26588.38037282941
76164,33765.47710905124
76165,18852.40571412114
76166,12955.274710576654
76167,15497.062932023218
76168,31490.26400565905
76169,12995.406348038974
76170,18238.070976566083
76171,28715.835367235562
76172,42762.09002251281
76173,33164.16519631891
76174,35920.05293033703
76175,10319.122427897273
76176,16480.285260384724
76177,10856.820759488659
76178,19896.589951402926
76179,12748.827615461229
76180,45190.15378688714
76181,23363.324195280766
76182,31626.253646551268
76183,28797.715877151426
76184,4026.286639699805
76185,38328.80384079031
76186,13696.085385844399
76187,29185.627044531557
76188,35990.62842116243
76189,17953.94672379505
76190,11433.176312173706
76191,27308.140688394993
76192,16220.250221152939
76193,16889.163629134833
76194,12331.928104325689
76195,16112.44861594971
76196,10877.043207617873
76197,16024.443156709483
76198,15217.048534924257
76199,19993.937591428094
76200,17217.42675052161
76201,43007.384100893934
76202,16110.401105808764
76203,19743.932872516
76204,14353.96047346327
76205,30621.416444559156
76206,54552.03729074485
76207,35428.35248591301
76208,14575.708656479623
76209,20005.963708143532
76210,26343.086104028844
76211,34201.76242683432
76212,18410.11522749026
76213,18746.641414026122
76214,22684.208299232807
76215,13074.823165433383
76216,32381.349121766692
76217,15568.861210882775
76218,57482.27455221373
76219,16335.081838676768
76220,10916.36305009824
76221,10869.793667664002
76222,26509.63353344169
76223,13786.906342778628
76224,16236.93615475838
76225,14291.817255335802
76226,21695.572868817806
76227,16494.966706536874
76228,22970.5977514502
76229,17272.21733519649
76230,18371.196776534292
76231,52306.465443621535
76232,12544.388200061558
76233,21198.400362189725
76234,20995.934324160513
76235,48489.71540885215
76236,29100.346813120555
76237,23047.355056888973
76238,31539.261220291926
76239,30096.706920160406
76240,19966.362855410945
76241,12791.289866128305
76242,13848.945384832929
76243,11995.361685753523
76244,32449.94436685229
76245,20023.456919477365
76246,27836.92985302917
76247,31505.658997980372
76248,25113.975864826876
76249,45583.282717243084
76250,32192.696759302828
76251,19121.002133992
76252,13968.984374343772
76253,22556.646720492627
76254,17880.75158894996
76255,11034.986502783331
76256,30140.844262460432
76257,11271.710693937004
76258,26043.226469353147
76259,18820.03436658098
76260,37704.13390203475
