CarID,price
89856,10885.643371068278
106581,23609.0939023567
80886,13529.247575047755
100174,17027.545150444446
81376,22295.00536000223
85391,10419.07368330737
82175,14057.491458241557
95250,15891.415264453133
85071,4899.545858889272
96210,17457.769389496
80317,26948.535301042895
92731,21854.685611327157
107704,9639.883957897839
98302,7229.281473216697
107055,22536.17596125166
94621,44100.740287721404
91709,17127.152717445322
98193,46380.23824879555
76189,17971.08201867836
86871,11780.450763535471
102917,6849.428378528862
90923,29262.879120011006
101603,10987.204584009236
94196,21014.1339743819
85174,15656.634562322455
103370,12429.497373528187
107877,16641.79020860818
79567,15204.708054998147
90091,9481.310926790315
76169,14024.893250670719
98708,10985.080583081985
107347,21535.848911267465
89583,9791.724277997213
101591,11855.506971476703
92160,16052.517884713183
99676,11449.115890709078
85354,17216.803726971564
81900,11811.698856517978
80345,21747.237609479627
78509,31352.777326560798
100872,9163.99992477877
95087,26275.843270780002
86027,16363.384899672941
89135,14949.302279165699
80557,26546.053815197087
108092,20300.66812711607
102672,16338.394831389507
83022,7546.751686260826
78398,20030.573212790838
95889,29288.50345606424
81117,46522.68291647135
93730,19421.21272595606
101380,9957.212319789453
81772,26800.87919412512
85304,10837.629456666376
86107,6370.544379506238
88696,16635.679228328405
104350,19314.67041911694
87331,12237.016719668882
85206,16549.149785396417
107445,23618.982952482682
106539,27156.19642481576
98712,22303.75866637127
96875,12234.283957977417
108464,21308.744642587873
99890,7892.845125848814
87771,18078.164023223653
79442,19752.803971621106
84170,10967.160461335263
103045,15519.348195690887
101544,3448.0123229071883
77350,10823.542915712716
89225,14491.944670885265
79565,52178.69197584787
82849,10613.961164521643
94360,20892.973246772995
103040,6683.811977632179
105101,49113.20851872535
97077,11193.604818808335
98674,12495.37747721067
93447,30600.553037434882
84951,19718.442774293566
91953,10582.315912212749
102101,7989.415566363073
92604,30915.721372976164
89010,9602.230610189335
102729,9349.64098829617
88024,11244.018425227174
104367,12094.358015445137
101230,11290.067037721528
82524,18974.141099151042
95279,46179.29376065401
106098,12204.422489868399
89749,8657.853092351448
101277,7006.873283058821
108016,27385.982398223034
81259,21283.20150050466
97434,20177.711336324282
105289,27968.277453715335
103379,9727.593132048882
78317,30786.001959424135
104166,19106.998517641296
106660,31413.205952283162
107490,12256.828718241024
90684,13913.431135639414
90032,6958.909771050173
79481,18950.349984222434
102524,9583.193562381293
100778,16577.468494114426
77810,14610.542544528229
98979,12926.825683595085
76558,19219.38711661142
94550,22631.25173208049
107246,6181.4938712580615
77429,22899.66033861421
106105,12432.77141927241
105213,9689.247466090792
102747,12979.875783687561
104958,16293.634996089479
96036,17464.121893752726
92310,22692.23934912689
100837,6443.417438618206
82858,11186.942272693883
90119,12738.990731758575
77304,21615.647963622872
89011,11124.970839042842
84623,16145.944846979532
99665,23102.71829531143
100592,9992.923965537
82623,10625.574606320324
92035,19402.843326533253
84305,10546.41937659907
92903,5901.347562332516
93398,19254.483934919586
108067,15946.92160772262
85062,8182.8196026718115
81727,37839.732599808856
95637,9296.967590071114
89690,8067.123884616663
83240,17560.10353579114
89711,8264.728742840865
96945,10644.450968707055
104924,20982.196870394524
79633,20136.217375945736
89582,4964.985208699922
98080,7472.7123830012915
85992,6903.657566842547
86712,13024.646313095693
105767,13433.540460623984
100590,8991.916408682928
104574,14689.884405823123
97246,11236.758962825266
78141,18727.623373689752
91590,27706.156135169214
80767,13549.12161789983
100344,14514.638699600462
88987,20206.076546772627
96479,20912.531843089448
90598,8964.17194168237
83880,8352.61949465195
86802,12268.73336284641
103078,15971.446938435403
84736,9508.51356640441
84196,3272.4800877410817
102062,10081.800508408178
90110,6598.655048869563
102907,11270.324663821784
81776,24995.088024809247
102431,6245.113669458395
80442,14449.581965514635
78656,29204.047552488704
78537,35794.679588628416
102511,6968.038677527908
93612,19786.610433999762
99284,7898.160278375191
96315,15227.8081436828
94305,48914.11417371182
100636,10818.325318172308
81816,14892.747539947837
100352,15725.807392939509
101476,10689.25535869237
93392,31553.34235610149
93995,22099.535539174718
94261,30622.554715086
89117,15372.9740581075
86506,2258.397569917741
88456,6517.223342604239
84134,10489.607063122336
