CarID,price
75973,9405.624560284414
75974,21607.196667438348
75975,30008.57403931415
75976,26946.929031046086
75977,14838.80320607906
75978,22674.744686328533
75979,33266.847724395775
75980,26025.112837011493
75981,15858.792298763237
75982,24304.675684046942
75983,35656.257898940465
75984,17133.796143736134
75985,31891.675092008678
75986,49627.0895790113
75987,14945.52336306768
75988,23426.92091395987
75989,16283.12453606499
75990,12411.390237613476
75991,18179.52212198124
75992,23394.427572799916
75993,56001.94292830036
75994,22383.83749664677
75995,12402.7223169418
75996,20255.047357568867
75997,10158.778638142527
75998,14965.237576850905
75999,17536.28677129172
76000,13025.828202580884
76001,12314.19178458594
76002,11949.450922649192
76003,13307.357082274117
76004,23332.0921221464
76005,28899.68290448576
76006,23102.713516227966
76007,15901.936017989698
76008,50626.52980480839
76009,16791.864185271646
76010,26036.804992739322
76011,30748.01151958233
76012,20136.35149647133
76013,27402.89522960264
76014,12323.920619952296
76015,33675.58957763922
76016,29026.166888489304
76017,23506.4926782944
76018,11258.98423661816
76019,11029.865106968531
76020,30389.88834627997
76021,19183.59979401891
76022,18225.1395216653
76023,17017.67329539657
76024,23803.328704367857
76025,21432.923515050774
76026,37757.47699854166
76027,11527.542790353913
76028,24128.050121679087
76029,11986.826864996388
76030,17151.222317142325
76031,9388.906463948286
76032,14810.238209560739
76033,25818.70323673218
76034,8323.833774487055
76035,21446.398804476452
76036,17866.17376460495
76037,35151.37938933581
76038,21628.107650739363
76039,14348.646957193898
76040,16371.10388262615
76041,22010.218276915646
76042,22002.479810235418
76043,19515.476898303903
76044,22119.137055923376
76045,12090.589063015188
76046,14368.705626503493
76047,11600.292503829553
76048,48772.656442268315
76049,21892.516501246708
76050,12654.836157473455
76051,21758.058647009053
76052,22902.71130516124
76053,18883.404867658428
76054,11735.534261603061
76055,19598.332902421404
76056,19655.388196897176
76057,24539.432258153036
76058,18722.966659844828
76059,14193.181340187777
76060,21195.93232890897
76061,20271.201805722958
76062,10022.07330964334
76063,32311.318771638857
76064,50072.25625678229
76065,17104.97608556214
76066,20438.461648475943
76067,19770.156628225788
76068,15973.671054754557
76069,29767.74538931175
76070,22949.124446554444
76071,16306.115681541909
76072,29439.536098984034
76073,18811.566488039043
76074,14827.069861264075
76075,33400.66002671993
76076,28292.028807468927
76077,17923.51248843272
76078,8757.653785485605
76079,20531.644958192283
76080,17321.286630934526
76081,24886.34692252611
76082,13170.741177117057
76083,26905.69385348444
76084,17294.67362615527
76085,17938.68986183865
76086,13765.645244011012
76087,10772.653247822931
76088,19274.15260254351
76089,26034.53566710867
76090,20632.22287975475
76091,21931.877403572405
76092,27318.711983744644
76093,33258.42987203057
76094,13916.302584949455
76095,20386.320061329527
76096,10513.979005595771
76097,18968.427124721547
76098,29313.86436718928
76099,48288.70790753409
76100,16528.928024015117
76101,23076.67237337221
76102,19997.913899047573
76103,23033.878720022825
76104,17772.601310969894
76105,17764.64395868652
76106,28612.51570191966
76107,31594.537901827625
76108,17239.52016599378
76109,10172.740989269005
76110,11443.059692646597
76111,19091.877927032077
76112,30720.80064678421
76113,20757.51937886989
76114,13889.766884578981
76115,22367.30696555995
76116,18465.897815285407
76117,13357.155782617088
76118,25888.81120719702
76119,22465.55539185706
76120,4255.43511264312
76121,18591.085996755828
76122,28947.961738000184
76123,28435.03955132555
76124,18311.298341365087
76125,21167.210578777467
76126,21582.34483554663
76127,16534.855996094513
76128,15968.722158817809
76129,27946.67763503377
76130,13484.56987482639
76131,17139.58289735503
76132,20873.779802080015
76133,18095.32938905135
76134,13911.080177131533
76135,17409.656578514092
76136,20547.083121942465
76137,11711.823430664674
76138,23829.89015322375
76139,17848.40329016803
76140,19885.491438847464
76141,16996.976535813734
76142,27498.742981764633
76143,18047.998962801932
76144,15162.22626414512
76145,26405.522944429125
76146,16486.065480024114
76147,31055.701169505603
76148,25350.96682864974
76149,14642.672382955509
76150,37480.58842095587
76151,15915.99696624745
76152,29517.885886482905
76153,47715.40238187711
76154,29342.553324767105
76155,13204.720227284868
76156,36885.392653811214
76157,10369.786172831502
76158,13792.691190745707
76159,21570.33886657914
76160,30672.828823993445
76161,19062.680049858805
76162,32660.1807353677
76163,26740.760868451856
76164,35335.43923798792
76165,18417.982168513696
76166,12871.942667730827
76167,15282.526373483412
76168,31224.4409792776
76169,13770.363734382605
76170,18091.64056033096
76171,28885.018786998848
76172,42904.01089216525
76173,31477.643689544893
76174,34990.079656156755
76175,10019.92009032392
76176,15977.432645296989
76177,10892.697166957907
76178,19819.4210318723
76179,12464.848336379118
76180,47072.41424014853
76181,23805.69911706522
76182,31610.826896669532
76183,29218.261654031914
76184,4108.158628299476
76185,40280.51016057141
76186,13876.952514742596
76187,29192.66190379851
76188,35926.60048741478
76189,17466.949432463338
76190,11580.613076329188
76191,26336.210472434173
76192,16081.634503131017
76193,16989.463037886126
76194,12544.403134794004
76195,15602.743829547557
76196,8862.188247198119
76197,15866.188965194791
76198,15338.395480131485
76199,19844.10588374843
76200,18984.971067179988
76201,41100.24751249615
76202,15437.952318831658
76203,19123.661184049284
76204,14647.042667017462
76205,30497.922115721554
76206,53119.994680491
76207,35148.28755349981
76208,14413.357786127825
76209,20060.476431830015
76210,27488.11302627073
76211,34561.12223963269
76212,18527.236109906327
76213,18642.817966026963
76214,22765.54106966501
76215,13341.062179035469
76216,31386.400290327823
76217,15479.191502806641
76218,56457.0495229248
76219,16644.329492303004
76220,10883.119575192362
76221,11056.98065054925
76222,26775.290723262668
76223,18999.577022599304
76224,15525.501029392548
76225,14160.613484927462
76226,21778.258251602227
76227,16322.460815058821
76228,22639.89338246287
76229,16931.64091200443
76230,17864.20673279972
76231,50980.62752411905
76232,12011.213280460604
76233,21525.547062970873
76234,20546.130919978357
76235,47852.34646591845
76236,27741.25040090472
76237,22566.295827970756
76238,22409.47028510252
76239,30393.43417550753
76240,20393.983750000123
76241,12766.65559475765
76242,13906.758310824402
76243,11576.066791347317
76244,31769.09044893756
76245,20196.676110552566
76246,27206.834413696102
76247,30946.619170364687
76248,24920.05495117688
76249,42112.96820728292
76250,31330.802019945677
76251,18711.851532377423
76252,14180.95795826058
