CarID,price
75973,9940.663972359025
75974,21488.88882805295
75975,30161.87174958432
75976,26489.9644296837
75977,14382.14350749187
75978,22780.221108067602
75979,32826.14177329357
75980,26226.003012913854
75981,15848.698970337467
75982,24451.302892235508
75983,36172.81425789104
75984,16847.3948579945
75985,30745.802053528183
75986,47283.50506405625
75987,15242.859030607204
75988,23162.328746408664
75989,16528.591654346106
75990,12364.033382267082
75991,17851.16478662244
75992,21846.480782807743
75993,58639.58117592561
75994,22302.745640306995
75995,12831.219580975157
75996,20529.782667477342
75997,10349.453238455317
75998,15206.930987594711
75999,17645.923734438617
76000,13064.965821963477
76001,12132.621604226335
76002,11671.754225542407
76003,14039.472688445303
76004,23806.67763295243
76005,29376.54958403215
76006,23445.722999292568
76007,16567.78682188723
76008,52251.16287248828
76009,16357.642630812397
76010,25281.341101957292
76011,31618.459584915036
76012,20469.506224507102
76013,27195.050400749078
76014,11858.1148095817
76015,33171.50088217813
76016,29046.853764795193
76017,23338.345435442516
76018,11071.555678839979
76019,11212.573503365062
76020,29775.385015709482
76021,19258.89373169674
76022,18169.729855665046
76023,16850.39173833687
76024,23741.786498834
76025,21175.893632674648
76026,37297.23710158137
76027,11168.813538512248
76028,23668.489905973096
76029,12481.959845215939
76030,16940.15773645186
76031,9416.481490524642
76032,14973.221154372546
76033,25943.18649018182
76034,8738.899249347107
76035,21152.772323523674
76036,18443.208711655105
76037,34702.68617047037
76038,21351.107558450127
76039,14398.574389788644
76040,16028.530286163703
76041,21831.15388306323
76042,22395.63333696038
76043,20748.43860267498
76044,22027.533349745496
76045,12163.67858435478
76046,13861.406730917073
76047,11356.938653584115
76048,46782.2165088962
76049,21825.224230053078
76050,12470.27368518545
76051,22682.782172155392
76052,23378.835997644153
76053,18580.63989397051
76054,11517.874222129862
76055,19939.61497196438
76056,19946.853459555372
76057,26227.686122495394
76058,18507.773957600897
76059,14225.012074891158
76060,21440.24536532837
76061,20082.68973784043
76062,9987.236228347381
76063,31567.5803441851
76064,47041.9896892387
76065,17254.907022039028
76066,20282.11595844249
76067,19937.0731588559
76068,16220.204475594232
76069,29608.850336105053
76070,23338.733626552446
76071,16607.088861222473
76072,29787.437109943323
76073,18855.511811079832
76074,14659.431364042743
76075,33233.98735452195
76076,27598.059181017426
76077,17822.252756867612
76078,10539.847456890036
76079,20300.304788623005
76080,17366.378231640443
76081,26396.210578704227
76082,12776.03077295734
76083,27880.620225191306
76084,17245.123700689393
76085,17878.904957736206
76086,13378.481589495017
76087,11241.864302299144
76088,20050.80205518887
76089,26850.82885642451
76090,20521.376278303316
76091,22426.689751794904
76092,27083.887764969757
76093,31937.947117686967
76094,13989.761486348827
76095,20721.52632617751
76096,10540.1199269692
76097,18947.241878742276
76098,29782.180962039805
76099,47246.49229125733
76100,16831.705060670436
76101,23563.181351189833
76102,20445.248681122866
76103,22762.90365518223
76104,17526.736863635673
76105,17604.83754974404
76106,28816.25392856705
76107,31784.367733337265
76108,16880.489042247962
76109,10030.476210090661
76110,11426.229282023718
76111,19299.80127136031
76112,29541.77372879082
76113,21088.64427593461
76114,14463.979879994136
76115,22610.182548377572
76116,18447.062700051254
76117,13635.61994950651
76118,25804.395615960788
76119,22656.250464370933
76120,4420.855325216797
76121,18550.258675211306
76122,29553.581424022635
76123,27227.809620436932
76124,17938.409299865674
76125,21809.11737678399
76126,21276.75179234686
76127,16721.999262004632
76128,16329.843790220759
76129,27921.96686763914
76130,14343.537963372253
76131,17391.33065050095
76132,20682.552252875776
76133,18018.980224969713
