CarID,price
75973,9489.077103667161
75974,21395.19458424171
75975,29387.53598384018
75976,26680.754601443157
75977,15390.482662746565
75978,23245.998548190248
75979,33164.97372510316
75980,26201.19684687391
75981,15645.841279533599
75982,26260.072646142322
75983,35742.98066856182
75984,16435.602546606107
75985,32259.267359241607
75986,47166.749633283725
75987,14795.903154617732
75988,22835.955792445668
75989,16146.8482361141
75990,12191.738029146134
75991,18013.629946158184
75992,23378.802737704777
75993,58332.90479230398
75994,22144.396212107837
75995,12964.303443853652
75996,20886.38070556187
75997,10649.132718200033
75998,14987.303389067687
75999,17128.325631248157
76000,12993.285604575036
76001,12227.698789821245
76002,12195.52620862417
76003,13902.822809126215
76004,22785.475778456803
76005,28387.82832876552
76006,22712.377229537386
76007,16708.46588017851
76008,50657.97067749361
76009,17215.51603708041
76010,25921.289403932038
76011,30945.339298193663
76012,20171.512225809263
76013,28023.16250121018
76014,12240.594020459599
76015,33395.528207949035
76016,27879.332957759252
76017,23537.30044509824
76018,11170.027029084793
76019,11048.83302271564
76020,28389.37508999935
76021,19337.840576769882
76022,18023.67650525171
76023,17010.605954140963
76024,23673.959208410102
76025,20737.00371280767
76026,37459.923295293316
76027,11662.424600133056
76028,24103.313914686198
76029,12009.828235974106
76030,17028.335079148575
76031,9288.331228202733
76032,15309.15124322409
76033,25548.85709490021
76034,8104.955207446622
76035,21395.966256527092
76036,18365.80858001112
76037,34734.46286339686
76038,21719.93726286507
76039,14733.496081927407
76040,16142.917200373544
76041,21787.764960847566
76042,21376.482824103263
76043,19841.651745885458
76044,22174.445982411748
76045,11747.769559960429
76046,15013.692463972135
76047,11687.365269143165
76048,47202.176749081154
76049,21027.744326291802
76050,12584.086791025971
76051,22171.636536951264
76052,22882.897288658067
76053,18937.66408941489
76054,11984.494038830708
76055,19755.351058268006
76056,19619.3359372242
76057,25117.800907709
76058,18476.381810866427
76059,14041.116362462373
76060,21767.45123323015
76061,20725.19468308351
76062,10084.684152848577
76063,31439.166171030756
76064,48086.77330505791
76065,16934.557368736656
76066,20268.060468510994
76067,19699.45510206351
76068,16303.471223705521
76069,30046.515749747
76070,22645.874162070937
76071,16153.989254767092
76072,30210.988442399186
76073,18358.765879670398
76074,14875.969141089496
76075,33021.69145051084
76076,28134.801099324286
76077,17959.807241422954
76078,8473.745106337532
76079,20201.483724216654
76080,17600.245285483874
76081,25997.399233858057
76082,13576.065940775203
76083,27322.05797285094
76084,16888.03176753843
76085,17547.469808533075
76086,13736.180463528543
