carID,price
89856,20217
106581,26693
80886,13018
100174,19849
81376,23974
85391,13905
82175,14687
95250,15214
85071,4980
96210,18133
80317,21989
92731,18337
107704,15072
98302,15204
107055,22167
94621,47692
91709,11129
98193,46421
76189,18404
86871,14691
102917,11231
90923,17903
101603,17550
94196,18380
85174,15376
103370,13995
107877,15547
79567,14469
90091,14483
76169,14902
98708,10566
107347,19063
89583,18531
101591,17851
92160,13381
99676,13433
85354,18693
81900,13518
80345,18977
78509,27163
100872,13978
95087,20097
86027,16023
89135,15437
80557,23341
108092,21632
102672,18242
83022,10199
78398,15989
95889,21871
81117,57135
93730,15633
101380,18027
81772,23135
85304,14757
86107,6018
88696,17322
104350,18686
87331,14511
85206,15794
107445,23106
106539,24612
98712,16977
96875,13327
108464,19749
99890,13816
87771,20454
79442,13132
84170,14968
103045,19009
101544,5281
77350,12244
89225,15764
79565,40834
82849,14427
94360,19863
103040,13396
105101,29033
97077,13615
98674,13421
93447,29663
84951,20535
91953,9259
102101,9861
92604,21715
89010,12980
102729,13607
88024,12202
104367,12806
101230,14500
82524,21775
95279,27856
106098,14882
89749,15410
101277,13551
108016,25650
81259,22290
97434,20559
105289,26840
103379,13968
78317,28198
104166,17587
106660,32849
107490,14660
90684,14653
90032,13502
79481,16284
102524,11326
100778,17485
77810,12888
98979,12203
76558,18189
94550,18189
107246,11270
77429,21812
106105,15430
105213,12876
102747,17881
104958,14586
96036,15991
92310,17508
100837,12635
82858,15166
90119,10724
77304,23223
89011,15048
84623,17141
99665,21115
100592,13599
82623,14656
92035,16913
84305,15551
92903,6661
93398,12755
108067,19774
85062,15731
81727,26135
95637,12041
89690,14541
83240,21330
89711,14078
96945,15057
104924,17601
79633,17276
89582,6746
98080,13004
85992,6743
86712,17954
105767,14796
100590,17185
104574,14480
97246,18154
78141,18019
91590,19573
80767,14002
100344,17902
88987,22962
96479,16954
90598,15008
83880,13868
86802,16488
103078,19939
84736,13181
84196,2876
102062,15200
90110,6457
102907,16708
81776,26450
102431,10013
80442,15149
78656,26038
78537,25738
102511,16915
93612,17906
99284,15108
96315,17221
94305,41181
100636,14399
81816,14567
100352,18190
101476,16308
93392,18840
93995,16746
94261,21277
89117,16711
86506,2288
88456,13310
84134,14610
81088,12155
103960,14667
84925,14319
97306,14744
83752,10452
100696,9012
76472,14181
101128,17008
105932,16927
86416,10999
79616,23116
83395,15781
88734,15104
106676,16127
102442,18901
88761,16487
79708,22308
96808,16940
103755,11266
86273,19003
97635,27207
80797,26027
108000,17826
95126,30518
105187,31831
81613,14552
103906,11186
105729,12305
100637,16950
82861,14791
107823,16653
85274,15699
88926,14509
87871,14909
97970,13188
98044,12864
90277,15635
85647,14648
107447,17572
79418,11789
80383,25317
79894,14407
105875,13226
86032,13739
