CarID,price
75973,9198.445356411487
75974,21380.382767124593
75975,29733.144727433715
75976,26895.553398036485
75977,14627.668011101588
75978,22531.82500183111
75979,33742.08893901646
75980,26086.09414187987
75981,16077.382251128774
75982,25078.31375829449
75983,35857.55165264498
75984,17076.6600310174
75985,32305.871785442505
75986,48617.0810534243
75987,15434.9837489321
75988,23493.390005181485
75989,16446.69100725624
75990,12554.49548089782
75991,17713.177513837523
75992,21997.28207550664
75993,57671.81115219084
75994,21671.592694688854
75995,12521.501313570514
75996,20887.555372630726
75997,10241.300663603133
75998,14929.78171772929
75999,17376.523048241936
76000,13143.333384157371
76001,11967.91319507783
76002,11648.011504702115
76003,12810.896667527
76004,23820.062878158842
76005,29173.84743838283
76006,23600.867089677165
76007,16419.329050182198
76008,52339.22643756817
76009,16161.447437204983
76010,24761.574522331797
76011,31480.051699137875
76012,20400.99526349095
76013,27722.388102771918
76014,12287.105100535517
76015,35217.390490287624
76016,29193.712511091686
76017,23302.185572724076
76018,11025.53149186585
76019,10994.298190402344
76020,30009.33034473961
76021,19220.734248203324
76022,18026.390515449042
76023,16790.590050907776
76024,24175.258445279316
76025,21380.737572249433
76026,38025.3437485268
76027,10919.846427972365
76028,23717.2934944627
76029,12489.848252981823
76030,17314.00487724483
76031,9189.109591448077
76032,14921.201310293729
76033,25296.048994480116
76034,8793.374340534
76035,21333.979348532226
76036,18909.067442063006
76037,34871.08857660062
76038,21528.72000782389
76039,14029.498156589243
76040,16664.676895520133
76041,21706.355357075925
76042,23012.894164797126
76043,20959.166544765663
76044,22140.822688919383
76045,11832.934638658995
76046,14034.957581672843
76047,11964.960253434765
76048,48240.851934009326
76049,21823.009284428324
76050,12307.380354522134
76051,21826.1315986519
76052,23525.292546432367
76053,19047.745614026284
76054,11492.870326349874
76055,19809.03490279095
76056,20322.521849009914
76057,25844.76386899572
76058,18619.482796787837
76059,14373.21653316322
76060,20887.75350229379
76061,20273.013545388705
76062,10199.78708508527
76063,31961.35952610821
76064,48290.873263363384
76065,17162.98459949359
76066,20451.335670984598
76067,19994.31722362812
76068,16823.39334792169
76069,28767.22058647716
76070,22269.047511463155
76071,16889.69205741344
76072,29813.126546184714
76073,18189.12945770157
76074,14836.42691170515
76075,32308.095791771353
76076,27133.463666816042
76077,18781.575098963425
76078,8893.64210657215
76079,20387.244605973305
76080,17219.59803020121
76081,24901.85111149817
76082,12453.636024288075
76083,26710.46781994084
76084,17608.958702334705
76085,18009.685676900033
76086,14273.358088726995
76087,11192.719788067956
76088,19723.787178554798
76089,26617.7376148446
76090,20632.533286342557
76091,22577.403825464695
76092,26786.451660912502
76093,32915.861258235505
76094,13871.055793775564
76095,19936.24171119095
76096,10603.133791101207
76097,19052.953890470253
76098,28883.085049212645
76099,47936.00782097084
76100,16792.39256025989
76101,22386.776667562197
76102,20507.564957749437
76103,21993.97403967616
76104,17514.273352572854
76105,17803.349178629993
76106,27988.983272795693
76107,29937.31499640068
76108,17428.078032642945
76109,10014.134432926858
76110,11830.869212881817
76111,18194.10236088227
76112,30553.77030935974
76113,21254.35237952667
76114,14568.183746372224
76115,22777.452976915352
76116,18406.24767942738
76117,13613.565380828091
76118,25700.733468480368
76119,22502.90296686751
76120,4430.016089948681
76121,18517.48079290082
76122,30282.59401985311
76123,27187.243681153792
76124,17970.319984777023
76125,21982.408934716997
76126,21526.9635472959
76127,16675.578364339624
76128,16208.161340455057
76129,28164.839373311683
76130,14375.215003692956
76131,17202.800787704364
76132,20845.310523042088
76133,18349.173189772442
76134,14120.23083523242
76135,17249.748207504173
76136,19640.593171813136
76137,11380.808094568454
76138,25576.82273135363
76139,18187.876298375348
76140,19836.257064935427
76141,16883.442482022165
76142,30660.121084445018
76143,17836.332140909846
76144,15124.313361665236
76145,26173.92680075933
76146,15587.164001668958
76147,30746.106493083465
76148,26262.686623624923
76149,14793.46885487332
76150,36906.34696784958
76151,15938.900722209708
76152,29748.418312468606
76153,47566.70346437643
76154,31809.109765165198
76155,13074.421803666839
76156,36045.80138753581
76157,10513.416655270275
76158,13677.381371345478
76159,23059.007950258692
76160,31096.001486932906
76161,20180.429049608712
76162,31734.350821750886
76163,27259.85434134017
76164,33253.82056860604
76165,18719.1171437218
76166,13220.883309878336
76167,15257.492170900872
76168,31039.341507151767
76169,14141.515480210372
76170,18304.263898749035
76171,29010.391023289616
76172,43272.5766918574
76173,30989.55495342703
76174,34187.26663817965
76175,10303.506977182777
76176,16113.324952628413
76177,11339.404018624939
76178,19579.298388063195
76179,12159.270270751626
76180,45880.37305338998
76181,22714.29115845013
76182,30682.01121953394
76183,28497.88289529646
76184,4437.7056332140955
76185,39740.0317771466
76186,13324.416888450018
76187,29971.932185578244
76188,35700.66948055198
76189,17843.05352322019
76190,11306.5694276337
76191,26543.494691251748
76192,15926.330365602753
76193,17303.08110244636
76194,12818.869165453043
76195,16539.133425194363
76196,9569.269811224927
76197,15588.762923067226
76198,15408.792209968862
76199,19911.40121516068
76200,19060.76373484133
76201,41231.719940143696
76202,15957.542236801457
76203,19181.220328017615
76204,14121.20185768756
76205,30333.066442579424
76206,54471.61910801056
76207,35023.04941165166
76208,14510.672763353312
76209,19902.768474193766
76210,27422.846723339895
76211,35318.734917760834
76212,18394.15588693402
76213,18156.187948394934
76214,22441.072636807683
76215,13349.248898418606
76216,30727.780268565053
76217,15506.29460222863
76218,57120.43264080063
76219,16590.14795649046
76220,10571.64570089606
76221,11611.461901433098
76222,27926.320735883957
76223,14932.939041023907
76224,15429.18977822885
76225,14362.033911777631
76226,22211.51886212618
76227,16134.42135574186
76228,22912.846652092147
76229,17451.213156257676
76230,17913.930203608732
76231,51896.110948092384
76232,12445.29632324051
76233,20812.120086270952
76234,21346.930674798605
76235,47576.77858622964
76236,28680.255146486877
76237,23148.09064491608
76238,22814.1389578017
76239,30228.54736078427
76240,19838.512679026317
76241,13855.505836305607
76242,13853.459932674865
76243,10566.758632238438
76244,33129.91064706148
76245,19942.294184105052
76246,27384.00107447412
76247,30880.82135053394
76248,24712.73042416765
76249,40816.690295764
76250,32251.165137751537
76251,18235.89726921201
76252,13119.403425543514
76253,22578.66302226562
76254,17992.72833605296
76255,11720.492973729697
76256,29817.33095583057
76257,11185.952655777512
76258,24672.241928012147
76259,19451.217402608727
76260,35716.22060167233
76261,13920.454100925219
76262,33472.012027671866
76263,3631.008270495314
76264,18001.714714204718
76265,25723.984923494016
76266,15699.211059946283
76267,33842.753922142016
76268,22772.775941222473
76269,26145.95806845291
76270,16645.603432726824
76271,12116.146830110414
76272,20034.230573760015
76273,15180.133106268544
76274,15527.963371883752
76275,32345.671308431673
76276,10905.825305278124
76277,21589.035253361555
76278,18561.939585678265
76279,25819.116861989496
76280,32575.89968508328
76281,10974.310721840671
76282,19545.742110831903
76283,19466.424193969953
76284,16089.473112600877
76285,20983.80560926664
76286,18837.454186733376
76287,13429.10025237312
76288,25483.64515643444
76289,29806.808608477764
76290,8104.6793719738735
76291,46851.86664792027
76292,19660.898140321297
76293,17529.787811917882
76294,21843.64652476015
76295,28156.799886515604
76296,19566.312437272514
76297,29076.617640901295
76298,12575.767006010457
76299,14868.964109893122
76300,39830.78890400019
76301,14143.974374535026
76302,21427.60792576634
76303,12832.526612471906
76304,26341.996282343163
76305,30759.381108210237
76306,21484.560191565757
76307,14019.393276641706
76308,43083.10044959781
76309,21492.544102479365
76310,32522.003000798493
76311,10622.430560776136
76312,18026.819664595256
76313,10153.540397441353
76314,19521.830871784325
76315,24467.00846862934
76316,19249.47303309161
76317,13710.927553701214
76318,20713.3235443047
76319,18229.007060907003
76320,16315.050570139038
76321,27223.068828208125
76322,58690.946371725615
76323,20546.56315748258
76324,20680.191734081367
76325,33419.36531020089
76326,51084.54992898469
76327,34349.16849044532
76328,52438.458573279604
76329,54288.5507028808
76330,13422.626507935161
76331,16298.48316246572
76332,30111.97310496928
76333,13070.176943353734
76334,22415.767531984988
76335,17920.139156685946
76336,30459.54449438898
76337,56994.302068082194
76338,24370.829169215172
76339,20950.96523965162
76340,19918.142855441653
76341,13167.605584608214
76342,16536.59881764466
76343,14770.7038927327
76344,15806.437694158372
76345,28692.62244901764
76346,10294.626067058893
76347,23122.642409386324
76348,7227.895760248796
76349,56508.36290691452
76350,8842.55405121005
76351,22546.774564794152
76352,16949.25360407703
76353,37527.130258305064
76354,21122.265579070092
76355,22374.961246792216
76356,11202.40762205794
76357,25760.311631535413
76358,14094.424673096284
76359,25082.27269738269
76360,14483.551740209914
76361,20088.235966230746
76362,24808.098737121632
76363,19736.156764741507
76364,20593.503977833447
76365,16691.115977902955
76366,33639.8974243518
76367,6862.905844289158
76368,18315.459557438713
76369,15632.399137523405
76370,14837.755298811368
76371,17822.549019800652
76372,22342.09754432509
76373,21703.002920713887
76374,23815.312825682693
76375,20789.29115086455
76376,14168.0071369441
76377,19112.485878958116
76378,25602.17575095993
76379,21357.912841620848
76380,19332.800431508575
76381,19641.719275284075
76382,18880.356043958567
76383,14090.617006497334
76384,48674.62397793453
76385,14586.134515879494
76386,30557.72566125184
76387,12267.528820235164
76388,23028.883720110633
76389,18899.375908061196
76390,21142.2250911098
76391,44366.68040406826
76392,78786.51226689016
76393,29629.293879784593
76394,20615.876966034477
76395,22338.308757812672
76396,14955.180057875285
76397,20828.15522056739
76398,23377.043434170897
76399,23581.615372007247
76400,28245.384564168144
76401,15638.43875189681
76402,10956.33616433299
76403,17336.719660084054
76404,20725.222035991716
76405,21490.78598920923
76406,22712.561694948836
76407,22270.474024888
76408,43592.785792906114
76409,22871.471688737554
76410,17075.29425019971
76411,18621.09345562874
76412,44483.463953483755
76413,7297.2160557784355
76414,16859.179303008652
76415,17687.728010260475
76416,27426.37184052344
76417,26957.353482310828
76418,21260.802922221614
76419,23067.653293582633
76420,16561.453953233995
76421,15221.33307789367
76422,21425.39074483813
76423,22506.646917566766
76424,4369.310480164939
76425,25281.218705029234
76426,14130.518998654
76427,24123.67202957919
76428,18721.28824401517
76429,37630.73102222494
76430,20290.13915303679
76431,31096.718360575767
76432,17094.70258407716
76433,15937.791831320454
76434,19213.492485797688
76435,58849.318239316526
