CarID,price
0,10468.603122156255
0,11289.568611333907
0,17511.63346070179
0,13732.426189181295
0,24063.672734691885
0,17676.95717160206
0,16725.9500135846
0,7226.543957190477
0,14626.647881657716
1,9982.618596243148
1,5020.606974993226
1,13428.345606931007
1,44977.90547280273
1,23557.780956933668
1,9423.258106245055
1,13046.761190703988
1,6794.354995454183
1,22455.576465092166
2,11164.906641908588
2,12271.852572369491
2,9544.228679870257
2,14466.368548194694
2,29705.899747564457
2,41152.46672584711
2,10971.158779339317
2,11672.264832453448
2,22309.094957360932
3,11731.469190700544
3,26902.791426527634
3,21149.16074862195
3,15976.643405472209
3,20154.02832882165
3,20913.07918785707
3,12687.868072202056
3,8770.887607970879
3,15851.953486658576
4,13760.143124776356
4,10877.057825789414
4,30187.647374100896
4,11333.408140101892
4,21108.956135993358
4,21551.23767651805
4,14231.509689043487
4,17352.983288566917
4,17423.349324323157
5,6703.553948591897
5,7733.983931277185
5,10617.817612303936
5,9146.680775984889
5,21406.063729134403
5,21279.28648182402
5,16628.37046485919
5,11801.178687428655
5,31504.805255413827
6,13156.393159666412
6,15161.844196365442
6,22734.625638834976
6,20111.913207418158
6,11058.33176978583
6,14198.819024570525
6,10104.045129283775
6,16236.54525697128
6,15670.340404649176
7,8036.046209865439
7,24567.72369350905
7,19914.94834725168
7,10175.205788207448
7,28361.975855861212
7,8357.093947839268
7,26478.366876251843
7,18465.01752972071
7,13260.985783348455
8,15834.421539718878
8,46506.06088172635
8,24043.90884099195
8,27821.545490928027
8,8246.48439928834
8,15363.387119316902
8,11256.396746674829
8,29922.83460295909
8,23041.51695640117
9,22223.157274721838
9,9982.99029438518
9,5911.726265162349
9,18924.336336816003
9,3500.245640496897
9,24250.64076957979
9,7480.0867423904165
9,27657.19613859198
9,4584.4720383608965
10,46340.70347966319
10,8841.433998736911
10,20671.311437985547
10,18643.80790013066
10,19419.622750381517
10,7241.856393516283
10,16510.76449056502
10,7859.516713076196
10,19329.011981282245
11,7085.641469480856
11,5795.598463683022
11,27787.430708276603
11,11764.82144492191
11,27772.86308301689
11,29493.136022435163
11,8396.885731534505
11,12954.712795427664
11,57331.00188922582
12,12395.805585184467
12,8233.567993639044
12,35752.21868424062
12,16708.388236350573
12,9108.68003470174
12,10667.454930612143
12,9380.257948921933
12,21587.036501196213
12,24796.36027431155
13,30730.55158621818
13,19474.5661381315
13,5652.818765803672
13,27259.007851621613
13,11756.675236170466
13,17394.580317951273
13,11082.749594998928
13,10994.498334119984
13,14327.746597644678
14,13875.675748335005
14,27742.445038611088
14,8106.171068727927
14,38435.691162399366
14,7732.056538435932
14,10815.229248387363
14,47387.21565084502
14,6905.283474226439
14,13408.907637188851
