CarID,price
0,11237.99222671837
1,24710.81331530171
2,14527.338705892756
3,17621.351472799422
4,30938.187954859008
5,12582.472419636897
6,16041.496729456563
7,16061.050695201377
8,17146.028551172545
9,47837.17731186118
10,11632.338978788606
11,40459.86806454044
12,20371.6069806026
13,21219.159916734232
14,11375.580751558362
15,33785.404145868124
16,34993.46502612795
17,20241.895763670633
18,14895.0312547373
19,17815.607452612014
20,19947.61242196482
21,47438.312100803174
22,10223.899291428359
23,9446.985892819222
24,13383.031391482677
25,27635.60517273781
26,11744.480273251442
27,11041.17768966092
28,14259.227374329988
29,9481.982741119138
30,20211.11850373773
31,11526.677501656264
32,32112.153263770953
33,19955.997643727012
34,21441.01674263161
35,12146.694107599451
36,26990.92284852938
37,27164.97145617423
38,20908.288308172123
39,27806.8010533347
40,24704.997449845217
41,21802.65151276904
42,27200.29715118572
43,16053.835533183661
44,27949.119000467548
45,13379.37407984431
46,19561.902688710998
47,34042.619706926176
48,10802.778330816753
49,25920.64688105541
50,12805.876904597328
51,48566.34339584321
52,19769.663954301686
53,31578.193654206116
54,30175.456544639914
55,18796.170776732753
56,12577.772783694141
57,26793.629455297236
58,22679.670739301127
59,22306.58411289974
60,29896.572311382486
61,30103.145039307852
62,11043.349694490102
63,23902.243616509957
64,12479.62804218805
65,35547.93603746544
66,20347.312621313646
67,16136.768388713324
68,21642.674321868715
69,17998.190955416074
70,24636.245377405838
71,27738.826908624316
72,25143.214633311927
73,29138.070781084978
74,16355.097132774852
75,35045.92188931601
76,14051.469887321242
77,11583.127921612631
78,13547.01877388671
79,23716.69141450165
80,14414.37618719951
81,28184.82178566026
82,15312.731083426082
83,17629.482877559218
84,32431.610029880612
85,12216.492336863947
86,25514.28179657099
87,20837.616414724132
88,9190.672429526054
89,24668.91505314093
90,18484.89791539801
91,17657.296038858738
92,18165.685638790656
93,16032.76636688561
94,27929.488948656814
95,18927.324932871106
96,19969.421583777184
97,21588.491593096183
98,9627.822052559764
99,23993.65610428099
100,26827.947936395456
101,25906.889618401965
103,29996.448540545876
104,11973.717223776626
105,26013.690751097824
106,21428.07116192009
107,10059.687358148314
108,8667.37823070732
109,27379.517553031612
110,30046.724264029286
111,18800.061046189894
112,12803.30866254484
113,27434.382673141266
114,9915.476106872415
115,8988.13241328226
116,34696.47719605855
117,10819.808890154934
118,17036.271457167975
119,25008.847377786282
120,15025.785990806266
121,23380.022632543623
122,14050.104430799456
123,26687.0916550415
124,28964.892297624207
125,33580.73036360653
126,22649.915521130988
127,12461.765569645191
