CarID,price
75973,9224.406352810864
75974,21618.90310982865
75975,29835.470040480945
75976,26487.671897601253
75977,15250.414798509639
75978,22293.468545767697
75979,34025.321425159455
75980,26111.93831028067
75981,15993.414370350753
75982,24477.992836492653
75983,35367.581113835884
75984,17165.88863079533
75985,31529.65727562178
75986,49233.03673692182
75987,15372.598351654873
75988,23233.73719392982
75989,16430.31360483985
75990,12696.475312776565
75991,17811.693674292168
75992,23856.254799941293
75993,56632.237479126314
75994,21888.86487190605
75995,12470.2974175017
75996,20705.936606890267
75997,10415.36428834879
75998,15087.94888027542
75999,17310.186173710084
76000,13380.045944656393
76001,12044.03550792516
76002,12017.978969433796
76003,12706.507213790732
76004,22977.779970712367
76005,28813.25380009415
76006,22834.88528661324
76007,16671.39084913565
76008,51360.09730926408
76009,16808.291973457683
76010,25124.937008939367
76011,31540.204901913057
76012,20306.66944645335
76013,27394.546387474933
76014,12488.964068154652
76015,33247.25222512795
76016,28962.528323708473
76017,23292.820669683257
76018,11147.719454592947
76019,11429.08029494946
76020,30445.95305592577
76021,19215.99904689762
76022,17999.677306833804
76023,16714.945411984132
76024,23608.23864506017
76025,21223.060068696283
76026,37903.78043519005
76027,11197.864474343132
76028,23689.569009142273
76029,12317.837267535082
76030,17261.701196259695
76031,9102.695067873756
76032,14917.985230700184
76033,25366.950778539434
76034,8671.19154863482
76035,21393.667702541323
76036,18563.52751216003
76037,34464.46970012363
76038,21572.84899814514
76039,14034.449702354055
76040,16523.23953653951
76041,21730.39920395389
76042,22166.02122146833
76043,19670.07148603852
76044,22171.16908269553
76045,11988.954628852596
76046,14530.504226259658
76047,12133.880785865796
76048,48687.71778395613
76049,21666.89241403912
76050,12329.925223797976
76051,21952.63771929193
76052,23222.668717466964
76053,18965.65374532651
76054,11536.847329708438
76055,19579.0681360694
76056,20109.68634369903
76057,25206.83112895581
76058,18569.574124231916
76059,14124.912253273653
76060,20923.69986406849
76061,20287.41038722009
76062,10188.829359964671
76063,33124.52572930994
76064,49147.97556383315
76065,17176.20725093015
76066,20373.150315363615
76067,19994.420611302907
76068,16143.671832933669
76069,29063.66135180202
76070,22195.288890713564
76071,16282.358685781834
76072,29740.243684997153
76073,18982.235163513556
76074,14824.48971351905
76075,32677.377884709713
76076,27145.195848494946
76077,18398.978812081747
76078,8524.277446186712
76079,20677.34333057242
76080,17455.048194948897
76081,24807.691539795214
76082,13039.548427334807
76083,27127.90647897347
76084,17463.122494534044
76085,17818.72522507932
76086,13888.728942207454
76087,10794.303150820486
76088,19526.84249770961
76089,26473.271421310215
76090,20766.796758220342
76091,22525.489927597686
76092,27023.91580951384
76093,32724.33981338604
76094,13715.416187567493
76095,20180.08242166555
76096,10600.798948181397
76097,19070.923019082806
76098,28830.374661646027
76099,47965.52973301602
76100,16520.612733275273
76101,22516.990088513467
76102,19922.19529658525
76103,23032.970025169743
76104,17570.127971120877
76105,18030.000750407427
76106,27874.29472445616
76107,31445.60459458095
76108,17425.70136067099
76109,10100.188090437288
76110,11559.00889839916
76111,19010.95288506232
76112,29904.154835505673
76113,20917.444074771167
76114,13941.561335656013
76115,22592.473682581778
76116,18520.487361140247
76117,13747.050065246083
76118,25347.027318388027
76119,22410.6426051766
76120,4371.447062576898
76121,18899.6059052618
76122,28986.784615072218
76123,28245.719588808042
76124,18738.23033124179
76125,21320.11813263548
76126,21588.37731739431
76127,16720.642692124584
76128,16127.98932207114
76129,28266.086278610626
76130,14119.382301909729
76131,17105.482364544954
76132,20908.93586625944
76133,18259.07458552479
76134,14175.797689965744
76135,17216.421228521584
76136,20555.073821417544
76137,11352.934819828799
76138,24364.42702552471
76139,17758.533720320076
76140,19957.3231950994
76141,16859.851447476158
76142,28570.587902978557
76143,18188.03479275621
76144,15212.705976858257
76145,26401.386250058273
76146,16814.958265206384
