carID,price
89856,16840
106581,23492
80886,14211
100174,16971
81376,20476
85391,11154
82175,16088
95250,16578
85071,6153
96210,17430
80317,21266
92731,21351
107704,12768
98302,7906
107055,22460
94621,47110
91709,20714
98193,47228
76189,16399
86871,12139
102917,8390
90923,27471
101603,12439
94196,21374
85174,12311
103370,14676
107877,15612
79567,15646
90091,14590
76169,11559
98708,11622
107347,21163
89583,15907
101591,13275
92160,15026
99676,12546
85354,14024
81900,11022
80345,22021
78509,28012
100872,9928
95087,27281
86027,12842
89135,15133
80557,22256
108092,21466
102672,16836
83022,9207
78398,14814
95889,27303
81117,47006
93730,17494
101380,11002
81772,25038
85304,11497
86107,7059
88696,17099
104350,20123
87331,12382
85206,13293
107445,24901
106539,28432
98712,21895
96875,13892
108464,21262
99890,9173
87771,20316
79442,16542
84170,11096
103045,15423
101544,4105
77350,6654
89225,13153
79565,36424
82849,11687
94360,20165
103040,10230
105101,40813
97077,13936
98674,13176
93447,31296
84951,20564
91953,10483
102101,8855
92604,24571
89010,11408
102729,10229
88024,9722
104367,11858
101230,12138
82524,19191
95279,46760
106098,12336
89749,13239
101277,8707
108016,27026
81259,19282
97434,20853
105289,30696
103379,11039
78317,24878
104166,22914
106660,30961
107490,11872
90684,13987
90032,9429
79481,16755
102524,10305
100778,17463
77810,11457
98979,13694
76558,16317
94550,24776
107246,6493
77429,21875
106105,13500
105213,12224
102747,15648
104958,14748
96036,17261
92310,20366
100837,10227
82858,11507
90119,11261
77304,20458
89011,9734
84623,15323
99665,22572
100592,10733
82623,11195
92035,19864
84305,11467
92903,6499
93398,16860
108067,19270
85062,10994
81727,31094
95637,9415
89690,9736
83240,20002
89711,10628
96945,11887
104924,23755
79633,19492
89582,6355
98080,9184
85992,7303
86712,16394
105767,11787
100590,11838
104574,15617
97246,14816
78141,15450
91590,21111
80767,13403
100344,15932
88987,23725
96479,18017
90598,14505
83880,10361
86802,16037
103078,17847
84736,11496
84196,3159
102062,13178
90110,6852
102907,12643
81776,25699
102431,7977
80442,13292
78656,28051
78537,31535
102511,11727
93612,19918
99284,8757
96315,17441
94305,51411
100636,12393
81816,14982
100352,15703
101476,11897
93392,31264
93995,21343
94261,25037
89117,17591
86506,2889
88456,9490
84134,13446
81088,10412
103960,12901
84925,15301
97306,11744
83752,8332
100696,7342
76472,11222
101128,15356
105932,16579
86416,8935
79616,25392
83395,16206
88734,10338
106676,16379
102442,11193
88761,17347
79708,21731
96808,19819
103755,11329
86273,16960
97635,28564
80797,28069
108000,18565
95126,38094
105187,31489
81613,16767
103906,6871
105729,7862
100637,16314
82861,10561
107823,16527
85274,15384
88926,14095
87871,10516
97970,8036
98044,9408
90277,10042
85647,16247
107447,17491
79418,8446
80383,25787
79894,16379
105875,7088
86032,10993
104423,14991
78437,12300
79480,18978
89973,7480
94007,27953
93952,14538
84548,3451
97885,13010
86571,11414
77839,33813
102201,7664
98731,9302
82395,17177
76816,27325
97956,9764
86012,13105
106393,21318
81832,20905
82787,20452
103974,7799
100725,11631
86552,5102
80174,11070
99189,14666
102543,15024
