CarID,price
0,10659.603543510766
1,23214.584645281997
2,13976.112263939767
3,15940.050179868624
4,30711.85558521013
5,11187.283772593106
6,15091.89395514363
7,16301.05877014582
8,17306.855976274994
9,46568.27440230663
10,11716.316111152953
11,43823.01214789001
12,20106.500576459974
13,20975.899834437758
14,10798.280225900291
15,37694.40384034131
16,32762.788202448064
17,20873.520668397017
18,15687.21491400256
19,19203.59814779369
20,19476.83942490337
21,43764.946072766266
22,10560.981341534884
23,10258.303006303659
24,13619.4215893296
25,26567.006719079065
26,11297.976272406277
27,11124.260458077484
28,14438.393793943547
29,8925.3316823866
30,20876.340756423117
31,10335.836300464616
32,35594.39715320787
33,20522.26233569525
34,22559.188096413174
35,12490.91398334371
36,26838.76476567381
37,25110.053653830226
38,20050.725291985305
39,28622.105309141887
40,25438.41718482638
41,19185.788394613348
42,26317.58248901449
43,14707.592321417666
44,34459.106090936395
45,13505.57668425939
46,18698.728474594427
47,33867.60039940402
48,10552.70972085721
49,25501.846311023142
50,10397.425969671349
51,47267.48424070794
52,20066.090418870866
53,28706.857326088197
54,30016.962879276154
55,19191.77618546762
56,12682.781785124162
57,25013.774755222657
58,22916.592749786185
59,22067.1940415529
60,33426.96702442084
61,27419.942402464283
62,11475.953621108481
63,27064.611613144556
64,12626.274060052438
65,32994.87407088723
66,20994.885814806978
67,16197.540505555638
68,21389.178692951125
69,18940.65849630705
70,24081.849537938306
71,27613.68874208392
72,24887.253331133106
73,27058.33577803883
74,16934.06327752394
75,33991.21294413196
76,14956.188235531155
77,10960.667157998245
78,13712.85275750667
79,22942.7125861791
80,13810.221137153856
81,28399.069258243584
82,15063.11041056123
83,17233.949699097007
84,32598.27780101261
85,12208.432226344246
86,25745.258447414442
87,21555.164845219653
88,8842.479267467026
89,24665.138004200522
90,18188.761442046885
91,17359.21173585708
92,15495.77164595775
93,16299.317166847584
94,26738.603631560014
95,18327.32167619509
96,19185.15760187533
97,23701.80556432306
98,8655.277297040038
99,25117.44059630956
100,28181.331869200887
101,25511.486097402238
103,29578.412126584557
104,12066.735113684555
105,26398.806293605077
106,20617.379595856488
107,8761.838515211226
108,6942.0428345947585
109,28111.523534116768
110,29789.055460239233
111,21001.160104258182
112,13255.254862067479
113,27065.663206978923
114,10671.545770059087
115,10046.663064539856
116,34671.20878742599
117,11167.541918379027
118,17385.041950270126
119,25507.093718043998
120,15926.252895770773
121,22001.795465027648
122,13683.771686480552
123,29883.975115293568
124,28895.16694715116
125,31958.158307483838
126,21511.286347849906
127,11850.344399073394
128,9454.303736390391
129,13212.840034557734
130,34353.687521290165
131,19358.68987084275
132,5123.085108792785
133,20413.840024293477
134,30044.17766480333
135,29048.78901012021
136,35289.24775529514
137,18211.879232031053
138,28161.016604990502
139,9775.715173073753
140,14799.684712282753
141,10146.822392897147
142,20526.860229185488
143,36799.82593506631
144,50323.31824719376
145,6521.393979589237
146,14722.622283664556
147,30559.85602223163
148,31344.197076817585
149,18795.854378911838
150,25438.41718482638
151,25873.71075393234
152,22316.439449030957
153,14220.404938118436
