CarID,price
75973,9801.111647516107
75974,21628.861760884916
75975,30127.2576461428
75976,26323.870909221365
75977,15093.366725656713
75978,22401.093206530815
75979,33524.40476064487
75980,26407.18536095584
75981,15836.473964236084
75982,23919.002748909697
75983,34978.908026653415
75984,16814.551072494538
75985,32127.08922824709
75986,47509.22838565293
75987,15179.850924708517
75988,23492.184396266886
75989,16127.778159766918
75990,12530.598760302339
75991,18265.286841410172
75992,23150.822816295393
75993,58804.243531631044
75994,22381.13754264611
75995,12448.70736312351
75996,20422.359327422855
75997,10255.337885704192
75998,14999.977735486613
75999,16969.735666012202
76000,13417.852803542992
76001,12047.843904207959
76002,12050.99705239977
76003,13240.145152966541
76004,23834.11138847671
76005,28627.587524695424
76006,23418.978086025683
76007,16274.100589637354
76008,53100.13681192336
76009,16798.42103172739
76010,25452.748802668262
76011,31147.21790163409
76012,20562.758216725593
76013,27185.535039465096
76014,11771.199964915242
76015,33612.49867624917
76016,29098.615587828055
76017,23709.524870735844
76018,11059.115952080561
76019,11144.732148110754
76020,29712.13139505953
76021,19263.012972357224
76022,18316.977893647498
76023,16727.92054034334
76024,23281.21987658673
76025,21140.93384889345
76026,37823.42291718172
76027,11468.457932367752
76028,24014.597273208696
76029,12665.786777268124
76030,17256.79589383232
76031,9008.748314145887
76032,14993.171676884616
76033,25898.211361576075
76034,8616.872799473964
76035,21738.998409978914
76036,18128.899047693427
76037,34758.494719359485
76038,21955.878440619977
76039,14275.317941826066
76040,16447.278393403525
76041,21708.654931221827
76042,22111.92867183816
76043,19302.36886625894
76044,22161.796700715604
76045,12277.031219952309
76046,14460.927437552582
76047,11557.486341092457
76048,46548.046856016415
76049,21796.06412662963
76050,12600.39182123496
76051,22622.65376337486
76052,23100.08715302238
76053,18862.10603771598
76054,11814.576187749739
76055,19788.47447427501
76056,20052.65859494233
76057,24841.577685792417
76058,18517.10426556782
76059,14052.650580052996
76060,20954.411445266713
76061,20484.00258753763
76062,9986.682287019412
76063,33616.792049448784
76064,48194.08438358523
76065,17294.049689369538
76066,19932.794209030217
76067,20084.974069921904
76068,16146.502043920209
76069,28937.847886150623
76070,23555.855316910413
76071,16400.46224597102
76072,29628.874340055303
76073,18874.632202420653
76074,15036.659766397162
76075,32860.06327874312
76076,27600.988990522674
76077,17913.466308498206
76078,9618.902801816423
76079,20396.573796897705
76080,17663.185402701325
76081,25135.085765385338
76082,13037.68616439973
76083,26890.65426884021
76084,17480.091213440068
76085,17720.775665072324
76086,13895.539266254027
76087,11212.771363013748
76088,19445.29566390648
76089,26421.66235950355
76090,21109.92594564781
76091,22178.772100991664
76092,27165.912453915844
76093,33287.85169412052
76094,14083.1542568114
76095,20801.778949390628
76096,10393.966089619613
76097,18648.173055582512
76098,29240.213958964
76099,49259.554882817785
76100,16686.180376592547
76101,23154.603086708972
76102,19790.672170829686
76103,22765.40559987822
76104,17613.798277463895
76105,17786.165021706493
76106,28543.688706416695
76107,31717.790904405632
76108,17672.64487581546
76109,10080.494570963567
76110,11510.087088485743
76111,18892.456612420363
76112,29944.29469972635
76113,20955.966920190527
76114,14265.79177619562
76115,22456.7223314567
76116,18574.4215386942
76117,14386.075789081342
76118,26128.05375703617
76119,22514.186887627067
76120,4173.623686037696
76121,18673.84008968415
76122,28501.531600572027
76123,28330.47075252949
76124,17683.341878820844
76125,21610.78936977127
76126,21333.35370653354
76127,16863.98192155929
76128,16553.47562864149
76129,29206.52183366803
76130,13428.128906392702
76131,17131.38185900225
76132,20840.36607707843
