CarID,price
75973,9810.730960342244
75974,21618.698781413543
75975,30112.970458777592
75976,26335.862008883243
75977,15041.378848853226
75978,22454.962745471355
75979,33479.28777607233
75980,26394.85620263453
75981,15851.19197463387
75982,23949.922776007967
75983,35032.57578812392
75984,16814.92403513344
75985,32128.70506442787
75986,47562.99129820942
75987,15187.264807522917
75988,23485.516758764075
75989,16146.038603586216
75990,12528.804519742705
75991,18238.30828455533
75992,23057.71398395044
75993,58773.38251260939
75994,22365.053200962713
75995,12455.458370945711
75996,20416.505866699095
75997,10256.642888676946
75998,14978.315354981616
75999,17010.369139559763
76000,13396.344238035508
76001,12055.93037452429
76002,12023.845836800314
76003,13277.245880420516
76004,23879.153268403898
76005,28665.737278388606
76006,23471.941516607243
76007,16305.49432885923
76008,53037.01722725184
76009,16761.23292268487
76010,25456.53863872353
76011,31156.80133811411
76012,20560.592076018103
76013,27213.39756195161
76014,11764.660689142584
76015,33709.279884204196
76016,29100.42072022963
76017,23698.29151309643
76018,11055.532593579683
76019,11141.511285946537
76020,29736.278974162837
76021,19256.54715856281
76022,18292.439062241763
76023,16746.912763413042
76024,23314.2722936302
76025,21157.037833622613
76026,37843.91804212716
76027,11442.02270763001
76028,24016.21104492607
76029,12661.22098328358
76030,17254.47706851702
76031,9032.256849904283
76032,14987.59432535225
76033,25908.4161147708
76034,8624.042710497211
76035,21719.375010743766
76036,18158.19601836342
76037,34788.58511792266
76038,21930.58574415328
76039,14280.07068550785
76040,16458.6747279314
76041,21700.487461697005
76042,22152.05114399302
76043,19406.030993211833
76044,22157.040040752585
76045,12266.741100213698
76046,14415.994021394446
76047,11535.46760466265
76048,46604.879467156665
76049,21805.27904491166
76050,12585.00831114714
76051,22614.665760408756
76052,23103.59390401227
76053,18871.898366688678
76054,11795.010800305885
76055,19808.89929240573
76056,20069.064488276555
76057,24869.733990103196
76058,18513.170946097904
76059,14079.36992939908
76060,20957.893870879365
76061,20473.784145567948
76062,9983.168936277823
76063,33499.1668087872
76064,48224.645438875814
76065,17291.47007559247
76066,19967.314523991874
76067,20073.448605176127
76068,16172.314408599625
76069,28928.197375498843
76070,23552.087612952608
76071,16422.196738097467
