CarID,price
75973,9385.481715596634
75974,21698.726100953198
75975,29724.36949201931
75976,26533.777350998374
75977,15304.815143273803
75978,22258.282569755276
75979,34066.495666893505
75980,26213.519864564536
75981,15942.242809281008
75982,24588.855573531713
75983,35786.52892109693
75984,17098.6145828327
75985,31868.278912251477
75986,49113.583371243396
75987,15388.86761951375
75988,23393.525948904393
75989,16566.757791726337
75990,12820.74807138831
75991,18168.159090412057
75992,23736.60644615466
75993,56538.844323711106
75994,21969.13400692077
75995,12458.839015588563
75996,20662.081335654966
75997,10165.678310842444
75998,15087.347934416732
75999,17614.64964065717
76000,13370.103620337888
76001,12043.302139676152
76002,12010.435631423057
76003,12846.864727331083
76004,23029.90335084073
76005,28876.942727271395
76006,22913.53703769175
76007,16575.664161585373
76008,51627.918104656776
76009,16793.479129148414
76010,25107.91434038331
76011,31573.321002423305
76012,20409.830511536882
76013,27562.450682124636
76014,12571.178043079457
76015,33279.36459177237
76016,29182.88361709336
76017,23362.436934215042
76018,11165.17845919834
76019,11270.342646119858
76020,28594.284735691665
76021,19223.282034936932
76022,17975.131863921633
76023,16721.644129468903
76024,23628.48892409025
76025,21133.561609695145
76026,37928.79130987128
76027,11251.937966566404
76028,23576.92848032087
76029,12393.420834492597
76030,17328.87884289602
76031,9074.162343062424
76032,15022.833218723374
76033,25423.732892415945
76034,9001.759443964398
76035,21381.119239176805
76036,18731.482691225516
76037,34434.426149303654
76038,21553.091657965502
76039,14062.744753015766
76040,16553.817678475956
76041,21721.33131983363
76042,22281.93234681263
76043,19964.42847237513
76044,22164.994629023895
76045,11973.705268647633
76046,14510.19244943011
76047,12145.251313731573
76048,48230.24322373221
76049,21709.748170187013
76050,12432.931028960496
76051,22185.34114604015
76052,23492.11635318835
76053,18975.2056790256
76054,11518.94461840227
76055,19572.69246274811
76056,20160.76554932941
76057,25657.98786673374
76058,18534.921030288493
76059,14065.993620959416
76060,20835.82028582358
76061,20223.09708221345
76062,10213.799880696772
76063,32970.7195753376
76064,48357.49784036492
76065,17268.658531957433
76066,20363.983056102934
76067,20007.380530937375
76068,16195.482466857471
76069,29227.06928167915
76070,22463.307750131367
76071,16265.187741285707
76072,29862.6183695163
76073,18344.218624696543
76074,14829.039214653189
76075,32521.766037042555
76076,27053.277317306125
76077,18404.40257461629
76078,8634.732416622244
76079,20652.386244957168
76080,17625.045648330357
76081,24735.39014043972
76082,13169.099297012413
76083,27235.81706600065
76084,17451.529924292186
76085,17718.25660691524
76086,13922.37831636286
76087,10767.528656407181
76088,19471.57603189371
76089,26224.76613076463
76090,20650.512549874667
76091,22538.040246353743
76092,27042.269196237747
76093,33038.61067426584
76094,13893.788165330481
76095,20272.92265365025
76096,10527.843214652534
76097,18988.628336702423
76098,28930.305851724526
76099,48286.00744425422
76100,16482.6560425053
