CarID,price
75973,9444.528685607558
75974,21454.196344336888
75975,29956.3526487161
75976,26513.761624363095
75977,14284.839066263474
75978,23263.881117313063
75979,32681.774156216135
75980,25860.862609123775
75981,16055.89937137196
75982,24635.52260418342
75983,35917.84137424293
75984,16798.091622808042
75985,31907.341384045518
75986,48502.933250236914
75987,15266.504817062641
75988,23394.868861492287
75989,16093.548633341932
75990,12475.327667702246
75991,17615.11625104426
75992,21425.912685835046
75993,58944.89385945009
75994,22101.767362713123
75995,12520.224831187057
75996,20318.918000543123
75997,10369.497701954077
75998,14445.93369388796
75999,17221.827979031907
76000,13513.119377734894
76001,12133.113001570944
76002,11622.35616903597
76003,13243.556613082004
76004,23331.867951085635
76005,29419.046684372155
76006,23101.994844697307
76007,16858.545425493936
76008,51999.8507922424
76009,16165.597073581235
76010,25510.38926745425
76011,31314.434571817204
76012,20503.401962848257
76013,27587.920286669207
76014,11605.626383151326
76015,35069.64189805774
76016,29311.967537619872
76017,23553.53485599608
76018,11002.902133704414
76019,11079.710430840685
76020,30044.709798312764
76021,19126.946497110133
76022,17903.544078692063
76023,16714.81145671295
76024,24015.974527870214
76025,21417.63637732554
76026,38082.75356857166
76027,11405.677107841871
76028,23892.375260569046
76029,12350.333145753071
76030,17302.290927822505
76031,9324.209859060977
76032,14510.510669097279
76033,24712.480364053772
76034,8776.559179501393
76035,21516.18752038356
76036,18543.432911010063
76037,35194.03806012487
76038,21554.469119355024
76039,14450.088731401409
76040,16560.12382855395
76041,21576.447767382284
76042,22830.873769639922
76043,20252.330341925102
76044,22069.422562466894
76045,11953.489077060498
76046,13749.861726874675
76047,11256.405744657957
76048,47765.551838635896
76049,21747.730900515216
76050,12478.351858365299
76051,21762.73212913495
76052,23031.90479120327
76053,18933.35861478103
76054,11554.572457599936
76055,19661.965742837954
76056,20329.836460469465
76057,25070.97983283954
76058,18470.926458145754
76059,14603.864513784838
76060,21083.075526646953
76061,20297.813497356135
76062,9916.12751089214
76063,31567.489030936744
76064,48505.57427916975
76065,17252.71142079265
76066,20282.499539484616
76067,19908.001717369432
76068,16027.383077343695
76069,28747.802844212085
76070,23722.63626055496
76071,16621.268079268542
76072,29407.899472701563
76073,18157.653068340194
76074,14591.155128311266
76075,34429.338869104264
76076,27325.8080886987
76077,18201.889992227374
76078,10361.614139288613
76079,20179.197072797964
76080,17452.007559847683
76081,25153.64218354005
76082,12532.996873033646
76083,26607.55820447855
76084,17640.604615790446
76085,17940.767477423404
76086,14086.525184381357
76087,10913.948751198914
76088,19354.06939906311
76089,26352.528150978727
76090,20439.87266484029
76091,22299.027610078196
76092,26947.264309034937
76093,32826.3299500818
76094,14052.790678877298
76095,20456.38398382871
76096,10018.868944469283
76097,19481.655419383314
76098,29296.286660671674
76099,48423.10490361944
76100,16644.542364002282
76101,22658.640527684533
76102,20530.60849954325
76103,20667.674623934185
76104,17426.457237996256
76105,18401.667745487197
76106,28058.60384344426
76107,30486.39472177665
76108,17221.89494639334
76109,10021.342080158574
76110,11643.889567628388
